912,996
913,975
914,986
915,1008
916,1008
917,997
918,1009
919,1004
920,1026
921,1024
922,966
923,1032
924,1089
925,941
926,961
927,996
928,972
929,1028
930,1054
931,957
932,1079
933,1012
934,1137
935,961
936,973
937,989
938,1039
939,1025
940,1047
941,964
942,1004
943,990
944,1027
945,1021
946,1058
947,1005
948,997
949,983
950,934
951,1172
952,1004
953,965
954,964
955,965
956,932
957,951
958,988
959,975
960,995
961,967
962,1005
963,1029
964,956
965,972
966,1015
967,980
968,1017
969,1020
970,953
971,964
972,969
973,970
974,995
975,996
976,973
977,959
978,954
979,1007
980,1007
981,1011
982,1001
983,977
984,1012
985,1008
986,998
987,1007
988,961
989,980
990,1018
991,1052
992,1036
993,1006
994,995
995,966
996,975
997,953
998,1007
999,1126
1000,945
1001,1061
1002,1011
1003,1018
1004,1013
1005,993
1006,977
1007,956
1008,970
1009,961
1010,998
1011,1030
1012,938
1013,1009
1014,1055
1015,982
1016,1025
1017,991
1018,981
1019,1016
1020,1034
1021,1002
1022,973
1023,979
1024,1005
