Time,NO2,Flag
-820.4333333333333,0.5774852203158096,0
-820.3833333333333,0.35602776864453334,0
-820.3333333333334,0.7338692910769617,0
-820.3,1.1813155109041373,0
-820.25,-0.015728265519823894,0
-820.2,0.4076552620573366,0
-820.15,0.6466401306642208,0
-820.1,1.277194786932198,0
-820.0666666666667,0.7487318364388176,0
-820.0166666666667,0.5688385345663216,0
-819.9666666666667,0.7732643976820114,0
-819.9166666666666,0.6177987486069639,0
-819.8666666666667,0.29770872969788537,0
-819.8333333333334,0.42757626711678054,0
-819.7833333333333,0.4566637413635268,0
-819.7333333333333,0.6393295140928286,0
-819.6833333333333,0.864412300423558,0
-819.55,-999.0,0
-819.5,-999.0,0
-819.4666666666667,-999.0,0
-819.4166666666666,-999.0,0
-819.3666666666667,-999.0,0
-819.3166666666667,-999.0,0
-819.2833333333333,-999.0,0
-819.2333333333333,-999.0,0
-819.1833333333333,-999.0,0
-819.1333333333333,-999.0,0
-819.1,-999.0,0
-819.05,-999.0,0
-819.0,-999.0,0
-818.95,-999.0,0
-818.9,-999.0,0
-818.8666666666667,-999.0,0
-818.8166666666667,-999.0,0
-818.7666666666667,-999.0,0
-818.7166666666667,-999.0,0
-818.6833333333333,-999.0,0
-818.6333333333333,-999.0,0
-818.5833333333334,-999.0,0
-818.5333333333333,-999.0,0
-818.4833333333333,-999.0,0
-818.45,-999.0,0
-818.3166666666667,0.005149997916562037,0
-818.2666666666667,0.3082217643424435,0
-818.2166666666667,0.20370799980630472,0
-818.1666666666666,0.2678055749294949,0
-818.1333333333333,0.012619378892487683,0
-818.0833333333334,0.3147491862254351,0
-818.0333333333333,0.4248662534178245,0
-817.9833333333333,0.5208233595722559,0
-817.95,0.557365519188681,0
-817.9,0.3019414218253266,0
-817.85,-0.1232805024330282,0
-817.8,0.29077919434318694,0
-817.75,0.5253321313288548,0
-817.7166666666667,0.1786613986336173,0
-817.6666666666666,0.5036715074805552,0
-817.6166666666667,0.31764912840672394,0
-817.5666666666667,0.12218445350936612,0
-817.5166666666667,0.16233653011789462,0
-817.4833333333333,0.22918767699372805,0
-817.4333333333333,0.5742153572015084,0
-817.3833333333333,0.03579967278681445,0
-817.3333333333334,0.3334746442507537,0
-817.3,0.9069126793157852,0
-817.25,0.4717531961759837,0
-817.2,0.1799860279753312,0
-817.15,0.5506258252846937,0
-817.1166666666667,0.4261110539493069,0
-817.0666666666667,0.2288429512119237,0
-817.0166666666667,0.7265600401426155,0
-816.9666666666667,0.21774400498420213,0
-816.9166666666666,0.6095852177311775,0
-816.8833333333333,0.3013136329067179,0
-816.8333333333334,0.21973606217528785,0
-816.7833333333333,0.9200907485514699,0
-816.7333333333333,0.33245588890608657,0
-816.7,0.5593624081542417,0
-816.65,0.17910446268835506,0
-816.6,0.10698197988205956,0
-816.55,0.8311820344278071,0
-816.5,-0.20329008549092795,0
-816.4666666666667,0.5576563078903388,0
-816.4166666666666,0.013835629657170204,0
-816.3666666666667,0.28737262809727027,0
-816.3166666666667,-0.21090587427645308,0
-816.2666666666667,0.3006032007440594,0
-816.2333333333333,0.3929999790506941,0
-816.1833333333333,0.5257492242738876,0
-816.1333333333333,0.1663549742860106,0
-816.0833333333334,0.21679705609703762,0
-816.05,0.5029554914211576,0
-816.0,0.06168696082725627,0
-815.95,0.3306132314180394,0
-815.9,0.5482455244447376,0
-815.85,0.48766233325096064,0
-815.8166666666667,0.5992469105252123,0
-815.7666666666667,0.20387613446670846,0
-815.7166666666667,0.3353079026888654,0
-815.6666666666666,0.5882217054610176,0
-815.6333333333333,0.25135977041539087,0
-815.5833333333334,0.4274344692138435,0
-815.5333333333333,0.08775385316874712,0
-815.4833333333333,1.3137996768153986,0
-815.4333333333333,0.6977462579750202,0
-815.4,0.4934741331526758,0
-815.35,0.5422926549779703,0
-815.3,0.16647371241785577,0
-815.25,0.44602410997188663,0
-815.2166666666667,0.337487669916662,0
-815.1666666666666,0.48832218703891506,0
-815.1166666666667,0.21069176347879442,0
-815.0666666666667,0.16503346865230242,0
-815.0166666666667,0.5418730240842478,0
-814.9833333333333,0.35051422658310744,0
-814.9333333333333,0.2670785203886129,0
-814.8833333333333,0.7744314403092878,0
-814.8333333333334,0.7489363080440085,0
-814.7833333333333,0.7064066918628309,0
-814.75,0.577751549456818,0
-814.7,0.5616354872522966,0
-814.65,0.6103717777634711,0
-814.6,0.13023219233897002,0
-814.5666666666667,0.5350461221676099,0
-814.5166666666667,0.3020020840449484,0
-814.4666666666667,0.6624920075144356,0
-814.4166666666666,0.29249180299197625,0
-814.3666666666667,0.20809451564644882,0
-814.3333333333334,0.609222005287244,0
-814.2833333333333,0.3258866758262996,0
-814.2333333333333,0.1634292497908716,0
-814.1833333333333,0.3965481261577652,0
-814.15,0.08796595298300262,0
-814.1,0.3165296122909885,0
-814.05,0.5325430297065914,0
-814.0,0.08420265918068782,0
-813.95,0.45346328391079704,0
-813.9166666666666,0.9071187113478529,0
-813.8666666666667,0.4708987086767888,0
-813.8166666666667,0.18168000542777044,0
-813.7666666666667,0.7957541558959977,0
-813.7333333333333,0.03844581921020299,0
-813.6833333333333,0.4639112640720021,0
-813.6333333333333,0.19824197516529926,0
-813.5833333333334,0.23153999039928655,0
-813.5333333333333,0.5104340145244293,0
-813.5,0.2752714982944217,0
-813.45,0.6807425498290807,0
-813.4,0.2001711141586707,0
-813.35,0.36280572051373433,0
-813.3166666666667,0.13250235245428144,0
-813.2666666666667,0.6465975140987442,0
-813.2166666666667,0.6041363691236415,0
-813.1666666666666,0.7223411336865814,0
-813.1166666666667,0.24546853376880026,0
-813.0833333333334,0.6481670189495194,0
-813.0333333333333,0.38150502751435333,0
-812.9833333333333,0.680988680444426,0
-812.9333333333333,0.6167317145717982,0
-812.8833333333333,0.2035720594104249,0
-812.85,0.5125375253785511,0
-812.8,0.14497249040355467,0
-812.75,0.25531076910226225,0
-812.7,0.16584032929335485,0
-812.6666666666666,0.08114889679140495,0
-812.6166666666667,-0.16364013608390673,0
-812.5666666666667,0.21334140155282982,0
-812.5166666666667,0.2151183131749066,0
-812.4666666666667,0.36216722043852273,0
-812.4333333333333,0.09354509489058627,0
-812.3833333333333,0.07603066948010817,0
-812.3333333333334,0.0862595193677452,0
-812.2833333333333,0.3886785051859772,0
-812.25,0.1983076812887716,0
-812.2,-0.041305848991086656,0
-812.15,0.6232604298667583,0
-812.1,0.2512838103625549,0
-812.05,0.42900143730168105,0
-812.0166666666667,1.0212446560291264,0
-811.9666666666667,0.9905349311878262,0
-811.9166666666666,0.4523033336545409,0
-811.8666666666667,0.44708125217592354,0
-811.8166666666667,0.571894588390137,0
-811.7833333333333,0.19251789950548043,0
-811.7333333333333,0.08473478384386834,0
-811.6833333333333,0.7442683382469256,0
-811.6333333333333,0.8306056275274799,0
-811.6,0.5842459417950163,0
-811.55,0.5984510739146687,0
-811.5,0.3750675736426521,0
-811.45,0.7119974253103811,0
-811.4,0.45855529307707205,0
-811.2833333333333,-999.0,0
-811.2333333333333,-999.0,0
-811.1833333333333,-999.0,0
-811.1333333333333,-999.0,0
-811.0833333333334,-999.0,0
-811.05,-999.0,0
-811.0,-999.0,0
-810.95,-999.0,0
-810.9,-999.0,0
-810.8666666666667,-999.0,0
-810.8166666666667,-999.0,0
-810.7666666666667,-999.0,0
-810.7166666666667,-999.0,0
-810.6666666666666,-999.0,0
-810.6333333333333,-999.0,0
-810.5833333333334,-999.0,0
-810.5333333333333,-999.0,0
-810.4833333333333,-999.0,0
-810.45,-999.0,0
-810.4,-999.0,0
-810.35,-999.0,0
-810.3,-999.0,0
-810.25,-999.0,0
-810.2166666666667,-999.0,0
-810.1666666666666,-999.0,0
-810.0333333333333,0.8291283888644174,0
-809.9833333333333,0.6269718077562594,0
-809.9333333333333,0.7463074885185385,0
-809.9,0.1923031763218741,0
-809.85,0.4453045524689477,0
-809.8,0.7034407201041981,0
-809.75,0.04043485152120319,0
-809.7,0.5577156884397704,0
-809.6666666666666,0.5017160420255226,0
-809.6166666666667,-0.17738938241201094,0
-809.5666666666667,0.16826771619425815,0
-809.5166666666667,0.07401141866248075,0
-809.4833333333333,-0.2820400766548021,0
-809.4333333333333,0.6323676426075041,0
-809.3833333333333,0.1139403013074693,0
-809.3333333333334,-0.22387958192317775,0
-809.2833333333333,0.3848177880176012,0
-809.25,0.08863112016452285,0
-809.2,0.8654893268915601,0
-809.15,0.47294333057002763,0
-809.1,-0.08355429193324632,0
-809.05,0.0152393168291368,0
-809.0166666666667,0.12254460826278658,0
-808.9666666666667,0.22411677307900954,0
-808.9166666666666,0.18699062389596624,0
-808.8666666666667,0.20420504143794213,0
-808.8333333333334,-0.08066288285297431,0
-808.7833333333333,0.0853573828592942,0
-808.7333333333333,0.7632411535750885,0
-808.6833333333333,0.579137348141156,0
-808.6333333333333,-0.020676442722331077,0
-808.6,0.40120488345266575,0
-808.55,-0.29991979407911906,0
-808.5,0.2851838231037584,0
-808.45,0.8909424868100635,0
-808.4,0.49147785318284465,0
-808.3666666666667,-0.25290166083697846,0
-808.3166666666667,0.5794535986160512,0
-808.2666666666667,0.311350268071047,0
-808.2166666666667,0.4028438044640302,0
-808.1666666666666,0.624363826441024,0
-808.1166666666667,-0.554640547640108,0
-808.0666666666667,0.22158849674746936,0
-808.0333333333333,0.12448849100417478,0
-807.9833333333333,0.5056704089321445,0
-807.9333333333333,-0.35993973594237133,0
-807.8833333333333,1.261794753225834,0
-807.8333333333334,0.09161624044109634,0
-807.8,0.10252665185205184,0
-807.75,0.08719979985088051,0
-807.7,0.46156948376706797,0
-807.65,0.5788320838006721,0
-807.6,-0.12992352537041452,0
-807.5666666666667,0.3930660637346311,0
-807.5166666666667,0.24771821333607383,0
-807.4666666666667,0.5377061453876881,0
-807.4166666666666,0.37375470636011265,0
-807.3666666666667,0.16318788641852733,0
-807.3333333333334,0.20100417915954782,0
-807.2833333333333,-0.14137733665710098,0
-807.2333333333333,1.1135204877265814,0
-807.1833333333333,0.05533638808183211,0
-807.1333333333333,-0.07969965307417927,0
-807.1,0.4093257053719863,0
-807.05,0.35717545676238355,0
-807.0,0.11385817795166508,0
-806.95,0.5475716108303936,0
-806.9,0.032275568176523786,0
-806.8666666666667,0.30891842655995516,0
-806.8166666666667,0.06522289474197257,0
-806.7666666666667,0.21170974961311073,0
-806.7166666666667,0.29409799481980203,0
-806.6666666666666,-0.07799810992778076,0
-806.6333333333333,0.5886477311672144,0
-806.5833333333334,0.5026800270340528,0
-806.5333333333333,0.3152480843455089,0
-806.4833333333333,0.21478777856482414,0
-806.4333333333333,0.17586877579384955,0
-806.4,0.1713385824274326,0
-806.35,0.16636758259700893,0
-806.3,-0.17038097041439823,0
-806.25,0.04204645212540809,0
-806.2,0.7084467572350475,0
-806.15,0.16167951859657423,0
-806.1166666666667,0.05091667633251205,0
-806.0666666666667,0.24642872922989095,0
-806.0166666666667,0.1439540790234754,0
-805.9666666666667,0.5666414396867724,0
-805.9166666666666,0.24383224258782069,0
-805.8833333333333,-0.13361623074546294,0
-805.8333333333334,0.0592605339208272,0
-805.7833333333333,-0.12595802450207078,0
-805.7333333333333,0.1321146456917602,0
-805.6833333333333,0.050883412662216854,0
-805.65,-0.1667836334070173,0
-805.6,0.13985780418272892,0
-805.55,0.045439821199963246,0
-805.5,0.1392026049159156,0
-805.45,0.20411423329162395,0
-805.4166666666666,0.5394575007243955,0
-805.3666666666667,-0.07318209981682727,0
-805.3166666666667,0.24247292638566825,0
-805.2666666666667,0.021471757051613697,0
-805.2166666666667,0.42469847248002857,0
-805.1833333333333,0.5517548382869635,0
-805.1333333333333,0.005840553598800714,0
-805.0833333333334,0.146762503147988,0
-805.0333333333333,0.16480109814520266,0
-804.9833333333333,-0.5727206837568617,0
-804.9333333333333,0.25560684724417965,0
-804.9,-0.3724803898466645,0
-804.85,-0.2524721056406519,0
-804.8,0.05654829411317741,0
-804.75,0.18384140831574652,0
-804.7,0.10659695423315708,0
-804.6666666666666,0.09154884678739976,0
-804.6166666666667,-0.21860574314729267,0
-804.5666666666667,0.36902913875930105,0
-804.5166666666667,0.15125591096931523,0
-804.4666666666667,0.13296039464326134,0
-804.4333333333333,-0.031812383935455435,0
-804.3833333333333,-0.15901671467843823,0
-804.3333333333334,0.3477512843359036,0
-804.2833333333333,-0.1692205573568992,0
-804.2333333333333,0.34531996787937297,0
-804.2,-0.21887375251674804,0
-804.15,-0.12020248685227519,0
-804.1,-0.00517165552544258,0
-804.05,0.2288357249089054,0
-804.0,-0.10303926766498885,0
-803.95,0.584225149187385,0
-803.9166666666666,0.2909186020461734,0
-803.8666666666667,0.2742132376811233,0
-803.8166666666667,0.6360338993864709,0
-803.7666666666667,0.34948247202596305,0
-803.7166666666667,0.43848617403557427,0
-803.6833333333333,0.5530183082567414,0
-803.6333333333333,0.2823263364035019,0
-803.5833333333334,0.15252791053247836,0
-803.5333333333333,0.2942732506611487,0
-803.4833333333333,-0.09415636151291086,0
-803.45,0.3052836218508678,0
-803.4,0.10661160449193424,0
-803.35,0.4317560541864764,0
-803.3,-0.03089367811546318,0
-803.25,0.05350426103211313,0
-803.2166666666667,0.31309597854790205,0
-803.1666666666666,0.32452918989327045,0
-803.1166666666667,0.08139588761029638,0
-803.0666666666667,0.07705122425326537,0
-802.9333333333333,-999.0,0
-802.9,-999.0,0
-802.85,-999.0,0
-802.8,-999.0,0
-802.75,-999.0,0
-802.7166666666667,-999.0,0
-802.6666666666666,-999.0,0
-802.6166666666667,-999.0,0
-802.5833333333334,-999.0,0
-802.5333333333333,-999.0,0
-802.4833333333333,-999.0,0
-802.4333333333333,-999.0,0
-802.4,-999.0,0
-802.35,-999.0,0
-802.3,-999.0,0
-802.25,-999.0,0
-802.2166666666667,-999.0,0
-802.1666666666666,-999.0,0
-802.1166666666667,-999.0,0
-802.0833333333334,-999.0,0
-802.0333333333333,-999.0,0
-801.9833333333333,-999.0,0
-801.9333333333333,-999.0,0
-801.9,-999.0,0
-801.85,-999.0,0
-801.7166666666667,0.26584584619483087,0
-801.6666666666666,0.22104780477235952,0
-801.6333333333333,-0.3020831520216645,0
-801.5833333333334,0.3243336448446847,0
-801.5333333333333,0.14109324878968552,0
-801.4833333333333,-0.10239935917796847,0
-801.45,-0.16316928395922395,0
-801.4,0.1363634381341168,0
-801.35,-0.15599595435941002,0
-801.3,-0.30753127058776136,0
-801.2666666666667,0.15058624264267448,0
-801.2166666666667,-0.3137837801534551,0
-801.1666666666666,-0.13213845691831516,0
-801.1166666666667,-0.2835526242325637,0
-801.0833333333334,-0.2674894188127058,0
-801.0333333333333,-0.1283931630206781,0
-800.9833333333333,0.2811627511183437,0
-800.9333333333333,-0.01598695504947415,0
-800.9,0.3384176697053547,0
-800.85,0.043714887595069994,0
-800.8,0.059268462805369404,0
-800.7666666666667,-0.19478096611787737,0
-800.7166666666667,0.02438207186362143,0
-800.6666666666666,0.11189977356509903,0
-800.6166666666667,-0.2728226786011325,0
-800.5833333333334,0.28448972951227514,0
-800.5333333333333,0.2510712902855308,0
-800.4833333333333,-0.35268307742923666,0
-800.4333333333333,0.16812611209195485,0
-800.4,-0.1678665880592498,0
-800.35,0.5438904793041642,0
-800.3,0.1819311902828188,0
-800.25,0.09062757679524186,0
-800.2166666666667,0.31987281046440486,0
-800.1666666666666,0.3345868979499874,0
-800.1166666666667,-0.01679717437959614,0
-800.0666666666667,0.06754961364196788,0
-800.0333333333333,-0.05493776222134755,0
-799.9833333333333,-0.3167482945115472,0
-799.9333333333333,0.36405143924993383,0
-799.8833333333333,-0.2628797402593283,0
-799.85,-0.4000762806817936,0
-799.8,0.010245255581829878,0
-799.75,-0.260586821026573,0
-799.7166666666667,0.5992185653920988,0
-799.6666666666666,6.791304140113163,0
-799.6166666666667,16.433036299412183,0
-799.5666666666667,21.670211944741258,0
-799.5333333333333,24.107608886410528,0
