699,625
700,648
701,612
702,623
703,643
704,619
705,610
706,619
707,594
708,641
709,666
710,629
711,615
712,632
713,657
714,627
715,631
716,643
717,638
718,634
719,650
720,615
721,641
722,628
723,635
724,598
725,651
726,619
727,650
728,627
729,630
730,638
731,622
732,627
733,662
734,663
735,626
736,637
737,641
738,634
739,624
740,639
741,612
742,641
743,620
744,626
745,639
746,638
747,640
748,608
749,726
750,601
751,617
752,651
753,650
754,640
755,697
756,659
757,681
758,640
759,634
760,662
761,653
762,611
763,635
764,623
765,626
766,639
767,635
768,647
769,668
770,630
771,667
772,623
773,662
774,599
775,624
776,646
777,637
778,623
779,592
780,628
781,622
782,634
783,637
784,628
785,637
786,649
787,654
788,674
789,625
790,621
791,620
792,705
793,616
794,644
795,654
796,604
797,686
798,644
799,634
800,628
801,631
802,683
803,745
804,631
805,640
806,663
807,648
808,611
809,644
810,649
811,636
812,647
813,615
814,614
815,609
816,622
817,631
818,661
819,631
820,628
821,642
822,636
823,648
824,653
825,655
826,634
827,669
828,648
829,617
830,619
831,627
832,683
833,605
834,611
835,682
836,613
837,613
838,641
839,651
840,637
841,655
842,617
843,619
844,650
845,643
846,636
847,651
848,622
849,629
850,629
851,684
852,644
853,644
854,645
855,631
856,663
857,635
858,711
859,665
860,649
861,630
862,619
863,646
864,618
865,637
866,643
867,637
868,676
869,644
870,623
871,669
872,665
873,621
874,652
875,631
876,675
877,653
878,646
879,635
880,651
881,647
882,627
883,649
884,657
885,657
886,639
887,667
888,647
889,638
890,663
891,627
892,630
893,628
894,629
895,656
896,652
897,651
898,691
899,677
900,614
901,634
902,632
903,673
904,615
905,642
906,725
907,663
908,624
909,661
910,638
911,662
912,667
913,635
914,655
915,667
916,654
917,653
918,678
919,656
920,662
921,671
922,618
923,683
924,713
925,633
926,640
927,626
928,644
929,677
930,687
931,622
932,691
933,658
934,741
935,643
936,643
937,657
938,658
939,678
940,691
941,634
942,667
943,643
944,669
945,673
946,683
947,657
948,660
949,653
950,632
951,751
952,659
953,620
954,636
955,650
956,612
957,628
958,662
959,647
960,637
961,635
962,671
963,681
964,647
965,647
966,659
967,646
968,668
969,681
970,639
971,643
972,654
973,646
974,656
975,648
976,645
977,636
978,629
979,652
980,674
981,657
982,662
983,653
984,658
985,648
986,673
987,666
988,625
989,636
990,665
991,667
992,669
993,679
994,652
995,649
996,662
997,622
998,655
999,719
1000,632
1001,695
1002,662
1003,666
1004,666
1005,633
1006,657
1007,630
1008,645
1009,645
1010,675
1011,695
1012,637
1013,654
1014,691
1015,653
1016,673
1017,642
1018,664
1019,658
1020,674
1021,652
1022,649
1023,662
1024,660
