Time,NO2,Flag
421.23333333333335,0.4807978136631192,0
421.28333333333336,-0.20231466427532355,0
421.3333333333333,0.11272774286342506,0
421.3833333333333,0.12894019821555208,0
421.43333333333334,0.44427583617068334,0
421.48333333333335,0.9645383156635843,0
421.51666666666665,0.3354204259781466,0
421.56666666666666,0.3186890577241893,0
421.6166666666667,0.13158750377665984,0
421.6666666666667,0.1497064998966958,0
421.71666666666664,0.1767641696850812,0
421.76666666666665,0.006912353894704364,0
421.8,0.5967367265430212,0
421.85,0.06697856873034796,0
421.9,-0.09544589524299246,0
421.95,0.3983392115252452,0
422.0,0.277176466154792,0
422.05,0.18164360180755995,0
422.0833333333333,0.21553948957595928,0
422.15,0.22003718242008977,0
422.2,0.1318441440774321,0
422.25,0.10414080858059761,0
422.3,0.3792106910335777,0
422.3666666666667,0.4066185299665509,0
422.4166666666667,0.27441005877777397,0
422.46666666666664,0.4776684403342662,0
422.51666666666665,0.44287285396626175,0
422.56666666666666,0.5599501671802884,0
422.6166666666667,0.7047330464297876,0
422.6666666666667,0.1527854960280418,0
422.71666666666664,0.09043962053776776,0
422.76666666666665,-0.013205333581864967,0
422.81666666666666,0.5488824957702831,0
422.8666666666667,0.11428588914247428,0
422.9166666666667,0.000502655097277158,0
422.95,0.4737719424680076,0
423.0,0.3411387165956312,0
423.05,0.23569499872814667,0
423.1,0.45220590876470484,0
423.15,0.2509867988617726,0
423.18333333333334,0.30713740117687754,0
423.23333333333335,-0.006589854932947361,0
423.28333333333336,0.20712706874080503,0
423.3333333333333,0.31466296688997764,0
423.3833333333333,0.21732699428053237,0
423.4166666666667,0.2221916373043293,0
423.46666666666664,0.5930987704264542,0
423.51666666666665,0.20519466467053438,0
423.56666666666666,0.2383731899149439,0
423.6,0.3193299373362802,0
423.65,0.3458245953312559,0
423.7,0.0635244527376505,0
423.75,0.12503438557818033,0
423.8,0.3483446758525205,0
423.8333333333333,0.2773851224604305,0
423.8833333333333,0.2747946802462997,0
423.93333333333334,0.0005491282177331477,0
423.98333333333335,-0.13346411948223968,0
424.03333333333336,-0.007819884907195393,0
424.06666666666666,0.0849749784683436,0
424.1166666666667,-0.025011751723868898,0
424.1666666666667,0.2955789945482019,0
424.21666666666664,0.2135700241716762,0
424.26666666666665,-0.08698154482810394,0
424.3,-0.06212068267877083,0
424.35,0.535519419594128,0
424.4,0.20849677213596302,0
424.45,-0.10636722878923133,0
424.5,0.14211199724213835,0
424.53333333333336,0.17417828571986155,0
424.5833333333333,0.6250911642738533,0
424.6333333333333,0.3723403578026121,0
424.68333333333334,0.24353247946577364,0
424.81666666666666,0.0,0
424.85,0.0,0
424.9,0.0,0
424.95,0.0,0
425.0,0.0,0
425.05,0.0,0
425.0833333333333,0.0,0
425.1333333333333,0.0,0
425.18333333333334,0.0,0
425.25,0.0,0
425.3,0.0,0
425.35,0.0,0
425.4,0.0,0
425.46666666666664,0.0,0
425.51666666666665,0.0,0
425.56666666666666,0.0,0
425.6166666666667,0.0,0
425.68333333333334,0.0,0
425.73333333333335,0.0,0
425.76666666666665,0.0,0
425.81666666666666,0.0,0
425.8666666666667,0.0,0
425.9166666666667,0.0,0
425.96666666666664,0.0,0
426.01666666666665,0.0,0
426.15,0.28118278728493484,0
426.2,-0.0078539465378269,0
426.25,-0.17608254533730233,0
426.3,0.07118291482014871,0
426.35,-0.3344377087381216,0
426.4,0.2967476222142849,0
426.43333333333334,0.16992451704021874,0
426.48333333333335,0.46267147824431276,0
426.53333333333336,0.059171003565614416,0
426.5833333333333,0.5595444701803299,0
426.6166666666667,-0.028291676106843352,0
426.6666666666667,0.23238119030906512,0
426.71666666666664,0.578379191443387,0
426.76666666666665,0.13256619092520266,0
426.8,-0.05895210462919256,0
426.85,-0.3177427960788461,0
426.9,0.17116267856921558,0
426.95,0.24321618230905598,0
427.0,0.3083785890643851,0
427.05,0.26928887768562276,0
427.0833333333333,0.6800020358970915,0
427.1333333333333,0.1441610663327747,0
427.18333333333334,0.005917618716250992,0
427.23333333333335,-0.07471062753935587,0
427.26666666666665,0.1930890214834481,0
427.31666666666666,0.5187360527181657,0
427.3666666666667,0.19308867313665268,0
427.4166666666667,0.1701718665169947,0
427.46666666666664,0.26766807389303715,0
427.5,0.47692935442042556,0
427.55,0.6491951803530089,0
427.6,-0.16149482835790283,0
427.65,0.09448429152351809,0
427.68333333333334,0.18556264484773125,0
427.73333333333335,0.3748536428699865,0
427.78333333333336,0.15105346743519998,0
427.8333333333333,0.6855247967605195,0
427.8666666666667,0.8422297473231072,0
427.9166666666667,-0.004223343826927018,0
427.96666666666664,-0.14672357573895137,0
428.01666666666665,0.4572759246863107,0
428.05,0.28462926458139726,0
428.1,0.19503056904728133,0
428.15,0.2160143233121957,0
428.2,0.002213291303142583,0
428.25,-0.08379212662752394,0
428.28333333333336,-0.04214015205077658,0
428.3333333333333,0.14751739707109046,0
428.3833333333333,-0.11604915091201329,0
428.43333333333334,0.13718238145670944,0
428.46666666666664,0.13513318529405363,0
428.51666666666665,0.1000763306077531,0
428.56666666666666,0.5082145759004577,0
428.6166666666667,0.04490304583169752,0
428.65,-0.062183951604569423,0
428.7,0.239178070517656,0
428.75,-0.06500772381619571,0
428.8,-0.10165673221102525,0
428.85,0.07635070902108748,0
428.8833333333333,0.01795356982365113,0
428.93333333333334,0.20505660167058506,0
428.98333333333335,0.030176118993882447,0
429.03333333333336,0.19322668048541566,0
429.06666666666666,-0.2073505635792885,0
429.1166666666667,0.06741827545335319,0
429.1666666666667,0.40110885395912876,0
429.21666666666664,0.00951229337267217,0
429.25,0.23875447552356424,0
429.3,0.383643998826089,0
429.35,0.35619760432876896,0
429.4,0.516266887873104,0
429.43333333333334,0.02514249328309313,0
429.48333333333335,0.1457526694315142,0
429.53333333333336,0.4349794302634596,0
429.5833333333333,-0.06894884424812743,0
429.6333333333333,-0.11338143516300482,0
429.6666666666667,0.1580285985183692,0
429.71666666666664,-0.10316364918186417,0
429.76666666666665,0.1501576872933658,0
429.81666666666666,0.1854887673759818,0
429.85,0.094327613575334,0
429.9,0.2329386928494316,0
429.95,0.4252583867529335,0
430.0,0.022891876848483355,0
430.03333333333336,0.30482253153949596,0
430.0833333333333,-0.009731447479089191,0
430.1333333333333,0.30230109939322924,0
430.18333333333334,0.11751187054120532,0
430.23333333333335,0.27978426762104586,0
430.26666666666665,-0.04324409681541064,0
430.31666666666666,0.25415731484640314,0
430.3666666666667,0.16961611415948066,0
430.4166666666667,0.6551555486591635,0
430.45,-0.015035437248617455,0
430.5,0.09838354234783325,0
430.55,0.014007829063503183,0
430.6,0.2378905271325507,0
430.65,0.1311464221493248,0
430.68333333333334,0.2408328417683494,0
430.73333333333335,0.32808050967846397,0
430.78333333333336,0.4227722818946228,0
430.8333333333333,0.014883105485863747,0
430.8666666666667,0.21729084832266524,0
430.9166666666667,0.07758326233492402,0
430.96666666666664,-0.01486105160915343,0
431.01666666666665,-0.13907076808510574,0
431.05,-0.04970788819135601,0
431.1,0.028002988860849003,0
431.15,0.11346217849898065,0
431.2,0.06878165138750576,0
431.23333333333335,0.06169085438762562,0
431.28333333333336,-0.1348292549232016,0
431.3333333333333,0.1791662707100863,0
431.3833333333333,-0.12163231179706645,0
431.43333333333334,0.41037308448336834,0
431.46666666666664,-0.3118670583147104,0
431.51666666666665,0.4720786967368004,0
431.56666666666666,0.34522356089135187,0
431.6166666666667,0.23807137701618206,0
431.65,0.025765657075031936,0
431.7,0.07972207515500801,0
431.75,0.38799083186414773,0
431.8,0.3595174899852942,0
431.85,0.09898114596028956,0
431.8833333333333,0.8506389866942549,0
431.93333333333334,-0.15712396455552383,0
431.98333333333335,0.1917844674233353,0
432.03333333333336,-0.03292282806358339,0
432.06666666666666,0.2077556558974245,0
432.1166666666667,0.46150559903600424,0
432.1666666666667,-0.040521606342655704,0
432.21666666666664,0.22154001303412013,0
432.25,-0.26008940714038803,0
432.3,-0.0734352182292617,0
432.35,0.35872594932412194,0
432.4,0.3522445050422369,0
432.45,0.22112737170298763,0
432.48333333333335,0.07391220446988188,0
432.53333333333336,0.12362697281313216,0
432.5833333333333,0.34320406184499724,0
432.6333333333333,0.05089390329714829,0
432.6666666666667,0.30209086011935055,0
432.71666666666664,0.09665762137469962,0
432.76666666666665,0.24490616537167773,0
432.81666666666666,0.3267540940039783,0
432.85,0.10947911586978068,0
432.9,0.22976777668715964,0
432.95,-0.12268150323964155,0
433.0,0.37342879506938614,0
433.05,0.23694418519093502,0
433.1666666666667,0.0,0
433.21666666666664,0.0,0
433.26666666666665,0.0,0
433.31666666666666,0.0,0
433.35,0.0,0
433.4,0.0,0
433.45,0.0,0
433.5,0.0,0
433.53333333333336,0.0,0
433.5833333333333,0.0,0
433.6333333333333,0.0,0
433.68333333333334,0.0,0
433.71666666666664,0.0,0
433.76666666666665,0.0,0
433.81666666666666,0.0,0
433.8666666666667,0.0,0
433.9166666666667,0.0,0
433.95,0.0,0
434.0,0.0,0
434.05,0.0,0
434.1,0.0,0
434.1333333333333,0.0,0
434.18333333333334,0.0,0
434.23333333333335,0.0,0
434.28333333333336,0.0,0
434.4,-0.3985431731347694,0
434.45,-0.5258817324952034,0
434.5,-0.20183161544821687,0
434.55,0.34464656076821326,0
434.6,-0.16781771846981391,0
434.6333333333333,-0.29274173051280455,0
434.68333333333334,-0.1617629601403533,0
434.73333333333335,-0.16672249742881778,0
434.78333333333336,0.1460490723392738,0
434.81666666666666,0.04985715296459278,0
434.8666666666667,0.10612114410158095,0
434.9166666666667,-0.10837915721884503,0
434.96666666666664,0.17079712053411603,0
435.0,0.2292775919858277,0
435.05,0.058707348334119835,0
435.1,-0.23723569137069966,0
435.15,0.17799416013262367,0
435.2,0.34281067882224514,0
435.23333333333335,0.3078441087594824,0
435.28333333333336,-0.1027090602852495,0
435.3333333333333,-0.42417391610233857,0
435.3833333333333,0.19301055740357304,0
435.4166666666667,-0.07378344185915267,0
435.46666666666664,-0.17190564191163937,0
435.51666666666665,-0.23006713587509128,0
435.56666666666666,-0.20138233433308642,0
435.6166666666667,0.06724071735155204,0
435.65,-0.1501954668331329,0
435.7,-0.3579543861059676,0
435.75,-0.33198048590270424,0
435.8,-0.17868910651882394,0
435.8333333333333,-0.14210984260621362,0
435.8833333333333,0.39951974833213627,0
435.93333333333334,0.10212963746308575,0
435.98333333333335,-0.5132405744193976,0
436.03333333333336,-0.002485658524537037,0
436.06666666666666,-0.01795325087676794,0
436.1166666666667,-0.03837880820309116,0
436.1666666666667,-0.042659533668059635,0
436.21666666666664,0.0009125741782269021,0
436.25,-0.20858375248790548,0
436.3,0.2639399437331573,0
436.35,0.006850969542469585,0
436.3833333333333,-0.1924986857595207,0
436.43333333333334,-0.24898863920728764,0
436.48333333333335,0.10780900925702722,0
436.53333333333336,0.2849454973819455,0
436.56666666666666,0.11985077802319466,0
436.6166666666667,-0.12065938789984,0
436.6666666666667,0.018356819019602556,0
436.7,0.21961757110469388,0
436.75,-0.09032123420728769,0
436.8,0.06681573928284652,0
436.85,-0.04140467029963547,0
436.8833333333333,0.03445547392970655,0
436.93333333333334,-0.036699851425029906,0
436.98333333333335,-0.00749889957016324,0
437.01666666666665,0.22423787238111853,0
437.06666666666666,-0.07375544200845296,0
437.1166666666667,0.14204089913275153,0
437.1666666666667,-0.05109732499051516,0
437.21666666666664,0.21828722252097066,0
437.26666666666665,0.09549929619438619,0
437.31666666666666,-0.07379312382958689,0
437.35,-0.14366728155350172,0
437.4,0.028347775380834484,0
437.45,0.02215588796130232,0
437.5,-0.2356843744635546,0
437.53333333333336,0.11512429420397871,0
437.5833333333333,-0.4233267293136453,0
437.6333333333333,0.05759793193605149,0
437.68333333333334,0.40091142942203695,0
437.71666666666664,-0.11604834657431662,0
437.76666666666665,0.17833820956921068,0
437.81666666666666,0.32651549187479434,0
437.8666666666667,0.010432277425476826,0
437.9166666666667,0.5068400268522549,0
437.95,-0.23254773973298778,0
438.0,0.4762877255014361,0
438.05,-0.45041448692570657,0
438.1,0.020615456802543314,0
438.1333333333333,0.27461971035213323,0
438.18333333333334,0.33493480717270013,0
438.23333333333335,-0.3745844788803449,0
438.28333333333336,0.5480389598082979,0
438.31666666666666,-0.36676512002146955,0
438.3666666666667,0.07865875592586843,0
438.4166666666667,-0.1699013346317575,0
438.46666666666664,-0.18763728085033177,0
438.5,0.14502857470100383,0
438.55,0.2510553321634775,0
438.6,0.12786806406240886,0
438.65,-0.44785468818755486,0
438.68333333333334,0.1277089809175931,0
438.73333333333335,0.48419675972521176,0
438.78333333333336,0.059215500080513676,0
438.8333333333333,0.3931645756427159,0
438.8666666666667,0.46234155587095427,0
438.9166666666667,0.6369961255686226,0
438.96666666666664,0.39341919784285895,0
439.01666666666665,0.05867438391416323,0
439.05,0.13359693329448835,0
439.1,0.20037968634130593,0
439.15,0.303513057310139,0
439.2,0.258038268224589,0
439.25,-0.052022669535799024,0
439.28333333333336,-0.03788234403075785,0
439.3333333333333,0.19221977545439867,0
439.3833333333333,-0.3537757936514722,0
439.43333333333334,-0.10718160140846307,0
439.46666666666664,-0.35579632093943653,0
439.51666666666665,-0.00010345913668903786,0
439.56666666666666,0.3423681416688017,0
439.6166666666667,0.06642198762784035,0
439.65,-0.005026863901665739,0
439.7,0.5863802850226818,0
439.75,0.109101333418515,0
439.8,0.4799013672544716,0
439.8333333333333,0.05066868294818253,0
439.8833333333333,-0.042481004422767324,0
439.93333333333334,0.33256863205259884,0
439.98333333333335,0.42858327896281373,0
440.01666666666665,0.2102744388398426,0
440.06666666666666,0.17631598421301667,0
440.1166666666667,0.2957077103270289,0
440.1666666666667,0.11338259556278464,0
440.21666666666664,0.26853125320952065,0
440.25,-0.38955157158859827,0
440.3,0.07975696902734959,0
440.35,-0.4399357534717432,0
440.4,-0.01699482721836857,0
440.43333333333334,0.13383039679880146,0
440.48333333333335,-0.08246927716768533,0
440.53333333333336,-0.053415454997304115,0
440.5833333333333,-0.1404990598404798,0
440.6166666666667,0.5854623271727691,0
440.6666666666667,0.24453244262370813,0
440.71666666666664,0.07219235295605347,0
440.76666666666665,-0.3214624364268507,0
440.8,0.10317550556006365,0
440.85,0.25573962411683154,0
440.9,-0.19614025647610692,0
440.95,0.19381693296300764,0
441.0,0.19492650116522428,0
441.03333333333336,0.0787868155666488,0
441.0833333333333,-0.009117306880514469,0
441.1333333333333,-0.16054780733428603,0
441.18333333333334,-0.2114610168536266,0
441.21666666666664,-0.5022954395494128,0
441.26666666666665,0.033977394314443424,0
441.4,0.0,0
441.45,0.0,0
441.48333333333335,0.0,0
441.53333333333336,0.0,0
441.5833333333333,0.0,0
441.6333333333333,0.0,0
441.6666666666667,0.0,0
441.71666666666664,0.0,0
441.76666666666665,0.0,0
441.81666666666666,0.0,0
441.85,0.0,0
441.9,0.0,0
441.95,0.0,0
442.0,0.0,0
442.03333333333336,0.0,0
442.0833333333333,0.0,0
442.1333333333333,0.0,0
442.18333333333334,0.0,0
442.21666666666664,0.0,0
442.26666666666665,0.0,0
442.31666666666666,0.0,0
442.3666666666667,0.0,0
442.4,0.0,0
442.45,0.0,0
442.5,0.0,0
442.6333333333333,0.08296535466780106,0
442.6666666666667,-0.10871390133652624,0
442.71666666666664,-0.15945100384708616,0
442.76666666666665,-0.08478174126881921,0
442.81666666666666,0.059842828776260494,0
442.8666666666667,-0.04178779838642663,0
442.9,0.17596487686631876,0
442.95,0.2571327569863844,0
443.0,-0.09299906939040868,0
443.05,0.24874615401520717,0
443.0833333333333,-0.011522686382224265,0
443.1333333333333,0.11819566023836153,0
443.18333333333334,0.28111376053177145,0
443.23333333333335,0.35846140385953296,0
443.26666666666665,-0.0030060543151392057,0
443.31666666666666,0.4157398920747166,0
443.3666666666667,-0.08267359579389656,0
443.4166666666667,0.10587951413765734,0
443.45,-0.24010258691137518,0
443.5,0.207034072364228,0
443.55,0.04659422740495511,0
443.6,-0.4208450901274478,0
443.6333333333333,-0.18239980781780385,0
443.68333333333334,-0.18184040405212143,0
443.73333333333335,-0.09971312814480389,0
443.78333333333336,-0.3348042915148949,0
443.81666666666666,-0.7738214199755427,0
443.8666666666667,0.16477053690018237,0
443.9166666666667,-0.1557415459415925,0
443.96666666666664,0.05328359918720661,0
444.01666666666665,-0.46143180763163827,0
444.05,0.20982151047752734,0
444.1,-0.4474366520503578,0
444.15,0.06724456443265596,0
444.2,0.004038350790484081,0
444.23333333333335,0.18341432831236706,0
444.28333333333336,0.012879758056622156,0
444.3333333333333,-0.3570027950493626,0
444.3833333333333,-0.28590772473686815,0
444.4166666666667,-0.3005088118884277,0
444.46666666666664,-0.017582885263876052,0
444.51666666666665,-0.2658641550975567,0
444.56666666666666,-0.17552260440402878,0
444.6166666666667,-0.31108369150773835,0
444.65,-0.07791135464887418,0
444.7,-0.17336620059108268,0
444.75,0.13275282662938992,0
444.8,0.22467532962784992,0
444.8333333333333,0.057573157775710516,0
444.8833333333333,0.04377758683471171,0
444.93333333333334,-0.007209263984297454,0
444.98333333333335,-0.33598197447757666,0
445.01666666666665,-0.4858453810287404,0
445.06666666666666,-0.009943293604903604,0
445.1166666666667,0.06731696559466636,0
445.1666666666667,-0.27871055907989367,0
445.2,0.14447123014308563,0
445.25,-0.131741914058101,0
445.3,0.44056712703638284,0
445.35,-0.19234532752505876,0
445.4,-0.20039103725904175,0
445.43333333333334,0.07784616823348596,0
445.48333333333335,-0.23050470811303475,0
445.53333333333336,-0.05877366123928439,0
445.5833333333333,-0.2465651381818575,0
445.6166666666667,-0.06414126626448967,0
445.6666666666667,-0.028763829804828965,0
445.71666666666664,-0.17908548448289746,0
445.76666666666665,-0.12389421882346092,0
445.8,-0.004881000189296967,0
445.85,-0.05065026748806872,0
445.9,0.011773813083430052,0
445.95,0.14808442258642787,0
445.98333333333335,-0.10718810564947255,0
446.03333333333336,0.1851638432806387,0
446.0833333333333,0.056442915676041934,0
446.1333333333333,-0.23811354806992507,0
446.1666666666667,0.05897456471741871,0
446.21666666666664,-0.24806303675219807,0
446.26666666666665,0.048688191460474366,0
446.3,0.2778333825268091,0
446.35,-0.14169342873452004,0
446.4,0.04135522462311541,0
446.45,-0.03398151687566749,0
446.48333333333335,-0.2804656822188027,0
446.53333333333336,-0.20053250247882456,0
446.5833333333333,-0.13247219480593925,0
446.6333333333333,-0.05646664434022542,0
446.68333333333334,-0.2864038525570894,0
446.73333333333335,-0.055445393621108965,0
446.78333333333336,-0.10391204692710311,0
446.8333333333333,-0.6127052451920311,0
446.8666666666667,-0.1296240257659366,0
446.9166666666667,0.09848223962241613,0
446.96666666666664,-0.02585909842848239,0
447.01666666666665,0.04031765095325666,0
447.05,0.12542216166599174,0
447.1,0.19274839443028008,0
447.15,0.3204774763888592,0
447.2,0.025065811837626406,0
447.25,-0.002270999590891861,0
447.28333333333336,0.11462036257437866,0
447.3333333333333,0.06664635367129165,0
447.3833333333333,-0.3938628525389297,0
447.43333333333334,-0.02779705719837607,0
447.46666666666664,-0.005167326833778683,0
447.51666666666665,-0.1921353788242512,0
447.56666666666666,0.14214247715312853,0
447.6166666666667,-0.32367019032558303,0
447.6666666666667,-0.16723122591989256,0
447.7,0.16645477327287203,0
447.75,-0.13569627637238557,0
447.8,-0.12668020779245795,0
447.85,-0.010135315046688617,0
447.8833333333333,-0.056582988816930545,0
447.93333333333334,-0.4408896702103453,0
447.98333333333335,-0.00555062593197874,0
448.03333333333336,-0.20377961302985168,0
448.0833333333333,-0.13344353586999305,0
448.1166666666667,0.4386368052079373,0
448.1666666666667,-0.0566639013076749,0
448.21666666666664,-0.12615595936962629,0
448.26666666666665,-0.2203659034775321,0
448.31666666666666,-0.005519094852097806,0
448.35,-0.11497685618010993,0
448.4,0.20840378089417055,0
448.45,0.02243488069024797,0
448.5,0.42154180353498283,0
448.53333333333336,-0.7354881471680368,0
448.5833333333333,0.07264960249463374,0
448.6333333333333,-0.09265622664799436,0
448.68333333333334,-0.2038973225885864,0
448.73333333333335,-0.4110178053594111,0
448.76666666666665,-0.36217834909988567,0
448.81666666666666,-0.11041827771028011,0
448.8666666666667,-0.36453624396121803,0
448.9166666666667,-0.06853977093168195,0
448.96666666666664,0.28053632742888457,0
449.0,0.38991031197736803,0
449.05,-0.19268966596077813,0
449.1,-0.19412431405962838,0
449.15,-0.18944686901250143,0
449.18333333333334,-0.16804265411512903,0
449.23333333333335,-0.2527785703551276,0
449.28333333333336,-0.38448223739697224,0
449.3333333333333,0.20910684940464663,0
449.3833333333333,-0.30178150321651614,0
449.4166666666667,-0.23642249373726507,0
449.46666666666664,-0.14609673775599896,0
449.51666666666665,-0.21106694583973806,0
449.65,0.0,0
449.7,0.0,0
449.73333333333335,0.0,0
449.78333333333336,0.0,0
449.8333333333333,0.0,0
449.8833333333333,0.0,0
449.9166666666667,0.0,0
449.96666666666664,0.0,0
450.01666666666665,0.0,0
450.06666666666666,0.0,0
450.1,0.0,0
450.15,0.0,0
450.2,0.0,0
450.25,0.0,0
450.28333333333336,0.0,0
450.3333333333333,0.0,0
450.3833333333333,0.0,0
450.4166666666667,0.0,0
450.46666666666664,0.0,0
450.51666666666665,0.0,0
450.56666666666666,0.0,0
450.6,0.0,0
450.65,0.0,0
450.7,0.0,0
450.75,0.0,0
450.8666666666667,-0.17731120178616538,0
450.9166666666667,-0.21016083093936064,0
450.96666666666664,0.1141376853745263,0
451.01666666666665,0.0412682559711463,0
451.05,-0.13137371230438535,0
451.1,-0.00048038122551436174,0
451.15,0.00589803994737052,0
451.2,0.1783003201643479,0
451.23333333333335,0.0002632900785065374,0
451.28333333333336,-0.09020738062378995,0
451.3333333333333,-0.20137271560802816,0
451.3833333333333,-0.09391018899412738,0
451.4166666666667,0.09697013467794904,0
451.46666666666664,0.04497204807309975,0
451.51666666666665,-0.14264718828069795,0
451.55,0.11306651261306057,0
451.6,0.45849679315019193,0
451.65,-0.1347499785929958,0
451.7,-0.05737445506591598,0
451.73333333333335,0.06675047466046025,0
451.78333333333336,-0.061546247664351586,0
451.8333333333333,-0.11626379258193907,0
451.8833333333333,-0.12909125974503458,0
451.9166666666667,0.10395022991809981,0
451.96666666666664,0.17475224735047373,0
452.01666666666665,-0.03204899147319482,0
452.06666666666666,-0.03197878373545143,0
452.1,-0.1597332453082984,0
452.15,-0.06427278911180766,0
452.2,-0.03632572204931246,0
452.25,-0.43976049844352344,0
452.28333333333336,-0.12187308673779414,0
452.3333333333333,0.41864816596747845,0
452.3833333333333,-0.35487617916778846,0
452.43333333333334,-0.0304452434004045,0
452.46666666666664,0.05813467203484624,0
452.51666666666665,-0.20271280592352886,0
452.56666666666666,0.08458151425264226,0
452.6,0.1413458623227357,0
452.65,-0.17829956227068916,0
452.7,-0.043015431897641364,0
452.75,-0.1551987370104908,0
452.8,-0.12229301783233405,0
452.85,-0.2051771451173143,0
452.9,-0.4616059851835046,0
452.95,0.1981739552286611,0
452.98333333333335,0.017368494368032433,0
453.03333333333336,-0.10197335580744271,0
453.0833333333333,-0.15904797833970083,0
453.1333333333333,-0.20649215254192668,0
453.18333333333334,-0.0677824328380937,0
453.21666666666664,-0.1609202158597458,0
453.26666666666665,0.11311279141083758,0
453.31666666666666,-0.06020883928214823,0
453.3666666666667,0.29329881989389794,0
453.4,-0.05256043099154829,0
453.45,-0.002721530552632675,0
453.5,-0.3530373392298102,0
453.55,0.22571563628101166,0
453.6,0.3101631739514666,0
453.6333333333333,-0.11000073722985339,0
453.68333333333334,0.033284888948105225,0
453.73333333333335,0.1692727815372602,0
453.78333333333336,-0.599950447934264,0
453.81666666666666,0.09464233814493647,0
453.8666666666667,0.29032918737606983,0
453.9166666666667,0.08172155079828737,0
453.96666666666664,0.02838920845789957,0
454.0,0.07887661340279577,0
454.05,-0.06839592705570698,0
454.1,0.028012667217758237,0
454.15,0.49200321586857554,0
454.2,0.041032597896460306,0
454.25,0.1318933426828894,0
454.3,0.03741868072693042,0
454.35,0.43027912831288817,0
454.4,0.33110926274182406,0
454.45,-0.04804596528404695,0
454.48333333333335,0.03731030478264436,0
454.53333333333336,0.26291289731007994,0
454.5833333333333,-0.16195574431431436,0
454.6333333333333,0.0022424113280375556,0
454.6666666666667,0.08005646380441477,0
454.71666666666664,-0.2299033360546008,0
454.76666666666665,0.1122491373994345,0
454.81666666666666,-0.18922200813435006,0
454.8666666666667,0.08201770838906823,0
454.9,0.06110878001824435,0
454.95,0.021788612996407605,0
455.0,-0.28187289126875004,0
455.05,-0.04840240447504552,0
455.0833333333333,0.2844395531875671,0
455.1333333333333,-0.21872816430401543,0
455.18333333333334,0.23059234469340992,0
455.23333333333335,0.03618747976434585,0
