375,432
376,423
377,426
378,432
379,429
380,443
381,435
382,437
383,420
384,428
385,434
386,419
387,433
388,432
389,452
390,442
391,444
392,454
393,434
394,426
395,428
396,445
397,440
398,436
399,428
400,433
401,453
402,435
403,435
404,438
405,443
406,447
407,428
408,434
409,435
410,443
411,428
412,421
413,450
414,440
415,434
416,419
417,446
418,428
419,435
420,434
421,433
422,438
423,435
424,436
425,438
426,432
427,427
428,442
429,434
430,435
431,436
432,441
433,433
434,442
435,433
436,457
437,440
438,435
439,449
440,444
441,430
442,431
443,451
444,432
445,441
446,435
447,421
448,446
449,434
450,472
451,446
452,446
453,432
454,434
455,440
456,435
457,450
458,433
459,448
460,443
461,421
462,430
463,456
464,430
465,436
466,427
467,451
468,436
469,436
470,435
471,451
472,425
473,438
474,468
475,457
476,442
477,435
478,427
479,440
480,430
481,431
482,430
483,429
484,443
485,435
486,431
487,434
488,478
489,447
490,437
491,442
492,434
493,440
494,431
495,426
496,448
497,433
498,458
499,444
500,442
501,428
502,436
503,434
504,433
505,435
506,433
507,475
508,479
509,429
510,427
511,446
512,429
513,462
514,419
515,435
516,459
517,426
518,431
519,431
520,428
521,438
522,432
523,457
524,441
525,455
526,437
527,449
528,440
529,447
530,432
531,433
532,431
533,440
534,438
535,429
536,505
537,426
538,424
539,445
540,450
541,441
542,434
543,437
544,420
545,457
546,439
547,450
548,421
549,429
550,437
551,448
552,433
553,437
554,432
555,457
556,435
557,445
558,454
559,447
560,446
561,437
562,438
563,454
564,438
565,430
566,431
567,428
568,421
569,439
570,449
571,444
572,427
573,431
574,428
575,458
576,425
577,485
578,453
579,451
580,424
581,444
582,457
583,441
584,455
585,432
586,431
587,429
588,440
589,447
590,466
591,472
592,440
593,446
594,441
595,468
596,449
597,453
598,428
599,424
600,428
601,438
602,440
603,433
604,469
605,438
606,454
607,441
608,444
609,447
610,444
611,441
612,434
613,442
614,443
615,482
616,449
617,430
618,438
619,444
620,427
621,461
622,449
623,441
624,444
625,430
626,439
627,444
628,445
629,457
630,450
631,441
632,452
633,445
634,478
635,447
636,441
637,430
638,434
639,438
640,451
641,431
642,445
643,449
644,436
645,463
646,442
647,423
648,441
649,431
650,448
651,433
652,448
653,429
654,436
655,455
656,434
657,431
658,448
659,452
660,469
661,438
662,444
663,450
664,434
665,443
666,425
667,456
668,432
669,440
670,477
671,441
672,439
673,439
674,438
675,449
676,453
677,460
678,438
679,453
680,442
681,454
682,443
683,466
684,435
685,431
686,427
687,445
688,438
689,446
690,439
691,438
692,437
693,433
694,430
695,437
696,440
697,434
698,458
699,439
700,466
701,435
702,443
703,454
704,443
705,439
706,445
707,428
708,449
709,471
710,439
711,438
712,439
713,449
714,455
715,443
716,458
717,447
718,445
719,460
720,439
721,445
722,456
723,452
724,437
725,454
726,450
727,456
728,444
729,452
730,458
731,449
732,458
733,463
734,475
735,443
736,440
737,442
738,452
739,442
740,446
741,434
742,444
743,440
744,438
745,463
746,448
747,456
748,436
749,497
750,436
751,448
752,454
753,461
754,445
755,463
756,456
757,478
758,457
759,441
760,468
761,451
762,441
763,454
764,441
765,437
766,462
767,446
768,449
769,463
770,433
771,461
772,439
773,470
774,434
775,448
776,454
777,446
778,434
779,436
780,449
781,426
782,445
783,444
784,453
785,447
786,448
787,455
788,466
789,451
790,441
791,439
792,484
793,438
794,451
795,454
796,441
797,474
798,470
799,452
800,444
801,453
802,476
803,502
804,458
805,452
806,451
807,446
808,438
809,459
810,463
811,449
812,449
813,449
814,433
815,435
816,446
817,450
818,468
819,449
820,450
821,458
822,445
823,460
824,470
825,457
826,448
827,469
828,454
829,439
830,445
831,443
832,480
833,440
834,437
835,468
836,448
837,444
838,456
839,463
840,445
841,461
842,438
843,446
844,459
845,449
846,462
847,456
848,438
849,442
850,446
851,472
852,462
853,450
854,452
855,450
856,455
857,437
858,482
859,462
860,455
861,451
862,445
863,451
864,439
865,441
866,444
867,448
868,471
869,449
870,438
871,465
872,466
873,443
874,454
875,441
876,479
877,458
878,461
879,442
880,460
881,468
882,452
883,455
884,444
885,461
886,450
887,463
888,457
889,454
890,466
891,436
892,457
893,447
894,450
895,458
896,459
897,458
898,482
899,470
900,449
901,449
902,442
903,469
904,441
905,451
906,493
907,467
908,442
909,460
910,453
911,471
912,471
913,448
914,461
915,474
916,460
917,456
918,471
919,460
920,463
921,468
922,444
923,466
924,485
925,449
926,443
927,463
928,464
929,484
930,481
931,444
932,480
933,465
934,511
935,448
936,454
937,463
938,470
939,465
940,476
941,455
942,463
943,453
944,461
945,467
946,482
947,472
948,462
949,453
950,446
951,513
952,465
953,455
954,454
955,439
956,446
957,447
958,461
959,465
960,460
961,453
962,466
963,476
964,460
965,457
966,472
967,455
968,453
969,471
970,452
971,450
972,463
973,451
974,461
975,462
976,454
977,451
978,446
979,469
980,474
981,460
982,464
983,459
984,462
985,463
986,463
987,478
988,453
989,453
990,459
991,474
992,468
993,475
994,460
995,455
996,457
997,442
998,465
999,495
1000,444
1001,484
1002,472
1003,462
1004,467
1005,451
1006,461
1007,462
1008,452
1009,447
1010,472
1011,484
1012,436
1013,462
1014,490
1015,465
1016,467
1017,456
1018,458
1019,477
1020,480
1021,458
1022,451
1023,469
1024,463
