264,267.2
265,267.2
266,266.1
267,267.25
268,268.2
269,267.2
270,266.15
271,264.2
272,267.15
273,266.15
274,266.05
275,266.15
276,267.2
277,267.1
278,266.1
279,265.15
280,267.15
281,266.15
282,264.15
283,263.15
284,268.15
285,266.1
286,264.15
287,264.15
288,268.2
289,266.2
290,267.2
291,266.15
292,265.2
293,267.25
294,267.15
295,268.15
296,268.1
297,266.05
298,268.2
299,266.15
300,267.15
301,265.05
302,266.15
303,267.2
304,266.15
305,267.2
306,270.15
307,267.2
308,269.15
309,267.15
310,265.15
311,267.2
312,268.15
313,269.15
314,268.25
315,266.2
316,268.2
317,270.15
318,272.15
319,271.15
320,284.1
321,346.15
322,518.15
323,732.15
324,933.2
325,1043.1
326,909.15
327,636.1
328,482.15
329,398.1
330,349.1
331,350.1
332,365.05
333,374.2
334,349.2
335,303.15
336,280.15
337,271.15
338,270.1
339,272.15
340,270.15
341,269.2
342,268.1
343,268.1
344,270.15
345,267.15
346,269.15
347,268.2
348,268.2
349,269.2
350,269.05
351,268.15
352,270.15
353,273.05
354,270.1
355,270.1
356,275.15
357,274.15
358,271.15
359,270.2
360,273.1
361,271.1
362,270.2
363,270.15
364,271.15
365,270.15
366,270.2
367,272.2
368,272.1
369,270.25
370,271.15
371,271.15
372,273.1
373,270.15
374,273.15
375,272.15
376,273.15
377,272.15
378,273.1
379,270.15
380,272.1
381,271.1
382,274.15
383,271.2
384,272.15
385,272.1
386,272.15
387,270.15
388,271.15
389,274.15
390,273.15
391,273.15
392,273.2
393,270.05
394,273.15
395,272.05
396,271.15
397,272.15
398,272.15
399,270
400,271.1
401,272.15
402,275.05
403,272.15
404,274.15
405,275.15
406,274.15
407,273.15
408,276.1
409,272.2
410,271.2
411,272.15
412,273.15
413,275.15
414,272.25
415,274.05
416,272.2
417,270.15
418,275.1
419,275.1
420,274.1
421,275.15
422,273.15
423,274.15
424,274.15
425,277.2
426,275.15
427,276.15
428,276
429,276.2
430,278.15
431,275.25
432,274.25
433,274.25
434,274.15
435,274.15
436,275.15
437,277.15
438,275.15
439,277.05
440,274.1
441,274.15
442,275.15
443,278.1
444,275.15
445,277.15
446,276.1
447,275.15
448,275.1
449,276.15
450,278.1
451,276.15
452,276.1
453,275.25
454,277.2
455,275.15
456,276.1
457,275.05
458,280.15
459,276.3
460,276.1
461,275.15
462,274.1
463,275.1
464,279.15
465,276.15
466,279.2
467,276.05
468,275.25
469,278.15
470,278.15
471,276.1
472,278.2
473,277.15
474,277.15
475,274.15
476,282.15
477,277.1
478,278.15
479,278.15
480,280.2
481,278.2
482,278.1
483,274.1
484,275.15
485,280.1
486,279.15
487,277.2
488,280.15
489,282.15
490,276.1
491,278.15
492,277.2
493,279.25
494,279.15
495,281.15
496,280.05
497,277.1
498,281.2
499,278.1
500,279.15
501,278.05
502,278.15
503,277.2
504,276.15
505,279.1
506,276.2
507,278.2
508,278.05
509,281.2
510,278.15
511,276.15
512,281.15
513,278.1
514,276.2
515,282.15
516,278.15
517,281.15
518,277.2
519,278.15
520,279.1
521,279.15
522,278.2
523,278.2
524,277.1
525,280.15
526,281.1
527,280.2
528,280.15
529,279.2
530,281.2
531,276.1
532,281.15
533,280.05
534,278.15
535,279.1
536,281.15
537,281.05
538,286.15
539,283.15
540,277.2
541,282.15
542,281.2
543,279.2
544,280.25
545,279.15
546,279.1
547,278.15
548,280.1
549,280.15
550,284.2
551,277.15
552,278.1
553,279.1
554,281.2
555,281.1
556,278.15
557,279.15
558,281.15
559,282.15
560,281.15
561,284.15
562,283.2
563,283.15
564,284.2
565,283.15
566,285.15
567,313.15
568,675.15
569,1212.15
570,1435.1
571,1918.05
572,2040.05
573,1182.1
574,621.1
575,420.1
576,340.15
577,294.15
578,285.15
579,282.2
580,283.1
581,282.15
582,281.2
583,276.1
584,278.1
585,281.15
586,281.15
587,283.05
588,313.1
589,339.1
590,351.15
591,375.15
592,364.05
593,323.1
594,295.15
595,288.15
596,281.05
597,281.1
598,280.2
599,278.15
600,277.15
601,280.2
602,277.25
603,275.15
604,281.15
605,279.15
606,278.15
607,280.15
608,281.1
609,279.15
610,278.15
611,275.15
612,278.2
613,284.15
614,278.1
615,277.05
616,279.1
617,277.1
618,280.15
619,279.2
620,279.1
621,277.15
622,278.15
623,280.1
624,278.2
625,279.05
626,278.15
627,279.1
628,277.05
629,280.15
630,278.05
631,280.1
632,278.1
633,278.2
634,276.15
635,277.1
636,278.15
637,276.1
638,277.15
639,281.05
640,279.05
641,280.1
642,280.1
643,278.1
644,280.15
645,279.1
646,276.15
647,279.1
648,279.1
649,277.15
650,278.15
651,279.05
652,279.1
653,280.05
654,277.05
655,276.2
656,277.1
657,275.05
658,279.1
659,278.1
660,278.05
661,276.1
662,277.05
663,278.1
664,280.1
665,279.1
666,278
667,278.1
668,278.05
669,280.1
670,276
671,279.1
672,278.05
673,279.05
674,276.05
675,279
676,277
677,276.05
678,280.15
679,278.05
680,279
681,276.95
682,278.9
683,279.1
684,278
685,277.95
686,280.05
687,274.95
688,278.05
689,279.95
690,283.1
691,278.95
692,280.95
693,280.05
694,282.05
695,278.95
696,280.9
697,274.9
698,278
699,279.95
700,277.95
701,275.95
702,279.95
703,274.9
704,277.85
705,280.95
706,277.85
707,277.75
708,280.8
709,278.95
710,278.95
711,278.9
712,277.8
713,276.9
714,279.8
715,279.85
716,277.85
717,279.7
718,279.9
719,278.9
720,278.9
721,280.85
722,280.75
723,281.75
724,281.75
725,279.7
726,282.7
727,276.85
728,280.8
729,278.75
730,278.7
731,282.65
732,278.65
733,278.65
734,282.8
735,282.4
736,284.7
737,282.65
738,281.7
739,282.65
740,281.75
741,285.6
742,285.55
743,283.65
744,285.55
745,281.65
746,283.65
747,284.45
748,284.55
749,284.65
750,281.6
751,288.5
752,287.5
753,283.45
754,288.45
755,290.45
756,294.5
757,295.45
758,297.45
759,297.3
760,299.3
761,297.25
762,303.4
763,309.25
764,320.4
765,316.25
766,331.15
767,646.2
768,1670.25
769,2793.25
770,3930.3
771,4383.05
772,4472.95
773,3626.25
774,2173.15
775,1104.05
776,653
777,451.9
778,350.05
779,318
780,311.1
781,301.9
782,303.1
783,302.9
784,302
785,301.85
786,304.95
787,298.85
788,299.75
789,297.8
790,298.75
791,296.85
792,300.6
793,296.8
794,299.75
795,301.85
796,302.65
797,302.35
798,303.6
799,304.55
800,303.6
801,301.45
802,302.3
803,302.6
804,303.5
805,307.25
806,303.3
807,306.25
808,308.2
809,304.15
810,310.25
811,309.2
812,314.15
813,313.7
814,314.95
815,310.15
816,313.9
817,309.85
818,313.75
819,313.15
820,317.75
821,318.6
822,319.75
823,316.65
824,315.4
825,323.6
826,320.6
827,321
828,323.7
829,324.5
830,321.5
831,317.35
832,324.4
833,327.25
834,323.3
835,322.2
836,318.25
837,322.35
838,329.15
839,324.2
840,327.3
841,324.55
842,327.2
843,328.05
844,324.35
845,330.9
846,324.75
847,327.95
848,325.85
849,326.9
850,329.1
851,328.8
852,336.15
853,329.85
854,334.7
855,331.85
856,335.1
857,327.15
858,330.75
859,333
860,331.85
861,335.55
862,330.25
863,343.1
864,333.8
865,338.9
866,339.95
867,339.35
868,333.85
869,333.95
870,330.1
871,327
872,329.8
873,325.95
874,332.15
875,321.9
876,329.2
877,325.05
878,325.95
879,329.2
880,326.15
881,330.3
882,326.15
883,319.15
884,316.45
885,320.4
886,328.35
887,321.15
888,326.2
889,319.5
890,322.6
891,314.55
892,315.55
893,318.7
894,324.3
895,316.5
896,323.55
897,322.75
898,315.65
899,317.65
900,317.9
901,307.9
902,310.8
903,314.5
904,311.1
905,309.95
906,314.75
907,311.75
908,307
909,311.1
910,308.95
911,316.15
912,311.1
913,313.35
914,309.25
915,306.05
916,312.95
917,303.2
918,307.15
919,306.3
920,304.25
921,303.2
922,307.2
923,307.05
924,306.15
925,302.4
926,305.25
927,304.25
928,298.15
929,300.2
930,303.35
931,301.35
932,302.35
933,298.3
934,300.4
935,298.4
936,303.5
937,301.55
938,298.6
939,301.4
940,303.6
941,301.35
942,297.6
943,298.6
944,295.4
945,301.65
946,303.45
947,303.5
948,300.5
949,302.55
950,298.8
951,302.45
952,298.55
953,296.45
954,295.8
955,297.6
956,293.65
957,295.6
958,296.6
959,296.3
960,302.85
961,299.75
962,295.75
963,297.95
964,295.7
965,293.65
966,299.7
967,293.6
968,292.75
969,296.55
970,292.85
971,294.95
972,288.8
973,290.85
974,297.95
975,292.8
976,293.9
977,294.9
978,289.85
979,291
980,292.8
981,290.85
982,290.95
983,297.95
984,293
985,294
986,295
987,288
988,293.95
989,302
990,299.9
991,301.9
992,307.05
993,299.9
994,303.95
995,296.9
996,298.05
997,289.9
998,287.95
999,291.05
1000,289.15
1001,287.95
1002,289.2
1003,286.35
1004,288.2
1005,288.05
1006,286.1
1007,286.1
1008,288
1009,290.1
1010,280.05
1011,285.1
1012,288.1
1013,286.35
1014,285.45
1015,284.25
1016,281.25
1017,281.95
1018,288.15
1019,283.2
1020,288.3
1021,283.05
1022,285.35
1023,287.1
1024,283.3
