342,1538
343,1667
344,1560
345,1569
346,1528
347,1542
348,1581
349,1552
350,1546
351,1620
352,1553
353,1529
354,1631
355,1856
356,1565
357,1707
358,1736
359,1652
360,1612
361,1593
362,1574
363,1584
364,1645
365,1630
366,1601
367,1622
368,1603
369,1599
370,1572
371,1599
372,1568
373,1621
374,1587
375,1576
376,1507
377,1547
378,1584
379,1562
380,1564
381,1589
382,1540
383,1523
384,1509
385,1559
386,1492
387,1522
388,1546
389,1652
390,1592
391,1518
392,1669
393,1610
394,1543
395,1527
396,1614
397,1650
398,1610
399,1590
400,1567
401,1649
402,1519
403,1551
404,1581
405,1585
406,1628
407,1525
408,1573
409,1558
410,1557
411,1525
412,1493
413,1621
414,1641
415,1552
416,1483
417,1616
418,1527
419,1585
420,1525
421,1520
422,1535
423,1565
424,1582
425,1523
426,1570
427,1587
428,1611
429,1573
430,1599
431,1589
432,1565
433,1568
434,1581
435,1535
436,1643
437,1611
438,1597
439,1586
440,1588
441,1559
442,1530
443,1657
444,1606
445,1601
446,1545
447,1518
448,1591
449,1537
450,1767
451,1593
452,1641
453,1495
454,1562
455,1572
456,1577
457,1645
458,1551
459,1678
460,1588
461,1519
462,1548
463,1653
464,1526
465,1593
466,1497
467,1625
468,1556
469,1588
470,1570
471,1654
472,1556
473,1601
474,1701
475,1689
476,1569
477,1570
478,1540
479,1590
480,1505
481,1576
482,1599
483,1541
484,1572
485,1597
486,1527
487,1565
488,1740
489,1595
490,1569
491,1557
492,1561
493,1570
494,1556
495,1523
496,1635
497,1587
498,1694
499,1586
500,1613
501,1514
502,1578
503,1547
504,1530
505,1553
506,1550
507,1760
508,1792
509,1500
510,1481
511,1634
512,1537
513,1696
514,1500
515,1577
516,1645
517,1522
518,1546
519,1584
520,1605
521,1552
522,1546
523,1704
524,1609
525,1617
526,1576
527,1652
528,1602
529,1624
530,1541
531,1539
532,1529
533,1525
534,1582
535,1531
536,1933
537,1539
538,1518
539,1652
540,1549
541,1588
542,1546
543,1576
544,1510
545,1642
546,1549
547,1610
548,1551
549,1555
550,1588
551,1611
552,1641
553,1588
554,1562
555,1725
556,1570
557,1666
558,1661
559,1651
560,1611
561,1613
562,1570
563,1696
564,1550
565,1558
566,1551
567,1528
568,1456
569,1575
570,1619
571,1585
572,1508
573,1505
574,1584
575,1671
576,1518
577,1770
578,1618
579,1592
580,1530
581,1579
582,1671
583,1578
584,1595
585,1561
586,1542
587,1561
588,1545
589,1545
590,1672
591,1676
592,1516
593,1562
594,1480
595,1725
596,1625
597,1656
598,1502
599,1505
600,1538
601,1545
602,1587
603,1546
604,1699
605,1574
606,1672
607,1585
608,1611
609,1631
610,1638
611,1609
612,1569
613,1557
614,1586
615,1759
616,1616
617,1518
618,1571
619,1566
620,1543
621,1685
622,1592
623,1555
624,1584
625,1560
626,1565
627,1587
628,1584
629,1630
630,1638
631,1582
632,1618
633,1585
634,1780
635,1592
636,1589
637,1594
638,1553
639,1611
640,1624
641,1532
642,1604
643,1605
644,1582
645,1631
646,1597
647,1502
648,1565
649,1520
650,1608
651,1612
652,1647
653,1507
654,1546
655,1641
656,1523
657,1563
658,1597
659,1617
660,1709
661,1571
662,1613
663,1601
664,1614
665,1586
666,1488
667,1670
668,1523
669,1589
670,1783
671,1555
672,1531
673,1561
674,1560
675,1598
676,1644
677,1665
678,1550
679,1662
680,1581
681,1616
682,1609
683,1649
684,1571
685,1499
686,1502
687,1609
688,1592
689,1557
690,1587
691,1574
692,1546
693,1535
694,1476
695,1574
696,1562
697,1559
698,1676
699,1614
700,1637
701,1540
702,1583
703,1657
704,1579
705,1549
706,1593
707,1504
708,1569
709,1719
710,1600
711,1559
712,1606
713,1644
714,1614
715,1560
716,1670
717,1636
718,1598
719,1622
720,1569
721,1616
722,1625
723,1627
724,1508
725,1645
726,1575
727,1708
728,1597
729,1629
730,1617
731,1579
732,1595
733,1672
734,1732
735,1588
736,1602
737,1645
738,1609
739,1593
740,1583
741,1526
742,1615
743,1595
744,1600
745,1618
746,1596
747,1612
748,1554
749,1871
750,1490
751,1559
752,1647
753,1674
754,1602
755,1735
756,1635
757,1739
758,1583
759,1619
760,1717
761,1640
762,1558
763,1602
764,1546
765,1596
766,1623
767,1591
768,1634
769,1688
770,1547
771,1686
772,1578
773,1642
774,1501
775,1582
776,1625
777,1580
778,1566
779,1530
780,1599
781,1534
782,1608
783,1578
784,1610
785,1576
786,1617
787,1655
788,1709
789,1562
790,1562
791,1504
792,1805
793,1501
794,1616
795,1668
796,1512
797,1705
798,1636
799,1632
800,1560
801,1586
802,1698
803,1957
804,1604
805,1604
806,1626
807,1581
808,1522
809,1597
810,1640
811,1590
812,1602
813,1551
814,1520
815,1531
816,1537
817,1598
818,1653
819,1585
820,1597
821,1662
822,1565
823,1630
824,1655
825,1630
826,1609
827,1713
828,1651
829,1556
830,1548
831,1545
832,1725
833,1526
834,1506
835,1686
836,1536
837,1555
838,1609
839,1650
840,1587
841,1661
842,1542
843,1557
844,1628
845,1630
846,1592
847,1662
848,1550
849,1537
850,1577
851,1703
852,1607
853,1602
854,1592
855,1535
856,1636
857,1642
858,1925
859,1731
860,1618
861,1584
862,1572
863,1622
864,1528
865,1599
866,1566
867,1607
868,1697
869,1557
870,1591
871,1639
872,1663
873,1579
874,1606
875,1547
876,1739
877,1593
878,1626
879,1545
880,1580
881,1604
882,1589
883,1631
884,1592
885,1653
886,1601
887,1642
888,1594
889,1571
890,1655
891,1530
892,1537
893,1552
894,1590
895,1620
896,1588
897,1616
898,1740
899,1666
900,1507
901,1597
902,1537
903,1676
904,1527
905,1583
906,1841
907,1651
908,1538
909,1624
910,1584
911,1648
912,1638
913,1596
914,1618
915,1672
916,1634
917,1636
918,1676
919,1632
920,1656
921,1635
922,1527
923,1666
924,1780
925,1568
926,1550
927,1611
928,1579
929,1683
930,1726
931,1549
932,1772
933,1615
934,1845
935,1582
936,1606
937,1633
938,1676
939,1665
940,1737
941,1570
942,1620
943,1613
944,1654
945,1719
946,1719
947,1623
948,1617
949,1619
950,1579
951,1893
952,1632
953,1566
954,1560
955,1583
956,1490
957,1528
958,1614
959,1588
960,1570
961,1569
962,1602
963,1684
964,1598
965,1574
966,1647
967,1578
968,1619
969,1674
970,1539
971,1584
972,1574
973,1566
974,1605
975,1639
976,1566
977,1569
978,1578
979,1627
980,1667
981,1655
982,1610
983,1594
984,1622
985,1604
986,1624
987,1638
988,1538
989,1576
990,1615
991,1677
992,1661
993,1619
994,1600
995,1561
996,1609
997,1539
998,1615
999,1833
1000,1539
1001,1735
1002,1652
1003,1664
1004,1624
1005,1589
1006,1583
1007,1575
1008,1541
1009,1538
1010,1626
1011,1657
1012,1512
1013,1606
1014,1720
1015,1599
1016,1650
1017,1580
1018,1589
1019,1672
1020,1629
1021,1613
1022,1572
1023,1577
1024,1630
