241,3745
242,3528
243,3539
244,3526
245,3476
246,3600
247,3547
248,3476
249,3429
250,3499
251,3558
252,3474
253,3471
254,3492
255,3510
256,3485
257,3504
258,3510
259,3496
260,3515
261,3505
262,3518
263,3459
264,3625
265,3464
266,3539
267,3532
268,3514
269,3525
270,3509
271,3535
272,3551
273,3494
274,3525
275,3524
276,3569
277,3568
278,3540
279,3558
280,3541
281,3735
282,3586
283,3544
284,3487
285,3573
286,3528
287,3499
288,3658
289,3514
290,3588
291,3534
292,3533
293,3536
294,3584
295,3596
296,3546
297,3561
298,3547
299,3738
300,3517
301,3553
302,3529
303,3553
304,3542
305,3555
306,3500
307,3549
308,3568
309,3568
310,3569
311,3515
312,3525
313,3558
314,3525
315,3548
316,3559
317,3560
318,3697
319,3567
320,3571
321,3547
322,3575
323,3563
324,3557
325,3562
326,3559
327,3618
328,3511
329,3479
330,3561
331,3572
332,3543
333,3529
334,3513
335,3522
336,3566
337,3529
338,3484
339,3501
340,3471
341,3554
342,3528
343,3549
344,3534
345,3475
346,3537
347,3501
348,3589
349,3596
350,3746
351,3827
352,3915
353,3825
354,3799
355,4044
356,3905
357,3920
358,4153
359,4035
360,3886
361,4045
362,4147
363,4121
364,4002
365,4015
366,4033
367,4179
368,4088
369,4119
370,3980
371,4237
372,4021
373,3880
374,3972
375,3753
376,3646
377,3516
378,3619
379,3531
380,3464
381,3894
382,3574
383,3459
384,3492
385,3501
386,3503
387,3462
388,3519
389,3669
390,3760
391,3478
392,3509
393,3448
394,3528
395,3610
396,3595
397,3959
398,4675
399,4380
400,3508
401,3491
402,3474
403,3511
404,3875
405,3553
406,3525
407,3494
408,3491
409,3465
410,3525
411,3489
412,3495
413,3528
414,3525
415,3581
416,3538
417,3562
418,3517
419,3560
420,3544
421,3444
422,3541
423,3497
424,3494
425,3488
426,3548
427,4123
428,3595
429,3495
430,3486
431,3486
432,3500
433,3504
434,3528
435,3515
436,3582
437,3473
438,3513
439,3548
440,3485
441,3695
442,3708
443,3508
444,3490
445,3768
446,3770
447,3472
448,3494
449,3427
450,3516
451,3486
452,3481
453,3500
454,3464
455,3470
456,3494
457,3511
458,3519
459,3624
460,3767
461,3533
462,3508
463,3514
464,3458
465,3517
466,3448
467,3500
468,3536
469,3520
470,3572
471,4005
472,3525
473,3523
474,3647
475,3557
476,3774
477,3661
478,3494
479,3484
480,3492
481,3596
482,3731
483,3646
484,3650
485,3674
486,3519
487,3580
488,3593
489,3499
490,3602
491,3504
492,3521
493,4113
494,3590
495,3548
496,3514
497,3543
498,3560
499,3513
500,3480
501,3486
502,3457
503,3483
504,3488
505,3478
506,3450
507,3568
508,3731
509,3538
510,3470
511,3498
512,3480
513,3501
514,3474
515,3513
516,3535
517,3450
518,3483
519,3574
520,3578
521,3568
522,3676
523,3730
524,3624
525,3544
526,3573
527,3659
528,3727
529,3648
530,3541
531,3474
532,3495
533,3496
534,3506
535,3525
536,3628
537,3547
538,3485
539,3609
540,3486
541,3559
542,3514
543,3723
544,3549
545,3573
546,3526
547,3565
548,3510
549,3533
550,3513
551,3522
552,3599
553,3537
554,3494
555,3581
556,3638
557,3567
558,3493
559,3541
560,3534
561,3560
562,3479
563,3491
564,3526
565,3575
566,3610
567,3477
568,3535
569,3498
570,3483
571,3489
572,3526
573,3454
574,3496
575,3552
576,3679
577,3694
578,3548
579,3488
580,3484
581,3450
582,3719
583,3783
584,4069
585,4858
586,6309
587,8608
588,10395
589,11958
590,11934
591,10229
592,8210
593,6376
594,4333
595,3663
596,3528
597,3580
598,3567
599,3448
600,3477
601,3522
602,3535
603,3751
604,3567
605,3663
606,3650
607,3525
608,3500
609,3458
610,3526
611,3826
612,3672
613,3596
614,3621
615,3477
616,3464
617,3454
618,3484
619,3442
620,3487
621,3549
622,3440
623,3469
624,3636
625,3780
626,3514
627,3481
628,3486
629,3522
630,3590
631,3785
632,3654
633,3669
634,3541
635,3613
636,3531
637,3491
638,3439
639,3545
640,3481
641,3435
642,3486
643,3914
644,3527
645,3517
646,3488
647,3478
648,3489
649,3493
650,3526
651,4150
652,3539
653,3439
654,3510
655,3501
656,3479
657,3840
658,3560
659,3470
660,3513
661,3491
662,3501
663,3580
664,3759
665,3499
666,3479
667,3463
668,3644
669,3516
670,3518
671,3973
672,3759
673,3511
674,3670
675,3513
676,3460
677,3494
678,3484
679,3509
680,3447
681,3474
682,3534
683,3545
684,3620
685,3493
686,3477
687,3493
688,3534
689,3468
690,3623
691,3590
692,3479
693,3427
694,3432
695,3473
696,3492
697,3436
698,3500
699,3446
700,3510
701,3452
702,3474
703,3485
704,3456
705,3477
706,3466
707,3478
708,3476
709,3535
710,4313
711,3928
712,3845
713,3676
714,3533
715,3471
716,3499
717,3471
718,3472
719,3476
720,3472
721,3470
722,3530
723,3516
724,3452
725,3528
726,3509
727,3681
728,3840
729,3533
730,3484
731,3506
732,3454
733,3523
734,3509
735,3488
736,3539
737,3758
738,3686
739,4051
740,3557
741,3544
742,3609
743,3587
744,3512
745,3516
746,3509
747,3471
748,3514
749,3563
750,3521
751,3617
752,3613
753,3565
754,3543
755,3551
756,3540
757,3572
758,3550
759,3636
760,3541
761,3517
762,3520
763,3995
764,3609
765,3503
766,3553
767,3530
768,3520
769,3533
770,3524
771,3596
772,3524
773,3506
774,3471
775,3571
776,3693
777,3683
778,3631
779,3739
780,3715
781,3493
782,3499
783,3512
784,3499
785,3501
786,3535
787,3523
788,3524
789,3466
790,3469
791,3425
792,3554
793,3481
794,3454
795,3531
796,3498
797,3548
798,3492
799,3510
800,3486
801,3473
802,3525
803,3676
804,3504
805,3510
806,3527
807,3508
808,3493
809,3490
810,3504
811,3513
812,3457
813,3540
814,3883
815,3497
816,3478
817,3629
818,3725
819,3543
820,3503
821,3649
822,3509
823,3489
824,3504
825,3478
826,3455
827,3519
828,4454
829,3711
830,3768
831,3512
832,3480
833,3461
834,3435
835,3521
836,3479
837,3470
838,3538
839,3478
840,3562
841,3499
842,3539
843,3818
844,3555
845,3468
846,3476
847,3513
848,3527
849,3521
850,3977
851,3651
852,3535
853,3500
854,3470
855,3498
856,3560
857,4856
858,7532
859,5434
860,3570
861,3482
862,3541
863,3484
864,3532
865,3530
866,3527
867,3465
868,3477
869,3508
870,3780
871,3629
872,3667
873,3765
874,3755
875,3475
876,3530
877,3521
878,3511
879,3458
880,3487
881,4030
882,3585
883,3469
884,3475
885,3545
886,3528
887,3498
888,3471
889,3508
890,3772
891,3765
892,3452
893,3469
894,3425
895,3480
896,3404
897,3473
898,3597
899,3502
900,3497
901,3480
902,3465
903,3520
904,3485
905,3530
906,3672
907,3563
908,3462
909,3505
910,3463
911,3451
912,3473
913,3430
914,3490
915,3473
916,3544
917,3493
918,3699
919,3531
920,3500
921,3495
922,3457
923,3486
924,3524
925,3488
926,3499
927,3497
928,3534
929,3748
930,3790
931,3503
932,3581
933,3545
934,3566
935,3499
936,3509
937,3557
938,4120
939,3888
940,3802
941,3593
942,3533
943,3537
944,3547
945,3685
946,3533
947,3527
948,3530
949,3485
950,3499
951,3625
952,3559
953,3543
954,3517
955,3450
956,3456
957,3503
958,3568
959,3594
960,3709
961,3530
962,3545
963,3509
964,3507
965,3636
966,3606
967,3551
968,3568
969,3530
970,3549
971,3692
972,3556
973,3554
974,3541
975,3540
976,3522
977,3540
978,3543
979,3521
980,3637
981,4045
982,3624
983,3544
984,3579
985,3575
986,3510
987,3485
988,3522
989,3564
990,3569
991,3545
992,3552
993,3526
994,3521
995,3489
996,3536
997,3545
998,3645
999,4087
1000,3567
1001,3532
1002,3510
1003,3569
1004,3534
1005,3520
1006,3600
1007,3515
1008,3543
1009,3510
1010,3488
1011,3520
1012,3507
1013,3597
1014,3635
1015,3528
1016,3550
1017,3531
1018,3558
1019,3516
1020,3567
1021,3625
1022,3639
1023,3541
1024,3504
