317,35419
318,36240
319,35494
320,35297
321,35060
322,35641
323,35273
324,35171
325,35032
326,35242
327,35190
328,34720
329,34706
330,34895
331,35112
332,34741
333,34904
334,34785
335,34880
336,34938
337,34870
338,35105
339,34547
340,34634
341,35062
342,34674
343,35192
344,34919
345,34801
346,35030
347,34810
348,35265
349,35611
350,37517
351,37895
352,38973
353,37797
354,37525
355,39901
356,38297
357,39218
358,40752
359,40268
360,38816
361,39935
362,41452
363,40684
364,39503
365,39720
366,39850
367,41329
368,40158
369,40847
370,39053
371,41809
372,39353
373,38478
374,38892
375,37200
376,35913
377,34892
378,35477
379,35037
380,34613
381,38829
382,35777
383,34464
384,34632
385,34625
386,34375
387,34177
388,34881
389,36279
390,37029
391,34459
392,34643
393,34389
394,34632
395,35887
396,35442
397,39375
398,46014
399,42987
400,34900
401,34683
402,34690
403,34822
404,38575
405,35068
406,34830
407,34353
408,34972
409,34612
410,34545
411,34647
412,34492
413,35030
414,34807
415,35138
416,34857
417,34946
418,35177
419,35280
420,35079
421,34375
422,35184
423,34845
424,34595
425,34546
426,35098
427,40675
428,35670
429,34771
430,34785
431,34549
432,34807
433,34702
434,34676
435,34658
436,34797
437,34649
438,34744
439,34623
440,34359
441,36363
442,36638
443,34864
444,34978
445,37611
446,37266
447,34268
448,34822
449,34023
450,34989
451,34336
452,34580
453,34488
454,34288
455,34530
456,34561
457,34863
458,34686
459,35755
460,37157
461,34544
462,34394
463,34825
464,34627
465,35126
466,34205
467,34729
468,34773
469,34770
470,35531
471,39552
472,34714
473,34948
474,35876
475,34929
476,37205
477,36322
478,34633
479,34623
480,34855
481,35584
482,36912
483,36018
484,35943
485,35953
486,34890
487,35440
488,35210
489,35160
490,35692
491,34513
492,34944
493,40965
494,35530
495,34632
496,34905
497,34885
498,35434
499,34766
500,34943
501,34460
502,34644
503,34810
504,34351
505,34537
506,34505
507,35274
508,36738
509,35253
510,34597
511,34649
512,34604
513,34897
514,34290
515,34690
516,34479
517,34382
518,34275
519,35720
520,35296
521,35456
522,36626
523,36941
524,35721
525,34862
526,35036
527,36321
528,36724
529,36190
530,34714
531,34627
532,34750
533,34760
534,34414
535,34808
536,35654
537,34712
538,34649
539,35285
540,34804
541,34983
542,34710
543,37021
544,35389
545,35214
546,35124
547,34977
548,34766
549,34895
550,34634
551,34917
552,35747
553,34768
554,34489
555,35837
556,36250
557,35799
558,34660
559,35253
560,34932
561,35133
562,34586
563,34716
564,34594
565,35412
566,35222
567,34498
568,34899
569,34933
570,34595
571,34530
572,34577
573,34438
574,34769
575,35131
576,36211
577,36572
578,34669
579,34682
580,34440
581,34539
582,36400
583,36739
584,38757
585,45439
586,58566
587,79868
588,97134
589,113918
590,117268
591,103423
592,84955
593,67134
594,45408
595,36628
596,34942
597,35224
598,34860
599,34566
600,34793
601,34864
602,34937
603,36785
604,34989
605,36147
606,35978
607,34451
608,34616
609,34367
610,34678
611,37778
612,36342
613,35306
614,35896
615,34666
616,34276
617,34254
618,34373
619,34280
620,34944
621,35007
622,34409
623,34141
624,35918
625,37609
626,34802
627,34529
628,34387
629,34700
630,35759
631,37183
632,36321
633,36466
634,34586
635,35839
636,34618
637,34329
638,34378
639,34566
640,34560
641,34148
642,34635
643,38433
644,34705
645,34728
646,34375
647,34279
648,34251
649,34382
650,34900
651,40798
652,34913
653,34220
654,34397
655,34479
656,34429
657,38206
658,35175
659,34518
660,34819
661,34425
662,34618
663,35262
664,37384
665,34829
666,34674
667,34506
668,35909
669,34788
670,34741
671,39504
672,37025
673,34314
674,36097
675,34781
676,34390
677,34914
678,34260
679,34549
680,34436
681,34698
682,35072
683,34936
684,35512
685,34270
686,34406
687,34573
688,35288
689,34579
690,35956
691,35518
692,34337
693,33987
694,34124
695,34743
696,34182
697,34263
698,34692
699,34282
700,34504
701,33893
702,34168
703,34648
704,34105
705,34337
706,34204
707,34372
708,34537
709,35104
710,42817
711,38837
712,37804
713,36205
714,35108
715,34240
716,34494
717,34311
718,34473
719,34284
720,34230
721,34419
722,34643
723,34801
724,34432
725,34442
726,34733
727,36457
728,38095
729,34978
730,34587
731,34534
732,34633
733,34946
734,34874
735,34483
736,34888
737,37365
738,36809
739,39754
740,35135
741,34755
742,35618
743,35263
744,34847
745,34872
746,34882
747,34489
748,34610
749,35020
750,34753
751,35739
752,35730
753,35521
754,35053
755,35374
756,34670
757,35198
758,34887
759,35962
760,35217
761,34824
762,35053
763,39499
764,35628
765,34664
766,34940
767,34641
768,34795
769,35098
770,35157
771,35398
772,34846
773,34649
774,34487
775,34930
776,36534
777,36648
778,35566
779,36671
780,36703
781,34546
782,34603
783,34497
784,34369
785,34545
786,34858
787,35243
788,34794
789,34491
790,34443
791,34281
792,35083
793,34315
794,34700
795,34853
796,34468
797,34929
798,34704
799,34607
800,34538
801,34569
802,35018
803,36054
804,34566
805,34718
806,34980
807,34744
808,34222
809,34587
810,34663
811,34727
812,34379
813,34995
814,38207
815,34566
816,34370
817,36055
818,36873
819,35177
820,34793
821,35936
822,34599
823,34602
824,34691
825,34591
826,34440
827,35013
828,43670
829,36285
830,37618
831,34669
832,34689
833,34011
834,34147
835,34684
836,34116
837,34789
838,35079
839,34512
840,35002
841,34700
842,34309
843,37776
844,35477
845,34583
846,34309
847,34784
848,34917
849,34750
850,39206
851,36009
852,34664
853,34629
854,34594
855,34568
856,35037
857,47638
858,74341
859,53551
860,35136
861,34501
862,34439
863,34637
864,34828
865,34684
866,34712
867,34574
868,34851
869,34528
870,37528
871,35862
872,36317
873,37142
874,36771
875,34398
876,34761
877,34818
878,34604
879,34471
880,34511
881,39980
882,35366
883,34468
884,34568
885,34894
886,35164
887,34474
888,34388
889,34418
890,37372
891,36949
892,34200
893,34458
894,34138
895,34329
896,34206
897,34396
898,35521
899,34890
900,34097
901,34179
902,34199
903,34756
904,34286
905,34741
906,35915
907,35066
908,34193
909,34437
910,34407
911,34487
912,34485
913,34407
914,34488
915,34591
916,35141
917,34459
918,36602
919,34821
920,34495
921,34475
922,34377
923,34640
924,34957
925,34542
926,34522
927,34642
928,34751
929,36828
930,37255
931,34601
932,35201
933,34925
934,35236
935,34912
936,34802
937,35016
938,40738
939,38592
940,37392
941,35318
942,34917
943,34864
944,35088
945,36234
946,35101
947,34736
948,35023
949,34730
950,34592
951,35635
952,35191
953,35092
954,34626
955,34704
956,34480
957,34651
958,34860
959,35157
960,36330
961,35013
962,35143
963,35041
964,34745
965,35781
966,35443
967,34924
968,35133
969,35068
970,35198
971,36413
972,35099
973,35231
974,35103
975,34892
976,34852
977,34769
978,34799
979,35113
980,35927
981,39950
982,35781
983,35022
984,35094
985,35077
986,35065
987,34843
988,34869
989,34974
990,35017
991,35222
992,34936
993,34916
994,35030
995,34790
996,35018
997,35103
998,36064
999,40458
1000,35039
1001,34959
1002,34963
1003,35520
1004,34709
1005,34955
1006,35631
1007,34664
1008,34810
1009,34825
1010,34791
1011,34850
1012,34428
1013,35289
1014,35758
1015,35054
1016,35145
1017,35019
1018,34951
1019,35026
1020,35071
1021,35973
1022,36025
1023,35269
1024,34880
