Time,NO2,Flag
505.1333333333333,-0.12323006706180695,0
505.35,0.12512297654708812,0
505.55,0.5101529793736176,0
505.75,-0.0861629056067366,0
505.95,0.025238014923812814,0
506.1666666666667,0.13748230691766647,0
506.3666666666667,0.18639021879137127,0
506.56666666666666,-0.2368840898802635,0
506.76666666666665,-0.043937681818516955,0
506.98333333333335,-0.11680870194474077,0
507.18333333333334,0.23218487206035698,0
507.3833333333333,-0.5803378724392997,0
507.5833333333333,0.36803379167709305,0
507.8,0.5753664432695835,0
508.0,0.36336729787426186,0
508.2,-0.0696377813195655,0
508.4166666666667,0.15135053900737852,0
508.6166666666667,0.19686899610113526,0
508.81666666666666,1.998857948157482,0
509.01666666666665,-0.23104912139384107,0
509.23333333333335,-0.23225422782318153,0
509.43333333333334,0.47248115090517345,0
509.6333333333333,0.35335028296541143,0
509.8333333333333,-0.31960604793976777,0
510.05,0.008048981437875968,0
510.25,0.08767027586788022,0
510.45,0.3938602047000077,0
510.65,1.2487081953761752,0
510.8666666666667,0.17564585195970248,0
511.06666666666666,0.7209330295536834,0
511.26666666666665,0.11010344076644843,0
511.48333333333335,1.3614990941966891,0
511.68333333333334,-0.5247653324339173,0
511.8833333333333,-0.2448441485404965,0
512.0833333333334,-0.41036451282717135,0
512.3,0.00561152478393639,0
512.5,0.15417831796344117,0
512.7,-1.1895217157057592,0
512.9,0.17547703606343795,0
513.1166666666667,0.9846979564031035,0
513.3166666666667,0.03489799503603767,0
513.5166666666667,0.34678878659585144,0
513.7333333333333,0.22302979062566583,0
513.9333333333333,0.6825194553431726,0
514.1333333333333,0.9666076361558362,0
514.3333333333334,0.409262382672843,0
514.55,-0.06850961097381986,0
514.75,0.3865703410856354,0
514.95,0.1767862591946372,0
515.15,0.1392552486447243,0
515.3666666666667,0.323528256702781,0
515.5666666666667,-0.09065815512378037,0
515.7666666666667,-0.10850589545434024,0
515.9833333333333,0.38034969002648655,0
516.1833333333333,0.7138427715137917,0
516.3833333333333,-0.13643376786162612,0
516.5833333333334,1.294493874474892,0
516.8,0.9524446658492685,0
517.0,-0.13787808351639544,0
517.2,-0.23564279486983006,0
517.4,-0.4063500945043536,0
517.6166666666667,0.08572460573620773,0
517.8166666666667,1.1250457194269134,0
518.0166666666667,-0.21729605788844394,0
518.2333333333333,0.04768641703638635,0
518.4333333333333,-0.9754695794391575,0
518.6333333333333,0.8884912630543743,0
518.8333333333334,-0.05432997666069021,0
519.05,0.4621005212505963,0
519.25,0.009859662073145162,0
519.45,0.8631408583732912,0
519.65,-0.22504365108419008,0
519.8666666666667,-0.5620752747242976,0
520.0666666666667,-0.20540265001783234,0
520.2666666666667,-0.7574070552671283,0
520.4833333333333,20.629614356791834,0
520.6833333333333,22.609775322305456,0
520.8833333333333,23.500387727011276,0
521.0833333333334,23.919935090122376,0
521.3,23.437004774462576,0
521.5,24.050320029507873,0
521.7,24.740030091150288,0
521.9166666666666,23.184014361983454,0
522.1166666666667,24.5069359850534,0
522.3166666666667,23.33454887084444,0
522.5166666666667,23.42572736537009,0
522.7333333333333,23.585531681384243,0
522.9333333333333,24.690736280749107,0
523.1333333333333,24.583333183552636,0
523.35,23.61177664031942,0
523.55,23.806898400880925,0
523.75,24.34108635002778,0
523.95,24.562737802409675,0
524.1666666666666,25.21727415321568,0
524.3666666666667,23.1743219938974,0
524.5666666666667,25.136395477084683,0
524.7666666666667,23.22672681765999,0
524.9833333333333,25.351191760190066,0
525.1833333333333,23.37874642297754,0
525.3833333333333,23.57182178850765,0
525.6,25.02092199373651,0
525.8,23.96799783685603,0
526.0,24.049985398241397,0
526.2166666666667,23.183302236687865,0
526.4166666666666,23.44831969250397,0
526.6166666666667,23.629929654614283,0
526.8166666666667,23.163609691371693,0
527.0333333333333,24.067566020389346,0
527.2333333333333,24.062000358142893,0
527.4333333333333,24.730724901936632,0
527.6333333333333,25.53335944203373,0
527.85,23.327310179679543,0
528.05,22.90311786502102,0
528.25,22.849456166991818,0
528.4666666666667,24.228874058646618,0
528.6666666666666,24.485308090149847,0
528.8666666666667,23.300995256055543,0
529.0666666666667,23.14987237203256,0
529.2833333333333,22.545716891673685,0
529.4833333333333,24.439921047105923,0
529.6833333333333,23.643309604337496,0
529.9,22.96943287756015,0
530.1,22.08725842803247,0
530.3,24.482815709390614,0
530.5,23.6518264759945,0
530.7166666666667,24.33006305194198,0
530.9166666666666,24.097512454855003,0
531.1166666666667,23.982365471479408,0
531.3166666666667,23.360277064233138,0
531.5333333333333,23.118642022830034,0
531.7333333333333,23.314608701420532,0
531.9333333333333,24.663404997531064,0
532.15,24.855884521124935,0
532.35,21.920074694478092,0
532.55,23.234863537340114,0
532.75,23.22134251766166,0
532.9666666666667,24.52018569934943,0
533.1666666666666,23.373822474999727,0
533.3666666666667,23.551042520783156,0
533.5833333333334,23.14410980018296,0
533.7833333333333,21.999924507782683,0
533.9833333333333,22.437803094449862,0
534.2,23.214470656357296,0
534.4,22.533109869499135,0
534.6,23.629968474069575,0
534.8,22.602088797203628,0
535.0166666666667,24.088351040221443,0
535.2166666666667,23.503852512832825,0
535.4166666666666,24.196055420131295,0
535.6333333333333,24.625363964207494,0
535.8333333333334,23.18266375938151,0
536.0333333333333,24.811888856912688,0
537.3,14.30195985488331,0
537.5,23.544634896742668,0
537.7,23.25009208972337,0
537.9166666666666,24.80084123094571,0
538.1166666666667,23.66178219288451,0
538.3166666666667,23.959417427625528,0
538.5333333333333,23.448454760556114,0
538.7333333333333,24.399055393099577,0
538.9333333333333,22.491923219232927,0
539.1333333333333,23.42100323752525,0
539.35,24.56697196475123,0
539.55,23.828096603076975,0
539.75,24.65617475435727,0
539.9666666666667,22.070656662973096,0
540.1666666666666,23.01144864793611,0
540.3666666666667,11.455839317111092,0
540.5666666666667,0.7977997405153868,0
540.7833333333333,1.1546006844524213,0
540.9833333333333,1.0529321839929047,0
541.1833333333333,1.446444352094377,0
541.4,0.2649837437157433,0
541.6,-0.2545274869729594,0
541.8,1.5808222698769427,0
542.0,0.31257585422944395,0
542.2166666666667,0.9399006392665625,0
542.4166666666666,0.18671648814655825,0
542.6166666666667,0.381705189743699,0
542.8333333333334,0.7431031557900996,0
543.0333333333333,0.7160284440733907,0
543.2333333333333,0.27676340070011723,0
543.4333333333333,0.3092047109384203,0
543.65,0.3138061828596166,0
543.85,0.7334876156116298,0
544.05,1.2079116969451298,0
544.2666666666667,0.07812706585728309,0
544.4666666666667,0.0157204735860628,0
544.6666666666666,0.803428260680381,0
544.8666666666667,1.4186159824694982,0
545.0833333333334,1.0162069911261173,0
545.2833333333333,0.19225521255449765,0
545.4833333333333,0.292501132361762,0
545.6833333333333,-0.1341435304767995,0
545.9,1.043355394168928,0
546.1,1.9012013830837085,0
546.3,-0.05900598287927179,0
546.5166666666667,1.04296615206953,0
546.7166666666667,-0.122202883817083,0
546.9166666666666,-0.012496481557543739,0
547.1166666666667,0.32861376661967406,0
547.3333333333334,0.6935208011224075,0
547.5333333333333,0.453329888273275,0
547.7333333333333,0.13938221378197557,0
547.9333333333333,0.4528183985098163,0
548.15,-0.2375028796508024,0
548.35,0.3425507339762056,0
548.55,-0.002434739931708117,0
548.7666666666667,-0.05562626798920771,0
548.9666666666667,-0.12985981669819685,0
549.1666666666666,0.9280070010673044,0
549.3666666666667,0.14635040513961253,0
549.5833333333334,1.0712692026816215,0
549.7833333333333,0.8619748340031573,0
549.9833333333333,-0.04563167643977527,0
550.2,0.29431764967465174,0
550.4,-0.4327096807638286,0
550.6,0.9114958149216913,0
550.8,0.5319941317514252,0
551.0166666666667,0.37515251142992984,0
551.2166666666667,-0.02131986347180129,0
551.4166666666666,-0.19096499900498956,0
551.6166666666667,0.04045137388910956,0
551.8333333333334,0.29395854750587186,0
552.0333333333333,0.27593200747874164,0
552.2333333333333,-0.04788320715750658,0
552.45,1.2504267028365532,0
552.65,0.19441351725750858,0
552.85,0.1927943563402549,0
553.05,0.1839440047982174,0
553.2666666666667,1.4453359156009378,0
553.4666666666667,0.7653693415497721,0
553.6666666666666,0.6469253955467735,0
553.8666666666667,0.27335336463115467,0
554.0833333333334,0.22981552820004406,0
554.2833333333333,0.15631938351649152,0
554.4833333333333,0.1095753312433706,0
554.7,0.014176186464433749,0
554.9,1.168303049275858,0
555.1,-0.18618387474298842,0
555.3,0.8785505415817432,0
555.5166666666667,0.09185124799519702,0
555.7166666666667,-0.20279659170220254,0
555.9166666666666,-0.12032537948683553,0
556.1333333333333,-0.16682938767786837,0
556.3333333333334,0.05512371523377039,0
556.5333333333333,0.30226924576869174,0
556.75,0.17509924690637463,0
556.95,0.08485966510503644,0
557.15,0.068985617185544,0
557.35,-0.24772673383781296,0
557.5666666666667,0.8307289400501338,0
557.7666666666667,0.656083211653895,0
557.9666666666667,1.199493972638134,0
558.1833333333333,-0.19612890538729,0
558.3833333333333,0.1395877694930244,0
558.5833333333334,0.23105234539219371,0
558.7833333333333,0.3780120470502238,0
559.0,0.9141552707132665,0
559.2,0.5624296418217307,0
559.4,0.1312055107529028,0
559.6166666666667,0.03598055635047035,0
559.8166666666667,0.5144553550459727,0
560.0166666666667,1.1347936897724322,0
560.2166666666667,-0.025205894476033185,0
560.4333333333333,0.012067570115100361,0
560.6333333333333,-0.23634240906739618,0
560.8333333333334,0.3231713779940553,0
561.05,-0.026277363324483684,0
561.25,0.32145732011650974,0
561.45,-0.4323654491847389,0
561.65,-0.2085496605498397,0
561.8666666666667,0.5780726328897604,0
562.0666666666667,-0.13166480835440542,0
562.2666666666667,-0.12444422502194047,0
562.4833333333333,0.08915042949103272,0
562.6833333333333,0.12825737027809034,0
562.8833333333333,-0.4547415967768078,0
563.0833333333334,0.44131338730739367,0
563.3,0.9190332835338314,0
563.5,1.4219838671575387,0
563.7,-0.16407143486719436,0
563.9166666666666,0.24987209087928308,0
564.1166666666667,0.0907068890461568,0
564.3166666666667,0.1465580014163137,0
564.5166666666667,0.030393285073851584,0
564.7333333333333,0.7325019534823578,0
564.9333333333333,0.1332000911600833,0
565.1333333333333,-0.28081879119280845,0
565.35,-0.07017974707075658,0
565.55,0.7251589510307135,0
565.75,0.9764898630680692,0
565.95,0.6521489280055454,0
566.1666666666666,1.741640018995676,0
566.3666666666667,-0.2526490588591571,0
566.5666666666667,0.09014529481705179,0
566.7833333333333,0.2749583909009807,0
566.9833333333333,-0.3661924273880308,0
567.1833333333333,0.495146311107979,0
567.3833333333333,0.6777139343088617,0
567.6,0.23447917569865012,0
567.8,0.7003635882311285,0
568.0,1.546930863989101,0
568.2166666666667,0.1831657635044174,0
568.4166666666666,0.1471935601442719,0
568.6166666666667,-0.15803158883429616,0
568.8166666666667,-0.013059856048147815,0
569.0333333333333,0.623279266488342,0
569.2333333333333,-0.43155504281686674,0
569.4333333333333,-0.0847665693313475,0
569.65,0.7275791419044579,0
569.85,0.17006853092894436,0
570.05,0.4338658756603312,0
570.25,-0.0641839484747019,0
570.4666666666667,0.15222350213659577,0
570.6666666666666,0.095845274399703,0
570.8666666666667,-0.03454018134691259,0
571.0833333333334,-0.02178716064577291,0
571.2833333333333,0.15547236855417185,0
571.4833333333333,0.26214601719979463,0
571.6833333333333,0.21783263782844114,0
571.9,0.172555090538244,0
572.1,0.32962565207453504,0
572.3,0.5585734528026204,0
572.5166666666667,-0.03348164437783412,0
572.7166666666667,0.711232437307112,0
572.9166666666666,0.1267907553470466,0
573.1166666666667,-0.15507746381736665,0
573.3333333333334,0.07368610585381426,0
573.5333333333333,-0.0282001906675352,0
573.7333333333333,0.03857494958306416,0
573.95,0.07919977991389765,0
574.15,-0.20424331997761186,0
574.35,0.12406039396054924,0
574.55,0.07834352724392198,0
574.7666666666667,-0.22722321762703637,0
574.9666666666667,-0.07984714017271083,0
575.1666666666666,0.666323323022457,0
575.3833333333333,0.33590007201083827,0
