Time,NO2,Flag
-773.4666666666667,-0.2350731140434862,0
-773.2666666666667,-0.054586787457630764,0
-773.0666666666667,0.2998639480079176,0
-772.85,0.26845697124180845,0
-772.65,0.39556427624493107,0
-772.45,-0.4884082549873152,0
-772.25,1.0370331147244214,0
-772.0333333333333,0.7700871916080202,0
-771.8333333333334,0.3425362856736915,0
-771.6333333333333,-0.5204970409435435,0
-771.4333333333333,0.11150321327619808,0
-771.2166666666667,-0.5509957063632803,0
-771.0166666666667,-0.3560114304677108,0
-770.8166666666667,-0.023399295170142633,0
-770.6166666666667,-0.15032481311620519,0
-770.4,0.3384414049015043,0
-770.2,1.1551546691570465,0
-770.0,0.2985049610102352,0
-769.8,-0.2990876409442484,0
-769.5833333333334,-0.35456885903230473,0
-769.3833333333333,-0.24248511947664236,0
-769.1833333333333,-0.334901684827526,0
-768.9666666666667,0.3418597131617303,0
-768.7666666666667,-0.1596263410528974,0
-768.5666666666667,-0.01652552564420277,0
-768.3666666666667,-0.4604018850001538,0
-768.15,-0.17937069278346338,0
-767.95,-0.2515698741269609,0
-767.75,-0.35094481033289304,0
-767.55,0.35140676502850576,0
-767.3333333333334,-0.12711270978832248,0
-767.1333333333333,-0.01486635416360883,0
-766.9333333333333,-0.37791419684134325,0
-766.7333333333333,0.5310122358298331,0
-766.5166666666667,-0.42234173892240195,0
-766.3166666666667,-0.5752451972146079,0
-766.1166666666667,-0.3334674314555759,0
-765.9166666666666,-0.11665728304600397,0
-765.7,-0.4595375478389064,0
-765.5,0.3856935171143209,0
-765.3,-0.2778808025241854,0
-765.0833333333334,-0.22495674388752623,0
-764.8833333333333,-0.10559716738641489,0
-764.6833333333333,0.607733442170004,0
-764.4833333333333,0.6608100419203284,0
-764.2666666666667,0.8951711669505533,0
-764.0666666666667,-0.19091059242954705,0
-763.8666666666667,0.1363606419856103,0
-763.6666666666666,-0.08856023400042996,0
-763.45,0.8405154742622213,0
-763.25,0.7214559378429407,0
-763.05,-0.1330291236201981,0
-762.85,-0.25911148350763424,0
-762.6333333333333,0.4707870490770548,0
-762.4333333333333,0.335593835797924,0
-762.2333333333333,1.3231812201117366,0
-762.0166666666667,0.8363867931962611,0
-761.8166666666667,1.115008594060204,0
-761.6166666666667,0.47312426090704185,0
-761.4166666666666,-0.18986247500037998,0
-761.2,-0.3554108222561415,0
-759.95,0.6867543264074185,0
-759.75,1.0481309543115582,0
-759.5333333333333,1.0316302429681428,0
-759.3333333333334,0.5723542300861046,0
-759.1333333333333,0.04644068016796363,0
-758.9166666666666,0.4943302627461499,0
-758.7166666666667,0.6154248841660139,0
-758.5166666666667,0.7716069609386009,0
-758.3166666666667,0.7213575520596727,0
-758.1,0.053909746280804485,0
-757.9,0.28691366305251104,0
-757.7,0.2989846531096403,0
-757.5,0.14292560621419992,0
-757.2833333333333,0.04437221095087895,0
-757.0833333333334,0.7771686291569517,0
-756.8833333333333,0.6121322246047187,0
-756.6833333333333,0.6811077920092237,0
-756.4666666666667,0.7394200507946204,0
-756.2666666666667,-0.19172686275756082,0
-756.0666666666667,0.6563505206804157,0
-755.8666666666667,1.7529841507563684,0
-755.65,0.4423873995045265,0
-755.45,1.1753227744633754,0
-755.25,-0.10237825691047488,0
-755.0333333333333,0.21167388655266578,0
-754.8333333333334,-0.746128454037366,0
-754.6333333333333,0.9669666445932529,0
-754.4333333333333,-0.15308893602697896,0
-754.2166666666667,1.409982415904491,0
-754.0166666666667,0.358069596698751,0
-753.8166666666667,0.008734009731670402,0
-753.6166666666667,0.41255052533739167,0
-753.4,0.481927184330667,0
-753.2,-0.42429147577424603,0
-753.0,0.020792995273515986,0
-752.8,1.3282918505938812,0
-752.5833333333334,2.2374569794099517,0
-752.3833333333333,1.145772961470242,0
-752.1833333333333,-0.2014056941960243,0
-751.9666666666667,0.6004303417753741,0
-751.7666666666667,1.1097036830606661,0
-751.5666666666667,0.7803144227607044,0
-751.3666666666667,0.5697755903882623,0
-751.15,-0.0548107548068902,0
-750.95,1.4248418277582406,0
-750.75,0.4634057461619179,0
-750.55,0.5552125200544996,0
-750.3333333333334,-0.0750329581293251,0
-750.1333333333333,-0.1248365067490908,0
-749.9333333333333,-0.5994235266711984,0
-749.7333333333333,0.2196221733612665,0
-749.5166666666667,0.8378356949851439,0
-749.3166666666667,0.5475667480989095,0
-749.1166666666667,-0.08897427360067503,0
-748.9,0.2287168336787952,0
-748.7,-0.1639276044584268,0
-748.5,0.4594209072007048,0
-748.3,-0.28792516499673637,0
-748.0833333333334,1.3152695561486865,0
-747.8833333333333,0.752815610946225,0
-747.6833333333333,1.2157537423170734,0
-747.4833333333333,0.10104610459442122,0
-747.2666666666667,0.7472091750917801,0
-747.0666666666667,1.081321809014772,0
-746.8666666666667,0.2194842008685415,0
-746.65,1.0937632709007628,0
-746.45,0.17557221031725473,0
-746.25,0.12368716275633741,0
-746.05,0.30486514651762725,0
-745.8333333333334,0.7688596256970207,0
-745.6333333333333,1.7909502196425313,0
-745.4333333333333,0.14322414075742435,0
-745.2333333333333,0.3512483853172365,0
-745.0166666666667,0.2813878566112001,0
-744.8166666666667,0.1973380333376793,0
-744.6166666666667,0.7165644219570017,0
-744.4166666666666,1.0745230045197647,0
-744.2,0.2873942228557921,0
-744.0,0.5987936283110957,0
-743.8,0.020313983963367598,0
-743.5833333333334,0.5569409288815128,0
-743.3833333333333,0.13938285238960393,0
-743.1833333333333,1.7815894448877672,0
-742.9833333333333,-0.05171840280062768,0
-742.7666666666667,1.2433450447227026,0
-742.5666666666667,0.04378374554664265,0
-742.3666666666667,0.5591613098523182,0
-742.1666666666666,0.6643108523742411,0
-741.95,0.851738249457742,0
-741.75,-0.08200295963252105,0
-741.55,-0.5550283471439696,0
-741.35,0.15525419651203576,0
-741.1333333333333,0.6513978661227313,0
-740.9333333333333,0.9985357049587568,0
-740.7333333333333,-0.5634510781506945,0
-740.5333333333333,1.0450823637734434,0
-740.3166666666667,-0.46278576933576976,0
-740.1166666666667,-0.18921711405864503,0
-739.9166666666666,0.565588568016433,0
-739.7,1.0207440714132885,0
-739.5,0.7798621684441944,0
-739.3,0.18284289203022192,0
-739.1,0.7910639256853735,0
-738.8833333333333,1.0143803782563818,0
-738.6833333333333,1.3621524558094777,0
-738.4833333333333,0.7805643866122123,0
-738.2833333333333,-0.11052130236430754,0
-738.0666666666667,-0.10073146043342243,0
-737.8666666666667,0.7556636782973252,0
-737.6666666666666,-0.4726657994154883,0
-737.4666666666667,1.3090999108691352,0
-737.25,0.2484653700055996,0
-737.05,0.46424911845227707,0
-736.85,0.43092655349637915,0
-736.6333333333333,0.3138136948049212,0
-736.4333333333333,-0.17034348006911762,0
-736.2333333333333,0.9409216011693975,0
-736.0333333333333,1.2424940687614492,0
-735.8166666666667,1.063327395714859,0
-735.6166666666667,1.8632925618808374,0
-735.4166666666666,0.7083505597712029,0
-735.2166666666667,-0.3142713803975306,0
-735.0,1.1960128750077563,0
-734.8,0.5278850737123009,0
-734.6,-0.25737211496561974,0
-734.4,0.07441656312900237,0
-734.1833333333333,0.1285426522975228,0
-733.9833333333333,0.06871390222515683,0
-733.7833333333333,0.06144808065687376,0
-733.5666666666667,1.6660666991770954,0
-733.3666666666667,0.8081282390284324,0
-733.1666666666666,0.05205680629750625,0
-732.9666666666667,-0.30155052147970346,0
-732.75,1.1397967737625212,0
-732.55,0.7065985885138285,0
-732.35,-0.09747650705681715,0
-732.15,-0.6842122087558697,0
-731.9333333333333,-0.08905094091478422,0
-731.7333333333333,0.5290202532506845,0
-731.5333333333333,-0.3426645512682531,0
-731.3333333333334,0.6295187563092817,0
-731.1166666666667,-0.2386532885047373,0
-730.9166666666666,0.6319486042645156,0
-730.7166666666667,-0.09286049671568301,0
-730.5,0.6510995540330503,0
-730.3,0.6870282961447898,0
-730.1,-0.5722042121951348,0
-729.9,1.856153182040648,0
-729.6833333333333,0.46049273338751795,0
-729.4833333333333,1.096813026894204,0
-729.2833333333333,-0.32072895440667054,0
-729.0833333333334,0.2010318914321178,0
-728.8666666666667,0.5622264915497779,0
-728.6666666666666,-0.12053259641288021,0
-728.4666666666667,1.6522673044753795,0
-728.25,1.5605889434758031,0
-728.05,-0.6427179069576784,0
-727.85,0.6699324046176116,0
-727.65,0.5232666682109495,0
-727.4333333333333,0.3191433716532057,0
-727.2333333333333,0.6950564493069353,0
-727.0333333333333,1.0092916828868295,0
-726.8333333333334,-0.18973337203508603,0
-726.6166666666667,0.1261645819623299,0
-726.4166666666666,-0.1700305766931876,0
-726.2166666666667,-0.06458959850937217,0
-726.0,0.5449685340582728,0
-725.8,0.5412991846063816,0
-725.6,-0.1936707319996077,0
-725.4,2.230584499939983,0
-725.1833333333333,0.20627609214693826,0
-724.9833333333333,0.8474597975546397,0
-724.7833333333333,0.2026972367655946,0
-724.5833333333334,0.864536470081317,0
-724.3666666666667,-0.1270788501823128,0
-724.1666666666666,0.1864519934066054,0
-723.9666666666667,1.098000959456089,0
-723.75,-0.6658787558363015,0
-723.55,0.19109761756882102,0
-723.35,1.4382097236314262,0
-723.15,1.5843798444738684,0
-722.9333333333333,0.09798322912057575,0
-722.7333333333333,-0.07752413743731738,0
-722.5333333333333,0.15962580307685864,0
-722.3166666666667,-0.1870901209479402,0
-722.1166666666667,1.0035639787644814,0
-721.9166666666666,0.7456914536085362,0
-721.7166666666667,1.0987419982108693,0
-721.5,0.573514166877954,0
-721.3,0.8418897000568427,0
-721.1,0.08364712242352235,0
-720.9,2.1295518230407273,0
-720.6833333333333,1.0582882129278448,0
-720.4833333333333,0.7314105953432077,0
-720.2833333333333,1.206085442437774,0
-720.0666666666667,0.6798280888477709,0
-719.8666666666667,1.005106746717566,0
-719.6666666666666,1.5781999498166028,0
-719.4666666666667,0.26400108214264595,0
-719.25,0.7340069560355699,0
-714.2666666666667,2.7195245326108157,0
-714.05,-0.23382989054706754,0
-713.85,0.19904699698852246,0
-713.65,0.22681848552362752,0
-713.45,-0.21563845583405497,0
-713.2333333333333,0.8481688127334389,0
-713.0333333333333,0.031069052142202847,0
-712.8333333333334,1.1617889047368917,0
-712.6333333333333,0.22718875777686415,0
-712.4166666666666,0.2177573245394007,0
-712.2166666666667,0.6783027141628202,0
-712.0166666666667,0.3418267677680442,0
-711.8,1.4950728251675292,0
-711.6,0.7445035235587177,0
-711.4,0.35224197653010936,0
-711.2,0.8481566927381046,0
-710.9833333333333,-0.08019476972363272,0
-710.7833333333333,0.4249790035565502,0
-710.5833333333334,0.06446994913042575,0
-710.3833333333333,0.4255812590290141,0
-710.1666666666666,0.643222627788116,0
-709.9666666666667,0.4360647787951639,0
-709.7666666666667,-0.2686667073216453,0
-709.5666666666667,0.35805625628193266,0
-709.35,0.3918936305734786,0
-709.15,0.010566238328157377,0
-708.95,0.10095931684050978,0
-708.75,0.43575690384589855,0
-708.5333333333333,-0.7654509139403324,0
-708.3333333333334,1.3794500605572975,0
-708.1333333333333,0.12339424293284688,0
-707.9166666666666,-0.11322250218094138,0
-707.7166666666667,0.2494274944892279,0
-707.5166666666667,0.47065518756471775,0
-707.3166666666667,-0.04434918676956682,0
-707.1,-0.24970179316366392,0
-706.9,-0.34834003293149807,0
-706.7,0.10710209001878045,0
-706.5,1.017600921066356,0
-706.2833333333333,-0.23121955016150206,0
-706.0833333333334,1.5413948056461422,0
-705.8833333333333,0.5217148906364059,0
-705.6666666666666,0.005377057121192634,0
-705.4666666666667,0.6867992123509198,0
-705.2666666666667,-0.3803019040952666,0
-705.0666666666667,0.7098368850401509,0
-704.85,0.32482068311262063,0
-704.65,-0.20286285252947603,0
-704.45,0.13541926944275748,0
-704.25,-0.032647095112355244,0
-704.0333333333333,-0.1488979383623876,0
-703.8333333333334,0.896714189634395,0
-703.6333333333333,1.706930813002425,0
-703.4333333333333,0.22270944562781453,0
-703.2166666666667,-0.5547157806776327,0
-703.0166666666667,0.8868452785828532,0
-702.8166666666667,-0.037051885525986476,0
-702.6,0.06398111038081261,0
-702.4,0.6049825035777964,0
-702.2,0.6182379634984192,0
-702.0,0.4831450401403568,0
-701.7833333333333,0.19475847703476656,0
-701.5833333333334,-0.1824507880630593,0
-701.3833333333333,-0.006442718264209753,0
-701.1833333333333,1.515596144183462,0
-700.9666666666667,-0.21139991594955504,0
-700.7666666666667,-0.15301492562517233,0
-700.5666666666667,0.0014726151250043383,0
-700.3666666666667,0.07195001689966345,0
-700.15,0.349850358710699,0
-699.95,0.5912719226405713,0
-699.75,-0.3082192981621991,0
-699.55,0.15398716492682799,0
-699.3333333333334,-0.23654262418185906,0
-699.1333333333333,1.3535320975606093,0
-698.9333333333333,0.7128668718977842,0
-698.7166666666667,2.5474066679954475,0
-698.5166666666667,-0.05041250041748009,0
-698.3166666666667,0.02231134653127371,0
-698.1166666666667,1.2754938438927323,0
-697.9,0.26485480165910186,0
-697.7,1.5905303292857447,0
-697.5,-0.125713602224778,0
-697.2833333333333,-0.015605743065691244,0
-697.0833333333334,0.36686057051877863,0
-696.8833333333333,0.6435482588992767,0
-696.6833333333333,-0.14817454430522495,0
-696.4666666666667,0.09796152899240339,0
-696.2666666666667,-0.015909712616481827,0
-696.0666666666667,1.1894950537000573,0
-695.85,-0.08178824138548714,0
-695.65,-0.19247959465165726,0
-695.45,-0.09955088551589217,0
-695.25,0.4202522253269207,0
-695.0333333333333,0.16623166943664247,0
-694.8333333333334,0.051738786333203696,0
-694.6333333333333,-0.12663682452557629,0
-694.4333333333333,0.6799669260628844,0
-694.2166666666667,-0.027724755543314536,0
-694.0166666666667,-0.3460828035875832,0
-693.8166666666667,-0.45579278145994917,0
-693.6166666666667,0.7219382557477371,0
-693.4,0.7749914533684096,0
-693.2,1.3266291999700988,0
-693.0,0.7552983931553705,0
-692.8,0.28454453569791377,0
-692.5833333333334,-0.3454796448709691,0
-692.3833333333333,0.5746523171129417,0
-692.1833333333333,1.5137274203327926,0
-691.9666666666667,0.6557193914598809,0
-691.7666666666667,-0.17084818516181766,0
-691.5666666666667,0.27924216966621546,0
-691.3666666666667,-0.3965806120473606,0
-691.15,0.624541565673223,0
-690.95,-0.3031942064271738,0
-690.75,0.30865276383251644,0
-690.55,1.098891855679375,0
-690.3333333333334,0.8341773553115194,0
-690.1333333333333,0.9879372205079725,0
-689.9333333333333,-0.21549403571634307,0
-689.7333333333333,1.7380665889270366,0
-689.5166666666667,1.482880509437084,0
-689.3166666666667,0.3071025443747355,0
-689.1166666666667,0.12991669878708104,0
-688.9,0.045346931487256555,0
-688.7,-0.09852425238257936,0
-688.5,0.3843161361230473,0
-688.3,0.335698889897284,0
-688.0833333333334,-0.11205458167297254,0
-687.8833333333333,0.44509469107009914,0
-687.6833333333333,0.2571770457682218,0
-687.4833333333333,-0.1802675936443656,0
-687.2666666666667,0.08684543837013686,0
-687.0666666666667,0.6428283033916625,0
-686.8666666666667,-0.15179132055000516,0
-686.6666666666666,0.8291746175026802,0
-686.45,0.7216184286221182,0
-686.25,-0.2218432432894359,0
-686.05,-0.21130118663507713,0
-685.8333333333334,-0.1647806003512553,0
-685.6333333333333,0.5968756214664054,0
-685.4333333333333,0.00593038296501897,0
-685.2333333333333,0.23700341452230075,0
-685.0166666666667,-0.11880862526051725,0
-684.8166666666667,0.7438175891445865,0
-684.6166666666667,0.4888681046612327,0
-684.4166666666666,-0.09870271678378616,0
-684.2,-0.11759093787563704,0
-684.0,0.2114930604014413,0
-683.8,1.1144540023411817,0
-683.6,-0.5200324833806782,0
-683.3833333333333,1.3242978248306196,0
-683.1833333333333,-0.16615682966927792,0
-682.9833333333333,0.6900987316070593,0
-682.7666666666667,1.0041742013772421,0
-682.5666666666667,0.22134694009727307,0
-682.3666666666667,0.36959294206245485,0
-682.1666666666666,-0.35902309776526287,0
-681.95,0.5616101404117712,0
-681.75,0.3014067552245021,0
-681.55,-0.44420224878530823,0
-681.35,-0.0692955233782551,0
-681.1333333333333,-0.10821593451337366,0
-680.9333333333333,-0.08153320541480985,0
-680.7333333333333,1.379090506192451,0
-680.5333333333333,0.3397354592489486,0
-680.3166666666667,-0.1404127898911902,0
-680.1166666666667,-0.1983741462559324,0
-679.9166666666666,-0.05573504904750899,0
-679.7166666666667,0.08457766260227707,0
-679.5,-0.144608290366642,0
-679.3,0.05490704199588317,0
-679.1,-0.34615068169211666,0
-678.8833333333333,0.10738478438745584,0
-678.6833333333333,0.6330461464714273,0
-678.4833333333333,0.23936625545846038,0
-678.2833333333333,-0.03453876303489153,0
-678.0666666666667,1.1867099729893356,0
-677.8666666666667,-0.5859786383837421,0
-677.6666666666666,-0.2931047930757652,0
-677.4666666666667,-0.2329671919124377,0
-677.25,-0.4311755230909955,0
-677.05,-0.028943851198133544,0
-676.85,0.1341548171879479,0
-676.6333333333333,0.1615065037021538,0
-676.4333333333333,1.203960530211353,0
-676.2333333333333,0.14737504256772985,0
-676.0333333333333,-0.04654800691402378,0
-675.8166666666667,0.31430299768729647,0
-675.6166666666667,0.1192182064372762,0
-675.4166666666666,-0.2504698638416818,0
-675.2166666666667,-0.41039352049008826,0
-675.0,0.6806112212008649,0
-674.8,0.39234314339745424,0
-674.6,0.889199739673141,0
-674.3833333333333,-0.04770456577166601,0
-674.1833333333333,-0.00012561636998226954,0
-673.9833333333333,-0.46244638486271933,0
-673.7833333333333,-0.20548615916482024,0
-673.5666666666667,0.9144481294921482,0
-672.3,-0.3328473518987443,0
-672.1,0.5893497026245921,0
-671.9,-0.3304190938175093,0
-671.6833333333333,-0.3689284406752379,0
-671.4833333333333,-0.2220977462084741,0
-671.2833333333333,0.05580199083720111,0
-671.0833333333334,0.10831234292795239,0
-670.8666666666667,0.14001540718899982,0
-670.6666666666666,-0.22849557554103947,0
-670.4666666666667,0.5819969517950214,0
-670.2666666666667,-0.37615648323184203,0
-670.05,-0.19733046165034268,0
-669.85,0.8376512338834761,0
-669.65,-0.2912948214769102,0
-669.45,0.7604364900698609,0
-669.2333333333333,-0.10186168443945458,0
-669.0333333333333,-0.3742152565908778,0
-668.8333333333334,0.08957645695280052,0
-668.6166666666667,0.06771069941085599,0
-668.4166666666666,-0.16779510480541918,0
-668.2166666666667,-0.26408964917065825,0
-668.0166666666667,0.4792219874136804,0
-667.8,-0.19174193821433055,0
-667.6,-0.5210164961884736,0
-667.4,-0.14097627060169893,0
-667.2,-0.4233342026876273,0
-666.9833333333333,-0.04687823059629615,0
-666.7833333333333,0.9595526734994113,0
-666.5833333333334,0.4266544487369834,0
-666.3833333333333,-0.15830804043192054,0
-666.1666666666666,-0.46511376276816796,0
-665.9666666666667,-0.45352599276269834,0
-665.7666666666667,0.03921878136176967,0
-665.5666666666667,-0.3955158466972864,0
-665.35,-0.2317310100650548,0
-665.15,-0.4993880217122414,0
-664.95,0.4161422711798768,0
-664.75,-0.1637279870060849,0
-664.5333333333333,20.18862863664022,0
