Time,NO2,Flag
400.1333333333333,-0.3441060789779915,0
400.3333333333333,-0.8089957701800893,0
400.53333333333336,0.06251702003432189,0
400.75,-1.2797434054661223,0
400.95,1.1570516715512458,0
401.15,0.4816006137810078,0
401.3666666666667,-0.5772575094118245,0
401.56666666666666,-0.4777399332779714,0
401.76666666666665,0.42328238744072233,0
401.96666666666664,-0.4645536232572142,0
402.18333333333334,0.031601607152270325,0
402.3833333333333,0.510788297493108,0
402.5833333333333,-0.18953344431942,0
402.78333333333336,-0.2655769259514167,0
403.0,-0.5056060888536703,0
403.2,-0.855427501467111,0
403.4,0.2921551647426919,0
403.6166666666667,0.08637895788712163,0
403.81666666666666,-0.05594188474227147,0
404.01666666666665,-0.12367266373483152,0
404.21666666666664,0.08183266201007924,0
404.43333333333334,-0.03872278273114566,0
404.6333333333333,-0.5726993623341585,0
404.8333333333333,0.29234692755635755,0
405.03333333333336,-0.859789205451408,0
405.25,-0.5072352202220839,0
405.45,-0.8822633309658304,0
405.65,-1.2337167018251642,0
405.8666666666667,-0.29051974339223346,0
406.06666666666666,-0.10384259628218344,0
406.26666666666665,-0.8798061276869363,0
406.46666666666664,-0.32648191624818534,0
406.68333333333334,-0.0832906088523786,0
406.8833333333333,0.32275404386472417,0
407.0833333333333,-0.25246032329924695,0
407.3,-0.0819968711495244,0
407.5,1.1304044460928209,0
407.7,-0.4833003876626112,0
407.9,-0.8756200924549223,0
408.1166666666667,0.055735501080977294,0
408.31666666666666,0.880665987673048,0
408.51666666666665,0.23620804014423957,0
408.73333333333335,1.2992663460326528,0
408.93333333333334,-0.4990084281995753,0
409.1333333333333,-1.362285741703564,0
409.3333333333333,-0.11042571485881199,0
409.55,-0.8994678918833159,0
409.75,-0.933114304622918,0
409.95,-0.013800336380481143,0
410.1666666666667,1.1673772084070262,0
410.3666666666667,-0.3503722558380232,0
410.56666666666666,0.48634198417058216,0
410.76666666666665,-0.09882334589546068,0
410.98333333333335,-0.43977923980179084,0
411.18333333333334,-0.2769667286864674,0
411.3833333333333,-0.675707812044515,0
411.5833333333333,-0.9798475134353805,0
411.8,-0.6067117198789134,0
412.0,0.4870153285654676,0
412.2,-0.9578249054113169,0
412.4166666666667,0.05796979639010792,0
412.6166666666667,-0.3984121722825108,0
412.81666666666666,0.4738991937340342,0
413.01666666666665,1.1274971724475669,0
413.23333333333335,0.529905454451551,0
413.43333333333334,-0.18180902796006787,0
413.6333333333333,-0.7245522049497397,0
413.8333333333333,0.3835260412057514,0
414.05,0.1555103445257451,0
414.25,-0.35709468244528125,0
414.45,0.33676847767038365,0
414.6666666666667,0.6745499876850504,0
414.8666666666667,0.431833744114745,0
415.06666666666666,-1.0083065139044265,0
415.26666666666665,-0.5006113324054455,0
415.48333333333335,-0.7865092828884707,0
415.68333333333334,0.11457686895902598,0
415.8833333333333,-0.00794252690091054,0
416.1,-1.246777709538055,0
416.3,0.137776874825987,0
416.5,-0.9205720834635688,0
416.7,0.1538489661603864,0
416.9166666666667,-0.1414980184285732,0
417.1166666666667,0.5203257656998309,0
417.31666666666666,-1.131327388605254,0
417.51666666666665,-0.6203204937072676,0
417.73333333333335,-0.0972864365714095,0
417.93333333333334,-0.14790592590154458,0
418.1333333333333,-0.21323181916542125,0
418.3333333333333,0.3811436739576858,0
418.55,-0.6317157451934099,0
418.75,0.24388451392164193,0
418.95,0.11911694178905391,0
419.1666666666667,-0.5936867072144784,0
419.3666666666667,-0.6885051846217782,0
419.56666666666666,0.15937451894072416,0
419.76666666666665,-0.47319608201545393,0
419.98333333333335,-0.5680447122672322,0
420.18333333333334,1.0877260581372468,0
420.3833333333333,0.5572788758621078,0
420.6,-1.3155059423820379,0
420.8,0.631920981927209,0
421.0,-0.008368167302763676,0
421.2,-0.09554389213388091,0
421.4166666666667,-0.5904299815188281,0
421.6166666666667,0.32827014727875287,0
421.81666666666666,-0.5407866516051933,0
422.01666666666665,0.00640886126393132,0
422.23333333333335,0.58346950112344,0
422.43333333333334,-0.6750175974281639,0
422.6333333333333,0.4644349805289972,0
422.85,0.24522541049528637,0
423.05,0.4313219762297782,0
423.25,-1.0738660038312287,0
423.45,0.46416116483259745,0
423.6666666666667,0.44787584410420644,0
423.8666666666667,0.00532720072960678,0
424.06666666666666,-0.021702878705308938,0
424.26666666666665,0.5060643796819645,0
424.48333333333335,-1.4705944834711648,0
424.68333333333334,0.4398183732476429,0
424.8833333333333,1.010084215844018,0
425.1,-0.3069174509461342,0
425.3,-0.5769019120693676,0
425.5,-0.5797927630806816,0
425.7,1.1024938865149085,0
425.9166666666667,-0.11752325511420651,0
426.1166666666667,0.11560884591626565,0
426.31666666666666,0.18008536028010202,0
426.53333333333336,0.42887991799150005,0
426.73333333333335,-0.7024528439256643,0
426.93333333333334,0.11427833777787925,0
427.1333333333333,0.24352961289548458,0
427.35,0.9605456532293977,0
427.55,-4.051201125640218,0
427.75,-0.3468098142781504,0
427.95,-0.1373291616355027,0
428.1666666666667,-0.988573667633924,0
428.3666666666667,0.622699455253203,0
428.56666666666666,-0.759522242902893,0
428.78333333333336,-0.6688535894659731,0
428.98333333333335,2.0157662988529,0
429.18333333333334,-1.415559467971705,0
429.3833333333333,-0.21110924955484864,0
429.6,-0.33297610303236164,0
429.8,-0.09983375421784714,0
430.0,0.7657965280522901,0
430.2,0.40250090075771944,0
430.4166666666667,10.902112363919676,0
430.6166666666667,24.94168342046529,0
430.81666666666666,22.727062504981475,0
431.03333333333336,25.400945114892195,0
431.23333333333335,24.449368762590478,0
431.43333333333334,23.596398085995187,0
431.6333333333333,24.025560661343935,0
431.85,24.7441063895017,0
432.05,24.097955404635503,0
432.25,24.283836936556487,0
432.46666666666664,25.55953607823993,0
432.6666666666667,24.4422643419568,0
432.8666666666667,25.376513964974706,0
433.06666666666666,23.606034896377704,0
433.28333333333336,23.689284526153493,0
433.48333333333335,22.82872038160904,0
433.68333333333334,23.59961058877235,0
433.9,25.98658902729352,0
434.1,23.508391126098932,0
434.3,22.883121184827175,0
434.5,23.59613403918045,0
434.71666666666664,24.4981101801264,0
434.9166666666667,24.316779748057346,0
435.1166666666667,24.1045602197806,0
435.3333333333333,24.936642501966958,0
435.53333333333336,24.66397611379207,0
435.73333333333335,24.60675412456698,0
435.93333333333334,25.740583326416868,0
436.15,24.50238490495763,0
436.35,23.848250705068104,0
436.55,23.40175939672032,0
436.76666666666665,23.143707327961966,0
436.96666666666664,23.34167817629224,0
437.1666666666667,25.45069987579192,0
437.3666666666667,24.546757727997274,0
437.5833333333333,23.542116676676454,0
437.78333333333336,23.49756322482814,0
437.98333333333335,23.798356668812787,0
438.2,24.662074632602767,0
438.4,24.605341215426353,0
438.6,25.445738698477083,0
438.81666666666666,23.34130359072753,0
439.01666666666665,23.336303117870326,0
439.21666666666664,23.669668054313924,0
439.4166666666667,24.45428905570218,0
439.6333333333333,23.387580203851485,0
439.8333333333333,22.85744210358839,0
440.03333333333336,24.84852594391476,0
440.25,25.36298848754414,0
495.31666666666666,0.13490469566007096,0
495.53333333333336,-0.15234789410319236,0
495.73333333333335,-0.6789395955073751,0
495.93333333333334,0.16344727448636506,0
496.1333333333333,-0.5795704038650423,0
496.35,-0.26793456323469594,0
496.55,0.9699932595129684,0
496.75,0.7179747886052515,0
496.95,-0.21491241549332918,0
497.1666666666667,0.3165793152063069,0
497.3666666666667,-0.05346593511399804,0
497.56666666666666,-0.464664478223346,0
497.78333333333336,1.1401695004913601,0
497.98333333333335,-0.5458928869198421,0
498.18333333333334,1.9385888328991034,0
498.3833333333333,-0.39418343806424005,0
498.6,0.3061975587011392,0
498.8,0.5471355135186362,0
499.0,-0.8220277680585318,0
499.2,-0.5217910951528542,0
499.4166666666667,-0.35247666529502936,0
499.6166666666667,0.4329929131820223,0
499.81666666666666,-1.1152713996759696,0
500.03333333333336,-0.1510105636405577,0
500.23333333333335,0.8318214447018241,0
500.43333333333334,-0.030777756522271583,0
500.6333333333333,-0.18724941689496846,0
500.85,-0.09860414866840142,0
501.05,0.03500032648590691,0
501.25,0.5613285888989704,0
501.45,0.2797213947125419,0
501.6666666666667,-0.1590847174409782,0
501.8666666666667,-0.5738144867494555,0
502.06666666666666,-0.1063691539725111,0
502.26666666666665,-0.5181416853861541,0
502.48333333333335,0.1012640320311632,0
502.68333333333334,0.5143306709557874,0
502.8833333333333,-0.03560045633499936,0
503.1,-0.4586427354648011,0
503.3,-0.02223034943697735,0
503.5,0.6381981161988772,0
503.7,-0.25133915737588824,0
503.9166666666667,-1.0753685276782263,0
504.1166666666667,1.34667846883899,0
504.31666666666666,1.1330221506125977,0
504.53333333333336,0.6757530672462712,0
504.73333333333335,1.0606677840099061,0
504.93333333333334,0.8137708776782259,0
505.1333333333333,-1.0859962142210016,0
505.35,0.09095897235771594,0
505.55,0.7545687162880022,0
505.75,-0.3888992972252474,0
505.95,-0.10193299255573188,0
506.1666666666667,0.49531966956166124,0
506.3666666666667,0.2858496835423404,0
506.56666666666666,-0.2696270286291833,0
506.76666666666665,-0.22272711764451655,0
506.98333333333335,0.04252758692612463,0
507.18333333333334,-0.014330374017819716,0
507.3833333333333,-1.2154111938064478,0
507.5833333333333,0.7910309388876178,0
507.8,0.28508388802296464,0
508.0,-0.26758426544184877,0
508.2,-0.09919249714803993,0
508.4166666666667,-0.7431211401415239,0
508.6166666666667,-0.37051340020559537,0
508.81666666666666,1.6719482802607526,0
509.01666666666665,-0.06102137388415334,0
509.23333333333335,-0.002769691283883208,0
509.43333333333334,0.22208968711296542,0
509.6333333333333,-1.2184053078778019,0
509.8333333333333,-0.3772969092881449,0
510.05,0.37523426015636774,0
510.25,-0.3024185037355814,0
510.45,0.738471483768291,0
510.65,1.101638785000896,0
510.8666666666667,0.1642330271390112,0
511.06666666666666,0.8550267708381667,0
511.26666666666665,0.23665976506103822,0
511.48333333333335,0.9662752688138729,0
511.68333333333334,-1.031095558763415,0
511.8833333333333,-0.9076609898089347,0
512.0833333333334,-1.760124751704108,0
512.3,-0.030706010499713724,0
512.5,0.217873739629379,0
512.7,-3.188221069871474,0
512.9,-0.7674090803170189,0
513.1166666666667,0.718027965283405,0
513.3166666666667,-0.45087978868567435,0
513.5166666666667,0.8616018603600242,0
513.7333333333333,-0.11517469596113142,0
513.9333333333333,0.6726495204800474,0
514.1333333333333,0.798763624534309,0
514.3333333333334,0.1968605235961096,0
514.55,-0.4931007966926405,0
514.75,0.40829013935499364,0
514.95,-0.9258292690211337,0
515.15,0.16008351572956642,0
515.3666666666667,0.27332223688433727,0
515.5666666666667,-0.05113772032192389,0
515.7666666666667,-0.7903152801812613,0
515.9833333333333,0.16021895380672843,0
516.1833333333333,0.5279995406956971,0
516.3833333333333,0.11077587650475693,0
516.5833333333334,1.1111712317170783,0
516.8,1.0053220310624258,0
517.0,-0.34058750331182924,0
517.2,-0.9834068060726122,0
517.4,-0.10339613372809914,0
517.6166666666667,0.13291986488686772,0
517.8166666666667,1.1432010397118886,0
518.0166666666667,-1.5504381499055389,0
518.2333333333333,-0.06791470625448577,0
518.4333333333333,-0.05075940754154117,0
518.6333333333333,1.050380005372922,0
518.8333333333334,0.013643445728780217,0
519.05,0.8667812546964073,0
519.25,0.09677498586699157,0
519.45,0.6157068647423366,0
519.65,-0.0014283903486250423,0
519.8666666666667,-1.5053148608855533,0
520.0666666666667,0.015480436478410815,0
520.2666666666667,-1.3478921140443931,0
520.4833333333333,20.38218244497704,0
520.6833333333333,22.274506863736732,0
520.8833333333333,22.802817910501556,0
521.0833333333334,23.16143175211717,0
521.3,23.654397075837107,0
521.5,24.489080368372388,0
521.7,24.31053999567916,0
521.9166666666666,22.798797990615924,0
522.1166666666667,24.20539513734951,0
522.3166666666667,23.217509995741736,0
522.5166666666667,23.23482239935883,0
522.7333333333333,23.190957380929326,0
522.9333333333333,24.16639581831308,0
523.1333333333333,24.066691987105038,0
523.35,23.451427577814442,0
523.55,23.598617202231623,0
523.75,24.466356106623497,0
523.95,24.228159460320953,0
524.1666666666666,24.654987984305897,0
524.3666666666667,22.473457126399293,0
524.5666666666667,24.543216817395237,0
524.7666666666667,23.179672645607045,0
524.9833333333333,24.691861531221395,0
525.1833333333333,22.665816708183353,0
525.3833333333333,23.30135388465743,0
525.6,24.98262894730515,0
525.8,23.562095902909505,0
526.0,23.757703067377378,0
526.2166666666667,22.79450292173348,0
526.4166666666666,23.19342413322289,0
526.6166666666667,23.283726777222594,0
526.8166666666667,22.925244263247205,0
527.0333333333333,23.79631243568594,0
527.2333333333333,23.561331400460393,0
527.4333333333333,24.274685684355497,0
527.6333333333333,25.45383784077952,0
527.85,23.356926934272238,0
528.05,22.80847002219229,0
528.25,23.505327983828337,0
528.4666666666667,23.75019519239153,0
528.6666666666666,24.419999146417798,0
528.8666666666667,23.1289272070215,0
529.0666666666667,22.46585022961207,0
529.2833333333333,22.322665464835538,0
529.4833333333333,23.78542003626798,0
529.6833333333333,23.531382402680478,0
529.9,23.01678169098926,0
530.1,22.11130791092634,0
530.3,24.392703997631678,0
530.5,23.43236170283699,0
530.7166666666667,23.50765028157989,0
530.9166666666666,23.98620339163208,0
531.1166666666667,23.442212368052814,0
531.3166666666667,23.168260721560095,0
531.5333333333333,22.762643997710732,0
531.7333333333333,23.174811694254146,0
531.9333333333333,24.169403851110054,0
532.15,24.113925437835643,0
532.35,22.20875222658853,0
532.55,22.885909377821037,0
532.75,22.909974469751663,0
532.9666666666667,23.91981296750717,0
533.1666666666666,23.82849458410095,0
533.3666666666667,22.956259476553896,0
533.5833333333334,22.745904159248457,0
533.7833333333333,21.867193961677234,0
533.9833333333333,21.99094617106665,0
534.2,23.188882803040922,0
534.4,22.567136402318436,0
534.6,22.906686496349696,0
534.8,22.729573627866884,0
535.0166666666667,23.768231237327527,0
535.2166666666667,23.154002723040957,0
535.4166666666666,23.63896252362485,0
535.6333333333333,24.377577564540353,0
535.8333333333334,23.037769480142593,0
536.0333333333333,24.693993127027895,0
537.3,13.861274288657693,0
537.5,23.062957261687018,0
537.7,22.868463899037458,0
537.9166666666666,24.461595753189734,0
538.1166666666667,22.763657915343014,0
538.3166666666667,23.7336213968036,0
538.5333333333333,23.076200088187456,0
538.7333333333333,23.820133686369985,0
538.9333333333333,21.709466368301438,0
539.1333333333333,22.4822751146064,0
539.35,24.176216555623075,0
539.55,23.07970578045913,0
539.75,23.909183567218797,0
539.9666666666667,22.15498777471382,0
540.1666666666666,22.574714783099715,0
540.3666666666667,10.88669569720438,0
540.5666666666667,0.5587252642190081,0
540.7833333333333,1.012582246125679,0
540.9833333333333,0.5938753857194808,0
541.1833333333333,1.2031881848766335,0
541.4,-0.6580036948227019,0
541.6,-0.051649243208411535,0
541.8,1.0536735916211541,0
542.0,0.25412385638215773,0
542.2166666666667,0.6517044626156603,0
542.4166666666666,0.020002796143952537,0
542.6166666666667,0.03714185344793376,0
542.8333333333334,0.7706874125916088,0
543.0333333333333,-0.14094175070077625,0
543.2333333333333,-0.45515735208401215,0
543.4333333333333,-0.3958337293282033,0
543.65,0.08861058841104692,0
543.85,0.0263024659118507,0
544.05,1.1299274806131203,0
544.2666666666667,-0.49333536416301416,0
544.4666666666667,0.138396594327967,0
544.6666666666666,0.5858366047150287,0
544.8666666666667,1.0277698675458318,0
545.0833333333334,0.8390903363150917,0
545.2833333333333,-0.16476324240185936,0
545.4833333333333,-0.2891112241814834,0
545.6833333333333,0.06905694377674469,0
545.9,0.9771483326178119,0
546.1,1.1983565828633687,0
546.3,-0.8265232029077676,0
546.5166666666667,0.46330961961894607,0
546.7166666666667,-0.136231682127984,0
546.9166666666666,-0.08416948992277916,0
547.1166666666667,-0.1343547250400343,0
547.3333333333334,0.4417765518160884,0
547.5333333333333,0.25728215915757435,0
547.7333333333333,-0.29880076848493914,0
547.9333333333333,-0.30616291927217565,0
548.15,-0.730905385008558,0
548.35,-0.22636306374675236,0
548.55,-0.1514489489591813,0
548.7666666666667,-0.37230878406303614,0
548.9666666666667,-0.685848113697635,0
549.1666666666666,0.7489354832663043,0
549.3666666666667,-0.5435518500841093,0
549.5833333333334,0.9577154465316824,0
549.7833333333333,0.7676485356716388,0
549.9833333333333,-0.19087116166436455,0
550.2,-0.9292327813803486,0
550.4,-0.13356730037463074,0
550.6,1.1788251612506986,0
550.8,-0.22405817854005236,0
551.0166666666667,0.09759468932798603,0
551.2166666666667,-0.4877964274745826,0
551.4166666666666,-0.8851122288452441,0
551.6166666666667,-0.9965334273117877,0
551.8333333333334,-0.010352613367001716,0
552.0333333333333,0.25016172580082446,0
552.2333333333333,-0.21247492715960628,0
552.45,0.9312801141164865,0
552.65,0.08362217600563197,0
552.85,-1.2759954760033696,0
553.05,-1.5318433862831264,0
553.2666666666667,1.725272164464089,0
553.4666666666667,0.7832127444566097,0
553.6666666666666,0.5568128980692769,0
553.8666666666667,0.38933952194227145,0
554.0833333333334,0.09734531395516369,0
554.2833333333333,-0.07262440168769241,0
554.4833333333333,-0.46412905625899,0
554.7,0.04351333929380731,0
554.9,0.9816163835945204,0
555.1,-0.18752940055895334,0
555.3,0.509175793346752,0
555.5166666666667,-0.11846465974105162,0
555.7166666666667,-0.38777710101158297,0
555.9166666666666,-0.7260361216022814,0
556.1333333333333,-1.3442646229073345,0
556.3333333333334,-0.13710702514339768,0
556.5333333333333,-0.15344284166073235,0
556.75,-0.31376786762246445,0
556.95,-0.17280709869605473,0
557.15,0.0965498799490697,0
557.35,-1.1525093701208562,0
557.5666666666667,0.4606902327465125,0
557.7666666666667,-1.07228612892313,0
557.9666666666667,0.781454144957202,0
558.1833333333333,-0.5343606804217199,0
558.3833333333333,0.6397543810625477,0
558.5833333333334,0.38196706375164385,0
558.7833333333333,-0.21944101120934534,0
559.0,0.4325303748064009,0
559.2,-0.07604092974722941,0
559.4,-1.1247828656776404,0
559.6166666666667,-0.016864531233757158,0
559.8166666666667,0.27481647675140153,0
560.0166666666667,0.7725400353257375,0
560.2166666666667,-0.15476147316410868,0
560.4333333333333,-0.3634099777533351,0
560.6333333333333,-1.4996713629702803,0
560.8333333333334,-0.04079025255327136,0
561.05,-0.5285210040203295,0
561.25,-2.0328047620695764,0
561.45,-0.9669706417093643,0
561.65,-1.1343680622793233,0
561.8666666666667,0.062107841716950926,0
562.0666666666667,-0.4159624825090226,0
562.2666666666667,-0.6263708240934159,0
562.4833333333333,-1.1539222538508727,0
562.6833333333333,-1.0064919045588918,0
562.8833333333333,-1.242309893594543,0
563.0833333333334,-0.06115476424970276,0
563.3,0.5863022377516005,0
563.5,0.9979362246925602,0
563.7,-0.8474230472165869,0
563.9166666666666,-0.8604448582483645,0
564.1166666666667,-1.1664858149923547,0
564.3166666666667,-0.03378636550446682,0
564.5166666666667,-0.24699472230588632,0
564.7333333333333,0.4112995961785159,0
564.9333333333333,-0.31795705877499936,0
565.1333333333333,-0.823807186893206,0
565.35,-0.20780889198803015,0
565.55,0.1317391368604667,0
565.75,0.622088135783966,0
565.95,0.3659350508728858,0
566.1666666666666,1.4818718899130061,0
566.3666666666667,-1.1229843877370547,0
566.5666666666667,-1.3760400791022642,0
566.7833333333333,-0.5126036805920016,0
566.9833333333333,-0.1381095425629348,0
567.1833333333333,-0.5926186205845874,0
567.3833333333333,-0.08093931784960998,0
567.6,-0.012947651043610576,0
567.8,0.8718176880667317,0
568.0,1.290008151973003,0
568.2166666666667,-0.050946000123146706,0
568.4166666666666,-0.47410733044343095,0
568.6166666666667,-0.23845134071530036,0
568.8166666666667,0.14874138146227453,0
569.0333333333333,0.4081131114572191,0
569.2333333333333,-0.851543685020674,0
569.4333333333333,-0.31236446257036526,0
569.65,0.10702359585696014,0
569.85,-0.0967072509677723,0
570.05,-0.11411948284481306,0
570.25,-0.6023961414955092,0
570.4666666666667,-0.7059551855810167,0
570.6666666666666,0.03961308329717636,0
570.8666666666667,-0.7060551237411579,0
571.0833333333334,-0.5664973074389087,0
571.2833333333333,-0.3180342872879028,0
571.4833333333333,-0.016684943970015794,0
571.6833333333333,0.30053661884585076,0
571.9,-0.1280670560954087,0
572.1,-0.046197405398264765,0
572.3,0.6568403666443539,0
572.5166666666667,-0.04495595443339595,0
572.7166666666667,0.6909631365665552,0
572.9166666666666,-0.22192336448059752,0
573.1166666666667,-0.54719478282733,0
573.3333333333334,-0.08562504741834547,0
573.5333333333333,-0.24060022327146827,0
573.7333333333333,-0.5701465589232132,0
573.95,-0.10613965332067789,0
574.15,-0.6190123377706304,0
574.35,-1.0442121674082956,0
574.55,-0.5303371483055368,0
