Time,NO2,CHOCHO,Flag
-786.95,-0.10014801877813435,-3.5787936684985566,0
-786.75,0.21277681973752077,1.3819014099377118,0
-786.55,1.0816287634111228,-4.1134428315369655,0
-786.3333333333334,-0.2847535106985521,-0.6699757755783979,0
-786.1333333333333,1.2034236142336816,-0.2289403299386202,0
-785.9333333333333,0.11004981052698148,-3.679455222264076,0
-785.7333333333333,1.1595882826556356,-1.6301064629302242,0
-785.5166666666667,0.8433936409414945,-3.745458008946765,0
-785.3166666666667,0.1509958373726083,-5.888855915131174,0
-785.1166666666667,0.18748394954045933,-0.3932956795726905,0
-784.9166666666666,1.4341159127067256,-5.642710526986083,0
-784.7,-0.39353026976829186,0.22745490655100528,0
-784.5,1.095076495336533,-4.445274206921581,0
-784.3,-0.170031924757287,-1.8739053472104275,0
-784.1,-0.4501043080501258,-6.236775566640093,0
-783.8833333333333,0.7262427448051786,0.06361638508572115,0
-783.6833333333333,1.0098305217616332,-3.6917933171173383,0
-783.4833333333333,0.9106523959348339,-6.135771487299306,0
-783.2833333333333,-0.030027230619731154,-3.6208921726899197,0
-783.0666666666667,0.6414931776816977,-9.238476835916863,0
-782.8666666666667,0.12038239306228374,-4.750179782669324,0
-782.6666666666666,1.2647600981275284,-1.8785158910907809,0
-782.45,-0.08728206602514871,-1.1404437207600737,0
-782.25,-0.5827296092274583,-2.5771236435124707,0
-782.05,0.6391029618409023,-8.267680423905741,0
-781.85,-0.42798785856534166,1.6983142808322527,0
-781.6333333333333,-0.12464237856775828,-2.4979098985784964,0
-781.4333333333333,0.05128590557533791,-7.379931486066049,0
-781.2333333333333,0.7262303038792898,-6.08108780925643,0
-781.0333333333333,0.14091578898239693,-1.0342702584125794,0
-780.8166666666667,0.43740409676337566,-6.408550092129086,0
-780.6166666666667,1.0825898679929709,-6.56806930788219,0
-780.4166666666666,0.11425765732974823,-5.010562493231379,0
-780.2166666666667,1.9427337518151186,-0.15236517832055774,0
-780.0,-0.2939610192159191,2.4724716983474955,0
-779.8,0.02155500832724722,-5.870170022634909,0
-779.6,1.2429178524951607,-4.464290965765173,0
-779.3833333333333,0.5786861737749731,-2.8105175818797847,0
-779.1833333333333,0.7624749662523617,-1.165387823830508,0
-778.9833333333333,0.1999052188135484,-1.463547672831664,0
-778.7833333333333,0.11893963176284418,-8.340351411835083,0
-778.5666666666667,0.4770966804837522,-7.555954253190837,0
-778.3666666666667,0.6196123735510037,-3.1807245337518593,0
-778.1666666666666,-1.1133909905105277,-1.4538004278953538,0
-777.95,-0.33652169911817553,-1.9445510451886567,0
-777.75,1.0414162791339623,-5.6885194293460115,0
-777.55,1.139186492010429,-1.1134420464550165,0
-777.35,-0.590997543983996,-5.870577497097724,0
-777.1333333333333,0.7344284966983308,-3.7029290068073633,0
-776.9333333333333,1.0940930585921966,-6.99859647699191,0
-776.7333333333333,-0.5831067572549254,-4.029645521133657,0
-776.5333333333333,-0.33063066020385967,-5.968413133012479,0
-776.3166666666667,1.3076106051103307,-2.9323697588498137,0
-776.1166666666667,-0.18050582727314501,-5.860574660420656,0
-775.9166666666666,0.11405093527389694,-3.085717568505613,0
-775.7,0.16428777927738933,-5.098137684447788,0
-775.5,-0.34254799470804786,-0.48010442602333464,0
-775.3,-0.01851881398076952,-5.862976826347711,0
-775.1,0.9404095337896421,-1.809736796267108,0
-774.8833333333333,0.6715676807228105,-10.322239252648822,0
-774.6833333333333,1.2775420830701156,-11.924144655464502,0
-774.4833333333333,0.13623767003002302,-4.062683652250779,0
-774.2833333333333,0.46092893436343413,-3.787219630992303,0
-774.0666666666667,0.9842066746050508,-2.6964984321669334,0
-773.8666666666667,0.705217560783284,-7.595396048451041,0
-773.6666666666666,0.5435440861508335,-4.686548710834889,0
-773.4666666666667,0.07226848441042841,-2.1626903104764907,0
-773.25,0.699180975232888,-0.6633765611344721,0
-773.05,0.0034007240175361044,-0.3555179200934932,0
-772.85,0.013036567772791762,-2.411361827498517,0
-772.6333333333333,0.2874864549036989,-8.288599278234972,0
-772.4333333333333,0.6396688003217735,-6.207661921069702,0
-772.2333333333333,0.7025413766161226,-8.795336657021211,0
-772.0333333333333,2.033109249096416,-3.1927664822947874,0
-771.8166666666667,-0.2509829491313817,-6.857206650547296,0
-771.6166666666667,-0.13700978476508135,-1.7838572821018324,0
-771.4166666666666,0.15773497691574462,-7.45592972513819,0
-771.2,0.867712721094137,-2.1292565866197943,0
-771.0,1.0182353230304133,-4.0774462936527085,0
-770.8,0.0003618063763213462,0.5207685696112762,0
-770.6,0.11613243199172339,-6.637577654616088,0
-770.3833333333333,0.9025629758828669,-5.258295410160479,0
-770.1833333333333,1.3489334678417937,-9.247462995738253,0
-769.9833333333333,0.6524379398366464,-0.9838340648367223,0
-769.7666666666667,0.6048935972298684,-3.1364013095717382,0
-769.5666666666667,1.349911050505384,-5.456912085460398,0
-769.3666666666667,0.7618504605064194,-8.515919545638079,0
-769.1666666666666,0.7218856416339844,-5.037800712663312,0
-768.95,-0.0175861817500401,-3.573136321155169,0
-768.75,0.24975745238101732,-2.712520145120118,0
-768.55,-0.20424792249441043,-6.271177235041723,0
-768.35,0.5825197363897491,-6.466782745703433,0
-768.1333333333333,0.18057136063928014,-1.4357495896897543,0
-767.9333333333333,0.2744706413542569,-3.80506136815065,0
-767.7333333333333,0.8534592693757669,-4.478573264414711,0
-767.5166666666667,1.889445016818828,-13.594484161765415,0
-767.3166666666667,0.6501182229032317,-5.7885456406751015,0
-767.1166666666667,-0.36230390740822715,-3.46003250385242,0
-766.9166666666666,-1.135664081319302,-5.154465291716143,0
-766.7,0.5639597370510053,-5.949856886424435,0
-766.5,0.7081453120155187,-8.240236748036223,0
-766.3,0.5236237476468224,-5.927088458113824,0
-766.0833333333334,0.1391615096353235,-2.720784046036902,0
-765.8833333333333,0.9097812342771026,-6.377767763967813,0
-765.6833333333333,0.899534512886947,-5.465370946006341,0
-765.4833333333333,0.449689271429369,0.11642069692878977,0
-765.2666666666667,0.892797165056428,-4.588487470790291,0
-765.0666666666667,0.14574925268239913,3.116478316136166,0
-764.8666666666667,-0.9003440717536523,-6.792299229042603,0
-764.65,0.3377074957890025,1.378695658424278,0
-764.45,0.2702090348104283,-1.9596166072931496,0
-764.25,0.5131119781477594,-7.046134297367124,0
-764.05,-1.1726896321191806,-0.6117143294925758,0
-763.8333333333334,0.06667831705772997,-4.783130359294865,0
-763.6333333333333,-0.14404474519067467,-4.99182527172557,0
-763.4333333333333,0.9299890557278296,-3.3133451066426294,0
-763.2166666666667,0.6790684119698925,-7.704016854493935,0
-763.0166666666667,0.49147072961566896,-7.3453084566446725,0
-762.8166666666667,-0.6451406713926834,-5.357658709099433,0
-762.6166666666667,-0.014331248427267556,-8.40834987309357,0
-762.4,0.6543366498740772,-4.204226286269826,0
-762.2,-0.04223683865129835,-0.6934870767974226,0
-762.0,-0.28052634700046236,-4.775212656629261,0
-761.7833333333333,0.7494960589811781,-7.136057792584575,0
-761.5833333333334,-0.1689539917133676,-0.562711658925035,0
-761.3833333333333,0.9136461696726246,0.19981639574592955,0
-761.1833333333333,-0.5097140391476073,-8.261347421271806,0
-759.9166666666666,0.2865238645668025,-5.234824177053605,0
-759.7166666666667,-0.2877747845788454,-4.002632932101447,0
-759.5,-1.1723407619031807,2.0205920455939976,0
-759.3,-0.41915847975937326,-1.8004463675863052,0
-759.1,-0.6807108271292052,-1.209798662806276,0
-758.8833333333333,0.6402139966234016,-4.6026584328552484,0
-758.6833333333333,0.013863743886186207,-0.36809957424818107,0
-758.4833333333333,-1.18945048193628,0.4877428863686591,0
-758.2833333333333,1.1874090140084186,-0.43389318635636825,0
-758.0666666666667,0.8389477290281696,-1.0740537490374111,0
-757.8666666666667,0.2971537597406566,3.183518784646005,0
-757.6666666666666,0.30325479088754675,0.905273205955292,0
-757.45,0.6810322504181412,0.44728750727806116,0
-757.25,0.52217364339725,2.069256700080502,0
-757.05,-0.41083920853387307,-4.0559053085105425,0
-756.85,-1.0407891974813606,2.9855933622847965,0
-756.6333333333333,0.52502900588538,-3.902013090425331,0
-756.4333333333333,0.06056106183780269,-0.16479978277664503,0
-756.2333333333333,-0.565525801207641,4.008809840462233,0
-756.0166666666667,-0.6760282952325055,-1.0318692658053092,0
-755.8166666666667,0.39799441621166315,-0.17075603363963177,0
-755.6166666666667,0.9010702396039454,-1.3984937498761707,0
-755.4166666666666,0.4493917251936648,-0.9733128792099786,0
-755.2,0.433792607308148,-3.3620077076074253,0
-755.0,0.30760326834778795,-1.1055983947320684,0
-754.8,-0.19553807213597274,-0.6201879430699114,0
-754.5833333333334,0.3698220873213077,1.9355625106006245,0
-754.3833333333333,-1.3939510160336819,-3.4272924654199888,0
-754.1833333333333,0.6742829706234733,0.548052062889926,0
-753.9833333333333,-1.1243878119435688,-0.27615736819578135,0
-753.7666666666667,-0.41756458413288866,2.3304635532453952,0
-753.5666666666667,0.2106880021698069,0.4725350914338274,0
-753.3666666666667,-0.20729592313400724,2.310119658163073,0
-753.1666666666666,0.08596977545972449,-0.7395679984048952,0
-752.95,-0.4654793041389462,-1.1631830023106375,0
-752.75,0.08638113688711425,-2.817965622221271,0
-752.55,0.7276225596338972,-0.02607258890170364,0
-752.3333333333334,0.45881926083453767,-4.292232171374007,0
-752.1333333333333,-0.47189201854078416,1.8180134717505125,0
-751.9333333333333,0.15177196832194506,-0.8882575975264544,0
-751.7333333333333,-0.7513914381328216,0.6979580559167898,0
-751.5166666666667,0.350024990539954,-1.0364654677181062,0
-751.3166666666667,0.6524984071156416,-2.257627459473197,0
-751.1166666666667,-1.3592428617250922,6.994450519450167,0
-750.9,0.7691822364610059,-0.4646390992114896,0
-750.7,-0.07580874620740541,1.1103488228769176,0
-750.5,0.2817314034265865,0.3361688712064122,0
-750.3,-1.431425109557163,-2.2084237756584466,0
-750.0833333333334,-0.20199678095429602,1.5899571796778373,0
-749.8833333333333,0.5253680211535353,-0.2206457389743016,0
-749.6833333333333,-1.145277992792859,-1.106268820332134,0
-749.4666666666667,0.12603708375375877,0.5533584780492533,0
-749.2666666666667,-0.8441979524046124,-0.28547676409750217,0
-749.0666666666667,0.025310872107089544,0.2698771947407436,0
-748.8666666666667,-0.2007596574431503,-1.0156762818184646,0
-748.65,-0.17832730234632796,-1.7432534714795664,0
-748.45,-0.27801221365824147,4.888538404243133,0
-748.25,0.25020388562547896,-0.3716062816830401,0
-748.0333333333333,-0.7631732842225908,3.6397639089553984,0
-747.8333333333334,-0.47700457660575607,-1.319106066895808,0
-747.6333333333333,-1.2817528069152864,-0.820888967725427,0
-747.4333333333333,0.04765704161409923,-3.451608327373765,0
-747.2166666666667,-0.41508708991705046,-1.836030637031038,0
-747.0166666666667,-0.12125045492161347,4.367279784167796,0
-746.8166666666667,0.0148871724138769,-6.822152863747973,0
-746.6166666666667,0.2042803875369935,-2.100173804390052,0
-746.4,-0.06103985568240911,-1.2404068770751342,0
-746.2,-0.5285663194973335,-2.307107397998843,0
-746.0,0.2437701713761227,1.5918185289548532,0
-745.7833333333333,0.1727855382407436,-3.343358947901857,0
-745.5833333333334,-0.6505977321447699,1.3305569205160377,0
-745.3833333333333,-0.40510737048458506,-5.002262605214593,0
-745.1833333333333,-0.5929263996103004,-3.116303770049847,0
-744.9666666666667,-0.5003869990673829,-2.058915176189791,0
-744.7666666666667,-0.6826452537775934,-1.5100031622769405,0
-744.5666666666667,-0.10245059831169614,1.779716396398549,0
-744.35,-0.5410311931756687,-0.22096567218718624,0
-744.15,1.2997971969426507,-2.3569821007080223,0
-743.95,0.8231279947745437,-1.9121958161548396,0
-743.75,-0.8910028704825423,-1.0767576475784544,0
-743.5333333333333,-0.7088919714255149,2.887128123510316,0
-743.3333333333334,-1.5725448940050992,-2.331585746641739,0
-743.1333333333333,-1.1600560651784435,6.508581923787472,0
-742.9333333333333,-0.3875852540831281,-4.694072767050874,0
-742.7166666666667,0.14239536609108464,-0.7719526209188152,0
-742.5166666666667,-1.4501331262539632,1.2991236694928434,0
-742.3166666666667,0.01582998202096632,-2.982807399419503,0
-742.1,-1.5184282379319256,-0.15788959538417552,0
-741.9,-0.8637883104998052,-0.40186009291513985,0
-741.7,0.2329050584167835,-1.2189219267553186,0
-741.5,0.3960736585318576,1.6586294505710315,0
-741.2833333333333,-2.0419666085570842,-0.5961873604863885,0
-741.0833333333334,-1.2205797917454393,-1.2643451535619499,0
-740.8833333333333,-0.9881212320570759,-3.9005884892935745,0
-740.6666666666666,-1.5456213980420588,1.4510407584119243,0
-740.4666666666667,-1.0101211700183437,0.7154645915575535,0
-740.2666666666667,0.8134746716629642,-1.1652045898499568,0
-740.0666666666667,-0.031663203405661484,-4.209796888703092,0
-739.85,-0.06882451089290804,1.7530662602787668,0
-739.65,0.6161850818943637,-2.6009714699450446,0
-739.45,0.077340745151813,-4.357483680015959,0
-739.25,-0.5504987157990924,0.12246361419057249,0
-739.0333333333333,0.3149396103950843,-0.957087046620948,0
-738.8333333333334,-0.039682969679416175,-1.8066753777673732,0
-738.6333333333333,-1.210700494233731,3.15929643168263,0
-738.4166666666666,-1.354444151826648,4.435677955411032,0
-738.2166666666667,0.05423229235305598,1.0847104581375178,0
-738.0166666666667,-0.0396605469581133,-1.32053253220816,0
-737.8166666666667,-0.4013244572660141,-1.8581347810002318,0
-737.6,-0.4241805227196924,-0.07725266858117649,0
-737.4,0.2532758101408993,2.3548088428727585,0
-737.2,0.31701551428054936,-3.6644210936673645,0
-736.9833333333333,1.0679065619173516,1.491716182143862,0
-736.7833333333333,1.085223432418806,-1.1504352568060805,0
-736.5833333333334,0.18624787856835565,-3.4096589574357483,0
-736.3833333333333,-0.08927330603647798,-3.032645636331492,0
-736.1666666666666,0.7822124634400764,1.4396940963880795,0
-735.9666666666667,0.11531293360710898,1.7628779916142363,0
-735.7666666666667,-0.03455199220465252,-0.730440945641051,0
-735.55,-0.770447184819193,2.8786347798707865,0
-735.35,0.9806013093692036,-1.5557762614999564,0
-735.15,-0.4730551186531204,-6.616530200779177,0
-734.95,-0.8242466172303063,1.9262604762341418,0
-734.7333333333333,-0.5743866207696202,-1.877655994768163,0
-734.5333333333333,-0.4451592791425088,3.0507147364746485,0
-734.3333333333334,-0.7234480068162993,-3.1590838362656353,0
-734.1166666666667,-1.0115293513763672,-6.2076643180440545,0
-733.9166666666666,-0.32077848540893017,3.1555611676459407,0
-733.7166666666667,0.379900231574268,-1.449213172638022,0
-733.5166666666667,0.7635569883366731,-6.583885447041647,0
-733.3,0.009305429726995967,-0.24459878268167393,0
-733.1,-0.646891990199739,2.5445478094235363,0
-732.9,0.364444785312996,4.023480123281019,0
-732.6833333333333,-0.7440801862869059,-0.39076647407894144,0
-732.4833333333333,0.03647362647191341,-1.2951331006314801,0
-732.2833333333333,0.17806035389718297,2.973713262597869,0
-732.0833333333334,0.7168510277991267,-3.9309968347382935,0
-731.8666666666667,0.9040661902984386,-0.4708778243440372,0
-731.6666666666666,0.18941654845417258,-1.552571923562628,0
-731.4666666666667,-0.4217410266035041,0.5313101576680997,0
-731.25,-1.4642269890606552,-1.8262134632525544,0
-731.05,0.1383628814648935,-4.045512152448662,0
-730.85,0.48181828784638375,-2.0676127089216405,0
-730.65,-0.2541520755332112,-1.5440468454167675,0
-730.4333333333333,0.6060127171270586,-2.3762351690912547,0
-730.2333333333333,0.018122417665893894,-1.6589428201575762,0
-730.0333333333333,-0.25565621616310646,-2.827500930723002,0
-729.8166666666667,-0.10554796014318835,-2.1016917290901738,0
-729.6166666666667,-1.565274281870647,4.458685156090221,0
-729.4166666666666,-0.9379406570690473,4.318759783474252,0
-729.2166666666667,0.16376109983999623,-1.8012128676658845,0
-729.0,0.10789470053550035,-2.043297855740531,0
-728.8,-0.5519874425216745,-3.1042322819598467,0
-728.6,0.7370695663579709,-1.5578320141139992,0
-728.3833333333333,-0.6066658291695634,-1.2103867013635687,0
-728.1833333333333,-0.8719178489620832,0.6897128427221466,0
-727.9833333333333,-1.0155417500928245,1.9224787075447431,0
-727.7833333333333,-0.0748256790402989,-1.894017642826757,0
-727.5666666666667,0.48764165751054717,-1.1937502347346332,0
-727.3666666666667,1.647072446404763,-1.7298320892932617,0
-727.1666666666666,0.3733117589399605,-2.9739592032174316,0
-726.9666666666667,0.4948451702489703,-0.24026694007743304,0
-726.75,-1.3791910513455348,1.3489738208932736,0
-726.55,-1.1978816269929278,-4.659504204085315,0
-726.35,1.006957397129471,0.021278698003686584,0
-726.15,0.11481065371334111,-0.13532390747504744,0
-725.9333333333333,-1.0773153855305992,-2.978872678709034,0
-725.7333333333333,-0.38205363630587386,-2.9516287891078354,0
-725.5333333333333,0.1653304203052885,-3.1740386283495887,0
-725.3166666666667,0.5901003811415304,-6.366916911374209,0
-725.1166666666667,0.24153588323604933,-2.4344495324144324,0
-724.9166666666666,-0.27667687385782647,-2.312985871852872,0
-724.7166666666667,-0.15969026478820608,3.659151586331097,0
-724.5,0.09351182650503788,-0.6775199691307794,0
-724.3,0.17633158008210467,-2.5044469332165207,0
-724.1,0.06613392438686544,-5.718199141349188,0
-723.9,-0.4999831919974157,-1.6704003068300033,0
-723.6833333333333,-0.6556714837946217,-0.63211172103511,0
-723.4833333333333,-0.1409855033881163,-2.1844192996321348,0
-723.2833333333333,-0.46352058398420937,-4.229145290814178,0
-723.0666666666667,0.9782283203186405,-1.0227714823369138,0
-722.8666666666667,-0.9889582009929159,-1.5350929750987292,0
-722.6666666666666,0.6717949189294659,-1.676868343131023,0
-722.4666666666667,0.6375656983987585,-1.0557916914825458,0
-722.25,-0.9791026767944723,-1.0178804714724476,0
-722.05,1.1637548853279531,0.5606915781462288,0
-721.85,-0.5006110385509677,-2.8183282261305536,0
-721.6333333333333,-0.5520613877346027,-2.183853162683906,0
-721.4333333333333,0.025743358140388032,-0.6681504628002986,0
-721.2333333333333,1.1515991930640448,-0.7673801742,0
-721.0333333333333,-0.6161923505389924,0.5360231110269736,0
-720.8166666666667,-1.2574562592486525,-0.1110485229956232,0
-720.6166666666667,0.27690284918801633,-2.3166478357380664,0
-720.4166666666666,0.1639340616515714,-2.8855075669286356,0
-720.2,-0.3150999329251668,-1.0098348661277199,0
-720.0,-0.8754917646244682,-1.987015063264504,0
-719.8,0.8870901060977775,-4.564172818343954,0
-719.6,0.2604416046106865,-2.6617724327604932,0
-719.3833333333333,-1.3078701943060669,-0.883700308473849,0
-719.1833333333333,0.2774297966817827,-2.1410354846024973,0
-717.9166666666666,-0.7399824153970178,-7.192180894154,0
-717.7166666666667,-0.5209780156343206,-5.8624396432551364,0
-717.5,0.012300688049028232,-0.7545063794235838,0
-717.3,-0.2692979481334875,1.067840064976777,0
-717.1,-0.31690569568889143,-3.7743338600432033,0
-716.9,-0.007353614031886661,-4.594034666534005,0
-716.6833333333333,0.5255742402977942,-0.3881613551220547,0
-716.4833333333333,0.907413217930376,-5.0701253875915775,0
-716.2833333333333,-0.2937511388786205,-3.0781884446042365,0
-716.0833333333334,0.5475253634399601,-1.811046605758234,0
-715.8666666666667,-0.5441730000712948,-2.4191289862791248,0
-715.6666666666666,0.972438189624892,1.5871279599985868,0
-715.4666666666667,-0.5202441147349565,-0.2840351272470639,0
-715.2666666666667,-0.1476207885253404,0.43111207771355575,0
-715.05,-0.852249893047204,-2.8501354460386463,0
-714.85,1.2784106694666248,-4.7077012739998985,0
-714.65,0.7674701263081862,-3.8718226752954257,0
-714.45,0.4203894508044296,-3.420004829369372,0
-714.2333333333333,1.028558422410879,-0.15455017471251947,0
-714.0333333333333,-0.21915680073649316,-0.6096538753668269,0
-713.8333333333334,0.421483897476533,-4.789012057590214,0
-713.6333333333333,0.2510027194205266,1.2382125370153785,0
-713.4166666666666,-0.11070617610468239,0.7738646564330378,0
-713.2166666666667,-2.0588973980639103,-2.501894063722807,0
-713.0166666666667,-0.1026164074852379,-0.9520421950017577,0
-712.8,-0.5270845123883714,0.6378448642828908,0
-712.6,-0.04080075859090668,1.3412221464056098,0
-712.4,-1.3268380369203983,-4.793656746565893,0
-712.2,-0.2679673943779779,-7.205508435413175,0
-711.9833333333333,0.32500827815751365,-1.0718645464612746,0
-711.7833333333333,-1.1070169580334963,-1.6989080273430546,0
-711.5833333333334,-1.5499411897358837,-3.2419009456449883,0
-711.3833333333333,-0.8634759078279268,-0.4335060152215364,0
-711.1666666666666,-0.6449815599233218,-1.0387644940693745,0
-710.9666666666667,0.6797216200538546,-1.1775774096959803,0
-710.7666666666667,-0.8095154701411006,-6.677469533382495,0
-710.55,-0.4909026426144857,-4.40695624818759,0
-710.35,-0.7277681642590663,0.055900699556298866,0
-710.15,0.05600947511916793,-1.0682841601946473,0
-709.95,-0.9056887786238464,4.743074787576649,0
-709.7333333333333,-0.463029480082148,-0.10858574180660202,0
-709.5333333333333,-0.4040620149847709,-4.317509405866018,0
-709.3333333333334,0.9228971204368774,-4.799339384909669,0
-709.1333333333333,0.5567023966952483,-2.231885242018612,0
-708.9166666666666,-0.4861559023624021,-6.772832451941282,0
-708.7166666666667,-0.31597199294540296,0.3660014678839185,0
-708.5166666666667,-0.5134146776060685,-1.4017754075024016,0
-708.3166666666667,0.14643503415365658,2.1442426117182163,0
-708.1,-0.7196371010986896,-3.3292831968005676,0
-707.9,-1.686756017716132,-4.530328339923249,0
-707.7,-0.23316066677657796,-1.7892831045293396,0
-707.4833333333333,-0.717408651692832,-5.131504034638156,0
-707.2833333333333,-2.3852404864307095,-2.1553575136398746,0
-707.0833333333334,-1.7108755677990763,0.20919857088969934,0
-706.8833333333333,-0.4175965438887489,-2.056445566890228,0
-706.6666666666666,-0.6891834227546849,3.812259320841181,0
-706.4666666666667,-1.816594037793807,0.6303032157335299,0
-706.2666666666667,-0.2428645663289555,-1.6038044961506874,0
-706.0666666666667,-0.9914109699789001,-1.0339570442237844,0
-705.85,-1.5281253902679501,1.3922563127362733,0
-705.65,-1.060828614385853,-3.1321632394964922,0
-705.45,0.42072056788525325,-2.5367249355842847,0
-705.2333333333333,-0.6428852625499066,-0.454927915663549,0
-705.0333333333333,-2.272804414811437,1.0316735865063793,0
-704.8333333333334,-2.3524630920907743,-3.8359676944062655,0
-704.6333333333333,-0.3412119173606878,0.9993538564130982,0
-704.4166666666666,-0.4886736905378421,-1.9680916213774413,0
-704.2166666666667,1.0255399029541372,-0.7988108606896996,0
-704.0166666666667,0.2695234198108969,-5.467889681577509,0
-703.8166666666667,-0.15843254192468217,-4.881415123212511,0
-703.6,-0.8782695059104544,-1.0566911211653154,0
-703.4,-0.056205870941878386,-1.0270152628626676,0
-703.2,1.5063694687432172,-5.901879596550444,0
-703.0,-0.710363420432973,-3.7959900152063772,0
-702.7833333333333,0.8074521332101282,-4.17233712305872,0
-702.5833333333334,-1.9944063821695537,-3.5539708425735754,0
-702.3833333333333,0.19896346547045105,-2.320112441584438,0
-702.1666666666666,0.565414114206148,-3.9479990772441123,0
-701.9666666666667,-0.8246425092599627,-8.488435660472238,0
-701.7666666666667,-0.2774761673142525,0.8004594548986683,0
-701.5666666666667,-0.03367478429852549,-4.703109407523704,0
-701.35,-1.8743834285407552,-9.517225066848425,0
-701.15,-0.5371000206604462,-3.1123560212273254,0
-700.95,-0.11952355440625408,-3.430621058159845,0
-700.7333333333333,-0.6214951776431706,-0.1974071872127197,0
-700.5333333333333,0.4809437217552514,-3.8840674679164993,0
-700.3333333333334,-0.05766874914278599,0.739520878171568,0
-700.1333333333333,-1.0575262496979976,-2.214607075814894,0
-699.9166666666666,-1.2133186842599109,-1.9840261449878316,0
-699.7166666666667,1.0351104914363134,-3.3616765122315084,0
-699.5166666666667,-1.2439205941895346,-4.644256886881144,0
