Time,NO2,CHOCHO,Flag
-777.3,-0.10722965596035314,77.6564696716807,0
-777.0833333333334,-0.539302056972388,70.12792178423521,0
-776.8833333333333,-1.0121848191501017,67.24336741154866,0
-776.6833333333333,-1.6309968874537895,69.60873259941528,0
-776.4666666666667,-1.022931747515802,68.96202298920473,0
-776.2666666666667,-0.34049235470684447,75.3715371045838,0
-776.0666666666667,0.24931140585498718,71.08403940557557,0
-775.8666666666667,-0.8850009310495671,64.64252795690936,0
-775.65,-0.632326812039123,70.99214266762999,0
-775.45,0.2743877275513311,67.68913070538946,0
-775.25,-0.3265234814980709,65.17817800271494,0
-775.0333333333333,-0.6779261807359517,68.1490644515834,0
-774.8333333333334,0.5779791341158421,70.96844179866102,0
-774.6333333333333,-0.4953918509980157,71.84470636449228,0
-774.4166666666666,0.38637333351821507,65.53984519974713,0
-774.2166666666667,-1.2249069246033009,71.4112113231708,0
-774.0166666666667,-0.16866895117216604,69.92657523993955,0
-773.8166666666667,0.06311817586247286,72.63289541849397,0
-773.6,-1.3528867243433027,69.3583260032671,0
-773.4,0.6912332005318778,65.2436282699463,0
-773.2,-1.7117588402918054,73.04703095318217,0
-772.9833333333333,0.8586081318920636,70.61925135700412,0
-772.7833333333333,-0.0060607717903636464,76.63611281725989,0
-772.5833333333334,0.17710740998192123,76.06281200186936,0
-772.3833333333333,-0.6874082751160188,78.1068416619919,0
-772.1666666666666,-0.8558133139102595,81.29367751634054,0
-771.9666666666667,-0.9865945549559185,80.9291845448389,0
-771.7666666666667,-0.45676462298254206,84.22726022179033,0
-771.55,-1.554605860524954,85.51667534342282,0
-771.35,0.5509294513007231,84.71228299742283,0
-771.15,0.3123903728723602,88.3587325019901,0
-770.9333333333333,-0.3215740284292686,89.02205438766907,0
-770.7333333333333,-1.014679426432774,93.29229404960748,0
-770.5333333333333,-0.4923029943079277,91.88516992576331,0
-770.3333333333334,0.4163135355992814,96.47364066606411,0
-770.1166666666667,0.5723634693090714,98.52531601178134,0
-769.9166666666666,-0.9371114447498745,97.91004809842227,0
-769.7166666666667,-0.4899254560395242,100.44685065656672,0
-769.5,-0.5608250679667873,103.62723671868407,0
-769.3,-0.3213682443896477,107.56653306475994,0
-769.1,-0.7946139880117459,107.52472976712714,0
-768.8833333333333,0.06475651311833255,110.20860445419201,0
-768.6833333333333,-0.6932365386592698,113.10352312367709,0
-768.4833333333333,1.2017341477149177,116.19339367005564,0
-768.2833333333333,-0.9419648713884229,118.88543137091794,0
-768.0666666666667,-0.27183083966799826,119.83014917618422,0
-767.8666666666667,-0.5738022696138945,123.81092785922046,0
-767.6666666666666,0.12133568466826089,129.57188301215393,0
-767.45,-1.0903520907865478,132.83894390141063,0
-767.25,-0.3623226486446693,124.58219737219027,0
-767.05,-0.02193586556994998,139.87702410853095,0
-766.8333333333334,-1.9246061817237838,148.3192105265157,0
-766.6333333333333,-0.49016387442733794,142.95219187093028,0
-766.4333333333333,0.18417177818319863,146.13035587164362,0
-766.2333333333333,-0.27492756450745354,157.97374916650466,0
-766.0166666666667,-0.3765867896195679,161.33284287852217,0
-765.8166666666667,-0.21056782376306896,166.7528120945545,0
-765.6166666666667,-1.6530522689538996,169.2051588472497,0
-765.4,-0.3601217525934318,168.9218299963492,0
-765.2,0.3840295721583891,182.99717769340882,0
-765.0,-0.1701139874006989,188.0582255291068,0
-764.8,0.4445534494578728,191.61010467745044,0
-764.5833333333334,-0.09839839624190215,204.24482313048063,0
-764.3833333333333,-0.631066870017032,203.09533652294647,0
-764.1833333333333,-0.12991638173220446,213.49563568061862,0
-763.9666666666667,-1.2485145705136915,214.64683724248562,0
-763.7666666666667,-0.39616655836795506,224.11300819844053,0
-763.5666666666667,0.511971156273224,225.07338066110196,0
-763.3666666666667,-0.8834957528622625,233.73045601765367,0
-763.15,0.22111000552916582,235.3777395762017,0
-762.95,-0.16345406372017535,251.87561835923205,0
-762.75,-1.086293723127601,262.6022237056747,0
-762.5333333333333,0.4132948356328423,264.27828726762925,0
-762.3333333333334,0.13598092870823,277.7956800456479,0
-762.1333333333333,-0.5858098757840365,288.5539013125307,0
-761.9166666666666,-0.42071849251675053,290.4864444574619,0
-761.7166666666667,-0.760986756017774,309.0548229158992,0
-761.5166666666667,0.48021713116116266,316.4618059994442,0
-761.3166666666667,-1.6700232941549793,329.6841499436538,0
-761.1,1.7231117352575767,337.90262373473115,0
-760.9,-0.1343977886763646,356.36209445301057,0
-760.7,0.09434513259772687,357.51075015703987,0
-760.4833333333333,0.2906437161207857,363.63215450721384,0
-760.2833333333333,-0.2886237178170187,377.60011535403595,0
-760.0833333333334,-1.4706159691321816,388.8095816850738,0
-759.8666666666667,-0.34809276126803274,387.21922172393874,0
-759.6666666666666,-0.7163583322546762,396.35336142021566,0
-759.4666666666667,-1.2723424494614854,399.9924380554846,0
-759.2666666666667,-0.16280360237268623,412.1342036738702,0
-759.05,-0.1499936400752302,406.69111453304686,0
-758.85,-0.07471299618051654,398.2904662044315,0
-758.65,-0.2591903395695154,386.8839947289047,0
-758.4333333333333,-1.747503934264807,390.33269904234197,0
-758.2333333333333,-1.2818106056586547,361.12990337072625,0
-758.0333333333333,-1.3989999357477672,343.7973797134904,0
-757.8166666666667,0.007799726198773886,319.3592410389324,0
-757.6166666666667,0.2100788700654146,298.5247628364623,0
-757.4166666666666,-1.1262922783432041,262.0158933630987,0
-757.2166666666667,-0.03560729352787056,233.31771306515893,0
-757.0,-0.2774179700047278,201.0517616326695,0
-756.8,0.2555414550063608,170.56940240667873,0
-756.6,-0.5647075481489693,142.08843096024938,0
-756.3833333333333,-1.87493409318876,121.47329028686808,0
-752.6833333333333,-0.2195668119373764,1.8812070484601175,0
-752.4833333333333,0.4307131820507322,1.4472763696230213,0
-752.2666666666667,-1.0407373269002793,6.481417306551784,0
-752.0666666666667,-0.39712921810334745,1.6917675358532989,0
-751.8666666666667,-0.3857328390758236,5.470090080966651,0
-751.65,-0.15531495571467321,3.0123601319782147,0
-751.45,-0.9681953118244678,7.191431284311617,0
-751.25,0.3804512119119914,2.9043661871762048,0
-751.05,0.6357509775706309,2.0558374549998955,0
-750.8333333333334,-0.1395334887924436,-0.3243929210316074,0
-750.6333333333333,-0.5747493068500495,4.868248555177922,0
-750.4333333333333,1.3084517730769756,-0.8627667590660564,0
-750.2166666666667,-0.3393369451270894,-1.3493446155463145,0
-750.0166666666667,0.41821511927490607,3.8787335721240774,0
-749.8166666666667,0.5911754265041468,2.606880512798967,0
-749.6,-0.29851693858414446,-2.155972467186076,0
-749.4,-0.6589162452821484,0.6479312741310338,0
-749.2,-1.2603206096541155,4.077785933936103,0
-749.0,-0.28115947928901003,2.3645351865208153,0
-748.7833333333333,-0.5996957206516567,1.7653041714986648,0
-748.5833333333334,-0.14832103690134457,1.8257243296668126,0
-748.3833333333333,-0.9926986820877123,0.6829614102524512,0
-748.1666666666666,-0.928694018927428,3.206743111693704,0
-747.9666666666667,0.670765761472387,-1.8231298475522424,0
-747.7666666666667,-0.23882623028220282,2.673037842418649,0
-747.5666666666667,-0.24193335625477402,4.266175875304495,0
-747.35,-0.21454592211117246,1.5616914197025362,0
-747.15,0.09483607172900657,1.6396433495351865,0
-746.95,0.3414051108622199,2.9604487677651847,0
-746.7333333333333,-0.25416506697103197,3.688448785145402,0
-746.5333333333333,-0.2567127351453152,-0.4973781917666323,0
-746.3333333333334,-0.3860540808735069,3.1633836198169325,0
-746.1166666666667,-0.27089769027152366,-0.5934587812126418,0
-745.9166666666666,0.36221362770677673,3.787493422211188,0
-745.7166666666667,0.6171992944034689,0.9579902741232357,0
-745.5166666666667,0.20914989227681757,0.821991637027681,0
-745.3,-0.43473598002067965,2.644050389195393,0
-745.1,-1.0652143199200483,5.2703633456358245,0
-744.9,-0.03268862936111024,-1.026228849064959,0
-744.6833333333333,-0.3810330171971429,-1.006306521350959,0
-744.4833333333333,-0.33452466001454145,1.64226351163682,0
-744.2833333333333,-0.30354008359269247,-0.11295955527317218,0
-744.0666666666667,0.901010097075161,-1.996517545209524,0
-743.8666666666667,-0.9227529889019097,0.042664892152747345,0
-743.6666666666666,0.09796253589743827,-0.05814122981589971,0
-743.4666666666667,-0.2652526894678823,1.5422126764514759,0
-743.25,0.49449102450653565,1.4041813267591463,0
-743.05,0.09026666114310594,3.739630313143478,0
-742.85,-1.3694715403104107,-1.9806372535572114,0
-742.6333333333333,-0.10010034623456832,-1.681908907249658,0
-742.4333333333333,-0.580891865111683,-1.9295635562318547,0
-742.2333333333333,0.27694604790927846,-2.0421242467302685,0
-742.0166666666667,-0.6229217704718718,-1.0930886592985212,0
-741.8166666666667,0.4566446331899393,-0.7343652988825878,0
-741.6166666666667,0.4069445568015685,0.6943687456732764,0
-741.4166666666666,-0.34900702649391835,-1.3314845453796726,0
-741.2,1.3147046446895698,0.4385659906562379,0
-741.0,-0.2123909603898266,4.286265038353083,0
-740.8,-0.6387878941150127,-0.9669989894230486,0
-740.5833333333334,-0.26628732205947636,-0.2079480300527039,0
-740.3833333333333,-0.32991443846254537,-3.422866780000159,0
-740.1833333333333,0.10085428921928885,1.0533374124898904,0
-739.9666666666667,-1.3644687140780891,0.47877379966017986,0
-739.7666666666667,-0.9903551929210481,2.5758218849806975,0
-739.5666666666667,0.5883988162459165,0.9619781679347574,0
-739.3666666666667,-0.2152639478836108,1.4831407700565216,0
-739.15,-0.5581035242256143,2.6241108355295237,0
-738.95,0.8696580870904824,0.8394209027199551,0
-738.75,1.0117029793583305,-4.3754178457221435,0
-738.5333333333333,-0.123772431627991,-5.543543211595575,0
-738.3333333333334,-0.18433525752442925,-0.5419009101979517,0
-738.1333333333333,0.7229233768241955,4.164295256129104,0
-737.9333333333333,-0.3804742254898172,-5.441666847975894,0
-737.7166666666667,0.8876894483802145,-2.1763383140213928,0
-737.5166666666667,0.7112511534319844,0.05806228894239344,0
-737.3166666666667,-0.3248123393856024,3.3155428538184144,0
-737.1,0.3475481141990846,4.658942325041218,0
-736.9,0.9555161575387001,1.1640965321459245,0
-736.7,-0.8489019497845604,-0.8129578370778832,0
-736.4833333333333,0.2756090105385028,0.5814539992673108,0
-736.2833333333333,-0.5404243997541563,3.273243126514007,0
-736.0833333333334,-0.12043815906499389,-1.0598844172162925,0
-735.8666666666667,1.0240365099684559,-5.925619999152265,0
-735.6666666666666,-0.18657556990669616,-0.6744916061808661,0
-735.4666666666667,-0.31450057835837886,1.8800960418872739,0
-735.25,-1.8284882241211373,6.030651479703833,0
-735.05,-1.0587177902355187,1.0893533947561378,0
-734.85,-0.047824803761497246,0.8511243714861264,0
-734.65,-0.7485217871355909,-1.9344718059412944,0
-734.4333333333333,0.28405635971519616,-0.30175039112646646,0
-734.2333333333333,0.28677788659825765,-0.6694605860161567,0
-734.0333333333333,0.6986465390466572,-2.6364878511810437,0
-733.8166666666667,-0.6613101334859284,-0.841291521275699,0
-733.6166666666667,-0.19962090044857966,-0.6065031347144932,0
-733.4166666666666,0.06188409343579677,-0.9912872822462682,0
-733.2,-0.8595246473728033,1.2849413202845765,0
-733.0,-0.6213872751328474,-4.353562426691816,0
-732.8,-0.20181090888520098,2.1070019671580305,0
-732.6,-0.22319008169500612,-0.5787448625564569,0
-728.9333333333333,0.3964499566334888,1.3414184200397816,0
-728.7166666666667,0.5053300253875953,0.28693191564142057,0
-728.5166666666667,0.1044540704887173,-1.7032201272447107,0
-728.3166666666667,-0.6559753335826733,-1.2475101122805283,0
-728.1,-0.7962603504787471,-1.2655743095926768,0
-727.9,-0.6055413438066375,1.2129104692489279,0
-727.7,-0.8574820509717861,2.0885625749996373,0
-727.5,-0.22562864443641467,-3.1024149078155996,0
-727.2833333333333,0.40452094098808394,-2.4097322600011313,0
-727.0833333333334,0.4199095121730175,-0.8449302337861603,0
-726.8833333333333,-1.025131566314007,1.2957110832525685,0
-726.6666666666666,0.6389701746499449,2.3411361245869866,0
-726.4666666666667,0.32818558092828853,-1.9951026245460737,0
