Time    ,      NO,     NO2,     NOx,Flag
 -667.51,   0.004,  -0.008,  -0.005, 0
 -665.87,   0.005,  -0.018,  -0.013, 0
 -664.25,  -0.002,  -0.012,  -0.013, 0
 -662.60,  -0.001,  -0.006,  -0.007, 0
 -660.99,  -0.003,   0.006,   0.003, 0
 -659.33,  -0.001,  -0.003,  -0.004, 0
 -657.73,  -0.003,   0.007,   0.004, 0
 -656.09,   0.005,  -0.009,  -0.004, 0
 -654.46,   0.001,  -0.012,  -0.010, 0
 -652.81,   0.008,  -0.013,  -0.005, 0
 -651.19,  -0.000,   0.012,   0.011, 0
 -649.56,   0.004,  -0.004,  -0.001, 0
 -647.92,   0.002,  -0.008,  -0.005, 0
 -646.29,   0.006,  -0.009,  -0.003, 0
 -644.65,   0.006,  -0.008,  -0.002, 0
 -642.97,  -0.003,  -0.000,  -0.003, 0
 -641.34,  -0.004,  -0.002,  -0.006, 0
 -639.72,  -0.006,  -0.007,  -0.012, 0
 -638.08,   0.003,  -0.013,  -0.010, 0
 -636.48,  -0.005,   0.011,   0.005, 0
 -634.83,  -0.002,  -0.007,  -0.009, 0
 -633.15,  -0.006,  -0.004,  -0.010, 0
 -631.54,  -0.004,   0.010,   0.005, 0
 -629.90,   0.002,  -0.001,   0.001, 0
 -628.27,   0.000,  -0.004,  -0.004, 0
 -626.66,  -0.004,   0.000,  -0.004, 0
 -625.02,  -0.001,  -0.004,  -0.005, 0
 -623.38,  -0.000,  -0.008,  -0.009, 0
 -621.76,   0.002,  -0.009,  -0.007, 0
 -620.13,   0.007,  -0.027,  -0.020, 0
 -618.50,   0.000,  -0.026,  -0.025, 0
 -616.87,   0.002,  -0.015,  -0.013, 0
 -615.24,   0.002,  -0.011,  -0.010, 0
 -613.55,   0.001,  -0.013,  -0.012, 0
 -611.94,   0.002,  -0.013,  -0.011, 0
 -610.28,  -0.006,   0.000,  -0.005, 0
 -608.63,   0.001,  -0.010,  -0.009, 0
 -606.98,  -0.000,  -0.004,  -0.004, 0
 -605.35,  -0.002,  -0.004,  -0.006, 0
 -603.63,   0.004,  -0.007,  -0.003, 0
 -602.02,  -0.001,  -0.003,  -0.005, 0
 -600.37,  -0.001,  -0.003,  -0.004, 0
 -598.74,  -0.000,   0.001,   0.001, 0
 -597.08,  -0.003,   0.003,   0.000, 0
 -595.46,   0.003,  -0.008,  -0.005, 0
 -593.82,  -0.000,  -0.006,  -0.006, 0
 -592.19,   0.036,  -0.051,  -0.015, 0
 -590.58,   0.017,  -0.018,  -0.001, 0
 -588.94,   0.012,  -0.002,   0.009, 0
 -587.31,   0.015,  -0.009,   0.006, 0
 -585.67,   0.011,  -0.005,   0.006, 0
 -584.03,   0.011,   0.006,   0.017, 0
 -582.42,   0.011,  -0.004,   0.007, 0
 -580.77,   0.014,  -0.022,  -0.009, 0
 -579.16,   0.012,  -0.020,  -0.008, 0
 -577.47,   0.013,  -0.017,  -0.004, 0
 -575.80,   0.012,  -0.012,   0.000, 0
 -574.17,   0.020,  -0.017,   0.003, 0
 -572.53,   0.007,  -0.002,   0.005, 0
 -570.90,   0.011,  -0.007,   0.005, 0
 -569.29,   0.012,   0.028,   0.040, 0
 -567.66,   0.011,   0.012,   0.023, 0
 -566.02,   0.017,  -0.020,  -0.003, 0
 -564.33,   0.006,  -0.018,  -0.011, 0
 -562.72,   0.006,  -0.015,  -0.009, 0
 -561.07,   0.001,   0.003,   0.005, 0
 -559.43,  -0.001,   0.002,   0.001, 0
 -557.83,   0.005,  -0.009,  -0.005, 0
 -556.19,   0.004,  -0.014,  -0.009, 0
 -554.56,   0.006,  -0.013,  -0.007, 0
 -552.92,  -0.002,  -0.005,  -0.007, 0
 -551.28,   0.021,  -0.025,  -0.004, 0
 -549.67,   0.025,  -0.027,  -0.002, 0
 -548.05,   0.005,  -0.015,  -0.010, 0
 -546.42,   0.020,  -0.035,  -0.015, 0
 -544.80,   0.010,  -0.007,   0.003, 0
 -543.16,   0.000,   0.008,   0.008, 0
 -541.54,   0.002,  -0.003,  -0.002, 0
 -539.91,   0.006,  -0.009,  -0.002, 0
 -538.27,   0.005,   0.004,   0.009, 0
 -536.66,   0.017,  -0.013,   0.004, 0
 -535.00,   0.021,  -0.026,  -0.005, 0
 -533.39,   0.053,  -0.066,  -0.013, 0
 -531.76,   0.017,  -0.017,   0.001, 0
 -530.13,   0.011,  -0.021,  -0.010, 0
 -528.48,   0.005,  -0.015,  -0.010, 0
 -526.88,   0.017,  -0.026,  -0.009, 0
 -525.24,   0.010,  -0.013,  -0.003, 0
 -523.61,   0.016,  -0.021,  -0.005, 0
 -521.99,   0.008,  -0.008,   0.001, 0
 -520.36,   0.009,  -0.003,   0.007, 0
 -518.73,   0.009,  -0.011,  -0.002, 0
 -517.04,   0.007,  -0.010,  -0.003, 0
 -515.40,   0.013,  -0.013,  -0.000, 0
 -513.77,   0.010,  -0.015,  -0.005, 0
 -512.13,   0.008,  -0.007,   0.001, 0
 -510.52,   0.002,  -0.001,   0.000, 0
 -508.88,   0.002,  -0.007,  -0.005, 0
 -507.27,   0.008,  -0.009,  -0.001, 0
 -505.63,   0.011,  -0.018,  -0.007, 0
 -504.00,   0.007,  -0.013,  -0.006, 0
 -502.37,   0.005,  -0.005,  -0.001, 0
 -500.68,   0.008,  -0.007,   0.001, 0
 -499.05,   0.013,  -0.016,  -0.003, 0
 -497.44,   0.013,  -0.016,  -0.003, 0
 -495.81,   0.007,  -0.006,   0.001, 0
 -494.18,   0.004,  -0.001,   0.003, 0
 -492.49,   0.003,  -0.001,   0.002, 0
 -490.85,   0.012,  -0.015,  -0.003, 0
 -489.22,   0.009,  -0.007,   0.002, 0
 -487.56,   0.008,  -0.005,   0.003, 0
 -485.93,   0.015,  -0.017,  -0.002, 0
 -484.27,   0.010,  -0.013,  -0.003, 0
 -482.66,   0.008,  -0.009,  -0.000, 0
 -481.02,   0.013,  -0.007,   0.006, 0
 -479.38,   0.003,   0.004,   0.007, 0
 -477.76,   0.006,  -0.009,  -0.003, 0
 -476.12,   0.007,  -0.006,   0.001, 0
 -474.51,   0.004,  -0.002,   0.003, 0
 -472.88,   0.011,  -0.004,   0.007, 0
 -471.24,   0.007,  -0.006,   0.001, 0
 -469.60,   0.015,  -0.016,  -0.001, 0
 -467.99,   0.014,  -0.013,   0.001, 0
 -466.36,   0.014,  -0.015,  -0.001, 0
 -464.74,   0.009,  -0.010,  -0.001, 0
 -463.08,   0.006,  -0.012,  -0.005, 0
 -461.45,   0.008,  -0.010,  -0.002, 0
 -459.82,   0.010,  -0.015,  -0.005, 0
 -458.21,   0.012,  -0.016,  -0.004, 0
 -456.57,  -0.002,  -0.003,  -0.005, 0
 -454.90,   0.003,  -0.018,  -0.015, 0
 -453.27,  -0.003,  -0.004,  -0.007, 0
 -451.63,   0.003,  -0.017,  -0.014, 0
 -450.02,   0.003,  -0.012,  -0.009, 0
 -448.37,  -0.003,   0.000,  -0.002, 0
 -446.73,   0.004,  -0.003,   0.000, 0
 -445.10,   0.005,  -0.007,  -0.001, 0
 -443.43,   0.001,   0.005,   0.006, 0
 -441.78,   0.001,   0.003,   0.004, 0
 -440.16,   0.005,  -0.010,  -0.005, 0
 -438.52,   0.003,  -0.009,  -0.007, 0
 -436.88,  -0.004,  -0.001,  -0.005, 0
 -435.27,   0.000,   0.005,   0.005, 0
 -433.64,   0.005,  -0.006,  -0.001, 0
 -431.98,   0.007,  -0.015,  -0.008, 0
 -430.34,   0.006,  -0.014,  -0.008, 0
 -428.71,   0.002,  -0.009,  -0.006, 0
 -427.07,   0.006,  -0.012,  -0.006, 0
 -425.38,   0.003,  -0.013,  -0.010, 0
 -423.73,  -0.003,  -0.005,  -0.007, 0
 -422.07,   0.002,  -0.002,  -0.001, 0
 -420.43,  -0.002,   0.005,   0.002, 0
 -418.80,   0.001,  -0.003,  -0.002, 0
 -417.17,  -0.002,   0.003,   0.001, 0
 -415.53,   0.002,  -0.001,   0.000, 0
 -413.93,   0.001,  -0.001,   0.000, 0
 -412.29,   0.008,  -0.014,  -0.006, 0
 -410.66,   0.008,  -0.023,  -0.015, 0
 -409.02,   0.010,  -0.024,  -0.014, 0
 -407.37,   0.003,  -0.003,  -0.000, 0
 -405.66,   0.005,   0.005,   0.010, 0
 -404.04,   0.005,  -0.008,  -0.003, 0
 -402.41,   0.002,  -0.000,   0.001, 0
 -400.77,   0.004,  -0.007,  -0.002, 0
 -399.13,   0.002,  -0.009,  -0.006, 0
 -397.52,   0.010,  -0.013,  -0.003, 0
 -395.89,   0.003,   0.009,   0.012, 0
 -394.27,   0.002,   0.009,   0.010, 0
 -392.63,  -0.001,   0.010,   0.009, 0
 -391.01,  -0.003,   0.009,   0.006, 0
 -389.39,   0.001,  -0.011,  -0.010, 0
 -387.60,   0.004,  -0.008,  -0.004, 0
 -385.98,   0.004,   0.003,   0.007, 0
 -384.33,   0.002,   0.003,   0.005, 0
 -382.73,   0.002,  -0.002,   0.000, 0
 -381.09,   0.004,  -0.003,   0.000, 0
 -379.46,   0.007,  -0.011,  -0.004, 0
 -377.82,   0.009,  -0.018,  -0.009, 0
 -376.18,  -0.001,   0.002,   0.001, 0
 -374.57,   0.004,  -0.006,  -0.002, 0
 -372.93,   0.004,  -0.011,  -0.007, 0
 -371.32,   0.004,  -0.010,  -0.006, 0
 -369.66,   0.006,  -0.000,   0.005, 0
 -368.02,   0.005,   0.009,   0.014, 0
 -366.41,   0.012,  -0.013,  -0.001, 0
 -364.77,   0.002,  -0.007,  -0.005, 0
 -363.14,   0.007,  -0.012,  -0.005, 0
 -361.52,   0.002,  -0.000,   0.002, 0
 -359.91,   0.007,  -0.013,  -0.006, 0
 -358.27,   0.002,  -0.008,  -0.006, 0
 -356.65,   0.001,   0.002,   0.003, 0
 -355.04,  -0.001,   0.009,   0.008, 0
 -353.40,   0.003,  -0.003,   0.000, 0
 -351.79,  -0.000,  -0.007,  -0.007, 0
 -350.11,   0.001,  -0.007,  -0.006, 0
 -348.43,  -0.004,   9.655,   9.650, 0
 -345.18,  24.882,   0.289,  25.170, 0
 -343.55,  24.940,   0.292,  25.232, 0
 -341.92,  24.981,   0.300,  25.280, 0
 -340.28,  25.002,   0.276,  25.278, 0
 -338.68,  24.961,   0.265,  25.225, 0
 -337.03,  24.926,   0.237,  25.163, 0
 -335.43,  24.915,   0.265,  25.180, 0
 -333.78,  24.894,   0.191,  25.086, 0
 -332.15,  25.015,   0.132,  25.147, 0
 -330.54,  24.919,   0.336,  25.254, 0
 -328.91,  24.882,   0.356,  25.238, 0
 -327.27,  24.931,   0.337,  25.269, 0
 -325.64,  24.937,   0.643,  25.580, 0
 -324.02,  23.474,   1.951,  25.425, 0
 -322.41,  23.269,   1.624,  24.893, 0
 -320.78,  23.299,   1.382,  24.681, 0
 -319.13,  23.338,   1.405,  24.743, 0
 -317.52,  23.309,   1.595,  24.904, 0
 -315.89,  23.300,   1.571,  24.871, 0
 -314.26,  23.248,   1.557,  24.805, 0
 -312.62,  23.181,   1.593,  24.775, 0
 -310.98,  23.156,   1.675,  24.831, 0
 -309.37,  23.253,   1.550,  24.803, 0
 -307.74,  23.283,   1.454,  24.737, 0
 -306.10,  23.271,   1.561,  24.832, 0
 -304.47,  22.818,   1.876,  24.694, 0
 -302.83,  22.122,   2.548,  24.670, 0
 -301.23,  22.003,   2.684,  24.688, 0
 -299.58,  21.940,   2.735,  24.675, 0
 -297.95,  21.992,   2.629,  24.620, 0
 -296.34,  21.952,   2.634,  24.586, 0
 -294.71,  21.890,   2.746,  24.636, 0
 -293.05,  21.831,   2.948,  24.779, 0
 -291.44,  21.880,   2.795,  24.675, 0
 -289.80,  21.957,   2.591,  24.548, 0
 -288.18,  21.923,   2.647,  24.570, 0
 -286.53,  21.877,   2.742,  24.619, 0
 -284.93,  21.931,   2.111,  24.042, 0
 -283.28,  18.629,   5.987,  24.616, 0
 -281.66,  18.267,   6.053,  24.320, 0
 -280.02,  18.192,   6.158,  24.350, 0
 -278.41,  18.172,   6.160,  24.331, 0
 -276.77,  18.159,   6.084,  24.242, 0
 -275.15,  18.095,   6.112,  24.208, 0
 -273.52,  18.101,   6.070,  24.171, 0
 -271.88,  18.090,   6.049,  24.139, 0
 -270.25,  18.118,   6.064,  24.183, 0
 -268.63,  18.108,   6.139,  24.248, 0
 -267.01,  18.130,   6.172,  24.302, 0
 -265.38,  18.156,   6.048,  24.204, 0
 -263.73,  15.599,   8.753,  24.352, 0
 -262.11,  15.061,   8.930,  23.991, 0
 -260.49,  14.961,   8.977,  23.938, 0
 -258.86,  14.871,   9.020,  23.891, 0
 -257.20,  14.823,   9.129,  23.952, 0
 -255.59,  14.825,   9.047,  23.872, 0
 -253.96,  14.789,   9.100,  23.889, 0
 -252.33,  14.734,   9.159,  23.893, 0
 -250.70,  14.793,   9.019,  23.812, 0
 -249.08,  14.828,   9.001,  23.829, 0
 -247.45,  14.709,   9.253,  23.961, 0
 -245.82,  14.865,   9.012,  23.877, 0
 -244.14,  12.975,  10.847,  23.822, 0
 -242.48,  11.915,  11.688,  23.603, 0
 -240.82,  11.872,  11.698,  23.570, 0
 -239.19,  11.835,  11.675,  23.510, 0
 -237.56,  11.757,  11.754,  23.511, 0
 -235.93,  11.755,  11.777,  23.532, 0
 -234.29,  11.718,  11.779,  23.497, 0
 -232.66,  11.672,  11.811,  23.483, 0
 -231.03,  11.775,  11.638,  23.413, 0
 -229.39,  11.724,  11.662,  23.386, 0
 -227.76,  11.635,  11.814,  23.449, 0
 -226.12,  11.767,  11.663,  23.431, 0
 -222.78,  24.984,   0.228,  25.212, 0
 -221.14,  24.936,   0.345,  25.281, 0
 -219.48,  24.931,   0.391,  25.323, 0
 -217.88,  24.904,   0.363,  25.267, 0
 -216.23,  24.645,   0.704,  25.349, 0
 -214.60,  24.927,   0.291,  25.218, 0
 -212.97,  24.834,   0.379,  25.213, 0
 -211.33,  24.894,   0.234,  25.129, 0
 -209.71,  24.906,   0.273,  25.179, 0
 -208.08,  24.919,   0.344,  25.264, 0
 -206.46,  24.919,   0.364,  25.283, 0
 -203.21,   0.484,  27.953,  28.436, 0
 -201.59,   0.461,  27.988,  28.449, 0
 -199.95,   0.442,  28.063,  28.505, 0
 -198.32,   0.436,  28.108,  28.544, 0
 -196.69,   0.416,  28.066,  28.482, 0
 -195.06,   0.414,  28.023,  28.437, 0
 -193.43,   0.414,  27.963,  28.377, 0
 -191.76,   0.396,  27.953,  28.348, 0
 -190.13,   0.388,  28.077,  28.464, 0
 -188.48,   0.388,  28.110,  28.498, 0
 -186.87,   0.388,  28.095,  28.483, 0
 -185.24,   0.382,  27.915,  28.297, 0
 -183.60,   0.328,  27.816,  28.143, 0
 -181.97,   0.311,  27.762,  28.073, 0
 -180.36,   0.310,  27.718,  28.028, 0
 -178.72,   0.306,  27.703,  28.009, 0
 -177.09,   0.300,  27.771,  28.071, 0
 -175.45,   0.300,  27.776,  28.075, 0
 -173.79,   0.297,  27.748,  28.045, 0
 -172.14,   0.296,  27.664,  27.960, 0
 -170.52,   0.294,  27.626,  27.920, 0
 -168.91,   0.287,  27.674,  27.961, 0
 -167.25,   0.292,  27.729,  28.021, 0
 -165.62,   0.286,  27.678,  27.964, 0
 -163.98,   0.298,  27.894,  28.192, 0
 -162.30,   0.299,  28.033,  28.332, 0
 -160.69,   0.299,  28.005,  28.305, 0
 -159.06,   0.308,  27.983,  28.291, 0
 -157.43,   0.290,  27.973,  28.263, 0
 -155.78,   0.291,  28.001,  28.292, 0
 -154.15,   0.295,  27.948,  28.243, 0
 -152.49,   0.297,  28.004,  28.301, 0
 -150.86,   0.285,  27.969,  28.254, 0
 -149.22,   0.283,  27.957,  28.239, 0
 -147.61,   0.289,  28.011,  28.300, 0
 -145.97,   0.288,  28.024,  28.311, 0
 -144.36,   0.262,  27.751,  28.013, 0
 -142.72,   0.220,  27.578,  27.798, 0
 -141.09,   0.212,  27.473,  27.684, 0
 -139.45,   0.219,  27.420,  27.640, 0
 -137.72,   0.215,  27.457,  27.672, 0
 -136.08,   0.212,  27.509,  27.721, 0
 -134.43,   0.211,  27.431,  27.642, 0
 -132.78,   0.216,  27.367,  27.583, 0
 -131.16,   0.204,  27.304,  27.508, 0
 -129.54,   0.217,  27.297,  27.514, 0
 -127.91,   0.218,  27.320,  27.538, 0
 -126.27,   0.202,  27.380,  27.583, 0
 -124.63,   0.207,  27.144,  27.350, 0
 -123.00,   0.173,  27.034,  27.206, 0
 -121.37,   0.159,  26.992,  27.151, 0
 -119.76,   0.165,  26.939,  27.105, 0
 -118.13,   0.167,  26.914,  27.081, 0
 -116.47,   0.162,  26.878,  27.040, 0
 -114.83,   0.169,  26.815,  26.984, 0
 -113.22,   0.169,  26.794,  26.963, 0
 -111.58,   0.163,  26.868,  27.031, 0
 -109.96,   0.163,  26.921,  27.084, 0
 -108.33,   0.160,  26.919,  27.079, 0
 -106.68,   0.166,  26.923,  27.090, 0
 -105.05,   0.170,  26.821,  26.990, 0
 -103.43,   0.137,  26.619,  26.756, 0
 -101.73,   0.136,  26.458,  26.594, 0
 -100.11,   0.130,  26.424,  26.554, 0
  -98.47,   0.133,  26.440,  26.573, 0
  -96.86,   0.128,  26.381,  26.508, 0
  -95.22,   0.125,  26.343,  26.468, 0
  -93.61,   0.137,  26.305,  26.442, 0
  -91.97,   0.129,  26.341,  26.470, 0
  -90.33,   0.128,  26.301,  26.430, 0
  -88.72,   0.123,  26.355,  26.479, 0
  -87.09,   0.124,  26.469,  26.593, 0
  -85.41,   0.130,  27.829,  27.959, 0
  -83.79,   0.281,  28.487,  28.768, 0
  -82.17,   0.279,  28.595,  28.874, 0
  -80.53,   0.282,  28.578,  28.861, 0
  -78.91,   0.283,  28.581,  28.864, 0
  -77.27,   0.274,  28.652,  28.926, 0
  -75.63,   0.272,  28.598,  28.870, 0
  -74.03,   0.272,  28.502,  28.774, 0
  -72.38,   0.273,  28.559,  28.832, 0
  -70.76,   0.266,  28.500,  28.766, 0
  -69.13,   0.271,  28.509,  28.779, 0
  -67.51,   0.275,  28.612,  28.887, 0
  -65.88,   0.276,  28.545,  28.822, 0
  -64.18,   0.004,  10.157,  10.162, 0
  -62.61,   0.005,   0.034,   0.039, 0
  -60.98,   0.006,   0.026,   0.032, 0
  -59.33,   0.275,  17.037,  17.312, 0
  -57.72,   0.266,  28.170,  28.436, 0
  -56.09,   0.269,  28.202,  28.472, 0
  -54.46,   0.269,  28.149,  28.418, 0
  -52.83,   0.265,  28.221,  28.486, 0
  -51.18,   0.266,  28.196,  28.463, 0
  -49.58,   0.262,  28.223,  28.485, 0
  -47.89,   0.260,  28.272,  28.532, 0
  -46.26,   0.268,  28.222,  28.490, 0
  -44.62,   0.266,  28.212,  28.478, 0
  -43.01,   0.262,  28.341,  28.603, 0
  -41.37,   0.258,  28.337,  28.594, 0
  -39.73,   0.265,  28.281,  28.545, 0
  -38.10,   0.260,  28.235,  28.495, 0
  -36.48,   0.268,  28.287,  28.555, 0
  -34.83,   0.261,  28.226,  28.487, 0
  -33.20,   0.265,  28.199,  28.464, 0
  -31.52,   0.262,  28.120,  28.383, 0
  -29.88,   0.874,  25.956,  26.830, 0
  -28.27,   0.295,  27.290,  27.585, 0
  -26.61,   0.297,  27.464,  27.761, 0
  -24.95,   0.278,  27.537,  27.814, 0
  -23.33,   0.282,  27.546,  27.828, 0
  -21.70,   0.281,  27.628,  27.910, 0
  -20.07,   0.287,  27.659,  27.946, 0
  -18.46,   0.277,  27.555,  27.832, 0
  -16.82,   0.274,  27.596,  27.870, 0
  -15.18,   0.274,  27.560,  27.834, 0
  -13.55,   0.287,  27.534,  27.821, 0
  -11.93,   0.278,  27.559,  27.837, 0
  -10.28,   0.270,  27.494,  27.764, 0
   -8.65,   0.263,  27.477,  27.740, 0
   -7.04,   0.267,  27.547,  27.814, 0
   -5.42,   0.276,  27.622,  27.898, 0
   -3.78,   0.276,  27.646,  27.922, 0
    4.34,   0.266,  27.173,  27.439, 0
    5.98,   0.252,  27.418,  27.669, 0
    7.62,   0.260,  27.333,  27.593, 0
    9.22,   0.259,  27.316,  27.575, 0
   10.87,   0.251,  27.376,  27.628, 0
   12.48,   0.264,  27.444,  27.708, 0
   14.11,   0.254,  27.465,  27.719, 0
   15.74,   0.265,  27.425,  27.690, 0
   17.38,   0.267,  27.415,  27.682, 0
   18.99,   0.262,  27.514,  27.776, 0
   20.63,   0.264,  27.490,  27.754, 0
   22.27,   0.260,  27.426,  27.685, 0
   23.95,   0.256,  27.470,  27.727, 0
   25.63,   0.250,  27.411,  27.661, 0
   27.27,   0.248,  27.336,  27.584, 0
   28.88,   0.249,  27.380,  27.629, 0
   30.53,   0.244,  27.387,  27.631, 0
   32.22,   0.265,  27.426,  27.691, 0
   33.85,   0.252,  27.517,  27.769, 0
   35.48,   0.253,  27.530,  27.782, 0
   37.11,   0.258,  27.550,  27.808, 0
   38.75,   0.245,  27.608,  27.853, 0
   40.43,   0.254,  27.540,  27.794, 0
   42.07,   0.267,  27.619,  27.886, 0
   43.70,   0.245,  27.645,  27.890, 0
   45.38,   0.254,  27.524,  27.778, 0
   47.02,   0.255,  27.478,  27.734, 0
   48.65,   0.252,  27.413,  27.665, 0
   50.26,   0.240,  27.341,  27.581, 0
   51.89,   0.259,  27.492,  27.751, 0
   53.53,   0.259,  27.580,  27.839, 0
   55.17,   0.253,  27.491,  27.745, 0
   56.80,   0.250,  27.469,  27.720, 0
   58.41,   0.236,  27.588,  27.824, 0
   60.05,   0.248,  27.610,  27.858, 0
   61.68,   0.254,  27.644,  27.898, 0
   63.32,   0.256,  27.530,  27.786, 0
   64.92,   0.253,  27.413,  27.666, 0
   66.57,   0.242,  27.408,  27.650, 0
   68.19,   0.240,  27.480,  27.719, 0
   69.89,   0.240,  27.568,  27.808, 0
   71.56,   0.244,  27.600,  27.844, 0
   73.17,   0.253,  27.579,  27.832, 0
   74.81,   0.252,  27.516,  27.767, 0
   76.44,   0.246,  27.515,  27.761, 0
   78.08,   0.253,  27.610,  27.863, 0
   79.71,   0.257,  27.612,  27.870, 0
   81.35,   0.251,  27.680,  27.931, 0
   82.96,   0.250,  27.619,  27.869, 0
   84.62,   0.259,  27.467,  27.727, 0
   86.22,   0.252,  27.356,  27.608, 0
