Time    ,      NO,     NO2,     NOx,Flag
 -169.01,   0.204,  25.141,  25.345, 0
 -167.38,   0.190,  25.098,  25.288, 0
 -165.73,   0.184,  25.001,  25.185, 0
 -164.10,   0.177,  24.899,  25.076, 0
 -162.49,   0.190,  24.839,  25.029, 0
 -160.85,   0.175,  24.829,  25.003, 0
 -159.17,   0.180,  24.843,  25.023, 0
 -157.56,   0.183,  24.839,  25.022, 0
 -155.92,   0.170,  24.892,  25.062, 0
 -154.31,   0.170,  24.914,  25.084, 0
 -152.68,   0.178,  24.851,  25.029, 0
 -151.03,   0.172,  24.939,  25.111, 0
 -149.41,   0.169,  25.051,  25.220, 0
 -147.78,   0.172,  25.040,  25.213, 0
 -146.16,   0.175,  25.048,  25.224, 0
 -144.53,   0.181,  25.059,  25.240, 0
 -142.89,   0.174,  25.019,  25.193, 0
 -141.26,   0.172,  24.924,  25.096, 0
 -139.62,   0.178,  24.894,  25.072, 0
 -138.01,   0.166,  24.742,  24.908, 0
 -136.38,   0.158,  24.692,  24.849, 0
 -134.74,   0.158,  24.676,  24.834, 0
 -133.13,   0.158,  24.621,  24.779, 0
 -131.49,   0.157,  24.633,  24.790, 0
 -129.86,   0.158,  24.617,  24.775, 0
 -128.22,   0.151,  24.552,  24.702, 0
 -126.61,   0.149,  24.514,  24.664, 0
 -124.97,   0.151,  24.580,  24.731, 0
 -123.34,   0.152,  24.565,  24.717, 0
 -121.71,   0.156,  24.606,  24.762, 0
 -120.07,   0.149,  24.686,  24.835, 0
 -118.43,   0.156,  24.742,  24.898, 0
 -116.80,   0.153,  24.738,  24.891, 0
 -115.17,   0.157,  24.714,  24.872, 0
 -113.53,   0.142,  24.776,  24.918, 0
 -111.93,   0.159,  24.689,  24.849, 0
 -110.28,   0.149,  24.661,  24.810, 0
 -108.61,   0.145,  24.508,  24.653, 0
 -106.97,   0.147,  24.283,  24.430, 0
 -105.33,   0.135,  24.246,  24.382, 0
 -103.72,   0.133,  24.262,  24.395, 0
 -102.08,   0.137,  24.284,  24.421, 0
 -100.45,   0.135,  24.273,  24.409, 0
  -98.83,   0.133,  24.305,  24.438, 0
  -97.18,   0.131,  24.330,  24.461, 0
  -95.58,   0.141,  24.380,  24.521, 0
  -93.94,   0.135,  24.401,  24.537, 0
  -92.30,   0.133,  24.398,  24.532, 0
  -90.69,   0.133,  24.344,  24.477, 0
  -89.00,   0.130,  24.387,  24.517, 0
  -87.38,   0.136,  24.389,  24.525, 0
  -85.75,   0.132,  24.374,  24.506, 0
  -84.08,   0.133,  24.386,  24.519, 0
  -82.47,   0.136,  24.424,  24.559, 0
  -80.83,   0.135,  24.385,  24.521, 0
  -79.20,   0.132,  24.311,  24.443, 0
  -77.57,   0.129,  24.131,  24.260, 0
  -75.95,   0.120,  24.016,  24.136, 0
  -74.33,   0.112,  23.882,  23.995, 0
  -72.71,   0.114,  23.870,  23.983, 0
  -71.08,   0.121,  23.953,  24.074, 0
  -69.44,   0.117,  24.000,  24.117, 0
  -67.80,   0.116,  24.027,  24.143, 0
  -66.19,   0.118,  24.108,  24.226, 0
  -64.56,   0.116,  24.146,  24.262, 0
  -62.92,   0.115,  24.098,  24.213, 0
  -61.28,   0.120,  23.968,  24.088, 0
  -59.66,   0.117,  23.979,  24.096, 0
  -58.04,   0.115,  24.000,  24.115, 0
  -56.41,   0.111,  24.069,  24.179, 0
  -54.78,   0.112,  24.070,  24.182, 0
  -53.17,   0.114,  23.994,  24.109, 0
  -51.53,   0.112,  24.006,  24.118, 0
  -49.92,   0.154,  25.062,  25.216, 0
  -48.29,   0.215,  25.584,  25.800, 0
  -46.65,   0.220,  25.458,  25.678, 0
  -45.02,   0.218,  25.497,  25.715, 0
  -43.38,   0.225,  25.545,  25.769, 0
  -41.73,   0.226,  25.642,  25.867, 0
  -40.09,   0.228,  25.710,  25.937, 0
  -38.46,   0.228,  25.754,  25.983, 0
  -36.83,   0.227,  25.793,  26.020, 0
  -35.19,   0.227,  25.819,  26.046, 0
  -33.51,   0.223,  25.847,  26.070, 0
  -31.87,   0.232,  25.788,  26.019, 0
  -30.23,   0.227,  25.656,  25.883, 0
  -28.63,   0.229,  25.662,  25.891, 0
  -26.94,   0.228,  25.696,  25.924, 0
  -25.30,   0.233,  25.588,  25.822, 0
  -23.67,   0.222,  25.535,  25.757, 0
  -22.03,   0.222,  25.554,  25.776, 0
  -20.43,   0.226,  12.279,  12.505, 0
  -18.79,   0.011,   1.583,   1.593, 0
  -17.16,   0.010,   0.044,   0.054, 0
  -15.53,   0.010,   0.034,   0.044, 0
  -13.88,   0.000,   0.041,   0.041, 0
  -12.28,   0.007,   0.039,   0.046, 0
  -10.66,   0.009,   0.040,   0.049, 0
   -9.03,   0.008,   0.036,   0.044, 0
   -7.39,   0.006,   0.036,   0.041, 0
   -5.76,   0.010,   0.025,   0.035, 0
   -4.10,   0.006,   0.041,   0.046, 0
    4.05,   0.003,   0.033,   0.036, 0
    5.66,  -0.000,   0.039,   0.039, 0
    7.29,   0.001,   0.041,   0.042, 0
    8.93,   0.002,   0.032,   0.035, 0
   10.57,   0.005,   0.024,   0.029, 0
   12.18,   0.002,   0.025,   0.027, 0
   13.82,   0.006,   0.018,   0.024, 0
   15.44,   0.001,   0.027,   0.028, 0
   17.06,  -0.004,   0.040,   0.036, 0
   18.70,  -0.002,   0.045,   0.042, 0
   20.33,  -0.005,   0.048,   0.043, 0
   21.94,   0.000,   0.031,   0.031, 0
   23.58,   0.003,   0.031,   0.034, 0
   25.19,   0.001,   0.032,   0.033, 0
   26.88,   0.006,   0.025,   0.031, 0
   28.52,  -0.003,   0.039,   0.036, 0
   30.15,   0.002,   0.033,   0.036, 0
   31.76,   0.003,   0.031,   0.034, 0
   33.40,  -0.003,   0.037,   0.033, 0
   35.01,   0.003,   0.030,   0.033, 0
   36.65,  -0.004,   0.034,   0.030, 0
   38.28,   0.000,   0.026,   0.027, 0
   39.90,   0.005,   0.030,   0.035, 0
   41.53,   0.010,   0.019,   0.029, 0
   43.17,   0.002,   0.019,   0.021, 0
   44.78,   0.000,   0.020,   0.020, 0
   46.41,  -0.002,   0.023,   0.021, 0
   48.04,  -0.002,   0.031,   0.029, 0
   49.68,   0.003,   0.025,   0.027, 0
   51.32,   0.005,   0.017,   0.022, 0
   52.92,   0.006,   0.017,   0.024, 0
   54.57,   0.004,   0.022,   0.026, 0
   56.20,   0.008,   0.015,   0.023, 0
   57.88,  -0.000,   0.032,   0.032, 0
   59.49,   0.008,   0.030,   0.037, 0
   61.13,   0.006,   0.044,   0.050, 0
   62.77,  -0.006,   0.051,   0.045, 0
   64.45,  -0.008,   0.040,   0.033, 0
   66.06,  -0.001,   0.032,   0.031, 0
   67.69,   0.001,   0.018,   0.019, 0
   69.33,  -0.005,   0.023,   0.019, 0
   70.99,   0.002,   0.019,   0.021, 0
   72.68,  -0.001,   0.029,   0.028, 0
   74.30,  -0.001,   0.030,   0.029, 0
   75.93,  -0.001,   0.026,   0.025, 0
   77.54,  -0.000,   0.023,   0.023, 0
   79.18,   0.007,   0.018,   0.025, 0
   80.82,   0.001,   0.032,   0.033, 0
   82.45,  -0.003,   0.034,   0.031, 0
   84.06,   0.003,   0.022,   0.024, 0
   85.69,   0.004,   0.018,   0.022, 0
   87.33,   0.001,   0.025,   0.026, 0
   88.94,   0.001,   0.022,   0.023, 0
   90.57,  -0.002,   0.029,   0.027, 0
   92.24,  -0.002,   0.024,   0.023, 0
   93.88,   0.001,   0.015,   0.017, 0
   95.52,  -0.005,   0.020,   0.015, 0
   97.15,  -0.001,   0.022,   0.021, 0
   98.78,   0.002,   0.019,   0.022, 0
  100.39,   0.000,   0.014,   0.014, 0
  102.08,  -0.004,   0.026,   0.021, 0
  103.71,  -0.000,   0.020,   0.020, 0
  105.38,  -0.001,   0.027,   0.026, 0
  107.03,  -0.001,   0.028,   0.027, 0
  108.64,   0.005,   0.011,   0.017, 0
  110.33,  -0.004,   0.031,   0.027, 0
  111.96,  -0.002,   0.036,   0.033, 0
