Time    ,      NO,     NO2,     NOx,Flag
  551.43,  24.301,   0.295,  24.597, 0
  553.04,  24.299,   0.288,  24.587, 0
  554.68,  24.265,   0.320,  24.585, 0
  556.32,  24.375,   0.190,  24.565, 0
  557.94,  24.338,   0.385,  24.723, 0
  561.19,  -0.001,   4.101,   4.100, 0
  562.83,  -0.007,  -0.001,  -0.008, 0
  564.44,  -0.006,  -0.010,  -0.016, 0
  566.08,  -0.003,  -0.015,  -0.018, 0
  567.72,  -0.003,  -0.009,  -0.012, 0
  569.35,  -0.012,   0.008,  -0.004, 0
  570.96,  -0.009,   0.009,   0.001, 0
  572.60,  -0.006,   0.007,   0.002, 0
  574.23,  -0.008,   0.015,   0.007, 0
  575.84,  -0.003,   0.005,   0.003, 0
  577.48,  -0.011,   0.009,  -0.002, 0
  579.09,  -0.006,  -0.004,  -0.010, 0
  580.73,  -0.009,   0.006,  -0.003, 0
  582.37,  -0.012,   0.009,  -0.003, 0
  583.98,  -0.015,  -0.003,  -0.018, 0
  585.61,  -0.013,  -0.010,  -0.023, 0
  587.24,  -0.020,   0.014,  -0.005, 0
  588.88,  -0.019,   0.009,  -0.010, 0
  590.51,  -0.013,   0.005,  -0.008, 0
  592.15,  -0.012,  -0.004,  -0.016, 0
  593.78,  -0.005,  -0.012,  -0.017, 0
  595.42,  -0.006,  -0.006,  -0.012, 0
  597.03,  -0.009,  -0.007,  -0.016, 0
  598.67,  -0.007,  -0.011,  -0.018, 0
