Time,NO2,Flag
-815.9833333333333,-0.0007568905233217392,0
-815.9333333333333,0.11067117909433752,0
-815.8833333333333,0.08790017826316006,0
-815.8333333333334,0.33008853175344444,0
-815.7833333333333,0.3147207993800286,0
-815.7333333333333,0.18269851883509272,0
-815.6833333333333,0.11328341907963584,0
-815.6333333333333,-0.0319523783028507,0
-815.5833333333334,0.55685446605264,0
-815.55,0.3003206884379202,0
-815.5,0.13951529960060874,0
-815.45,0.0020496611259387767,0
-815.4,0.2668351946633159,0
-815.35,0.21823791049562885,0
-815.3,0.009729026453399355,0
-815.25,-0.14661864057101642,0
-815.2,0.5191453970333597,0
-815.15,0.011552172963442854,0
-815.1,-0.0488708288345728,0
-815.05,0.01783757573166838,0
-815.0,0.16725601825079772,0
-814.95,0.3466320807302826,0
-814.9,0.16261082076852756,0
-814.8666666666667,0.41353485360982895,0
-814.8166666666667,0.1554509916081463,0
-814.7666666666667,-0.24261560265991847,0
-814.7166666666667,-0.2240856107954411,0
-814.6666666666666,0.26501968289844263,0
-814.6166666666667,0.15274554245836525,0
-814.5666666666667,0.2782005392434009,0
-814.5166666666667,0.06060565634266046,0
-814.4666666666667,-0.015713511109526963,0
-814.4166666666666,-0.13874371531968338,0
-814.3666666666667,0.04912854717808676,0
-814.3166666666667,0.40062483180474634,0
-814.2666666666667,-0.06335433732882698,0
-814.2166666666667,-0.037332056349769806,0
-814.1833333333333,-0.20255831728627555,0
-814.1333333333333,0.23864488043782517,0
-814.0833333333334,0.18827269021721812,0
-814.0333333333333,0.21026534624603918,0
-813.9833333333333,-0.022295711502496245,0
-813.9333333333333,0.29773176266294216,0
-813.8833333333333,0.20121011417042645,0
-813.8333333333334,-0.3857041437678342,0
-813.7833333333333,0.1161750184439071,0
-813.7333333333333,0.1064755381557954,0
-813.6833333333333,0.11026423006923607,0
-813.6333333333333,0.0786712735818645,0
-813.5833333333334,0.07587336598364859,0
-813.5333333333333,-0.11330300501731784,0
-813.4833333333333,0.19102378492254296,0
-813.45,0.18417726756688027,0
-813.4,-0.32766286188176824,0
-813.35,0.1586835115538896,0
-813.3,0.11384568054307513,0
-813.25,0.020926708803020992,0
-813.2,0.34909716415650066,0
-813.15,-0.22831398011253468,0
-813.1,-0.11336749781565768,0
-813.05,0.4211011815807595,0
-813.0,0.08256718819024511,0
-812.95,0.01482278576939198,0
-812.9,0.3787224583116448,0
-812.85,0.060600224723944114,0
-812.8,0.1017235948837836,0
-812.75,0.3015579756741508,0
-812.7166666666667,0.16396624293199888,0
-812.6666666666666,-0.02355040863962992,0
-812.6166666666667,0.13939850791025152,0
-812.5666666666667,-0.01986419296852366,0
-812.5166666666667,0.06572028034192277,0
-812.4666666666667,-0.24371902800922568,0
-812.4166666666666,0.14389065858910605,0
-812.3666666666667,-0.1838662380877192,0
-812.3166666666667,0.025937012339253877,0
-812.2666666666667,-0.025809526516099735,0
-812.2166666666667,0.30702151711252346,0
-812.1666666666666,-0.18075380084632908,0
-812.1166666666667,0.09624389602423973,0
-812.0666666666667,-0.1791231646307181,0
-812.0333333333333,0.2907121337606913,0
-811.9833333333333,0.27547781540512684,0
-811.9333333333333,-0.060382618117615645,0
-811.8833333333333,0.026159747123931154,0
-811.8333333333334,0.08689828420429727,0
-811.7833333333333,0.19054137771218074,0
-811.7333333333333,0.21162611024874203,0
-811.6833333333333,0.03239528376115895,0
-811.6333333333333,0.3472778612156857,0
-811.5833333333334,-0.1220502214243263,0
-811.5333333333333,0.06061988526001071,0
-811.4833333333333,0.13606494943504485,0
-811.4333333333333,0.20597302225447808,0
-811.3833333333333,0.3224869450971159,0
-811.35,-0.12516967252757752,0
-811.3,-0.1840713057304102,0
-811.25,-0.11340274963814234,0
-811.2,0.23061836639988556,0
-811.15,0.0713409341893438,0
-811.1,-0.06463556678435722,0
-811.05,0.13184852574758377,0
-811.0,-0.06891543607757114,0
-810.95,0.41110281070358384,0
-810.9,0.18342943288284866,0
-810.85,0.0881705606747868,0
-810.8,0.06279907082838293,0
-810.75,0.34513055717668084,0
-810.7,0.16328384049551475,0
-810.6666666666666,0.29378916169717223,0
-810.6166666666667,0.011506973634997062,0
-810.5666666666667,0.13354583997989,0
-810.5166666666667,-0.03981692276655786,0
-810.4666666666667,0.08454405623769487,0
-810.4166666666666,0.033050290698394165,0
-810.3666666666667,0.12629667969030148,0
-810.3166666666667,0.15531411055658884,0
-810.2666666666667,0.0548673493681191,0
-810.2166666666667,0.03581013489182519,0
-810.1666666666666,-0.023544222171214668,0
-810.1166666666667,0.025616087920189937,0
-810.0666666666667,0.020969821793078477,0
-810.0166666666667,-0.13937940386720193,0
-809.9666666666667,-0.25391783655338723,0
-809.9333333333333,0.15076778410203392,0
-809.8833333333333,0.2812906420139307,0
-809.8333333333334,0.26116901345124716,0
-809.7833333333333,0.011297055149079114,0
-809.7333333333333,-0.1664444071259791,0
-809.6833333333333,-0.1476942683900982,0
-809.6333333333333,-0.02456061722868571,0
-809.5833333333334,-0.11760406872428385,0
-809.5333333333333,-5.0301615534562894e-05,0
-809.4833333333333,0.08132088949184264,0
-809.4333333333333,-0.21837658480209426,0
-809.3833333333333,0.09577394298829192,0
-809.3333333333334,-0.031012862679161153,0
-809.2833333333333,-0.27634601944942144,0
-809.2333333333333,0.39145306439770494,0
-809.2,0.13502351441424443,0
-809.15,0.1571354441511323,0
-809.1,-0.06397006064244302,0
-809.05,-0.08103567509927719,0
-809.0,-0.14776670541821985,0
-808.95,-0.22346993895030445,0
-808.9,-0.05601786942941036,0
-808.85,-0.0030201443256562413,0
-808.8,-0.11713940253766604,0
-808.75,0.21308943992832394,0
-808.7,-0.10747332431208836,0
-808.65,0.11870519377830474,0
-808.6,-0.08926775071609235,0
-808.55,0.025385774080275234,0
-808.5166666666667,0.0016084435734016623,0
-808.4666666666667,0.0028665274463763133,0
-808.4166666666666,0.2126860539791521,0
-808.3666666666667,0.05435379266497486,0
-808.3166666666667,0.24096749263486128,0
-808.2666666666667,-0.1283549983702648,0
-808.2166666666667,0.03823195914973289,0
-808.1666666666666,0.027269104094136448,0
-808.1166666666667,0.18200553418647164,0
-808.05,0.11747758586582732,0
-808.0166666666667,0.5514612217158443,0
-807.9666666666667,0.14917263086758836,0
-807.9166666666666,0.21612328695678173,0
-807.7666666666667,-999.0,0
-807.7166666666667,-999.0,0
-807.6666666666666,-999.0,0
-807.6166666666667,-999.0,0
-807.5666666666667,-999.0,0
-807.5166666666667,-999.0,0
-807.4666666666667,-999.0,0
-807.4166666666666,-999.0,0
-807.3666666666667,-999.0,0
-807.3166666666667,-999.0,0
-807.2666666666667,-999.0,0
-807.2333333333333,-999.0,0
-807.1666666666666,-999.0,0
-807.1166666666667,-999.0,0
-807.0666666666667,-999.0,0
-807.0166666666667,-999.0,0
-806.9666666666667,-999.0,0
-806.9166666666666,-999.0,0
-806.8666666666667,-999.0,0
-806.8166666666667,-999.0,0
-806.7666666666667,-999.0,0
-806.7166666666667,-999.0,0
-806.6666666666666,-999.0,0
-806.6166666666667,-999.0,0
-806.5666666666667,-999.0,0
-806.4333333333333,-0.12502774105100295,0
-806.3833333333333,-0.027381322441919872,0
-806.3333333333334,0.28516389376225204,0
-806.2833333333333,-0.03342097647002851,0
-806.2333333333333,0.3460007206516645,0
-806.2,-0.10525141547504487,0
-806.15,0.09427058279264343,0
-806.1,0.06343221268615436,0
-806.05,0.16535218615211011,0
-806.0,0.17196124239066402,0
-805.95,-0.312042373913015,0
-805.9,0.08693439508384872,0
-805.85,-0.1703636128969848,0
-805.8,0.1991527516548547,0
-805.75,0.2797405914129836,0
-805.7,0.10885695113303827,0
-805.65,0.006666824803708211,0
-805.6,-0.22707200584316717,0
-805.5666666666667,0.04405968022829548,0
-805.5166666666667,-0.29713531172515245,0
-805.4666666666667,-0.2891789618241355,0
-805.4166666666666,-0.24305325006457335,0
-805.3666666666667,-0.0923988320977008,0
-805.3166666666667,0.06533499419704443,0
-805.2666666666667,0.14904149406182907,0
-805.2166666666667,-0.047580301582120704,0
-805.1666666666666,0.1617852037548047,0
-805.1166666666667,0.09956615676431156,0
-805.0666666666667,0.36603218624955397,0
-805.0166666666667,-0.05573053738496117,0
-804.9833333333333,-0.27404556904825794,0
-804.9333333333333,-0.024052294754318807,0
-804.8833333333333,-0.042972861411506774,0
-804.8333333333334,-0.08857079265257242,0
-804.7833333333333,-0.07870654210077258,0
-804.7333333333333,-0.07161255277767808,0
-804.6833333333333,0.08517456672515646,0
-804.6333333333333,-0.16976661455285513,0
-804.5833333333334,0.39462183056735334,0
-804.5333333333333,0.10204937159951176,0
-804.4833333333333,0.038480959601332076,0
-804.4333333333333,0.031603249958958995,0
-804.4,-0.1844660635674363,0
-804.35,-0.08425834395634045,0
-804.3,0.6536906033276878,0
-804.25,0.09444419356206231,0
-804.2,0.0875259839653338,0
-804.15,0.4828149260682339,0
-804.1,0.14162157292377783,0
-804.05,0.3135213568273078,0
-804.0,0.1594831089075215,0
-803.95,-0.14872103364906264,0
-803.9,0.05457660535036316,0
-803.85,0.3993518826409092,0
-803.8166666666667,0.2118435392158659,0
-803.7666666666667,-0.20287334896114,0
-803.7166666666667,0.2392653671896596,0
-803.6666666666666,-0.056277519957495276,0
-803.6166666666667,0.29654371447500927,0
-803.5666666666667,0.1496367533181437,0
-803.5166666666667,0.1139856928673805,0
-803.4666666666667,0.09322770658069585,0
-803.4166666666666,0.08637797213585853,0
-803.3666666666667,0.2000858293291691,0
-803.3166666666667,-0.29685184999195063,0
-803.2666666666667,-0.2808868230996271,0
-803.2166666666667,0.266625540916682,0
-803.1833333333333,0.15794026157337185,0
-803.1333333333333,0.20578966531666015,0
-803.0833333333334,0.14102759903232706,0
-803.0333333333333,0.06672603261340998,0
-802.9833333333333,0.1595918976755082,0
-802.9333333333333,0.20206141232654753,0
-802.8833333333333,-0.23566006509489262,0
-802.8333333333334,0.16436372438219704,0
-802.7833333333333,-0.04958543788833268,0
-802.7333333333333,-0.17702353867762402,0
-802.6833333333333,0.10188842832714737,0
-802.6333333333333,-0.002602005529212474,0
-802.6,-0.15018883613476106,0
-802.55,0.1091916325175267,0
-802.5,0.09330409635042845,0
-802.45,0.06066552854769922,0
-802.4,0.14092713992809427,0
-802.35,0.031446435324592036,0
-802.3,0.05462709732048015,0
-802.25,0.22820050201915784,0
-802.2,0.07560520725108207,0
-802.15,0.0486476163407084,0
-802.1,-0.17757948791316888,0
-802.05,-0.20685216242270932,0
-802.0,0.31788557060850975,0
-801.9666666666667,0.09694278584164921,0
-801.9166666666666,-0.08673796633147741,0
-801.8666666666667,0.12950317715244228,0
-801.8166666666667,0.0922466039971239,0
-801.7666666666667,-0.016048903909380217,0
-801.7166666666667,0.16660146794203773,0
-801.6666666666666,0.041015686657130096,0
-801.6166666666667,0.16616139552107126,0
-801.5666666666667,0.3889645648031345,0
-801.5166666666667,-0.11439246698010877,0
-801.4666666666667,-0.23066450332953747,0
-801.4166666666666,0.05636922022901245,0
-801.3666666666667,0.09144542889116276,0
-801.3333333333334,-0.039111007376929886,0
-801.2833333333333,0.0882074686873344,0
-801.2333333333333,-0.005678544445977106,0
-801.1833333333333,0.09798387393095519,0
-801.1333333333333,0.3017776054406237,0
-801.0833333333334,0.05893567560098825,0
-801.0333333333333,0.18838533444779595,0
-800.9833333333333,-0.022665603252630583,0
-800.9333333333333,-0.059173655128361306,0
-800.8833333333333,-0.1607367209153102,0
-800.8333333333334,-0.18546213956228236,0
-800.7833333333333,0.0158056378503611,0
-800.75,0.2284178705223197,0
-800.7,-0.27773461903262964,0
-800.65,-0.06452277152181375,0
-800.6,-0.17600875547429548,0
-800.55,0.1914099774567775,0
-800.5,0.03346523274880107,0
-800.45,0.09743983179551677,0
-800.4,0.19632936316061625,0
-800.35,0.27007267382324734,0
-800.3,-0.15044799255082492,0
-800.25,0.10213673994232077,0
-800.2,0.12156728602795837,0
-800.15,0.21403025034313877,0
-800.1166666666667,-0.1692204787254464,0
-800.0666666666667,-0.23733823553179056,0
-800.0166666666667,0.17793000035094525,0
-799.9666666666667,0.0606757499675729,0
-799.9166666666666,-0.3357789085817335,0
-799.8666666666667,-0.02654375537561581,0
-799.8166666666667,-0.01031544052518718,0
-799.7666666666667,0.17187535568008425,0
-799.7166666666667,0.161906828067692,0
-799.6666666666666,0.4270452198407841,0
-799.6166666666667,-0.1278881434100246,0
-799.5666666666667,0.025900654947565823,0
-799.5333333333333,0.07093266491627366,0
-799.4833333333333,0.006361609706171626,0
-799.4333333333333,-0.25036207565209145,0
-799.3833333333333,-0.06517709065645351,0
-799.3333333333334,0.009000329081863753,0
-799.2833333333333,-0.37764316843284523,0
-799.2333333333333,-0.10181235947622473,0
-799.1833333333333,-0.05109752144151053,0
-799.1333333333333,-0.06762234113651855,0
-799.0833333333334,-0.17242983890828253,0
-799.0333333333333,-0.30368010151302627,0
-798.9833333333333,-0.09654184402250819,0
-798.9333333333333,-0.17211068817190603,0
-798.8833333333333,-0.13661103353021373,0
-798.8333333333334,0.09579187509516694,0
-798.7833333333333,-0.04295414662910039,0
-798.7333333333333,-0.19999094539386894,0
-798.6833333333333,-0.17966138010889904,0
-798.6333333333333,-0.28581347115432604,0
-798.5833333333334,0.0727670304416469,0
-798.5333333333333,0.29207640530424317,0
-798.4833333333333,-0.33074686134874065,0
-798.4333333333333,-0.16946605589601002,0
-798.4,-0.11822551676174621,0
-798.35,-0.5774501496893183,0
-798.3,-0.0191318575501379,0
-798.25,-0.27034679294655933,0
-798.1833333333333,-0.01922334506838125,0
-798.1333333333333,0.4251059733488098,0
-798.0833333333334,-0.20688681494914543,0
-798.0333333333333,0.11328809558835022,0
-797.9833333333333,0.11246537180607319,0
-797.9333333333333,-0.1645452253611006,0
-797.9,-0.12930950756531934,0
-797.85,0.19104402384914665,0
-797.8,0.10929568619447211,0
-797.75,-0.07251741951060095,0
-797.7,-0.5516623274789446,0
-797.65,-0.3050450365372446,0
-797.6,0.06015524794830602,0
-797.55,-0.18166083545240003,0
-797.5,-0.2818189559139817,0
-797.45,0.1419083477519546,0
-797.4,-0.06045514234410648,0
-797.35,-0.0431350314869417,0
-797.3,-0.035180366319185495,0
-797.25,-0.368296170305848,0
-797.2166666666667,-0.3142878074283852,0
-797.1666666666666,-0.040318086450365734,0
-797.1166666666667,-0.08120665275277035,0
-797.0666666666667,-0.09961591016977353,0
-797.0166666666667,0.16488766570652316,0
-796.9666666666667,-0.11268748821347212,0
-796.9166666666666,-0.061992029644256375,0
-796.8666666666667,-0.23239193413630702,0
-796.8166666666667,-0.16830605174562815,0
-796.7666666666667,-0.2098101156915601,0
-796.7166666666667,-0.2397745026314486,0
-796.6666666666666,-0.12663944012690362,0
-796.6166666666667,0.0493712782146783,0
-796.5666666666667,-0.3768127024379176,0
-796.5333333333333,0.1596096503655674,0
-796.4833333333333,0.21221220674882277,0
-796.4333333333333,-0.11863017161316011,0
-796.3833333333333,-0.07994116297221482,0
-796.3333333333334,-0.2607070260179918,0
-796.2833333333333,-0.16482661709796795,0
-796.2333333333333,0.190708153516111,0
-796.1833333333333,0.0019775285304752086,0
-796.1333333333333,-0.2993129993151525,0
-796.0833333333334,-0.17601961410822248,0
-796.0333333333333,-0.1504338582771116,0
-795.9833333333333,-0.09966378832108401,0
-795.9333333333333,-0.08849775541936278,0
-795.8833333333333,-0.3799072726213722,0
-795.85,0.10845033540495443,0
-795.8,0.2590108983627686,0
-795.75,-0.4038077904626184,0
-795.7,-0.14141183321419734,0
-795.65,-0.40628658410962193,0
-795.6,-0.34991952266945986,0
-795.55,-0.41089428451203075,0
-795.5,-0.3189823315388964,0
-795.45,-0.04800874674404096,0
-795.4,-0.10740203555153068,0
-795.35,-0.2244426914589282,0
-795.3,-0.5869202050680241,0
-795.25,-0.19880206381795304,0
-795.2,-0.1637565911049467,0
-795.15,-0.288772313123355,0
-795.1166666666667,-0.20578306836139718,0
-795.0666666666667,-0.33089419482286764,0
-795.0166666666667,-0.16109680965935713,0
-794.9666666666667,0.2807392392647023,0
-794.9166666666666,-0.4481016742474294,0
-794.8666666666667,-0.3808467310099475,0
-794.8166666666667,-0.15391724771736728,0
-794.7666666666667,-0.08648205168428603,0
-794.7166666666667,-0.35542829590136765,0
-794.6666666666666,-0.16587948608344322,0
-794.6166666666667,-0.20385470950220905,0
-794.5666666666667,-0.12031955835234967,0
-794.5166666666667,-0.4854034482070444,0
-794.4666666666667,-0.0146735650732989,0
-794.4166666666666,-0.005729155986161967,0
-794.3833333333333,-0.19882253085050283,0
-794.3333333333334,-0.11113520672035108,0
-794.2833333333333,-0.42386338078115926,0
-794.2333333333333,-0.47105420331623266,0
-794.1833333333333,-0.022546849205972313,0
-794.1333333333333,-0.6159192497755356,0
-794.0833333333334,-0.3082181331108999,0
-794.0333333333333,-0.38669509808845764,0
-793.9833333333333,-0.09581330296204639,0
-793.9333333333333,0.15577838128651186,0
-793.8833333333333,-0.1467644425003834,0
-793.8333333333334,-0.49447737796249397,0
-793.7833333333333,-0.2240167153055987,0
-793.7333333333333,-0.26823865703349226,0
-793.7,-0.2492901232931836,0
-793.65,-0.09748593550617504,0
-793.6,-0.5431455538679382,0
-793.55,-0.2840943444021382,0
-793.5,-0.42280266002743905,0
-793.45,0.1968374749123965,0
-793.4,-0.31503545847319425,0
-793.35,-0.1493353354321404,0
-793.3,-0.11585219454640526,0
-793.25,-0.1530542209715795,0
-793.2,-0.5417701368737532,0
-793.15,-0.23966532473590252,0
-793.1,-0.3339863154503618,0
-793.0666666666667,-0.6795669754143462,0
-793.0166666666667,-0.33690388638709307,0
-792.9666666666667,-0.17182557252013186,0
-792.9166666666666,-0.2179196537735012,0
-792.8666666666667,-0.31493793754595056,0
-792.8166666666667,-0.4233263670336985,0
-792.7666666666667,-0.06519534546007051,0
-792.7166666666667,-0.17036804270435368,0
-792.6666666666666,-0.21665196073877144,0
-792.6166666666667,-0.4116942109928614,0
-792.5666666666667,-0.12664295606876386,0
-792.5166666666667,-0.620969405130845,0
-792.4666666666667,-0.21717886732145691,0
-792.4166666666666,-0.4527509333413058,0
-792.3833333333333,-0.05285715885172913,0
-792.3333333333334,-0.3505593675485023,0
-792.2833333333333,-0.37478063913231424,0
-792.2333333333333,-0.3726232039684004,0
-792.1833333333333,-0.010791907655221386,0
-792.1333333333333,-0.5420442366832179,0
-792.0833333333334,-0.4067819951626633,0
-792.0333333333333,0.03652368860833609,0
-791.9833333333333,-0.1656151546143595,0
-791.9333333333333,-0.37720563311308397,0
-791.8833333333333,-0.37494377674023077,0
-791.8333333333334,-0.4540267822436381,0
-791.7833333333333,-0.29912831984182126,0
-791.7333333333333,-0.1794035531784519,0
-791.7,-0.228371512748184,0
-791.65,-0.23560545666051413,0
-791.6,-0.38055066962001416,0
-791.55,-0.0991872337638405,0
-791.5,-0.02968336086770519,0
-791.45,-0.17495770965104754,0
-791.4,-0.16286036645285745,0
-791.35,-0.2853701611653077,0
-791.3,-0.3737965757081774,0
-791.25,-0.18955213981159702,0
-791.2,-0.3434702852954718,0
-791.15,-0.34338124656525165,0
-791.1166666666667,-0.4798328747464548,0
-791.0666666666667,-0.14919642932203134,0
-791.0166666666667,-0.1904021232970965,0
-790.9666666666667,-0.214629384868835,0
-790.9166666666666,-0.2967109577678048,0
-790.8666666666667,-0.2160028543787884,0
-790.8166666666667,-0.13501650380699237,0
-790.7666666666667,-0.33114723497635595,0
-790.7166666666667,-0.14652925152742372,0
-790.6666666666666,-0.37782281338780555,0
-790.6166666666667,-0.4058981651846906,0
-790.5666666666667,0.2842504237525435,0
-790.5166666666667,-0.17360770011883794,0
-790.4833333333333,-0.22566849225393132,0
-790.4333333333333,-0.06278294911546334,0
-790.3833333333333,-0.271753277514563,0
-790.3333333333334,-0.01935624288147383,0
-790.2833333333333,-0.3185613009611056,0
-790.2333333333333,-0.24771240479945716,0
-790.1833333333333,0.26917078381189646,0
-790.1333333333333,0.1614748922176385,0
-790.0833333333334,-0.41211284286069905,0
-790.0333333333333,0.222790406125144,0
-789.9833333333333,0.03690136549962623,0
-789.9333333333333,-0.7608884666533292,0
-789.8833333333333,-0.3598187133518141,0
-789.85,0.21342334099471472,0
