Time,NO2,Flag
363.1166666666667,-999.0,0
363.1666666666667,-999.0,0
363.21666666666664,-999.0,0
363.26666666666665,-999.0,0
363.31666666666666,-999.0,0
363.3666666666667,-999.0,0
363.4166666666667,-999.0,0
363.46666666666664,-999.0,0
363.51666666666665,-999.0,0
363.65,-999.0,0
363.7,-999.0,0
363.75,-999.0,0
363.8,-999.0,0
363.85,-999.0,0
363.8833333333333,-0.16274693040409535,0
363.93333333333334,-0.1159464828641358,0
363.98333333333335,-0.3092389216214059,0
364.03333333333336,-0.22047822067146394,0
364.0833333333333,0.1939778008799018,0
364.1333333333333,-0.038478511575222606,0
364.18333333333334,0.04700452740968165,0
364.23333333333335,-0.008785993805980004,0
364.28333333333336,0.018164752133746773,0
364.3333333333333,-0.00512250367337771,0
364.3833333333333,0.1107322665486036,0
364.4166666666667,-0.00690622841135151,0
364.46666666666664,-0.10707013133541816,0
364.51666666666665,0.0556647435218205,0
364.56666666666666,-0.2230788429533008,0
364.6166666666667,-0.1333184155605092,0
364.6666666666667,-0.24168216153509212,0
364.71666666666664,-0.23506316726583146,0
364.76666666666665,-0.1166130739961435,0
364.81666666666666,-0.12850843984738947,0
364.8666666666667,-0.23105262273422444,0
364.9,0.2535293124097269,0
364.95,0.09503892918468476,0
365.0,-0.36505143328456263,0
365.05,-0.19970481672875345,0
365.1,-0.17330829672127154,0
365.15,0.12357986356193804,0
365.2,-0.13976091717050942,0
365.25,0.023363747053526153,0
365.3,-0.444274501399526,0
365.35,-0.3645393765863658,0
365.3833333333333,-0.05261167186793577,0
365.43333333333334,0.12281125517961716,0
365.48333333333335,0.18563756336665252,0
365.53333333333336,-0.2045658154842579,0
365.5833333333333,-0.2109746734032948,0
365.6333333333333,0.06186736576662985,0
365.68333333333334,-0.1304421942311469,0
365.73333333333335,-0.3496220631620519,0
365.78333333333336,0.09321038694686712,0
365.8333333333333,0.13905445269065084,0
365.8833333333333,0.012048994503899853,0
365.9166666666667,-0.005269656390030128,0
365.96666666666664,-0.08324922698797305,0
366.01666666666665,0.024582374567548627,0
366.06666666666666,-0.35229382704665096,0
366.1166666666667,-0.1786744182259455,0
366.1666666666667,-0.13377803225140186,0
366.21666666666664,-0.18905603828856482,0
366.26666666666665,-0.2530385092675305,0
366.31666666666666,0.31110478878559183,0
366.3666666666667,-0.05043648948058957,0
366.4,-0.05808952281705994,0
366.45,-0.0939276938769487,0
366.5,-0.006396120392583679,0
366.55,-0.0591722952476607,0
366.6,-0.09338437072798678,0
366.65,-0.13714767356163785,0
366.7,-0.1547079799007471,0
366.75,0.05313130051184997,0
366.8,0.1513179882417629,0
366.85,-0.20726364437569295,0
366.8833333333333,-0.0777686264675811,0
366.93333333333334,0.0527895437252247,0
366.98333333333335,-0.19570215915044725,0
367.03333333333336,-0.4605887248661882,0
367.0833333333333,-0.05061008516493092,0
367.1333333333333,0.15349683790625115,0
367.18333333333334,0.027159436841092854,0
367.23333333333335,-0.001834168255867893,0
367.28333333333336,-0.0897883228387282,0
367.3333333333333,-0.2485425542300477,0
367.3666666666667,-0.02155077130083375,0
367.4166666666667,-0.06390361899673522,0
367.46666666666664,-0.15356271935634774,0
367.51666666666665,0.054838471224109155,0
367.56666666666666,-0.2612640616836638,0
367.6166666666667,-0.10668275248003928,0
367.6666666666667,-0.04156870422422167,0
367.71666666666664,0.07772682428650135,0
367.76666666666665,-0.011402169004068232,0
367.81666666666666,0.03137394307214625,0
367.85,0.030483664064721083,0
367.9,-0.005290569308750226,0
367.95,-0.03507348028397296,0
368.0,0.03304187295252842,0
368.05,0.020125249835113723,0
368.1,0.12080712113765808,0
368.15,-0.11648670663029456,0
368.2,-0.09156151501430185,0
368.25,-0.02583482133855718,0
368.3,-0.029818312356927366,0
368.3333333333333,-0.07274648661845859,0
368.3833333333333,0.20581927608560907,0
368.43333333333334,-0.010226133665555751,0
368.48333333333335,0.2240817390173906,0
368.53333333333336,-0.13405879441501614,0
368.5833333333333,0.20034215653753293,0
368.6333333333333,-0.20257944638984401,0
368.68333333333334,0.021286528873488253,0
368.73333333333335,0.021687899448399477,0
368.78333333333336,-0.07747193079049346,0
368.81666666666666,-0.006179845227926198,0
368.8666666666667,-0.07374987256281189,0
368.9166666666667,0.037171593607982285,0
368.96666666666664,-0.17857346555447967,0
369.01666666666665,-0.006601958090646613,0
369.06666666666666,-0.25596650664818593,0
369.1166666666667,-0.1955584706592055,0
369.1666666666667,-0.07697864716043454,0
369.21666666666664,-0.1419069373999803,0
369.26666666666665,-0.10512170367594213,0
369.31666666666666,-0.03016755740218322,0
369.35,0.001396001857691752,0
369.4,0.024898241111892847,0
369.45,-0.10194770366601534,0
369.5,-0.22421388156535568,0
369.55,-0.3538234113499567,0
369.6,-0.04512765811584225,0
369.65,0.12398284963674584,0
369.7,0.22639955867476158,0
369.75,0.14309352820210694,0
369.8,0.16386454306609397,0
369.8333333333333,0.11946233507703473,0
369.8833333333333,0.39041300597324224,0
369.93333333333334,-0.03974119602229406,0
369.98333333333335,-0.10529912144942574,0
370.03333333333336,-0.025172458465267934,0
370.0833333333333,-0.22150502076199174,0
370.1333333333333,0.016688725940476098,0
370.18333333333334,0.1459610737309666,0
370.23333333333335,-0.026664001963502725,0
370.28333333333336,0.05491871491177728,0
370.31666666666666,-0.14778272696063502,0
370.3666666666667,0.18969277405923782,0
370.4166666666667,-0.006771485791500639,0
370.46666666666664,0.06791949940021208,0
370.51666666666665,0.01624342367465537,0
370.56666666666666,-0.29729950178831843,0
370.6166666666667,-0.042802395494338695,0
370.6666666666667,0.10237103512915467,0
370.71666666666664,0.22380188383030838,0
370.76666666666665,-0.30210831935506727,0
370.8,-0.1370548760451665,0
370.85,-0.33180259256841727,0
370.9,-0.05471298429361814,0
370.95,0.23333179105573174,0
371.0,0.1484782658840134,0
371.05,-0.10789141710768453,0
371.1,0.05639474182564753,0
371.15,0.2174846678577691,0
371.2,-0.12549367786066903,0
371.25,-0.009207330165156381,0
371.3,-0.10090142871246917,0
371.3333333333333,-0.10710000931066231,0
371.3833333333333,0.22738050577318672,0
371.43333333333334,0.08569024615414719,0
371.48333333333335,-0.04490499333611079,0
371.53333333333336,-0.0884317807221035,0
371.5833333333333,-0.008529766647858575,0
371.6333333333333,-0.18913993250767364,0
371.68333333333334,-0.1463672624651008,0
371.73333333333335,-0.07329612830408179,0
371.78333333333336,0.11388536713461457,0
371.8333333333333,-0.11782098973549082,0
371.8666666666667,-0.004386309092898304,0
371.9166666666667,-0.20098940721296085,0
371.96666666666664,-0.0387354357937434,0
372.01666666666665,0.04875083177065526,0
372.06666666666666,-0.23762095046966547,0
372.1166666666667,0.06769501986442092,0
372.1666666666667,0.06851292215850925,0
372.21666666666664,0.1643877928573682,0
372.26666666666665,-0.20992318553592224,0
372.31666666666666,-0.06257679651280117,0
372.35,0.020759881210496794,0
372.4,0.0390799164107515,0
372.45,0.05499873838685233,0
372.5,0.0758990731898472,0
372.55,-0.2273943466645118,0
372.6,-0.04397262977089545,0
372.65,-0.2630328480791928,0
372.7,-0.006210454403035982,0
372.75,-0.055807424757192976,0
372.8,0.0062482267966736905,0
372.8333333333333,-0.07594525359631286,0
372.8833333333333,0.25835185585038617,0
372.93333333333334,-0.18387756660506605,0
372.98333333333335,0.2773626138850195,0
373.03333333333336,-0.09459171276452871,0
373.0833333333333,0.10711603332682774,0
373.1333333333333,0.08783571388309487,0
373.18333333333334,-0.15764721170080825,0
373.23333333333335,-0.3916203914224972,0
373.28333333333336,-0.049936954053513415,0
373.31666666666666,0.07612068377352268,0
373.3666666666667,0.07562889577055137,0
373.4166666666667,0.19851610153360216,0
373.46666666666664,-0.13427072069306176,0
373.51666666666665,0.042198335012525554,0
373.56666666666666,-0.12585018766120948,0
373.6166666666667,-0.03058973461397746,0
373.6666666666667,0.11869044167156313,0
373.71666666666664,-0.14619643637086846,0
373.76666666666665,0.11335121142329105,0
373.81666666666666,0.23113791784911253,0
373.85,0.02245393447225534,0
373.9,0.3750133219599468,0
373.95,-0.2571031842323978,0
374.0,0.018386555633053896,0
374.05,-0.1748659079341184,0
374.1,0.056690758671640286,0
374.15,-0.33730039344902796,0
374.2,-0.10404004412629261,0
374.25,0.016274183590437113,0
374.3,0.23470272130110606,0
374.3333333333333,-0.015524071887147784,0
374.3833333333333,-0.10980851012706692,0
374.43333333333334,0.07955942249247433,0
374.48333333333335,-0.21517292689180031,0
374.53333333333336,-0.22389826608425129,0
374.5833333333333,-0.00927713789065089,0
374.6333333333333,-0.1267060233767052,0
374.68333333333334,0.20822896321152196,0
374.73333333333335,0.13538068727856542,0
374.78333333333336,-0.12737069862242267,0
374.81666666666666,-0.20567192187287334,0
374.8666666666667,0.1499851144729224,0
374.9166666666667,0.14688991639778617,0
374.96666666666664,-0.20104627674385464,0
375.01666666666665,0.07925627086457487,0
375.06666666666666,0.08931559171889021,0
375.1166666666667,0.00897443456042623,0
375.1666666666667,0.07996576839844953,0
375.21666666666664,0.3194687493358417,0
375.26666666666665,0.058869640602257065,0
375.31666666666666,0.31578436085877026,0
375.35,0.08939684290929484,0
375.4,0.24931901932388909,0
375.46666666666664,0.36762224675863636,0
375.51666666666665,0.11860414681081793,0
375.55,-0.1340896544302969,0
375.6166666666667,-0.09166615379236419,0
375.65,0.23913768597514648,0
375.7,0.29093791751108605,0
375.75,0.13862760979327335,0
375.8,-0.33328014948117224,0
375.85,0.1891611781872202,0
375.9,-0.14003661337986603,0
375.95,0.1134039109027245,0
376.0,-0.2499789524246541,0
376.05,-0.07056850364162195,0
376.1,0.20642653295033087,0
376.1333333333333,0.2785698649989689,0
376.2,0.2095659209193948,0
376.25,0.19306178433423052,0
376.3,0.2866949097158578,0
376.35,0.20890040485784167,0
376.4,0.20712314284469155,0
376.45,0.18277412655760214,0
376.5,0.38773475913725314,0
376.55,0.10492860690217055,0
376.6,0.08951784329746339,0
376.65,-0.06600689146828603,0
376.7,0.27584754447027043,0
376.75,0.0671991605664632,0
376.8,0.15560474757564458,0
376.85,0.21478132698733698,0
376.9,0.06708997935698605,0
376.95,-0.1706343757117991,0
376.98333333333335,-0.18206534226517856,0
377.03333333333336,0.11913655877195083,0
377.0833333333333,-0.08931205498507615,0
377.1333333333333,-0.3019146690050699,0
377.18333333333334,-0.07807470100199085,0
377.23333333333335,0.04947865172720671,0
377.28333333333336,0.09934406261028543,0
377.3333333333333,0.03569146066055572,0
377.3833333333333,0.0020430279063515517,0
377.43333333333334,0.03559917806018899,0
377.48333333333335,0.11327617069053689,0
377.53333333333336,-0.0030773731926981387,0
377.5833333333333,-0.023656134051365022,0
377.6333333333333,0.18921527491221482,0
377.68333333333334,-0.14849733280204985,0
377.73333333333335,0.09809885281155904,0
377.78333333333336,0.08133291136060167,0
377.8333333333333,0.18179320467860785,0
377.8833333333333,-0.12411985684801187,0
377.93333333333334,0.10810576620363439,0
377.98333333333335,-0.2981052673896998,0
378.03333333333336,-0.05635189173439546,0
378.0833333333333,0.23465256774292517,0
378.1333333333333,0.018779006632920307,0
378.18333333333334,0.039345523263593765,0
378.23333333333335,0.14891595339225813,0
378.28333333333336,-0.12737661527027686,0
378.3333333333333,0.09779097056623823,0
378.3833333333333,0.2099310775371095,0
378.43333333333334,-0.10813401575000173,0
378.48333333333335,-0.07483088878270351,0
378.53333333333336,-0.21530351591163155,0
378.5833333333333,0.12457061803911326,0
378.6333333333333,0.02633271899136338,0
378.68333333333334,0.05993165511960671,0
378.73333333333335,0.15854724741439863,0
378.78333333333336,0.13520114943814499,0
378.8333333333333,0.25192287055325746,0
378.8833333333333,-0.08040591346663055,0
378.9166666666667,-0.11922694133228415,0
378.96666666666664,-0.006053875048367567,0
379.01666666666665,0.1244527080931982,0
379.06666666666666,0.23167482511289295,0
379.1166666666667,-0.16241820804731577,0
379.1666666666667,-0.17671333310560722,0
379.21666666666664,-0.052757502426561645,0
379.26666666666665,-0.02156371549573767,0
379.31666666666666,0.4745937539006959,0
379.3666666666667,-0.2587435424371407,0
379.4166666666667,0.0943443244280076,0
379.46666666666664,-0.18292303675348617,0
379.51666666666665,-0.13422631654350825,0
379.56666666666666,0.18434990085676523,0
379.6166666666667,0.327948175210213,0
379.6666666666667,0.08366268054162648,0
379.71666666666664,-0.2481710755411333,0
379.76666666666665,-0.3048152939113057,0
379.81666666666666,-0.10903692651174424,0
379.8666666666667,-0.024063203052220095,0
379.9166666666667,-0.4411144673489198,0
379.96666666666664,0.0025786797110750066,0
380.01666666666665,-0.0318639146256446,0
380.06666666666666,0.36172833679798416,0
380.1166666666667,-0.009290377129949812,0
380.15,-0.027261275462831684,0
380.21666666666664,0.21342107095258706,0
380.25,0.14422684169114314,0
380.3,-0.053252867096906506,0
380.35,0.08940512913777406,0
380.4,0.2898158334017433,0
380.45,0.11060740731740405,0
380.5,0.01885976080539191,0
380.55,0.23655870102791543,0
380.6166666666667,0.03448324285637591,0
380.6666666666667,-0.02928170946815846,0
385.65,-999.0,0
385.7,-999.0,0
385.75,-999.0,0
385.8,-999.0,0
385.85,-999.0,0
385.9,-999.0,0
385.95,-999.0,0
386.0,-999.0,0
386.05,-999.0,0
386.1,-999.0,0
386.1333333333333,-999.0,0
386.18333333333334,-999.0,0
386.23333333333335,-999.0,0
386.28333333333336,-999.0,0
386.3333333333333,-999.0,0
386.3833333333333,-999.0,0
386.43333333333334,-999.0,0
386.48333333333335,-999.0,0
386.53333333333336,-999.0,0
386.56666666666666,-999.0,0
386.6166666666667,-999.0,0
386.6666666666667,-999.0,0
386.71666666666664,-999.0,0
386.76666666666665,-999.0,0
386.81666666666666,-999.0,0
386.95,-999.0,0
387.0,-999.0,0
387.05,-999.0,0
387.1,-999.0,0
387.15,-999.0,0
387.2,-0.10567905969252614,0
387.25,-0.15111556434213563,0
387.3,-0.10319875214234801,0
387.3333333333333,-0.060656907951006075,0
387.3833333333333,-0.3183851060380368,0
387.43333333333334,-0.08871284440059166,0
387.48333333333335,0.07143806674392417,0
387.53333333333336,-0.11647284756610789,0
387.5833333333333,-0.11663698546295792,0
387.6333333333333,-0.34584380983239527,0
387.68333333333334,-0.277991402262838,0
387.73333333333335,0.003684607988926489,0
387.78333333333336,-0.19704448169054747,0
387.8333333333333,-0.13053671354957255,0
387.8666666666667,-0.06233777576065235,0
387.9166666666667,-0.28789215437219123,0
387.96666666666664,-0.0654675564542658,0
388.01666666666665,-0.31643206230556326,0
388.06666666666666,-0.37514351101856214,0
388.1166666666667,-0.09442047503503613,0
388.1666666666667,-0.03323427342919644,0
388.21666666666664,-0.1208520341323544,0
388.26666666666665,-0.08713934713802683,0
388.31666666666666,-0.12904390313326297,0
388.3666666666667,-0.2604909870601345,0
388.4,-0.24533646903891512,0
388.45,-0.10362121015811074,0
388.5,-0.06352611600923415,0
388.55,-0.16914328902109338,0
388.6,-0.2521500753810909,0
388.65,-0.2723005431303321,0
388.7,-0.3390234982763981,0
388.75,-0.034559926393280316,0
388.8,-0.2746212816768798,0
388.85,-0.0950001235039829,0
388.9,-0.45380811355379963,0
388.93333333333334,-0.15234097101274635,0
388.98333333333335,-0.13938452686729963,0
389.03333333333336,-0.3172652348089627,0
389.0833333333333,-0.36591065652443006,0
389.1333333333333,-0.408197418213711,0
389.18333333333334,-0.1477531323536073,0
389.23333333333335,-0.06316072353103407,0
389.28333333333336,-0.5509222551797364,0
389.3333333333333,-0.2923334221962738,0
389.3833333333333,-0.13807061700142897,0
389.43333333333334,-0.20086876532721396,0
389.46666666666664,-0.1371908788662847,0
389.51666666666665,-0.03936416766459564,0
389.56666666666666,-0.35263128658458937,0
389.6166666666667,-0.37006277004081456,0
389.6666666666667,-0.26798027223513554,0
389.71666666666664,-0.22271243546135874,0
389.76666666666665,-0.18029842459722387,0
389.81666666666666,-0.056993448253494255,0
389.8666666666667,0.09557807249864195,0
389.9166666666667,-0.26140959034891453,0
389.96666666666664,-0.27831382534002025,0
390.0,-0.08394862578899917,0
390.05,-0.09192197083858061,0
390.1,0.05468820637271599,0
390.15,-0.12282054001921901,0
390.2,-0.3316768001701848,0
390.25,-0.2718967976043237,0
390.3,-0.22565178305117226,0
390.35,-0.15772906559932415,0
390.4,-0.3365845754357202,0
390.45,-0.08030962307247407,0
390.5,0.07302530968214482,0
390.53333333333336,-0.21998802829920588,0
390.5833333333333,-0.2026402689808219,0
390.6333333333333,-0.4272824054953222,0
390.68333333333334,-0.08221250906741018,0
390.73333333333335,0.31735115995638435,0
390.78333333333336,-0.10256140098159341,0
390.8333333333333,-0.018074349130018732,0
390.8833333333333,-0.050837461631151055,0
390.93333333333334,-0.2713740518868916,0
390.98333333333335,-0.5135615875468335,0
391.01666666666665,-0.3010097753844794,0
391.06666666666666,-0.05457819367651268,0
391.1166666666667,-0.18331428068464545,0
391.1666666666667,0.005370014385126792,0
391.21666666666664,-0.31745221644091187,0
391.26666666666665,-0.0886684983685953,0
391.31666666666666,-0.13736339138629225,0
391.3666666666667,-0.09072899769186507,0
391.4166666666667,-0.10080506130790098,0
391.46666666666664,-0.03571228322749145,0
391.51666666666665,-0.13158652904508986,0
391.55,0.0913342069382561,0
391.6,-0.13754187868239048,0
391.65,0.09221862207286251,0
391.7,-0.320049309968401,0
391.75,-0.10002930916581422,0
391.8,-0.044447325140279124,0
391.85,-0.07324871281228584,0
391.9,-0.07749236570096914,0
391.95,0.03209811134193593,0
392.0,-0.18573463924097097,0
392.05,-0.11847643568101249,0
392.0833333333333,-0.4131469274968017,0
392.1333333333333,0.10054739395961486,0
392.18333333333334,-0.1431181707030354,0
392.23333333333335,-0.06589907722713031,0
392.28333333333336,-0.14290694521169187,0
392.3333333333333,-0.17223593586560212,0
392.3833333333333,0.14038888102301428,0
392.43333333333334,-0.11152350218391294,0
392.48333333333335,-0.16087842663024846,0
392.53333333333336,0.061639501940314395,0
392.56666666666666,-0.13872251075148068,0
392.6166666666667,-0.2638821489728263,0
392.6666666666667,0.06767062334025174,0
392.71666666666664,-0.37810039887804775,0
392.76666666666665,-0.03090853370072206,0
392.81666666666666,-0.23002051613396743,0
392.8666666666667,0.01040146201937766,0
392.9166666666667,-0.0644926962105392,0
392.96666666666664,0.02658496656910178,0
393.01666666666665,-0.12468970280341424,0
393.06666666666666,0.09193491578213554,0
393.1166666666667,-0.1818846477073998,0
393.15,-0.26253383669550034,0
393.2,-0.14386476552014685,0
393.25,0.007770390483562745,0
393.3,-0.25681014417732945,0
393.35,-0.08952424367692957,0
393.4,-0.3769718959288174,0
393.45,-0.09020081646701698,0
393.5,-0.39177971735135836,0
393.55,-0.10671902133485021,0
393.6,-0.033834876945384215,0
393.65,-0.46888625847667187,0
393.68333333333334,0.14192520271406653,0
393.73333333333335,-0.027184646778002076,0
393.78333333333336,-0.3197140449821481,0
393.8333333333333,-0.31618923033445895,0
393.8833333333333,-0.25143897611174726,0
393.93333333333334,-0.26643686742091505,0
393.98333333333335,-0.15464954484309978,0
394.03333333333336,-0.3868890566882679,0
394.0833333333333,-0.23698469019519103,0
394.1333333333333,-0.1632818840361708,0
394.18333333333334,-0.3002351233578356,0
394.21666666666664,-0.16802598285831716,0
394.26666666666665,-0.26146334799986476,0
394.31666666666666,-0.22526968618750035,0
394.3666666666667,-0.22508092416822348,0
394.4166666666667,-0.2814100661801146,0
394.46666666666664,-0.14624738307380858,0
394.51666666666665,-0.06502406921373335,0
394.56666666666666,-0.20378368575491412,0
394.6166666666667,-0.10856553346911645,0
394.6666666666667,0.11735637928222105,0
394.7,-0.14233771103018658,0
394.75,-0.021650585196642716,0
394.8,-0.2577011934325347,0
394.85,-0.17219202284575658,0
394.9,-0.17293823794653274,0
394.95,-0.22182656124165362,0
395.0,0.15008292523403383,0
395.05,-0.28414636659199793,0
395.1,-0.15147833156862747,0
395.15,-0.005942203169530491,0
395.2,0.1357718983929752,0
395.23333333333335,-0.1961949964411535,0
395.28333333333336,-0.2542092014213792,0
395.3333333333333,-0.08974160171954328,0
395.3833333333333,-0.20846438693584213,0
395.43333333333334,-0.3620243498592136,0
395.48333333333335,-0.19965196486921885,0
395.53333333333336,-0.1754711491981943,0
395.5833333333333,-0.17760058712739968,0
395.6333333333333,-0.15532604362819927,0
395.68333333333334,-0.3836649937633475,0
395.71666666666664,-0.2738590546629094,0
395.76666666666665,-0.11833148562206953,0
395.81666666666666,-0.2923677301523804,0
395.8666666666667,-0.017342105891501768,0
395.9166666666667,-0.37393042200452403,0
395.96666666666664,-0.31383777103719596,0
396.01666666666665,-0.09808383382514892,0
396.06666666666666,-0.09109239613386395,0
396.1166666666667,-0.3236214635453224,0
396.1666666666667,-0.012561887413871096,0
396.21666666666664,-0.07636723841713164,0
396.25,-0.04206644771498665,0
396.3,-0.09130102239238105,0
396.35,-0.09912956393022408,0
396.4,-0.25284728787889643,0
396.45,-0.22278588463890833,0
396.5,-0.30581295840492123,0
396.55,-0.26517677810436574,0
396.6,-0.47502351732938214,0
396.65,-0.1697339701527398,0
396.7,-0.3409664713251454,0
396.75,-0.43068665008916246,0
396.78333333333336,-0.2895834348102287,0
396.8333333333333,0.21988895029171324,0
396.8833333333333,-0.2590735174153489,0
396.93333333333334,0.08024935647050256,0
396.98333333333335,-0.2983871708945817,0
397.03333333333336,-0.22362871448791732,0
397.0833333333333,-0.11829024536810023,0
397.1333333333333,-0.10354062349032807,0
397.18333333333334,-0.11405388364927681,0
397.23333333333335,0.009844212551616688,0
397.28333333333336,-0.1895987251091932,0
397.31666666666666,-0.2451177950758198,0
397.3666666666667,-0.10123854569581113,0
397.4166666666667,-0.15511270850436773,0
397.46666666666664,-0.10407818373851997,0
397.51666666666665,-0.35921707423451904,0
397.56666666666666,-0.20781214909924128,0
397.6166666666667,-0.14190186575759053,0
397.6666666666667,-0.16306230593641863,0
397.71666666666664,-0.22213421977278988,0
397.76666666666665,-0.3226250445411546,0
397.81666666666666,-0.3150044423780075,0
397.85,0.043273556437482354,0
397.9,-0.36489330386594704,0
397.95,-0.2638141931764417,0
398.0,0.052578122865713256,0
398.05,-0.12273404441557113,0
398.1,-0.29042074196793993,0
398.15,-0.42373616018820315,0
398.2,-0.04881636768374168,0
398.25,-0.11012861990728448,0
398.3,-0.0014223633107841242,0
398.35,-0.14550114306477246,0
398.3833333333333,-0.2101133120191818,0
398.43333333333334,-0.5740873425338694,0
398.48333333333335,-0.07826954884608481,0
398.53333333333336,-0.07836466011036528,0
398.5833333333333,-0.03305501363504099,0
398.6333333333333,-0.4212961127235078,0
398.68333333333334,-0.24992356573376712,0
398.73333333333335,-0.6034391610342122,0
398.78333333333336,-0.4126297030861961,0
398.8333333333333,-0.15041267071904776,0
398.8833333333333,-0.3912732775445346,0
398.9166666666667,-0.12776247106980138,0
398.96666666666664,-0.09427848140346431,0
399.01666666666665,-0.10682644780875183,0
399.06666666666666,-0.16141931654743805,0
399.1166666666667,-0.38974110704455633,0
399.1666666666667,-0.25952899149548786,0
399.21666666666664,-0.22414147745421784,0
399.26666666666665,-0.18292985727870562,0
399.31666666666666,-0.17611069303259386,0
399.3666666666667,0.10382571991420085,0
399.4166666666667,-0.16034658747335181,0
399.45,-0.05475940148243497,0
399.5,-0.14168795536051584,0
399.55,-0.008041873744870368,0
399.6,-0.37899431797956645,0
399.65,-0.1102804562474742,0
399.7,-0.11666149631396448,0
399.75,-0.1794465843961132,0
399.8,-0.24310834071222787,0
399.85,-0.06041258906884308,0
399.9,-0.1163849047497605,0
399.93333333333334,-0.18862583971909533,0
399.98333333333335,-0.15469512907347496,0
400.03333333333336,-0.1623113399332196,0
400.0833333333333,-0.28751806682529435,0
400.1333333333333,-0.41176353675931243,0
400.18333333333334,-0.24716406468709248,0
400.23333333333335,-0.29901839626151355,0
400.28333333333336,-0.63960320643473,0
400.3333333333333,-0.2718812138493961,0
400.3833333333333,-0.21092813457533327,0
400.43333333333334,-0.22008968307279483,0
400.48333333333335,-0.49821888170999734,0
400.51666666666665,-0.11327425172472266,0
400.56666666666666,-0.020813294480013098,0
400.6166666666667,-0.00484705285812927,0
400.6666666666667,-0.13910088217077407,0
400.71666666666664,-0.1891342353653122,0
400.76666666666665,-0.2286413294017544,0
400.81666666666666,0.0342074865451588,0
400.8666666666667,-0.17644697755464617,0
400.9166666666667,0.09589531312273018,0
400.96666666666664,0.28522523296950836,0
401.01666666666665,-0.3677281729690843,0
401.05,-0.19754051479571136,0
401.1,-0.31649114961658614,0
401.15,0.02884041592662159,0
401.2,-0.1942962329272607,0
401.25,-0.2188215025802731,0
401.3,-0.10772653172340287,0
401.35,0.034523558816210165,0
401.4,-0.19808971998185773,0
401.45,-0.22001297381842,0
401.5,-0.36038337624132283,0
401.55,-0.25204983163618633,0
401.5833333333333,-0.06077799793092428,0
401.6333333333333,0.05661871027115396,0
401.68333333333334,0.052666072736843386,0
401.73333333333335,-0.07811464049097747,0
401.78333333333336,-0.03496539233257063,0
401.8333333333333,-0.13271216029129554,0
401.8833333333333,0.13234310174092487,0
401.93333333333334,-0.1638892238244474,0
401.98333333333335,-0.09092893037699833,0
402.03333333333336,-0.20111380424317857,0
402.0833333333333,-0.2330047334791475,0
402.1166666666667,-0.06115724210137975,0
402.1666666666667,-0.08847281185077203,0
402.21666666666664,-0.07919330892290749,0
402.26666666666665,0.09778610208312054,0
402.31666666666666,0.04790464370216359,0
402.3666666666667,0.061191296874475866,0
402.4166666666667,0.016767462893030684,0
402.46666666666664,-0.3294495619350547,0
402.51666666666665,-0.2812230668893927,0
402.56666666666666,-0.2091831485091195,0
402.6166666666667,0.12512391378551907,0
402.6666666666667,-0.12536192115724423,0
402.7,-0.008458892845925386,0
402.75,-0.1728402282183521,0
402.8,-0.026899248990015355,0
