Time,NO2,CHOCHO,Flag
367.65,0.6106342997397929,-1.3818730134563757,0
367.85,0.1616531408131586,0.4451240042706806,0
368.05,0.8760138911762468,2.176538517599376,0
368.26666666666665,-0.4749779707297645,3.2482510195634924,0
368.46666666666664,0.08265808148217221,0.48380511295944495,0
368.6666666666667,0.8242276468044583,-1.7073552256405722,0
368.8666666666667,-0.5827326688018081,0.7102638921393666,0
369.0833333333333,0.9764411412601476,0.6337117461706644,0
369.28333333333336,0.45424334980580794,-3.699308926775744,0
369.48333333333335,0.3757255770460824,0.5487204780600508,0
369.68333333333334,-0.4599061794250386,2.773616671899548,0
369.9,0.7062820513865365,0.5292117292049346,0
370.1,1.4451150597403948,-0.8933945007493888,0
370.3,0.3969103585623417,0.714115957573828,0
370.51666666666665,0.16886121757810316,0.22406357576528527,0
370.71666666666664,-0.2419951299701257,4.048855554621716,0
370.9166666666667,-0.3924070147775413,-0.7046577067102752,0
371.1166666666667,1.3845097051963546,1.0044827459107328,0
371.3333333333333,0.3345880359296685,3.7425620327657096,0
371.53333333333336,1.3546709083043522,-4.607034701610845,0
371.73333333333335,0.13674732703634046,1.2353835775696254,0
371.93333333333334,1.4575550406341635,0.01776958856315247,0
372.15,0.729880831382591,0.3402456174191508,0
372.35,0.7265485507908175,0.261542197277234,0
372.55,0.5045496025435214,-3.1064563697715726,0
372.76666666666665,-0.15207218058896418,-3.40286304639263,0
372.96666666666664,-0.35463593462894266,3.8085148263937882,0
373.1666666666667,-0.08646861049925189,1.5774059690026352,0
373.3666666666667,0.5298152573899426,0.1315365415886184,0
373.5833333333333,0.7617542322493139,-0.4119674312062804,0
373.78333333333336,-0.7018318636202897,10.187352323533643,0
373.98333333333335,0.3412925362201679,2.456810786925155,0
374.18333333333334,0.7397087065545211,-0.6081012050412256,0
374.4,-0.08073055598153725,-2.7862729025762802,0
374.6,-0.09669212334688829,-1.9255009810608152,0
374.8,0.4932041912707667,0.7676463266388175,0
375.01666666666665,0.6673834332396213,-0.4954236790224412,0
375.21666666666664,-0.24572901087749074,4.500934869597112,0
375.4166666666667,1.233084284804231,0.053438040989798694,0
375.6166666666667,0.1929269543913976,-2.661720929168424,0
375.8333333333333,-0.1948461901779155,1.3090292500035476,0
376.03333333333336,-0.43034388010621405,0.6715526537178949,0
376.23333333333335,-0.014294938808567274,2.7096472024000087,0
376.43333333333334,-0.0593748572701153,0.5326940305021495,0
376.65,1.5288787405442028,-1.4638986492087616,0
376.85,-0.06587740137558075,1.0998918070306152,0
377.05,-1.2071010721183233,2.4844545398147986,0
377.25,0.6561165036626384,-2.846746440355159,0
377.46666666666664,0.15530301321858087,2.6887895580322243,0
377.6666666666667,0.682565170534136,1.3347835664342795,0
377.8666666666667,0.7577054119782658,1.998711794254183,0
378.0833333333333,0.30736109770948494,2.2688217653953586,0
378.28333333333336,0.7895970478576825,-1.926633010642263,0
378.48333333333335,0.1395514510575535,-0.19551599964386102,0
378.68333333333334,-0.3608999322280746,-0.6003127174905631,0
378.9,0.39434932231227365,1.586920601927454,0
379.1,0.5702689831874327,1.7780859611505309,0
379.3,0.48926726522495967,-0.027517819204131874,0
386.55,-1.2902759683338705,0.704740319128813,0
386.76666666666665,0.10924589460115114,-0.5342448890722588,0
386.96666666666664,-0.7387083799668666,-2.759650579608653,0
387.1666666666667,-0.2273926230033601,-1.1164738560018161,0
387.3833333333333,0.1867621352988944,-3.1390307278235823,0
387.5833333333333,-0.4017814608178311,-0.31765589280875406,0
387.78333333333336,-0.22976695287974228,2.7415714375173152,0
387.98333333333335,-0.5035559128988756,-0.28068710806543234,0
388.2,-0.6511542818221288,1.8909369890918093,0
388.4,0.5410896188509763,3.2401488305865533,0
388.6,-0.0600549310407561,-3.256479914885907,0
388.81666666666666,-0.6106586402032956,1.9927915268647303,0
389.01666666666665,-0.6872956116682098,2.607710307939243,0
389.21666666666664,0.36988885777396846,-1.5239099898843267,0
389.43333333333334,-0.6843948157915756,-0.6612367280941694,0
389.6333333333333,0.2098363836159154,-0.629620285003745,0
389.8333333333333,-0.4301418808091167,1.4342742181032015,0
390.03333333333336,0.0767043641881696,0.615534713879901,0
390.25,-0.09378263924554696,-1.066456031795195,0
390.45,-0.5602201004403268,-1.132044717891292,0
390.65,0.35484993749659016,-6.672684811670613,0
390.8666666666667,0.6249284641363307,-0.8555539863054564,0
391.06666666666666,0.2271134909172243,-0.42635155037044165,0
391.26666666666665,-0.6261036536017398,1.7435461235017604,0
391.46666666666664,-0.46971162769158653,-1.6685977529116207,0
391.68333333333334,-0.4383704095460225,-4.984844865496815,0
391.8833333333333,0.15720783416887202,-1.6299807518429887,0
392.0833333333333,0.6873243637133672,0.5881359878518001,0
392.3,0.46718082095896174,1.0612612734071982,0
392.5,-0.3821210470899641,3.520768242120369,0
392.7,-0.7400560045191832,-2.380549845514432,0
392.9,-0.31059588410801775,-0.27548106178770837,0
393.1166666666667,0.04942904329009097,-6.92441005790014,0
393.31666666666666,-0.5597414532889539,1.4104647783990674,0
393.51666666666665,-0.8394799625499465,-0.35223717220769,0
393.73333333333335,0.027296895369254715,-6.098181244863058,0
393.93333333333334,0.485850390093965,1.6977860492900811,0
394.1333333333333,1.189812841910324,-3.4918051723463384,0
394.3333333333333,-0.4378188133879803,2.459978774566822,0
394.55,-0.38492331493758913,-0.07701386127210774,0
394.75,-0.2048766566543614,-3.171913579257699,0
394.95,0.5847372368239446,0.6386500525884462,0
395.1666666666667,-0.41963339310981507,0.24020960900552704,0
395.3666666666667,-0.6054376633180538,0.8451393405621196,0
395.56666666666666,-0.5217912093978392,1.0112400139360043,0
395.78333333333336,-0.296717685325093,-0.1397689545284887,0
395.98333333333335,-0.43885218773908546,-1.6885359090722225,0
396.18333333333334,0.5172600489834023,2.1104327512351935,0
396.3833333333333,-0.2712795474059075,-1.3115776429574901,0
396.6,-0.6271837204019337,2.3637336810938705,0
396.8,-0.46136134829667674,-0.4619290738198976,0
397.0,-0.12848601606971824,-0.2490608756404325,0
397.21666666666664,-1.302792848340914,-0.10693150587674599,0
397.4166666666667,0.9203829064922774,-1.163885567594104,0
397.6166666666667,-0.39508072373297415,2.9769022928610833,0
397.81666666666666,0.5030028254167892,-2.941035577170924,0
398.03333333333336,-1.1182176483514275,2.0812297592993794,0
398.23333333333335,0.2923689244652602,2.8676218717661133,0
398.43333333333334,0.6479207770061649,0.8620156838822446,0
398.65,-0.667106044824876,0.013920563028667465,0
398.85,-0.2337114744601997,0.5846296944951468,0
399.05,1.5558673961734284,4.003220702107368,0
399.25,-0.5529153528256326,-0.7953853040503104,0
399.46666666666664,0.07575009494838529,2.8547390379689768,0
399.6666666666667,-0.5440117905641929,0.013932617808098596,0
399.8666666666667,0.6335844306219519,-1.7673551199093112,0
400.0833333333333,-0.5956700251941867,-1.9547778875919133,0
400.28333333333336,-1.2614864845833826,4.119148168061801,0
400.48333333333335,0.8669070635705183,-2.9952960445679095,0
400.7,-0.6283522724494279,2.3451866666331833,0
400.9,-1.0082610107521968,1.6930012581576053,0
401.1,-0.3980024776557571,3.0844721188306456,0
401.3,-1.604481200189046,-4.496141817320745,0
401.51666666666665,0.2342980126779349,0.10995773979871729,0
401.71666666666664,-0.7366757988295028,-0.6054943620234707,0
401.9166666666667,0.6342178575990726,-2.441731832869618,0
402.1333333333333,-1.2528111122647807,4.203861640545261,0
402.3333333333333,-1.2182203002434548,1.715413595715107,0
402.53333333333336,0.993628076095326,-1.2199119003398562,0
402.73333333333335,-0.07412578318101896,1.0408169914039336,0
402.95,1.0171750225354699,-0.7019607837507706,0
403.15,-0.9872436794132363,-0.5060119487141633,0
403.35,0.44566995215935395,-2.7328151845790916,0
403.56666666666666,-0.48440076327509013,0.3986601632218183,0
403.76666666666665,0.2912098329635514,4.620698958389123,0
403.96666666666664,-1.4792630097476978,-1.3084278346358256,0
404.18333333333334,0.3740247049861891,-0.921409644545062,0
404.3833333333333,0.13496668381393015,-0.20052732841676296,0
404.5833333333333,0.2256234587291626,-3.4702923271326447,0
404.78333333333336,0.7321018468762153,-4.479213366219142,0
405.0,-0.8100973896520092,-5.417576933651814,0
405.2,0.02826177626730501,1.9400627450462724,0
405.4,-0.031158616136427647,-0.4805291322278439,0
405.6166666666667,0.051389106823290266,-0.8967324390218699,0
405.81666666666666,-0.8567499465325316,0.708882614570519,0
406.01666666666665,0.7087960253147965,-2.8879290966802778,0
406.23333333333335,0.3435835635125543,-2.5925476772239584,0
406.43333333333334,0.17665353222676602,-1.1200424168203709,0
406.6333333333333,-0.1965350654114762,-5.077619937603864,0
406.8333333333333,0.2855953330537696,4.331029300420272,0
407.05,-0.2020826431058423,-4.629759275570488,0
407.25,-0.4293654170749713,3.7893399931273892,0
407.45,-0.6869227366395853,1.0790551880402763,0
407.6666666666667,-0.917901938465058,3.7734986083478512,0
407.8666666666667,0.26907190962778876,-5.213023103233658,0
408.06666666666666,0.7923697151186208,-0.9533235367371529,0
408.26666666666665,0.19248412786835215,-0.16427938292185515,0
408.48333333333335,-1.1197679732422419,1.6934879135681702,0
408.68333333333334,0.7484982580416527,-5.226431432610038,0
408.8833333333333,-1.9256879884459157,-2.3447220361827976,0
409.1,-0.2793509359923608,2.4269152662793054,0
409.3,-0.23217553608426644,1.3649727086857777,0
409.5,0.1082962263164552,1.7043509621839377,0
409.7,0.5217803646304078,-1.844859538339645,0
409.9166666666667,0.795261752679883,-2.3680893959545686,0
410.1166666666667,-0.8136326380542055,1.518115716909441,0
410.31666666666666,0.7918658908744883,4.075453651618521,0
410.53333333333336,-1.1258733224193438,1.5093427410515092,0
410.73333333333335,0.19439378915523434,-1.9234345034620342,0
410.93333333333334,-0.2921956111102605,-3.9318113921934836,0
411.15,0.1968421600424648,4.7928666420935375,0
411.35,0.299237901513144,1.447086362622344,0
411.55,-0.756394950730734,0.6411087581822504,0
411.75,0.6386388842597327,-2.3569839727368804,0
411.96666666666664,0.05159120004634418,-2.0652987999539985,0
412.1666666666667,0.053903372986864866,-4.5034974640565855,0
412.3666666666667,0.08236779403605042,-0.44396269424551144,0
412.5833333333333,-0.4561821126150303,-1.7802971185858343,0
412.78333333333336,-0.966541229038517,2.335504341893417,0
412.98333333333335,-1.1026460830080105,3.295051056063475,0
413.2,-1.0541254717723392,2.4644553194003715,0
413.4,-0.24463871650777677,0.6087581962949787,0
413.6,-0.5472981234778961,-2.2734591907697834,0
413.8,-1.4241938226840318,-2.521130330216445,0
414.01666666666665,-0.7279651111468995,-2.4836122486420273,0
414.21666666666664,0.355975131563729,-2.465408284663297,0
414.4166666666667,-1.242279686217811,0.3106815909015486,0
414.6333333333333,0.4665680212593029,-0.9992941025569435,0
414.8333333333333,-0.900947751776385,1.3968824594669,0
415.03333333333336,-0.9532759168101633,0.040580253804534575,0
415.25,0.322303277273786,0.2619706870179761,0
415.45,1.0585892740229637,0.12167114369585003,0
415.65,0.5811682446130636,-1.0801831233406023,0
415.85,-1.0500642311675636,4.305434687869362,0
416.06666666666666,0.8463403172939741,0.2321701961047131,0
416.26666666666665,-0.18571340540127662,-0.8746142452017757,0
416.46666666666664,-0.2814581452938798,1.3273952847000234,0
416.68333333333334,-0.733957634848546,-1.9661665801001011,0
416.8833333333333,0.35887399431107087,-2.4995435439504625,0
417.0833333333333,-1.0698686912231656,4.049699571373836,0
417.3,-0.3248977632441358,0.7354080470044845,0
417.5,-0.1654465533070395,-5.436750969302787,0
417.7,-0.43499775635755217,0.708829736346995,0
417.9,-0.16436944059371372,1.3006594325473118,0
418.1166666666667,-0.7490416529628038,4.184945758149199,0
418.31666666666666,-0.026731844388288795,-4.286992247604386,0
418.51666666666665,0.6301768906845724,-3.170619452930937,0
418.73333333333335,-0.14567412523156623,-3.4692072072005526,0
418.93333333333334,-0.14031138434766277,-1.3294186633684935,0
419.1333333333333,-0.3691143158549014,0.623938381300964,0
419.3333333333333,0.25436975547367924,-2.8103649030664273,0
419.55,-0.8226181548733056,0.9199828093668492,0
419.75,-0.41961914832160796,-2.426593287491198,0
419.95,0.46492908269747646,-0.4534103353805258,0
420.1666666666667,-0.4651732870265471,-2.4198691599802706,0
420.3666666666667,-0.9270556873525819,-1.6462589224932662,0
420.56666666666666,-0.5989974551244154,3.472241439235944,0
420.76666666666665,0.03456151325241466,0.5718882088080013,0
420.98333333333335,-0.39266993346481144,2.268887150690347,0
421.18333333333334,-0.11230309437634724,-1.9750999274223306,0
421.3833333333333,-1.0335933552727536,-1.509538892303467,0
421.6,-1.8033591537318447,1.1024986120332252,0
421.8,-1.7727801350808905,-0.11816839932330264,0
422.0,1.1375241306781607,-3.7735283389550727,0
422.21666666666664,-0.10323953989340312,0.631993215624386,0
422.4166666666667,-0.17645435271431992,2.279762454662109,0
422.6166666666667,-0.8569452655776162,-0.6642374565547629,0
422.81666666666666,0.198530012181677,0.059067233908924016,0
423.03333333333336,-0.5289727622704116,0.36688237978494576,0
423.23333333333335,-1.3867444370114745,-0.41682547793092134,0
423.43333333333334,-0.24449830503394143,-0.8587372718076611,0
423.65,-0.6518593176083975,2.459103673270519,0
423.85,0.14798646154596679,-1.8760166293591036,0
424.05,-1.1362519905891921,-1.0900702089646603,0
424.26666666666665,0.7718456292973052,-5.7853537240264234,0
424.46666666666664,-0.21072020593391552,-3.3698356393517432,0
424.6666666666667,-0.6340548425760781,-0.4862547289067966,0
424.8666666666667,1.804166810378328,-2.560149272448015,0
425.0833333333333,-0.6198055821167266,-0.12399990621113606,0
425.28333333333336,0.822130617477279,-3.342870237846762,0
425.48333333333335,-1.5773073226524459,-2.379412533039952,0
425.7,-0.5433745026158131,-7.747512430784753,0
425.9,0.2566129374661963,-0.499564347290079,0
426.1,-1.3413214299275236,-0.6863308993999315,0
426.3,-0.6707366014505517,-2.78700056935592,0
426.51666666666665,-0.9216653589110961,1.8882915779584928,0
426.71666666666664,0.9880493986434411,-3.5089322974942556,0
426.9166666666667,-0.03768361816515934,-5.757621068529977,0
427.1333333333333,0.225913106591342,-0.20788082032140587,0
428.6,0.316884338595709,-1.561177647378667,0
428.8,1.2604886370287454,-5.530562072261557,0
429.0,0.9111754230124172,1.2581632088086503,0
429.21666666666664,0.015018612792094706,-2.6988499431331157,0
429.4166666666667,1.0449763945116421,0.4178170857878924,0
429.6166666666667,0.5230230415958064,1.3227452460626776,0
429.81666666666666,0.07374249370871554,2.4883876372802938,0
430.03333333333336,0.3543318656291567,1.426277432672924,0
430.23333333333335,0.34353860914453127,2.123253100664223,0
430.43333333333334,14.08479408437526,-0.6212226788068992,0
430.65,24.09821385145687,-1.5915122246958282,0
430.85,23.822243156842173,11.727766319880459,0
431.05,24.483252916168247,3.0877386155120057,0
431.25,24.181927490364945,-0.22711317807671513,0
431.46666666666664,22.150712684729328,3.490534356315599,0
431.6666666666667,25.286566879551852,-3.021568586490767,0
431.8666666666667,25.890987881273343,0.21020011771960553,0
432.0833333333333,24.131778148649182,3.7521464990335267,0
432.28333333333336,24.64534993653816,1.3377233068228616,0
432.48333333333335,24.349524795696674,5.293810480372309,0
432.7,23.952738841572458,1.6776194342671416,0
432.9,23.236620288842435,0.7150806049626731,0
433.1,23.77491049486226,-1.066117815135866,0
433.3,25.163136135756634,0.7721889652760355,0
433.51666666666665,23.423552251712117,2.2551569664000946,0
433.71666666666664,24.358210291070378,2.054617479952559,0
433.9166666666667,26.39178162100671,1.1950530140046332,0
434.1333333333333,24.370418868664867,4.294699474055449,0
434.3333333333333,25.244363998621957,-4.107148314166341,0
434.53333333333336,25.51771138948034,-0.7551028139545798,0
434.73333333333335,24.144303106248223,0.9362048638354747,0
434.95,26.046632950334974,-7.253665245103411,0
435.15,24.920595074637486,-4.569711989524189,0
435.35,23.931091032028846,0.5722149053313921,0
435.56666666666666,24.99361166232589,-1.3981584392335331,0
435.76666666666665,24.50492268794323,-3.460406498211012,0
435.96666666666664,23.91835145222987,-3.3562380758153214,0
436.18333333333334,22.90658216077902,-3.1829499957167817,0
436.3833333333333,24.88041348320672,2.0542270031065932,0
436.5833333333333,23.276114563223317,-1.6574556809562782,0
436.78333333333336,23.379565943780495,-2.0789643729598026,0
437.0,23.989313327832267,-2.724017184945714,0
437.2,24.787693241344165,5.526669616812631,0
437.4,25.12020110509714,-2.930100460460499,0
437.6166666666667,25.193767494033526,-4.779291238277989,0
437.81666666666666,24.449419180692093,1.0784153183116818,0
438.01666666666665,24.068142821842827,2.729670852661966,0
438.21666666666664,23.284329692789488,1.1341473165277374,0
438.43333333333334,26.057278956899488,1.52030016165842,0
438.6333333333333,23.82882718193157,2.2356989116194588,0
438.8333333333333,24.69549895751166,2.3410878661938463,0
439.05,22.68937108464698,-0.5171950469056956,0
439.25,23.145604843430082,5.259443274234661,0
439.45,23.982786732449984,-9.283083544377856,0
439.6666666666667,23.894462748684123,5.500516493131775,0
439.8666666666667,23.936648007873956,-0.07030345284452182,0
440.06666666666666,24.6433694087392,1.7657269066409589,0
440.26666666666665,23.620081212794314,0.7003854700352993,0
440.48333333333335,23.1156090673368,3.372725515520147,0
440.68333333333334,23.491031754160392,0.009309761076475163,0
440.8833333333333,23.207230036608323,1.8527685228372808,0
441.1,23.309688581426087,0.9687404667003893,0
441.3,25.060720432190926,-7.821592531005652,0
441.5,22.97764976439544,-4.843492631853462,0
441.71666666666664,24.80821262731516,0.40889509162988286,0
441.9166666666667,23.500215523888407,2.5927249099280303,0
442.1166666666667,24.554735534492924,-1.1701259413820286,0
442.31666666666666,26.818078543047406,5.093065735190166,0
442.53333333333336,26.067299946286248,3.0236436852544846,0
442.73333333333335,23.91358173685919,2.9709008216595283,0
442.93333333333334,24.726324986597415,-0.8316254084107898,0
443.15,23.313987025440735,-1.3981718858470078,0
443.35,24.340686287119432,0.776047574862234,0
443.55,24.389588930768085,-6.0362729359768,0
443.75,24.17008431295178,2.215841756836684,0
443.96666666666664,23.948445541628704,4.9815021824195895,0
444.1666666666667,23.958674145213593,0.22258953736448758,0
444.3666666666667,23.60790894395594,1.8826795656457174,0
444.5833333333333,22.93469422221308,2.1944408701819156,0
444.78333333333336,25.72210249041511,1.2327382669844853,0
444.98333333333335,24.909353327033095,0.2935402802203434,0
445.2,24.576885054371424,0.20034714425807523,0
445.4,24.003430732927473,1.1131189620416568,0
445.6,23.810138801259512,-1.1839175482099396,0
445.8,23.855171495718135,-8.379413797883915,0
446.01666666666665,24.784293699837217,6.747714350351254,0
446.21666666666664,23.329058470765066,-4.084004223552708,0
446.4166666666667,25.44471870654729,0.1174453340386217,0
446.6333333333333,23.340837980997808,-5.228466011568541,0
446.8333333333333,23.994595801553956,4.726688366394507,0
447.03333333333336,24.503691832333907,2.972144038795802,0
447.25,24.758169947736175,-0.15594755200012464,0
447.45,23.595476326223736,-2.6165318972093075,0
447.65,24.081605335540456,5.2407274060376166,0
447.85,23.731215513133808,3.9654388938783542,0
448.06666666666666,24.29280418649875,3.889862998786051,0
448.26666666666665,23.94565918545372,0.683858369142529,0
448.46666666666664,24.38103628372354,-1.2673152981837585,0
448.68333333333334,24.20160038222415,-3.7237007843258514,0
448.8833333333333,24.774788088518942,0.6281818467600633,0
449.0833333333333,24.536500770535078,-1.8893607336565932,0
449.3,22.73468352181229,1.5992820547711872,0
449.5,24.210915231585048,0.7933424934603748,0
449.7,23.981913598812927,3.4857747789715496,0
449.9,23.935474091512233,1.7815791704141857,0
450.1166666666667,24.821724668451523,1.2233768280704553,0
450.31666666666666,18.594272439511638,-0.8642270195480818,0
450.51666666666665,1.9193927938410866,2.0746647749529514,0
450.73333333333335,1.1973938903380943,-1.5783036875872383,0
450.93333333333334,0.23414608745118767,-2.127754661245913,0
451.1333333333333,0.5992802716098964,-2.540033698186786,0
451.35,1.3988051903884815,-4.010459824394088,0
451.55,1.7404918096582398,2.6978649925390603,0
451.75,-1.0963889371766113,4.002685100715576,0
451.95,0.30503863862110037,0.9038447010002231,0
452.1666666666667,-0.7428422835287726,1.6454084874347474,0
452.3666666666667,1.1988644125293195,-0.09495783218971945,0
452.56666666666666,-0.4827281842477124,1.4934396870790536,0
452.78333333333336,0.8214329566163686,1.2763248736776687,0
452.98333333333335,0.16031082802735053,-0.9178720666107468,0
453.18333333333334,0.4332584972977391,3.4950373287213847,0
453.4,1.3995398680806177,-1.385364919154962,0
453.6,0.8645032094878724,1.9215774668366181,0
453.8,-0.24708125757260807,3.7384212149807743,0
454.0,0.2883660715494646,0.3057805725741613,0
454.21666666666664,0.6131552911606517,-0.922878148386896,0
454.4166666666667,0.007229465059142767,-0.6080226430891977,0
454.6166666666667,0.3938184713120044,0.8615461274028594,0
454.8333333333333,0.10190506186514067,-0.9035561802969985,0
455.03333333333336,1.029677394672862,-0.772658864954753,0
455.23333333333335,1.2501086261273802,6.23326955136603,0
455.45,0.5923319575282577,-0.989895498044057,0
455.65,1.2290440188696812,-0.7496067845036726,0
455.85,2.060519431644891,-0.14510872989176005,0
456.05,0.06940979141848097,3.629702326017513,0
456.26666666666665,1.4740926926866393,1.7034148816870915,0
456.46666666666664,1.0363876178049434,4.770184456568213,0
456.6666666666667,-0.2489146737525327,-1.6193848822817098,0
456.8833333333333,0.20706688499322015,-1.2996945488384333,0
457.0833333333333,-0.523751896315209,-0.909232988489179,0
457.28333333333336,-0.1699180432915912,-0.11880724068939273,0
457.5,1.1176629606490398,-1.7138799951032933,0
457.7,0.4639913693795256,0.12674802335929128,0
457.9,1.2114252856486485,-3.2165545222335132,0
458.1166666666667,0.5008823220153528,4.117757391172916,0
458.31666666666666,-0.3258467166041511,-5.439736807598503,0
458.51666666666665,0.006079027098506064,-1.495236543677469,0
458.71666666666664,0.16777015748980637,3.163974742941887,0
458.93333333333334,1.3619546498860264,0.8804922912067935,0
459.1333333333333,0.8913078501062102,2.166648596395913,0
459.3333333333333,0.6381448741692093,-4.4100203522928805,0
459.55,0.19752014272008475,-0.8134767112046163,0
459.75,-0.3684169158922405,2.8358208717948137,0
459.95,-0.2815546935228182,-3.4016300615584525,0
460.1666666666667,-0.17645243885837672,3.3565109201870826,0
460.3666666666667,0.2514529996204387,6.902252757517478,0
460.56666666666666,0.905103299107769,-3.407130597277446,0
460.8333333333333,0.45202252332321297,-0.3401008632713029,0
461.05,0.9109019746280836,-2.320879660512287,0
461.25,1.3361418666656057,1.9888602126793444,0
461.45,0.9797003459666326,-2.492052022761129,0
461.65,0.5674592576955167,-1.2303928457191196,0
461.8666666666667,0.6345159125140943,-0.696343968118108,0
462.06666666666666,1.6498203757521723,-2.8619281937137124,0
462.26666666666665,-0.12578127112837398,2.4792957549446615,0
462.48333333333335,1.5254601343238512,3.3358056375757785,0
462.68333333333334,-0.11564312148376739,-0.5169437940199629,0
462.8833333333333,-0.6067414732888753,1.786362685066725,0
463.0833333333333,-0.41577993259608376,-1.0891961154304908,0
463.3,-0.4130224067546196,-0.5825673104865662,0
463.5,0.7496367312861527,3.531782866772244,0
463.7,-0.24300568391786295,-1.3346929358332393,0
463.9166666666667,0.4398739334593025,1.1327906705728317,0
464.1166666666667,-0.04097886328319807,5.187091839701144,0
464.31666666666666,0.5566709067843427,1.1353518608358544,0
464.53333333333336,-0.14760439187499005,-3.762407798428018,0
464.73333333333335,0.7829468650703372,-0.5302094886080982,0
464.93333333333334,0.8772470422322621,-2.4433381186364715,0
465.15,0.9709551216822471,-1.6647928588282117,0
465.35,0.2391669843718982,-1.4755744256043082,0
465.55,0.896251547366127,3.560166651833482,0
465.75,0.24543719933914096,0.9838381663473412,0
465.96666666666664,0.7154355211044483,0.5671947164999362,0
466.1666666666667,0.6098078457230981,1.668348015684073,0
466.3666666666667,1.075516869310124,0.38251333020575956,0
466.5833333333333,0.50459633175017,0.8910093785677136,0
466.78333333333336,1.0453758206441037,1.8697911939765646,0
466.98333333333335,-0.014046621356545046,-6.575511005897597,0
467.2,0.08035849643471761,0.6980154077006416,0
467.4,0.36279125205308926,1.2608907653911097,0
467.6,-0.2209076746307848,-3.225479485742157,0
467.81666666666666,0.6523370301066537,2.214495103236152,0
468.01666666666665,0.7660164240748557,3.9501914841049115,0
468.21666666666664,0.7528409425185476,2.5566934069468816,0
468.43333333333334,0.861119685354563,-0.7263528243658512,0
468.6333333333333,0.40048877214500556,1.3077648781496696,0
468.8333333333333,1.2672926368567972,-0.044089286541500496,0
469.03333333333336,-0.4636729700980932,4.082724716794798,0
469.25,0.8055631070593767,-2.8358699068581754,0
470.71666666666664,-0.020232655954067674,-0.1552311278692735,0
470.9166666666667,1.0737154011196917,-1.6213887716289637,0
471.1166666666667,0.4579324144403853,0.45281698322460984,0
471.3333333333333,0.026402061182132255,2.440011738800507,0
471.53333333333336,-0.10639882427404923,0.5863116187433461,0
471.73333333333335,0.15495384751961527,2.577332898853715,0
471.95,0.7996858998585789,0.07459322853336155,0
472.15,0.14467578761160016,3.68403521318741,0
472.35,-0.21413068384749173,4.325527438480476,0
472.56666666666666,1.004160576290702,-0.39732156651887146,0
472.76666666666665,1.2543768866350293,1.3108689788797543,0
472.96666666666664,1.3617666570254254,0.707565232350795,0
473.1666666666667,-0.05164543866028915,-0.605647803130526,0
473.3833333333333,-0.20858405934403054,-0.4982663297859596,0
473.5833333333333,-1.0403599907840222,-0.7023301936404804,0
473.78333333333336,0.298253806040713,2.7936155129352818,0
474.0,0.32260541259615316,-1.7564717271073285,0
474.2,1.471202500640443,0.96872867882022,0
474.4,-1.521868654122555,6.096407712232132,0
474.6166666666667,0.3530592231229422,2.5762965493745678,0
474.81666666666666,-0.44748278186620805,5.058487228323303,0
475.01666666666665,0.5808383372306571,4.446018842014807,0
475.21666666666664,0.008512954817279155,-0.7597556024215235,0
475.43333333333334,0.8945033562388593,0.2115813652933308,0
475.6333333333333,0.5428707689565975,-5.426523414096731,0
475.8333333333333,0.038428976504573234,3.137930021880916,0
476.05,0.13689850569873957,0.49830831689368144,0
