Time,NO2,Flag
-765.2666666666667,0.7620037840089952,0
-765.0666666666667,0.24448490309060955,0
-764.8666666666667,-1.1749460041244757,0
-764.65,0.4124784503858927,0
-764.45,0.1866162405443284,0
-764.25,0.25063945124936937,0
-764.05,-1.2126709773346784,0
-763.8333333333334,-0.11693090265388133,0
-763.6333333333333,-0.3967131675051504,0
-763.4333333333333,0.8288239885907016,0
-763.2166666666667,0.31143159563234946,0
-763.0166666666667,0.22307498633525236,0
-762.8166666666667,-0.8655335617592719,0
-762.6166666666667,-0.38728525342129916,0
-762.4,0.4724987120959106,0
-762.2,-0.06291445807797597,0
-762.0,-0.46514380743312406,0
-761.7833333333333,0.490909275762326,0
-761.5833333333334,-0.1867063021159904,0
-761.3833333333333,0.9312829019655487,0
-761.1833333333333,-0.8434407198419948,0
-759.7166666666667,-0.4648954915360472,0
-759.5,-1.0790811406498226,0
-759.3,-0.4940102085280121,0
-759.1,-0.7462684255571834,0
-758.8833333333333,0.4553982370544647,0
-758.6833333333333,-0.0027759060401689817,0
-758.4833333333333,-1.1684857426126918,0
-758.2833333333333,1.1612277004698162,0
-758.0666666666667,0.8060276813277224,0
-757.8666666666667,0.4451586518921844,0
-757.6666666666666,0.32614574110757955,0
-757.45,0.6978809690287336,0
-757.25,0.6377387832993171,0
-757.05,-0.5476723595780258,0
-756.85,-0.9022911075749612,0
-756.6333333333333,0.41665166373271273,0
-756.4333333333333,0.04185212291867463,0
-756.2333333333333,-0.20750788705009837,0
-756.0166666666667,-0.7376955213434201,0
-755.8166666666667,0.38846678825598197,0
-755.6166666666667,0.8517383021418852,0
-755.4166666666666,0.4138715883139902,0
-755.2,0.33095900385041305,0
-755.0,0.3512063854054931,0
-754.8,-0.20535171802696178,0
-754.5833333333334,0.46785244062515025,0
-754.3833333333333,-1.4005418705444508,0
-754.1833333333333,0.6743262979070389,0
-753.9833333333333,-1.1448429972061418,0
-753.7666666666667,-0.28414252210433943,0
-753.5666666666667,0.22190441811622563,0
-753.3666666666667,-0.1952597458905383,0
-753.1666666666666,0.05893655230063334,0
-752.95,-0.449557301068179,0
-752.75,-0.02569521633487471,0
-752.55,0.7279913519801081,0
-752.3333333333334,0.2639665092786146,0
-752.1333333333333,-0.39196379589423647,0
-751.9333333333333,0.1203021554296113,0
-751.7333333333333,-0.7226290369429237,0
-751.5166666666667,0.30493726084142986,0
-751.3166666666667,0.6222866735420245,0
-751.1166666666667,-1.103079347002108,0
-750.9,0.7515710669658117,0
-750.7,-0.03179802131269765,0
-750.5,0.29868176963555776,0
-750.3,-1.505864366397612,0
-750.0833333333334,-0.13205633123338048,0
-749.8833333333333,0.5306338012232682,0
-749.6833333333333,-1.1983263822286976,0
-749.4666666666667,0.14577153901808224,0
-749.2666666666667,-0.8583751467824965,0
-749.0666666666667,0.03732426738696757,0
-748.8666666666667,-0.24572231216830778,0
-748.65,-0.011843406918095099,0
-748.45,-0.057372219895575984,0
-748.25,0.23145983401524778,0
-748.0333333333333,-0.6593472342367804,0
-747.8333333333334,-0.5233676640337388,0
-747.6333333333333,-1.331689498621848,0
-747.4333333333333,-0.07671102276983678,0
-747.2166666666667,-0.5016231641726796,0
-747.0166666666667,0.1433238467846822,0
-746.8166666666667,-0.31957179243231,0
-746.6166666666667,0.08807013497121234,0
-746.4,-0.11731439130709531,0
-746.2,-0.6345155780998702,0
-746.0,0.2342109677890739,0
-745.7833333333333,0.02853185332044851,0
-745.5833333333334,-0.607042661746778,0
-745.3833333333333,-0.549517152626972,0
-745.1833333333333,-0.7084796573302319,0
-744.9666666666667,-0.5688563611466123,0
-744.7666666666667,-0.7511073547845608,0
-744.5666666666667,-0.03830992088639177,0
-744.35,-0.5479344338627404,0
-744.15,1.239349477856723,0
-743.95,0.7714920964016951,0
-743.75,-0.9404225730939201,0
-743.5333333333333,-0.5614108084575979,0
-743.3333333333334,-1.7126861342270672,0
-743.1333333333333,-1.0390190993485335,0
-742.9333333333333,-0.5419111913256449,0
-742.7166666666667,0.23049560225370927,0
-742.5166666666667,-1.3968061039220443,0
-742.3166666666667,-0.06200256900809055,0
-742.1,-1.5384193573641778,0
-741.9,-0.8563229034462788,0
-741.7,0.18341853839144853,0
-741.5,0.47033520217079455,0
-741.2833333333333,-2.070536305927768,0
-741.0833333333334,-1.2445287573325075,0
-740.8833333333333,-1.1633352356860445,0
-740.6666666666666,-1.4864240127001775,0
-740.4666666666667,-0.994935476879445,0
-740.2666666666667,0.7709386265164669,0
-740.0666666666667,-0.24066379316226388,0
-739.85,-0.020639179506730908,0
-739.65,0.49285415797905985,0
-739.45,0.02904518318531021,0
-739.25,-0.554443553260264,0
-739.0333333333333,0.3005909002954021,0
-738.8333333333334,-0.11263354579331704,0
-738.6333333333333,-1.1791442671730108,0
-738.4166666666666,-1.1572869791359208,0
-738.2166666666667,0.07308059709047324,0
-738.0166666666667,-0.06022517617330347,0
-737.8166666666667,-0.4726138872434793,0
-737.6,-0.4393549021621191,0
-737.4,0.33165766369026056,0
-737.2,0.17192238183390532,0
-736.9833333333333,1.08321896373095,0
-736.7833333333333,1.1476716604850046,0
-736.5833333333334,0.03536436252481855,0
-736.3833333333333,-0.22663304176357146,0
-736.1666666666666,0.8473901591381158,0
-735.9666666666667,0.2380185272073989,0
-735.7666666666667,-0.05991503546859327,0
-735.55,-0.5609147625470917,0
-735.35,0.9055123482661884,0
-735.15,-0.6766739926952972,0
-734.95,-0.7444384575380327,0
-734.7333333333333,-0.6749942261634839,0
-734.5333333333333,-0.3422722443861674,0
-734.3333333333334,-0.8365496457970326,0
-734.1166666666667,-1.2938290633994687,0
-733.9166666666666,-0.21355443359270032,0
-733.7166666666667,0.32806380667615037,0
-733.5166666666667,0.7187954619576329,0
-733.3,-0.006424776522776519,0
-733.1,-0.4807608410381515,0
-732.9,0.6736200337260746,0
-732.6833333333333,-0.7498085443217563,0
-732.4833333333333,-0.014410062372206406,0
-732.2833333333333,0.19935886537792516,0
-732.0833333333334,0.5501536881882096,0
-731.8666666666667,0.8780721221541123,0
-731.6666666666666,0.10412664791323126,0
-731.4666666666667,-0.40929049291707625,0
-731.25,-1.519494900619041,0
-731.05,-0.03755171234648757,0
-730.85,0.3970530516271374,0
-730.65,-0.3257158857412186,0
-730.4333333333333,0.506858256530967,0
-730.2333333333333,-0.044153831565167355,0
-730.0333333333333,-0.648398419355125,0
-729.8166666666667,-0.1664699193556552,0
-729.6166666666667,-1.3972898027605736,0
-729.4166666666666,-0.7470551821997738,0
-729.2166666666667,0.14400163661096355,0
-729.0,0.05225961062965524,0
-728.8,-0.6752684819482384,0
-728.6,0.6703025127717547,0
-728.3833333333333,-0.6478755375137,0
-728.1833333333333,-0.8818236452644904,0
-727.9833333333333,-0.9657062899566083,0
-727.7833333333333,-0.1419296574767898,0
-727.5666666666667,0.4968951581902018,0
-727.3666666666667,1.5892854253297537,0
-727.1666666666666,0.1720916517587121,0
-726.9666666666667,0.48993250385369946,0
-726.75,-1.3360343347951502,0
-726.55,-1.4165528262982356,0
-726.35,1.0130867214626336,0
-726.15,0.10047671056024474,0
-725.9333333333333,-1.1140978731489375,0
-725.7333333333333,-0.4914157304987978,0
-725.5333333333333,0.006648183255642199,0
-725.3166666666667,0.44393022220758543,0
-725.1166666666667,0.14753744838047417,0
-724.9166666666666,-0.3894607800394115,0
-724.7166666666667,-0.011857590458963613,0
-724.5,0.12354206080920081,0
-724.3,0.07376375144694054,0
-724.1,-0.1439936012082718,0
-723.9,-0.5635961476640869,0
-723.6833333333333,-0.6834117951003924,0
-723.4833333333333,-0.22316503984771233,0
-723.2833333333333,-0.6640970703549857,0
-723.0666666666667,0.951970254693697,0
-722.8666666666667,-1.055345509201206,0
-722.6666666666666,0.5779306587554421,0
-722.4666666666667,0.6046589084350138,0
-722.25,-1.0017546689719594,0
-722.05,1.1850642314430972,0
-721.85,-0.4607724129552687,0
-721.6333333333333,-0.608668116838425,0
-721.4333333333333,-0.009567120005125725,0
-721.2333333333333,1.1151404997155439,0
-721.0333333333333,-0.6037879591267932,0
-720.8166666666667,-1.2814461149226901,0
-720.6166666666667,0.17517626462774816,0
-720.4166666666666,0.0071300475534715625,0
-720.2,-0.34573557342467703,0
-720.0,-0.9485545822844168,0
-719.8,0.757844088387532,0
-719.6,0.16994771586540294,0
-719.3833333333333,-1.327556707101145,0
-719.1833333333333,0.13930843841546348,0
-717.7166666666667,-0.7698345116570333,0
-717.5,-0.011713930629477606,0
-717.3,-0.23010545312730693,0
-717.1,-0.4851783795891824,0
-716.9,-0.22582238054109718,0
-716.6833333333333,0.5026458820360926,0
-716.4833333333333,0.6700797719424993,0
-716.2833333333333,-0.35690702793342954,0
-716.0833333333334,0.44786311282970337,0
-715.8666666666667,-0.6259220945895297,0
-715.6666666666666,1.0354769099772587,0
-715.4666666666667,-0.5326119429168352,0
-715.2666666666667,-0.130065672323834,0
-715.05,-1.0209941084343659,0
-714.85,1.192714393985285,0
-714.65,0.6234873822058331,0
-714.45,0.32535582686078024,0
-714.2333333333333,1.0327672094416285,0
-714.0333333333333,-0.21299284383631362,0
-713.8333333333334,0.2333774239884266,0
-713.6333333333333,0.2969125113719144,0
-713.4166666666666,-0.09088152030837292,0
-713.2166666666667,-2.1526629771570303,0
-713.0166666666667,-0.15138936861720592,0
-712.8,-0.5024069693352069,0
-712.6,-0.060193018086221184,0
-712.4,-1.5043790266925674,0
-712.2,-0.5531313502634081,0
-711.9833333333333,0.29407703830705983,0
-711.7833333333333,-1.1681719814722127,0
-711.5833333333334,-1.6830322039389478,0
-711.3833333333333,-0.8656987515060804,0
-711.1666666666666,-0.6768662306658692,0
-710.9666666666667,0.6225676610604075,0
-710.7666666666667,-0.8899620492529898,0
-710.55,-0.7124140288672092,0
-710.35,-0.7332919063780081,0
-710.15,0.0240506474723088,0
-709.95,-0.835750230655024,0
-709.7333333333333,-0.47130530239322105,0
-709.5333333333333,-0.5643801931160373,0
-709.3333333333334,0.7669827652252059,0
-709.1333333333333,0.4783641936516342,0
-708.9166666666666,-0.7888146342253687,0
-708.7166666666667,-0.30524921302359925,0
-708.5166666666667,-0.568271473686596,0
-708.3166666666667,0.1958031901504047,0
-708.1,-0.7883310139997649,0
-707.9,-1.7821467482097786,0
-707.7,-0.24392848988463703,0
-707.4833333333333,-0.9330069342678183,0
-707.2833333333333,-2.473379494887367,0
-707.0833333333334,-1.7034031569607735,0
-706.8833333333333,-0.5496012496519316,0
-706.6666666666666,-0.5756123722659928,0
-706.4666666666667,-1.802063554520995,0
-706.2666666666667,-0.285428681357887,0
-706.0666666666667,-1.0356370388783602,0
-705.85,-1.5174682011983949,0
-705.65,-1.1431934191728186,0
-705.45,0.31811195814403487,0
-705.2333333333333,-0.6713153618890307,0
-705.0333333333333,-2.2538542876442453,0
-704.8333333333334,-2.5039379595895666,0
-704.6333333333333,-0.28035057977003924,0
-704.4166666666666,-0.5544488608701655,0
-704.2166666666667,0.9958282461226413,0
-704.0166666666667,0.16991971971541064,0
-703.8166666666667,-0.39747426945147263,0
-703.6,-0.9318715919851248,0
-703.4,-0.08938518506344507,0
-703.2,1.452118752311668,0
-703.0,-0.8709126427515586,0
-702.7833333333333,0.49978159546100354,0
-702.5833333333334,-2.113525314074398,0
-702.3833333333333,0.12832993488513514,0
-702.1666666666666,0.32969734056417616,0
-701.9666666666667,-1.184981062619135,0
-701.7666666666667,-0.24390220781424163,0
-701.5666666666667,-0.12093529806891283,0
-701.35,-2.2528878888215247,0
-701.15,-0.5545629175201056,0
-700.95,-0.25867938197686235,0
-700.7333333333333,-0.6107658753991242,0
-700.5333333333333,0.3522066984634265,0
-700.3333333333334,-0.02229001231779383,0
-700.1333333333333,-1.130967402830142,0
-699.9166666666666,-1.276947026533472,0
-699.7166666666667,0.7855908576379146,0
-699.5166666666667,-1.4171199687473885,0
-699.3166666666667,-0.10410583875339535,0
-699.1,-0.1834699168842581,0
-698.9,0.43703726360208245,0
-698.7,-0.13159930580538687,0
-698.4833333333333,-1.3575833536954542,0
-698.2833333333333,-1.239644921924882,0
-698.0833333333334,-0.45630041662286835,0
-697.8833333333333,-0.9846030733229407,0
-697.6666666666666,-0.3362209417883805,0
-697.4666666666667,-1.0495618024852413,0
-697.2666666666667,0.700444985397554,0
-697.0666666666667,0.5896083544689104,0
-696.85,-1.0436828828756455,0
-696.65,0.8371893584128651,0
-696.45,-0.9132058663516818,0
-696.2333333333333,-0.7782612137530193,0
-696.0333333333333,-1.0095027995695036,0
-695.8333333333334,0.42104767944333765,0
-695.6333333333333,-0.9485510332008964,0
-695.4166666666666,-0.8783249386157366,0
-695.2166666666667,-0.6639336873638807,0
-695.0166666666667,0.14498480613397227,0
-694.8166666666667,-1.2383626961037875,0
-694.6,-0.2870497405487385,0
-694.4,0.2505075046696149,0
-694.2,-0.9101883066100824,0
-693.9833333333333,-1.3410972546606477,0
-693.7833333333333,-1.3679938482751748,0
-693.5833333333334,-0.191745563132346,0
-693.3833333333333,-0.8785421112153795,0
-693.1666666666666,1.2120804135317294,0
-692.9666666666667,-0.6573771703329043,0
-692.7666666666667,-1.281333267460672,0
-692.55,-0.434453286512463,0
-692.35,0.09058307579862993,0
-692.15,-0.738154251400879,0
-691.95,-1.2662174741271977,0
-691.7333333333333,-0.18718948055241352,0
-691.5333333333333,-0.4415482185347982,0
-691.3333333333334,-0.37304285651863195,0
-691.1166666666667,-1.124295230632612,0
-690.9166666666666,-0.19101788904332975,0
-690.7166666666667,-0.7381388417432714,0
-690.5166666666667,-0.23223046920955015,0
-690.3,-0.6830456722074849,0
-690.1,0.23578843662528626,0
-689.9,-0.7760744738823634,0
-689.7,-1.1404592887464708,0
-689.4833333333333,0.5888247694842255,0
-689.2833333333333,0.6612253941345083,0
-689.0833333333334,-0.46326547610782964,0
-688.8666666666667,-1.1972586992446232,0
-688.6666666666666,-0.2704978851333762,0
-688.4666666666667,-0.3363016821508647,0
-688.2666666666667,-0.6890757787329973,0
-688.05,0.2762301220691108,0
-687.85,-0.8638248679175551,0
-687.65,-0.45417023057229033,0
-687.45,-0.13679155843027704,0
-687.2333333333333,-1.4869018781690637,0
-687.0333333333333,-1.6683907890458372,0
-686.8333333333334,-0.22247663522538863,0
-686.6166666666667,-0.14670940338769772,0
-686.4166666666666,-0.668055332657549,0
-686.2166666666667,-0.872893842004851,0
-686.0166666666667,-0.16189634555867616,0
-685.8,-1.2658370096229035,0
-685.6,-1.0306060641979407,0
-685.4,0.4066342061127516,0
-685.2,0.10077936920664128,0
-684.9833333333333,-0.29347255839956526,0
-684.7833333333333,-0.4070173440697918,0
-684.5833333333334,-1.1349693894233788,0
-684.3666666666667,-0.46834281918446663,0
-684.1666666666666,0.3030448191506614,0
-683.9666666666667,-0.16684746188435035,0
-683.7666666666667,-1.264353082586715,0
-683.55,-0.5642723595394354,0
-683.35,-2.311597193097238,0
-683.15,-0.07369830363427957,0
-682.9333333333333,0.1756206520217907,0
-682.7333333333333,-0.5805789134001825,0
-682.5333333333333,-0.6757910085164414,0
-682.3333333333334,0.4568021656760598,0
-682.1166666666667,-0.5081282531519155,0
-681.9166666666666,1.1373924402905702,0
-681.7166666666667,-0.40936459959546506,0
-681.5,-1.1100790704289678,0
-681.3,-0.16407105180428336,0
-681.1,-0.5127579802295043,0
-680.9,-2.105940666276427,0
-680.6833333333333,0.9118299285787139,0
-680.4833333333333,-1.3336462477302486,0
-680.2833333333333,-0.2281433646272998,0
-680.0666666666667,0.011755874978505025,0
-679.8666666666667,-0.5625042516013101,0
-679.6666666666666,-0.6766320326290828,0
-679.4666666666667,-0.4418308971263077,0
-679.25,-1.0502277205548856,0
-679.05,0.6716632650285959,0
-678.85,-0.9426025058484828,0
-678.6333333333333,-0.705402096203794,0
-678.4333333333333,-0.04112374635749139,0
-678.2333333333333,-1.6267301756072037,0
-678.0166666666667,-0.21691729732976883,0
-677.8166666666667,-0.3094320358469099,0
-677.6166666666667,-0.3516839154637682,0
-677.4166666666666,-1.3344542864378472,0
-677.2,-1.6390910537866408,0
-675.7333333333333,-0.20306580688056491,0
-675.5333333333333,0.3896651203938015,0
-675.3166666666667,-0.3800118472401567,0
-675.1166666666667,-0.585776605915717,0
-674.9166666666666,-0.9301041402928083,0
-674.7,-0.23170272277123485,0
-674.5,0.15955695284171417,0
-674.3,1.596814980975466,0
-674.1,0.6086133029058475,0
-673.8833333333333,-1.1185364753397375,0
-673.6833333333333,1.3349127877236828,0
-673.4833333333333,0.11765594083342636,0
-673.2666666666667,-0.5557298108179733,0
-673.0666666666667,-0.8428525535835998,0
-672.8666666666667,-0.3076520699644052,0
-672.6666666666666,-0.5296542954162232,0
-672.45,0.6244351628578272,0
-672.25,0.622217343135158,0
-672.05,-0.8363399654420125,0
-671.8333333333334,-0.27269727469577193,0
-671.6333333333333,-0.895571163456792,0
-671.4333333333333,-0.23547146995620402,0
-671.2333333333333,-1.0459564408059219,0
-671.0166666666667,0.05061662269311047,0
-670.8166666666667,-0.6404056987340455,0
-670.6166666666667,-0.49214714571247387,0
-670.4,0.3548793232366522,0
-670.2,-0.7371236872281305,0
-670.0,0.016681022953060638,0
-669.8,0.4311393418144686,0
-669.5833333333334,-0.5654033326227995,0
-669.3833333333333,-0.42334632983150644,0
-669.1833333333333,-0.041588656455998886,0
-668.9833333333333,-0.6840739947402156,0
-668.7666666666667,-0.9061273842596341,0
-668.5666666666667,0.0076697429461650415,0
-668.3666666666667,0.22496838309237047,0
-668.15,1.205646908626565,0
-667.95,0.03729729934618835,0
-667.75,0.9699897482494595,0
-667.5333333333333,-0.3970436503094683,0
-667.3333333333334,-0.4990788406974638,0
-667.1333333333333,0.2357665831101449,0
-666.9333333333333,-0.2325836902142861,0
-666.7166666666667,0.2261645264384734,0
-666.5166666666667,0.11226342716521583,0
-666.3166666666667,0.08836077353531348,0
-666.1,-0.007465297254206616,0
-665.9,0.6346673205629055,0
-665.7,-0.8066457552363195,0
-665.5,0.35270967867253245,0
-665.2833333333333,0.3593207483980219,0
-665.0833333333334,-1.3653588647735844,0
-664.8833333333333,-1.5082762923546515,0
-664.6666666666666,-0.735488202619322,0
-664.4666666666667,0.18633018920659633,0
-664.2666666666667,0.6162761781010794,0
-664.0666666666667,0.07953266120745196,0
-663.85,-0.22820223110170837,0
-663.65,-0.0221846791916655,0
-663.45,-1.1476057945621048,0
-663.2333333333333,-0.4320533993359147,0
-663.0333333333333,-0.7291186302131858,0
-662.8333333333334,-0.15158461378439894,0
-662.6333333333333,0.28206226421899583,0
-662.4166666666666,2.1325193857515505,0
-662.2166666666667,-0.6121005831458599,0
-662.0166666666667,-0.01316131165736926,0
-661.8166666666667,-1.5445032834010588,0
-661.6,-0.3011026415349401,0
-661.4,0.9647098213789088,0
-661.2,0.8284666752173365,0
-660.9833333333333,-0.7790258288230703,0
-660.7833333333333,0.2643708797989047,0
-660.5833333333334,0.1493220082451174,0
-660.3833333333333,-0.3841880531484856,0
-660.1666666666666,0.36065199036745144,0
-659.9666666666667,0.19870067477988504,0
-659.7666666666667,0.18152627456266285,0
-659.5666666666667,0.44262507278121704,0
-659.35,0.07556192168261174,0
-659.15,-0.8332297559804897,0
-658.95,-0.9607899431053551,0
-658.7333333333333,-0.23262215027839575,0
-658.5333333333333,-0.4797873797386344,0
-658.3333333333334,0.6253581908338035,0
-658.1333333333333,0.7465695316921585,0
-657.9166666666666,0.9012309031881535,0
-657.7166666666667,-0.4506314435633008,0
-657.5166666666667,0.42150590713824293,0
-657.3,-0.44287748770166285,0
-657.1,-0.18686212503230773,0
-656.9,-0.14499603569849331,0
-656.7,-0.3533152874116795,0
-656.4833333333333,0.9069011507125887,0
-656.2833333333333,-0.32140858879687983,0
-656.0833333333334,0.1758149601304366,0
-655.8833333333333,-0.3902335342525605,0
-655.6666666666666,-0.18759927796708742,0
-655.4666666666667,-0.506433839648712,0
-655.2666666666667,-0.0017448147089605085,0
-655.05,-0.19196033628553105,0
-654.85,0.297178515821278,0
-654.65,0.17476881581019013,0
-654.45,0.24789905702980672,0
-654.2333333333333,2.269131019432876,0
-654.0333333333333,0.029839453604386796,0
-653.8333333333334,-0.00572121378030342,0
-653.6333333333333,-0.824181136412455,0
-653.4166666666666,-0.5615326909199494,0
-653.2166666666667,0.0937196710090718,0
-653.0166666666667,0.8437295719880521,0
-652.8,-0.5926352030285751,0
-652.6,-0.629329397098018,0
-652.4,0.6194771902153642,0
-652.2,0.2661502512628515,0
-651.9833333333333,-0.5472281614519906,0
-651.7833333333333,1.2952261041516706,0
-651.5833333333334,-0.4053074690610691,0
-651.3666666666667,-0.6471131556201976,0
-651.1666666666666,-0.09676803453632235,0
-650.9666666666667,0.057658923039158816,0
-650.7666666666667,-0.34064704803976364,0
-650.55,-0.9612524030411397,0
-650.35,-0.44537213986190166,0
-650.15,-0.18885108366706613,0
-649.9333333333333,-0.3364669187580503,0
-649.7333333333333,-0.12585581031863138,0
-649.5333333333333,0.08692049253265635,0
-649.3333333333334,-0.10969024556147684,0
-649.1166666666667,-0.2674805390273907,0
