Time,NO2,Flag
695.9833333333333,51.7325948489167,0
696.1833333333333,51.99539025098938,0
696.3833333333333,52.54148069220261,0
696.6,49.64195054301525,0
696.8,51.52196702586059,0
698.0666666666667,29.071972347191497,0
698.2666666666667,51.32449583922927,0
698.4833333333333,50.58276371998881,0
698.6833333333333,47.57219217471927,0
698.8833333333333,50.54644087266728,0
699.0833333333334,51.05659948493383,0
699.3,48.03635649271661,0
699.5,48.44611648509508,0
699.7,50.487896975596854,0
699.9166666666666,48.11220917531245,0
700.1166666666667,52.922583348633665,0
700.3166666666667,49.31509501412873,0
700.5166666666667,49.68874618432351,0
700.7333333333333,50.85301407581334,0
700.9333333333333,50.921877416340784,0
701.1333333333333,48.97866895478918,0
701.3333333333334,49.31527255217407,0
701.55,48.97407893953093,0
701.75,48.95571207521302,0
701.95,49.25135401509818,0
702.1666666666666,50.48566982730152,0
702.3666666666667,49.27320049042438,0
702.5666666666667,52.13565480119385,0
702.7666666666667,51.41973031087312,0
702.9833333333333,52.7253900876876,0
703.1833333333333,50.09990760826016,0
703.3833333333333,48.65017400485306,0
703.5833333333334,49.50704745827021,0
703.8,49.75933657480368,0
704.0,50.545711926907984,0
720.2,33.23967875964416,0
720.4,53.55567047181208,0
720.6,56.47346244014139,0
720.8,55.66735640105188,0
721.0166666666667,55.792071056060315,0
721.2166666666667,56.49744581890878,0
721.4166666666666,55.170773617367054,0
721.6166666666667,55.763472355524314,0
721.8333333333334,55.29728418853965,0
722.0333333333333,57.33999198774473,0
722.2333333333333,55.383261558797756,0
722.45,55.37052820632794,0
722.65,57.34188303431966,0
722.85,54.888541092448676,0
723.0666666666667,57.952888182702374,0
723.2666666666667,55.617911375784836,0
723.4666666666667,56.65684356341075,0
723.6666666666666,56.32141757243555,0
723.8833333333333,55.311026968024386,0
724.0833333333334,56.03435440452369,0
724.2833333333333,57.092441340441496,0
724.5,55.639555770435514,0
724.7,54.9565785303907,0
724.9,57.305837328907096,0
725.1,54.6975626238582,0
725.3166666666667,55.48621955281647,0
725.5166666666667,56.66665808876545,0
725.7166666666667,53.58996457159765,0
725.9166666666666,54.973865460369296,0
726.1333333333333,56.67907256603742,0
727.4,33.1531633491192,0
727.6,54.98766271304578,0
727.8,54.78095391584391,0
728.0166666666667,54.94390627113492,0
728.2166666666667,54.75640510422989,0
728.4166666666666,54.780040247835935,0
728.6166666666667,55.50747012490345,0
728.8333333333334,54.62530041351525,0
729.0333333333333,53.02868770162052,0
729.2333333333333,57.20801798048243,0
729.45,55.79300862446958,0
729.65,56.68037259023068,0
729.85,55.48572995048019,0
730.05,54.44673574849649,0
730.2666666666667,55.20023672430905,0
730.4666666666667,59.435761726447346,0
730.6666666666666,59.847969770030204,0
730.8666666666667,59.5317586173747,0
731.0833333333334,59.31018097613309,0
731.2833333333333,61.13180413336673,0
731.4833333333333,63.40246522305914,0
731.7,60.70069151052628,0
731.9,62.27025949292802,0
732.1,61.38427077389994,0
732.3,61.64593592246887,0
732.5166666666667,62.19867739786797,0
732.7166666666667,61.872636943271154,0
732.9166666666666,62.72730793101998,0
733.1333333333333,60.97783869868213,0
733.3333333333334,60.35611512345065,0
850.25,46.66807704777271,0
850.45,93.93447701866722,0
850.65,91.7845780223479,0
850.85,91.87882389770338,0
851.0666666666667,93.88358463171734,0
851.2666666666667,92.74254241547958,0
851.4666666666667,92.22314651051684,0
851.6833333333333,96.96193950326622,0
851.8833333333333,92.5616327111977,0
852.0833333333334,93.27760537644365,0
852.2833333333333,92.49536081072463,0
852.5,91.55061408121458,0
852.7,94.7757699534997,0
852.9,90.22875949756829,0
853.1,94.07031357537602,0
853.3166666666667,91.32108681028183,0
853.5166666666667,90.7910385901567,0
853.7166666666667,91.93930047325668,0
853.9166666666666,95.35225910437089,0
854.1333333333333,91.94588753461247,0
854.3333333333334,93.50699065479776,0
854.5333333333333,92.1083923677703,0
854.75,92.49034263685303,0
854.95,94.08704576398345,0
855.15,93.8703861173738,0
855.35,96.0832374231023,0
855.5666666666667,92.3734317371531,0
855.7666666666667,92.53737589858326,0
855.9666666666667,92.77722545563192,0
856.1666666666666,91.18209527756956,0
856.3833333333333,91.32993578530339,0
856.5833333333334,92.05255446897286,0
856.7833333333333,92.37373513523792,0
857.0,92.91540596490502,0
857.2,94.77723410677758,0
857.4,92.56611891673626,0
857.6,94.01725026590728,0
857.8166666666667,93.66730909771779,0
858.0166666666667,93.29330444193552,0
858.2166666666667,93.84446251466295,0
858.4333333333333,93.96503598056414,0
858.6333333333333,94.40021227672314,0
858.8333333333334,92.93635994891517,0
859.0333333333333,93.76120068451232,0
859.25,93.7957704718294,0
859.45,92.84358590427178,0
859.65,93.8104610879026,0
859.85,93.09436212940336,0
860.0666666666667,93.38298080402902,0
860.2666666666667,88.0603258490393,0
860.4666666666667,94.55397341107296,0
860.6666666666666,95.26550101585634,0
860.8833333333333,91.43947126875139,0
861.0833333333334,92.8910969404604,0
861.2833333333333,91.50303228999925,0
861.4833333333333,93.59972702353076,0
861.7,90.19468128664907,0
861.9,93.0431626014086,0
862.1,92.80632481727108,0
862.3,91.68152362821091,0
862.5166666666667,91.06036915740259,0
862.7166666666667,90.28847606729995,0
862.9166666666666,93.63849702861737,0
863.1166666666667,91.22680600678022,0
863.3333333333334,90.51497063216335,0
863.5333333333333,92.60391355425796,0
863.7333333333333,94.37102364821189,0
863.95,92.68354127853665,0
864.15,90.15927787713734,0
864.35,93.20141687033995,0
864.55,95.07315804356719,0
864.7666666666667,94.55216659883386,0
864.9666666666667,92.04705044687687,0
865.1666666666666,95.56462100705605,0
865.3666666666667,90.68612857250527,0
883.7666666666667,54.33472264824883,0
883.9666666666667,104.357487133396,0
884.1666666666666,105.1521527687849,0
884.3833333333333,104.42241624658274,0
884.5833333333334,106.64017700550524,0
884.7833333333333,104.8062664912291,0
884.9833333333333,102.58637539145701,0
885.2,103.3639391450193,0
885.4,106.71299848140258,0
885.6,105.04437762399287,0
885.8,106.26795031380412,0
886.0166666666667,108.70729069034951,0
886.2166666666667,106.00627906166467,0
886.4166666666666,121.44560031717317,0
886.6333333333333,124.16991413766519,0
886.8333333333334,120.86539679270331,0
887.0333333333333,119.18439619303304,0
887.2333333333333,122.48219456058624,0
887.45,125.51627192396094,0
887.65,121.66672536822881,0
887.85,124.42756101355918,0
888.05,125.05299602599868,0
888.2666666666667,119.76449651109836,0
888.4666666666667,120.7811334277808,0
888.6666666666666,123.37190572016415,0
888.8833333333333,120.28237114519146,0
889.0833333333334,123.74069893295446,0
889.2833333333333,118.09417991097139,0
889.4833333333333,121.93217470430291,0
889.7,121.20707944614465,0
889.9,120.03993999352329,0
890.1,118.08079238714365,0
890.3,44.03601819405306,0
890.5166666666667,6.272450685823812,0
890.7166666666667,0.4807678916316602,0
890.9166666666666,0.1990708069003426,0
891.1333333333333,-0.08122889178671419,0
891.3333333333334,7.087492946660456,0
891.5333333333333,26.541243279542655,0
891.7333333333333,27.43421710247654,0
891.95,28.00811011308272,0
892.15,27.722002654605426,0
892.35,58.17546300401433,0
892.5666666666667,66.91579056424345,0
892.7666666666667,66.30021392131457,0
892.9666666666667,66.47491462535288,0
893.1666666666666,67.25427054336627,0
893.3833333333333,40.833992675327806,0
893.5833333333334,35.52839849037379,0
893.7833333333333,37.24421453835348,0
893.9833333333333,36.19740232361618,0
894.2,33.43063346212556,0
894.4,22.860790599682694,0
894.6,19.797023568798263,0
894.8166666666667,20.41662001442365,0
895.0166666666667,19.625124760129083,0
895.2166666666667,19.774396087401097,0
895.4333333333333,14.05162108096634,0
895.6333333333333,10.895319463220593,0
895.8333333333334,12.51954143748007,0
896.0333333333333,11.955603930832876,0
896.25,20.62661966522768,0
896.45,73.60780251175952,0
896.65,77.09133225396933,0
896.85,75.23704738061427,0
897.0666666666667,75.20532115959938,0
897.2666666666667,68.99807840653281,0
897.4666666666667,59.366783178227706,0
897.6833333333333,60.80517509686218,0
897.8833333333333,59.561981121602976,0
898.0833333333334,60.073021958951806,0
898.2833333333333,66.37718836138593,0
898.5,74.28529539312986,0
898.7,77.21482441168428,0
898.9,77.26035354243255,0
903.0166666666667,25.395164639388195,0
903.2166666666667,65.39963424916226,0
903.4166666666666,51.51606470078377,0
903.6333333333333,51.54659403608935,0
903.8333333333334,51.32320417407208,0
904.0333333333333,51.81948242798936,0
904.25,39.66116292245472,0
904.45,11.502848320770061,0
904.65,1.557406351141971,0
904.85,0.2538542653658068,0
905.0666666666667,0.7950113213603247,0
905.2666666666667,0.464114602245362,0
905.4666666666667,-0.7959801143765486,0
905.6666666666666,-0.279701957523388,0
905.8833333333333,0.8783432055714628,0
906.0833333333334,-0.18124369082289254,0
906.2833333333333,1.0783524888078382,0
906.4833333333333,0.6832313149983806,0
906.7,-0.31454932757727705,0
906.9,0.5206801342114602,0
907.1,0.6183683464902154,0
907.3,1.010530035159247,0
907.5166666666667,0.017435201353950092,0
907.7166666666667,-0.6452757408926414,0
907.9166666666666,0.4613089285454631,0
908.1333333333333,0.5931898451916269,0
908.3333333333334,0.789482566409303,0
908.5333333333333,0.09689095307188114,0
908.7333333333333,-0.34362256547385966,0
908.95,-0.036519935487286076,0
909.15,0.3867063771743248,0
909.35,-0.114735217091782,0
909.5666666666667,0.4780776692078338,0
909.7666666666667,0.2053474439589449,0
909.9666666666667,-0.3297862997689512,0
910.1666666666666,-0.5121488225372443,0
910.3833333333333,-0.3708858356479946,0
910.5833333333334,0.7331334646477579,0
910.7833333333333,-0.4925598238472503,0
910.9833333333333,-0.16429561635558276,0
911.2,0.7603488012445834,0
911.4,-0.40331630823633985,0
911.6,0.43803701419204333,0
911.8,-0.6505268864098852,0
912.0166666666667,0.9563662897476337,0
912.2166666666667,-0.30105781913708823,0
912.4166666666666,0.10028690845795113,0
912.6333333333333,-0.33951832851741987,0
912.8333333333334,-0.15210562747556905,0
913.0333333333333,1.431275009974659,0
913.2333333333333,-0.10824032980362262,0
913.45,0.6540604422172756,0
913.65,-0.2726348394882467,0
913.85,-0.5430342241359792,0
914.05,-0.1329359017768757,0
914.2666666666667,-0.06111103852901109,0
914.4666666666667,-0.22710296066559071,0
914.6666666666666,0.2769893519215234,0
914.8833333333333,-0.14162910512857005,0
915.0833333333334,0.5709878611145779,0
915.2833333333333,0.32611844338429724,0
915.4833333333333,-0.29972702862491407,0
915.7,-0.3683939495378749,0
915.9,1.1348073032062742,0
916.1,0.10411235323494171,0
916.3,-0.8193378190635285,0
916.5166666666667,-0.08117249309212862,0
916.7166666666667,0.5585497366134263,0
916.9166666666666,-0.8591800445878223,0
917.1166666666667,0.48646427606160864,0
917.3333333333334,0.43070280637528413,0
917.5333333333333,0.6606736521867417,0
917.7333333333333,-0.290239480176642,0
917.95,1.0595619555976947,0
918.15,0.2410448991366299,0
926.8666666666667,0.054546120819665214,0
927.0666666666667,-0.08216638765214421,0
927.2833333333333,0.016113593488154145,0
927.4833333333333,-0.3899872580199873,0
927.6833333333333,-0.024519369035513352,0
927.8833333333333,-0.30983895425762464,0
928.1,-0.5949409736589526,0
928.3,-0.17765354688929721,0
928.5,-0.28780943908440054,0
928.7166666666667,0.01703824862458265,0
928.9166666666666,0.62312966672374,0
929.1166666666667,0.13359425197861943,0
929.3166666666667,-0.1990209223797087,0
929.5333333333333,-0.2824547127222813,0
929.7333333333333,-0.25208204822404784,0
929.9333333333333,-0.28189723881241946,0
930.15,-1.5647646618008104,0
930.35,0.3684103432681677,0
930.55,-0.40592591525020233,0
930.75,-0.5996936536258041,0
930.9666666666667,0.18729307079332033,0
931.1666666666666,-0.03668347281291304,0
931.3666666666667,0.1464166673418439,0
931.5666666666667,-0.3853694885833044,0
931.7833333333333,-0.22224971788610728,0
931.9833333333333,-0.24034425636312595,0
932.1833333333333,0.30511716323151766,0
932.3833333333333,0.5470392527426939,0
932.6,0.3368660696683287,0
932.8,-0.4774241895035012,0
933.0,0.4759862325229882,0
933.2166666666667,-0.52871905628355,0
933.4166666666666,-0.9608008762855952,0
933.6166666666667,-0.7927717694606394,0
933.8166666666667,-0.5636314418044714,0
934.0333333333333,-0.17117900701857616,0
934.2333333333333,-0.19743402458330156,0
934.4333333333333,0.4120467893172007,0
934.65,-0.09311388413863432,0
934.85,-1.0184500529176197,0
935.05,-0.15153218019573075,0
935.25,0.02943653174328556,0
935.4666666666667,-0.4908821558477762,0
935.6666666666666,0.02705623836224499,0
935.8666666666667,0.31744785261783953,0
936.0833333333334,0.3490268957666131,0
936.2833333333333,-0.6681006052312908,0
936.4833333333333,-0.7333522989959349,0
936.6833333333333,-1.1536625843621167,0
936.9,-0.5259075465523659,0
937.1,-0.14861057754238619,0
937.3,-0.6095799434062061,0
937.5166666666667,-0.401205730021491,0
937.7166666666667,-0.6922652329185743,0
937.9166666666666,0.22774740694937678,0
938.1166666666667,-0.45159252413922973,0
938.3333333333334,-0.9409202821616991,0
938.5333333333333,0.6239909369068818,0
938.7333333333333,0.2201505858983235,0
938.9333333333333,0.7094615568704019,0
939.15,0.1265434730860034,0
939.35,0.6273627137314848,0
939.55,0.16405718475749367,0
939.7666666666667,-0.44965096597810583,0
939.9666666666667,-0.42247665409381896,0
940.1666666666666,-0.5823827323705734,0
940.3666666666667,0.10436722178459167,0
940.5833333333334,-0.8309185921158571,0
940.7833333333333,-0.3327497762240077,0
940.9833333333333,-0.8593856735649689,0
941.2,-0.2102688119378858,0
941.4,1.2247726489225568,0
941.6,0.01575471376472037,0
941.8,-1.1872774632180032,0
942.0166666666667,-0.2929022296506097,0
1189.0,1.2041253104936602,0
1189.2,-0.2636595905174344,0
1189.4,1.8060145137618824,0
1189.6166666666666,0.22951846656729213,0
1189.8166666666666,-0.06145309839335173,0
1190.0166666666667,-0.5389812601900155,0
1190.2166666666667,0.5315865157658712,0
1190.4333333333334,14.146510369408457,0
1190.6333333333334,20.13170569579925,0
1190.8333333333333,20.20718988531724,0
1191.0333333333333,21.144486300747587,0
1191.25,21.1309386280635,0
1191.45,22.061659300582207,0
1191.65,22.40344641609136,0
1191.8666666666666,20.7461174310762,0
1192.0666666666666,20.993329531914913,0
1192.2666666666667,21.757468040929922,0
1192.4666666666667,25.080817732125325,0
1192.6833333333334,20.989568021841382,0
1192.8833333333334,20.609539042604396,0
1193.0833333333333,20.459277890650505,0
1193.3,20.802869984393592,0
1193.5,22.451778933227573,0
1193.7,22.613709302745267,0
1193.9,21.802334986163434,0
1194.1166666666666,21.648607927968847,0
1194.3166666666666,20.760611136010958,0
1194.5166666666667,20.898965510955012,0
1194.7333333333333,21.19733302837882,0
1194.9333333333334,22.631726329959402,0
1196.1833333333334,12.857909859854328,0
1196.4,21.46693862606306,0
1196.6,21.310369437953224,0
1196.8,21.829988379970672,0
1197.0166666666667,20.35472535177942,0
1197.2166666666667,21.96781053309026,0
1197.4166666666667,22.024868964368316,0
1197.6166666666666,21.902592333046833,0
1197.8333333333333,21.44920333817886,0
1198.0333333333333,20.751990431799143,0
1198.2333333333333,20.54017693884139,0
1198.45,22.03310854831223,0
1198.65,22.663095756275883,0
1198.85,21.160935258527473,0
1199.0666666666666,22.313568300681535,0
1199.2666666666667,20.674533786455633,0
1199.4666666666667,21.02514367866617,0
1199.6666666666667,20.381195986550658,0
1199.8833333333334,21.590798030588928,0
1200.0833333333333,20.540729186077495,0
1200.2833333333333,22.483424599259376,0
1200.4833333333333,21.985677770621958,0
1200.7,21.54351232519759,0
1200.9,21.737884620779198,0
1201.1,21.166306443129553,0
1201.3,20.22918616019404,0
1201.5166666666667,21.662202328142687,0
1201.7166666666667,20.27486304125765,0
1201.9166666666667,22.74278729349474,0
1202.1166666666666,20.57605055405501,0
1203.3833333333334,13.12628439307544,0
1203.5833333333333,21.113018534734316,0
1203.8,21.01217287934057,0
1204.0,21.187414935210143,0
1204.2,22.39000925314168,0
1204.4,20.548354221297362,0
1204.6166666666666,21.747933392474756,0
1204.8166666666666,21.24815291944085,0
1205.0166666666667,20.768668694591064,0
1205.2333333333333,21.283846350838253,0
1205.4333333333334,21.948267154079442,0
1205.6333333333334,20.759149635688935,0
1205.8333333333333,21.05511765270523,0
1206.05,20.25700481001622,0
1206.25,20.229582138841515,0
1206.45,20.872810905128656,0
1206.65,22.4198504954141,0
1206.8666666666666,21.65912750662134,0
1207.0666666666666,20.19630947484389,0
1207.2666666666667,21.16124632400438,0
1207.4666666666667,20.109008624844357,0
1207.6833333333334,20.96110271310645,0
1207.8833333333334,20.979228313915684,0
1208.0833333333333,19.898579108960863,0
1208.3,21.405178833556906,0
1208.5,21.303462405766783,0
1208.7,21.646062869258547,0
1208.9,20.686017354937942,0
1209.1166666666666,21.22688822884504,0
1209.3166666666666,20.238802300210587,0
1219.4333333333334,13.042785275527157,0
1219.6333333333334,20.54052476470486,0
1219.8333333333333,21.41632808778352,0
1220.05,22.69067125244871,0
1220.25,21.0344164751089,0
1220.45,21.55918296251292,0
1220.65,22.12093982985025,0
1220.8666666666666,20.81006504713436,0
1221.0666666666666,20.971182612082647,0
1221.2666666666667,21.4825795065641,0
1221.4833333333333,21.830914991226827,0
1221.6833333333334,20.070931486424115,0
1221.8833333333334,21.41226198872838,0
1222.0833333333333,21.487710472628564,0
1222.3,21.63701431850877,0
1222.5,21.38405128027773,0
1222.7,21.75878607310011,0
1222.9166666666667,20.189763266260833,0
1223.1166666666666,20.95517721049842,0
1223.3166666666666,21.134612538478468,0
1223.5166666666667,20.69320827387315,0
1223.7333333333333,21.22187244822524,0
1223.9333333333334,21.38836297873186,0
1224.1333333333334,20.94762267869714,0
1224.35,22.72154614014525,0
1224.55,21.197707699989746,0
1224.75,21.769543197128105,0
1224.95,21.987596634557992,0
1225.1666666666667,21.94381819519425,0
1225.3666666666666,19.989708145909887,0
1225.5666666666666,19.59349258218983,0
1225.7666666666667,21.278764877622052,0
1225.9833333333333,22.0169378007775,0
1226.1833333333334,20.3699096048347,0
1226.3833333333334,19.887104183893687,0
1226.5833333333333,21.53966259129821,0
1226.8,21.744339363676023,0
1227.0,20.87394948696044,0
1227.2,21.28653971870224,0
1227.4166666666667,20.55049759450675,0
1227.6166666666666,20.6622670911802,0
1227.8166666666666,21.361754827705358,0
1228.0166666666667,20.924513925805428,0
1228.2333333333333,21.85538226349111,0
1228.4333333333334,20.123565915720917,0
1228.6333333333334,20.266811495968604,0
1228.8333333333333,21.620844776907564,0
1229.05,20.90362173855276,0
1229.25,20.47489128623727,0
1229.45,20.469852902723545,0
1229.6666666666667,21.069893807284426,0
1229.8666666666666,21.504913997661223,0
1230.0666666666666,21.08209057895202,0
1230.2666666666667,21.500636261713343,0
1230.4833333333333,20.18991766661616,0
1230.6833333333334,20.593929294847204,0
1230.8833333333334,20.307157284031785,0
1231.0833333333333,20.906047534675455,0
1231.3,21.584599375315598,0
1231.5,20.32445873953682,0
1231.7,21.45319677670001,0
1231.9,22.218421780136975,0
1232.1166666666666,19.73372940003857,0
1232.3166666666666,20.088264423478655,0
1232.5166666666667,21.300906386579967,0
1232.7333333333333,20.131449015392576,0
1232.9333333333334,20.87458624018338,0
1233.1333333333334,20.608545019200587,0
1233.3333333333333,20.152873615418684,0
1233.55,19.79504310836933,0
1233.75,20.32769617875694,0
1233.95,21.12143571629247,0
1234.15,20.95552552468748,0
1234.3666666666666,19.91126428426914,0
1234.5666666666666,21.86040888817395,0
1234.7666666666667,20.64399353705363,0
1234.9666666666667,21.5951378605396,0
1235.1833333333334,20.091175972164038,0
1235.3833333333334,20.91541583217314,0
1235.5833333333333,21.363822818928703,0
1235.8,21.024310502488675,0
1236.0,20.062693936890884,0
1236.2,21.185282088918104,0
1236.4,21.027399882848133,0
1236.6166666666666,20.94919038039553,0
1236.8166666666666,20.59090526061633,0
1237.0166666666667,21.415254881887314,0
1237.2166666666667,20.836507403756862,0
1237.4333333333334,20.90774534915494,0
1237.6333333333334,21.55378576492951,0
1237.8333333333333,20.569394821370494,0
1238.0333333333333,21.459789243848633,0
1238.25,18.587424953941966,0
1238.45,20.900884676174638,0
1238.65,20.791531937324102,0
1238.8666666666666,20.181892017699223,0
1239.0666666666666,22.087653533620486,0
1239.2666666666667,21.40703290964022,0
1239.4666666666667,20.452162083364737,0
1239.6833333333334,20.524057944801882,0
1239.8833333333334,20.067713899983005,0
1240.0833333333333,20.819968957470586,0
1240.2833333333333,21.331702132133668,0
1240.5,20.561932479936406,0
1240.7,20.048100333915876,0
1240.9,20.520079955161812,0
1241.1,21.041753254756035,0
1241.3166666666666,21.347620027397255,0
1241.5166666666667,20.917344725587807,0
1241.7166666666667,20.692039541569574,0
1241.9333333333334,22.901169415981514,0
1242.1333333333334,20.857348771532607,0
1242.3333333333333,22.427938435580298,0
1242.5333333333333,20.969534399446225,0
1242.75,20.163677237859975,0
1242.95,20.529850328043953,0
1243.15,21.92823014627874,0
1243.35,21.574117850012062,0
1243.5666666666666,20.202588571337113,0
1243.7666666666667,21.419781820389087,0
1243.9666666666667,20.33405492978841,0
1244.1666666666667,21.25071009457268,0
1244.3833333333334,21.375959378910913,0
1244.5833333333333,20.643391279458466,0
1244.7833333333333,19.429021898700388,0
1245.0,20.565924983733108,0
1245.2,19.11367152278933,0
1245.4,20.787079785291223,0
1245.6,21.212168671310764,0
1245.8166666666666,21.695185068076306,0
1246.0166666666667,21.104474865265953,0
1246.2166666666667,20.348756567424086,0
1246.4166666666667,21.57393664277818,0
1246.6333333333334,20.454810289236185,0
1246.8333333333333,20.426392581582657,0
1247.0333333333333,20.428925815813137,0
1247.2333333333333,20.80909249188948,0
1247.45,21.49926985774369,0
1247.65,21.826939399727895,0
1247.85,21.375040292250475,0
1248.0666666666666,21.057896976293815,0
1248.2666666666667,21.78101622225987,0
1248.4666666666667,20.490518432979535,0
1248.6666666666667,20.558326248095913,0
1248.8833333333334,22.152330834380844,0
1249.0833333333333,18.55006925315928,0
1249.2833333333333,20.930330840165794,0
1249.5,20.66352416702103,0
1249.7,21.304390992348214,0
1249.9,19.528738679385835,0
1250.1,20.966627258153725,0
1250.3166666666666,20.023248673661794,0
1250.5166666666667,20.614146035201568,0
1250.7166666666667,21.740215133394685,0
1250.9166666666667,20.197173540979563,0
1251.1333333333334,19.836814406128983,0
1251.3333333333333,22.469619867620754,0
1251.5333333333333,21.8909806572356,0
1251.7333333333333,21.86289086209831,0
1251.95,21.244386367855252,0
1252.15,21.42491009659323,0
1252.35,20.44813535177934,0
1252.5666666666666,21.473902419342497,0
1252.7666666666667,20.91283709284851,0
1252.9666666666667,21.893208077626827,0
1253.1666666666667,21.572079118868782,0
1253.3833333333334,20.821176099070993,0
1253.5833333333333,20.900343110253733,0
1253.7833333333333,20.957870132895067,0
1254.0,19.29069930148535,0
1254.2,21.537712667345684,0
1254.4,22.08342593285519,0
1254.6,21.834088862953795,0
1254.8166666666666,22.1084238581878,0
1255.0166666666667,18.904474127968975,0
1255.2166666666667,20.450383835578084,0
1255.4333333333334,20.06172953693944,0
1255.6333333333334,19.8276069020395,0
1255.8333333333333,20.256383162081786,0
1256.0333333333333,21.18008164212381,0
1256.25,22.124659049032132,0
1256.45,22.391925751883768,0
1256.65,21.175548931586338,0
1256.85,19.75977196643257,0
1257.0666666666666,19.907674081910216,0
1257.2666666666667,22.240179264129864,0
1257.4666666666667,21.472048738996968,0
1257.6833333333334,20.973742847530076,0
1257.8833333333334,21.0108087619047,0
1258.0833333333333,20.473059681234183,0
1258.2833333333333,21.28394196620397,0
1258.5,21.157093410849704,0
1258.7,21.912831300688282,0
1258.9,20.94306487617622,0
1259.1166666666666,21.911701287153683,0
1259.3166666666666,21.10251201659762,0
1259.5166666666667,20.785186988933795,0
1259.7166666666667,21.67940392287719,0
1259.9333333333334,21.521760700003586,0
1260.1333333333334,21.563577535120874,0
1261.4,12.883685645695232,0
1261.6,21.405449263600392,0
1261.8,20.64658345523154,0
1262.0,21.578427020036955,0
1262.2166666666667,22.158864061694906,0
1262.4166666666667,20.712861419281445,0
1262.6166666666666,21.537328638778725,0
1262.8333333333333,20.872342312309552,0
1263.0333333333333,22.454736693400317,0
1263.2333333333333,21.768933700066228,0
1263.4333333333334,21.083533332491392,0
1263.65,21.153103107703153,0
1263.85,22.475769674540874,0
1264.05,23.060628131874648,0
1264.2666666666667,20.6210086123521,0
1264.4666666666667,22.741432624311052,0
1264.6666666666667,22.429337627841292,0
1264.8666666666666,22.645812385900037,0
1265.0833333333333,21.949774626964324,0
1265.2833333333333,21.49987688552093,0
1265.4833333333333,20.74587218900539,0
1265.6833333333334,22.38555249752371,0
1265.9,21.88443196790958,0
1266.1,19.795774097010913,0
1266.3,20.501456392143766,0
1266.5166666666667,21.070035247117808,0
1266.7166666666667,21.379161144706718,0
1266.9166666666667,22.97509764067232,0
1267.1166666666666,20.014602633579305,0
1267.3333333333333,22.480670759842766,0
1267.5333333333333,21.362053376004855,0
1267.7333333333333,20.559498357630005,0
1267.95,21.824362853836202,0
1268.15,20.691002599122946,0
1268.35,21.558708186003823,0
1268.55,21.492727582540763,0
