Time,NO2,Flag
374.2,0.11022747957386224,0
374.4166666666667,-0.9185102753668365,0
374.6166666666667,-0.13347520107182737,0
374.81666666666666,0.09846901725627043,0
375.03333333333336,-0.3041669924626803,0
375.23333333333335,-0.7050987269509105,0
375.43333333333334,-0.4008684900858627,0
375.6333333333333,-0.43114982790037,0
375.85,0.12571151944203512,0
376.05,-0.8869988834548074,0
376.25,0.5392093124866743,0
376.46666666666664,-0.2941417785529203,0
376.6666666666667,0.22308384089550576,0
376.8666666666667,-0.11818860235901286,0
377.06666666666666,-0.18729805369312752,0
377.28333333333336,-1.2235658738012622,0
377.48333333333335,-0.5310632254391848,0
377.68333333333334,-0.4069580074453785,0
377.9,-0.4731189189407319,0
378.1,-0.8972977572635203,0
378.3,-0.8814208946809565,0
378.5,0.059638202534704775,0
378.71666666666664,-0.37952034406188667,0
378.9166666666667,-0.15287904727314022,0
379.1166666666667,-1.4992881741608186,0
379.31666666666666,-0.801997391226295,0
379.53333333333336,-0.5093395729765763,0
379.73333333333335,1.752090795740893,0
379.93333333333334,-2.19849492763353,0
380.15,-0.892413351397061,0
380.35,0.1695116991764602,0
380.55,0.21675432353533294,0
380.76666666666665,-0.779573054833406,0
380.96666666666664,0.4445138267222712,0
381.1666666666667,-0.9761370014438907,0
381.3666666666667,-0.968692289597197,0
381.5833333333333,0.8632932313822037,0
381.78333333333336,-1.539345755301623,0
381.98333333333335,-1.0078596430976532,0
382.2,0.383242470518394,0
382.4,-0.183457799131037,0
382.6,0.010569736996483954,0
382.8,-0.17433945975816081,0
383.01666666666665,-1.3738745767240135,0
383.21666666666664,0.026388434373883506,0
387.78333333333336,1.0775643191362754,0
387.98333333333335,0.11990538080865483,0
388.18333333333334,-0.8075883017496358,0
388.4,-0.7085841749040395,0
388.6,0.6636371385350679,0
388.8,0.13579861911090055,0
389.0,-0.03215252612495261,0
389.21666666666664,0.380196690985156,0
389.4166666666667,-0.06787549966082491,0
389.6166666666667,0.12092780112348636,0
389.8333333333333,-0.1181519975064996,0
390.03333333333336,-0.7077293480241562,0
390.23333333333335,0.28459834609816775,0
390.45,-1.314053024930241,0
390.65,0.29750090165312476,0
390.85,0.30074730311708964,0
391.05,0.6097681828175432,0
391.26666666666665,0.10415848710343295,0
391.46666666666664,1.0100546668765005,0
391.6666666666667,-0.33155573881487976,0
391.8666666666667,-1.0302277139954548,0
392.0833333333333,0.6464099812230362,0
392.28333333333336,0.4431794740466397,0
392.48333333333335,0.9869189396131715,0
392.7,0.1460512495927407,0
392.9,0.5834650119280502,0
393.1,0.46821112199586645,0
393.31666666666666,-0.10895417866897958,0
393.51666666666665,-0.5955117614110235,0
393.71666666666664,-0.6450250770773555,0
393.9166666666667,-0.2294249396534121,0
394.1333333333333,0.31516126816074236,0
394.3333333333333,-0.42101140061205294,0
394.53333333333336,-0.05524850339411538,0
394.75,-0.15296460022313224,0
394.95,-0.498857388993735,0
395.15,-0.15386545498555163,0
395.35,0.14876738588572597,0
395.56666666666666,0.6163830208102185,0
395.76666666666665,0.7025812025396774,0
395.96666666666664,-0.5872621349472252,0
396.18333333333334,0.2906505157642674,0
396.3833333333333,0.21442790372087603,0
396.5833333333333,-0.042291513068152486,0
396.8,0.4780449554201258,0
397.0,-0.21652690903526478,0
397.2,0.07896068218558892,0
397.4,-0.008977029750463276,0
397.6166666666667,0.027150102604289045,0
397.81666666666666,-0.3081615668422957,0
398.01666666666665,0.19497866999287622,0
398.23333333333335,-0.8500304654848201,0
398.43333333333334,0.7364363109869738,0
398.6333333333333,-0.3115176160983675,0
398.85,-1.033061420558714,0
399.05,0.7160700053372755,0
399.25,-0.36480182936046784,0
399.45,0.06925838943993926,0
399.6666666666667,-0.4490990621959898,0
399.8666666666667,1.948495098035592,0
400.06666666666666,-0.1073541667821497,0
400.28333333333336,-0.6257460023664252,0
400.48333333333335,-0.03140381149256164,0
400.68333333333334,0.9375227490965907,0
400.8833333333333,0.14787407389101595,0
401.1,-0.6874422590842826,0
401.3,-0.09882123950554147,0
401.5,-0.3002166983762661,0
401.71666666666664,-0.9860625165166207,0
401.9166666666667,-0.437726418295982,0
402.1166666666667,-0.2430085922711585,0
402.31666666666666,0.7103761137059603,0
402.53333333333336,-0.7229917351272405,0
402.73333333333335,0.5142034338794244,0
402.93333333333334,0.23379171282443267,0
403.15,-1.1131242164810011,0
403.35,-0.9081542543731811,0
403.55,1.0187689291852184,0
403.76666666666665,-0.12624978939200993,0
403.96666666666664,-0.10216243613214294,0
404.1666666666667,0.2758490455648857,0
404.3666666666667,-0.4373582693358558,0
404.5833333333333,2.055824328102363,0
404.78333333333336,0.17439828274104674,0
404.98333333333335,-0.7189396434838972,0
405.2,0.3316562618113292,0
405.4,0.2011162670613233,0
405.6,0.22459547646433636,0
405.8,-0.5719216975712991,0
406.01666666666665,-0.11042027201632669,0
406.21666666666664,-0.49460913494063125,0
406.4166666666667,0.43944410317013893,0
406.6333333333333,-0.6365631114478137,0
406.8333333333333,0.733354434429024,0
407.03333333333336,-0.7313337964699556,0
407.23333333333335,-0.05018172107797685,0
407.45,-0.6301526423411916,0
407.65,-0.6554432698296071,0
407.85,0.3611018144703353,0
408.06666666666666,-0.8190085841860855,0
408.26666666666665,-0.5716192881015413,0
408.46666666666664,0.37620436350067726,0
408.68333333333334,-1.9306799774945422,0
408.8833333333333,-0.19174918745820252,0
409.0833333333333,0.7311061753093673,0
409.28333333333336,0.06374777324556968,0
409.5,-0.6815598873313028,0
409.7,0.7630551285168494,0
409.9,-0.6575036966834914,0
410.1166666666667,-0.14319156275096764,0
410.31666666666666,0.45280610180484687,0
410.51666666666665,-0.22970523391418843,0
410.71666666666664,1.0515671311935466,0
410.93333333333334,0.48982057153459385,0
411.1333333333333,-0.6145125315247543,0
411.3333333333333,-0.32922854932893586,0
411.55,0.6726898505951203,0
411.75,-0.3176435524310502,0
411.95,-0.15755476487975598,0
412.1666666666667,0.11811328104862168,0
412.3666666666667,-0.32182135478628615,0
412.56666666666666,-0.5853287938409802,0
412.76666666666665,-0.1579086133380458,0
412.98333333333335,0.665056305636127,0
413.18333333333334,-1.526997860022207,0
413.3833333333333,0.11047578381373613,0
413.6,0.06074054871550888,0
413.8,0.15440412463761038,0
414.0,0.3674113231845796,0
414.2,0.28385210214022116,0
414.4166666666667,-0.12471903468921244,0
414.6166666666667,0.7182714689803961,0
414.81666666666666,0.577937366708976,0
415.03333333333336,0.7691633060076435,0
415.23333333333335,-0.6609688550937158,0
415.43333333333334,0.0922573734570102,0
415.65,0.355239399023662,0
415.85,1.1713820502781986,0
416.05,0.7004188837568245,0
416.25,0.08813321460327146,0
416.46666666666664,-0.1822647191283208,0
416.6666666666667,0.27202146697474855,0
416.8666666666667,0.10675510543401069,0
417.0833333333333,-0.9198531726187563,0
417.28333333333336,-0.45057630628792966,0
417.48333333333335,-0.13046394476221349,0
417.68333333333334,-0.6728515492074781,0
417.9,-0.8863274042492102,0
418.1,0.6239601146817021,0
418.3,-0.25665547697040914,0
418.51666666666665,-0.6029222203467051,0
418.71666666666664,1.275680309902362,0
418.9166666666667,0.30603621260713504,0
419.1333333333333,1.046552477203465,0
419.3333333333333,0.7484289527505055,0
419.53333333333336,-0.6242572075139402,0
419.73333333333335,-0.008592141616660068,0
419.95,-0.9458308138856921,0
420.15,-1.0438517857198197,0
420.35,0.2596199229315105,0
420.56666666666666,-0.018796479386844648,0
420.76666666666665,-0.20726666398227364,0
420.96666666666664,0.31253436078554214,0
421.1666666666667,0.7497397276784045,0
421.3833333333333,-0.7625891183543589,0
421.5833333333333,-0.8151375556519191,0
421.78333333333336,0.5910133972905752,0
422.0,0.39723655831231497,0
422.2,-0.9361482576979449,0
422.4,-0.3350906944862913,0
422.6166666666667,0.44006880020475564,0
422.81666666666666,-0.6976424038683278,0
423.01666666666665,0.8527176225406199,0
423.21666666666664,0.6782926478246506,0
423.43333333333334,-0.5871773009012179,0
423.6333333333333,-1.0148511814988959,0
423.8333333333333,0.4240670325677011,0
424.05,-1.0210747240298401,0
424.25,-1.066071972373329,0
424.45,-1.024285309647967,0
424.65,-0.9802361016627911,0
424.8666666666667,-1.076870901075267,0
425.06666666666666,-0.5395554146061362,0
425.26666666666665,0.5700933616637955,0
425.48333333333335,-0.12164771332123167,0
425.68333333333334,-0.0017007775052982651,0
425.8833333333333,0.07929046525307444,0
426.0833333333333,0.1967087146911372,0
426.3,-0.5495862550741085,0
426.5,-0.9543956860038897,0
426.7,0.44957981130742997,0
426.9166666666667,-0.4679310247282562,0
427.1166666666667,-0.06848434808131734,0
427.31666666666666,-1.2213948942900075,0
427.53333333333336,-0.765252689458141,0
427.73333333333335,0.5901124401860098,0
427.93333333333334,-0.18335951937624528,0
428.1333333333333,-0.8449394652995623,0
428.35,1.1120572484579354,0
429.81666666666666,-0.3711360095119113,0
430.03333333333336,0.11224604546115594,0
430.23333333333335,-0.16787409838414402,0
430.43333333333334,15.089583486060269,0
430.6333333333333,24.630438444232112,0
430.85,22.781416463601126,0
431.05,22.282326984624753,0
431.25,23.83933910071009,0
431.46666666666664,23.51144073058105,0
431.6666666666667,25.85355656330778,0
431.8666666666667,23.92588205871063,0
432.06666666666666,24.36828838979616,0
432.28333333333336,23.305452589573285,0
432.48333333333335,22.339820920093704,0
432.68333333333334,24.48704682472674,0
432.9,24.865051850063896,0
433.1,24.895388689509506,0
433.3,22.57654429671361,0
433.51666666666665,23.357995977735083,0
433.71666666666664,24.307014405327713,0
433.9166666666667,24.51976569049424,0
434.1166666666667,24.03393056155113,0
434.3333333333333,23.587123364860528,0
434.53333333333336,23.931043275389,0
434.73333333333335,24.318123508279925,0
434.95,22.423796342525762,0
435.15,23.453579905849402,0
435.35,24.81403304921121,0
435.55,23.27268537458638,0
435.76666666666665,25.151572995460228,0
435.96666666666664,24.76288178082554,0
436.1666666666667,24.226653034940732,0
436.3833333333333,24.02924230795263,0
436.5833333333333,23.99472308067571,0
436.78333333333336,23.923070795817654,0
436.98333333333335,23.435827956500475,0
437.2,25.18738231531636,0
437.4,23.96026826664935,0
437.6,23.108552111096568,0
437.81666666666666,22.484872221956103,0
438.01666666666665,23.389076490600594,0
438.21666666666664,22.510418905151383,0
438.43333333333334,22.949905646684886,0
438.6333333333333,23.11526071260828,0
438.8333333333333,24.020419447652053,0
439.03333333333336,24.431661569726735,0
439.25,23.228438141810216,0
439.45,23.424395473017324,0
439.65,23.846184811758324,0
439.8666666666667,24.691720665098174,0
440.06666666666666,24.669017150471365,0
440.26666666666665,23.628923165926043,0
440.48333333333335,24.3206004635228,0
440.68333333333334,23.354394171685584,0
440.8833333333333,23.30353140346001,0
441.0833333333333,23.00689039785232,0
441.3,24.07086981907,0
441.5,23.423546085434822,0
441.7,23.92674811419567,0
441.9166666666667,25.77082246940741,0
442.1166666666667,24.00445952593539,0
442.31666666666666,25.49402428818201,0
442.51666666666665,23.660459273900194,0
442.73333333333335,25.727765872642095,0
442.93333333333334,23.978873085827733,0
443.1333333333333,23.55535626910049,0
443.35,23.03494920237689,0
443.55,22.39439544252914,0
443.75,24.57307585937358,0
443.95,24.521545444986423,0
444.1666666666667,25.390362813733574,0
444.3666666666667,23.538613690275586,0
444.56666666666666,24.193248613839284,0
444.78333333333336,24.261300355948812,0
444.98333333333335,25.539095873218177,0
445.18333333333334,26.02464514569338,0
445.4,24.495035235940765,0
445.6,24.327750123821403,0
445.8,24.71217461711163,0
446.0,22.743574723685875,0
446.21666666666664,24.117762280630615,0
446.4166666666667,24.161121970911598,0
446.6166666666667,23.248036394356106,0
446.8333333333333,24.179269471288844,0
447.03333333333336,23.844205786189036,0
447.23333333333335,24.238243358798357,0
447.43333333333334,23.11871925518467,0
447.65,24.438207453325287,0
447.85,23.62893665896622,0
448.05,22.673368515926175,0
448.26666666666665,22.980544657206945,0
448.46666666666664,25.066096184463024,0
448.6666666666667,23.575641533378842,0
448.8833333333333,23.786084084131545,0
449.0833333333333,23.574063260354123,0
449.28333333333336,24.00342748314568,0
449.48333333333335,24.81514994851126,0
449.7,24.20536381806077,0
449.9,24.205604820689175,0
450.1,23.84057235770684,0
450.31666666666666,18.254799336313834,0
450.51666666666665,1.4695758100739102,0
450.71666666666664,-0.14891031446467826,0
450.9166666666667,0.0786899667073727,0
451.1333333333333,0.16017836981786757,0
451.3333333333333,0.18070196886553574,0
451.53333333333336,-0.764230582376339,0
451.75,-0.2789025543966324,0
451.95,-0.5200767762171643,0
452.21666666666664,0.33016489956215583,0
452.4166666666667,-0.4215084770055344,0
452.6333333333333,0.17282303922661357,0
452.8333333333333,-0.24509194556629077,0
453.03333333333336,-0.19936054930639818,0
453.25,-0.16627515432455509,0
453.45,0.04449753880497379,0
453.65,0.04187322512328609,0
453.8666666666667,-0.21351649443147352,0
454.06666666666666,-0.6968265567023731,0
454.26666666666665,0.3363551326118509,0
454.46666666666664,-0.6201689872564372,0
454.68333333333334,0.08402389704035468,0
454.8833333333333,-0.5190164008556009,0
455.0833333333333,-1.4869324468319813,0
455.3,0.6773741974392183,0
455.5,-0.4421959361432875,0
455.7,-0.5215968672524457,0
455.9166666666667,-0.7963645619201336,0
456.1166666666667,1.097879254677934,0
456.31666666666666,-0.5733627190021523,0
456.53333333333336,-0.2729277891079052,0
456.73333333333335,-0.5215554449365927,0
456.93333333333334,-0.6529514812658942,0
457.1333333333333,0.027080641029698625,0
457.35,-0.6448171280233065,0
457.55,-0.6602016329759794,0
457.75,-0.15301485254446148,0
457.96666666666664,-0.5562231420996447,0
458.1666666666667,-0.3535454612544929,0
458.3666666666667,-1.1983619443365487,0
458.5833333333333,-1.4343346675577149,0
458.78333333333336,-0.05283910859365416,0
458.98333333333335,-0.48703932644044706,0
459.18333333333334,-0.7757196380784971,0
459.4,0.7713311221444762,0
459.6,-0.8615343881950132,0
459.8,0.4704317983455145,0
460.01666666666665,-0.19634304856152765,0
460.21666666666664,-0.02769831827308048,0
460.4166666666667,-0.7635015291300429,0
460.6333333333333,-0.43396321335930943,0
460.8333333333333,-0.15486765292114973,0
461.03333333333336,0.5509989626463072,0
461.23333333333335,0.8409864154363457,0
461.45,0.10353708974758674,0
461.65,0.15775649309250359,0
461.85,0.7681307313087297,0
462.06666666666666,0.06733741724177449,0
462.26666666666665,0.4255738558770631,0
462.46666666666664,-1.0507610489023447,0
462.68333333333334,0.12254455229287946,0
462.8833333333333,0.06828314209594578,0
463.0833333333333,-0.4777610212814748,0
463.28333333333336,-0.8695638254120642,0
463.5,0.2313622276562265,0
463.7,-1.7651297966391402,0
463.9,-1.4891474369190367,0
464.1166666666667,-0.12609442893399353,0
464.31666666666666,-0.11518471201197827,0
464.51666666666665,-0.07271484353765335,0
464.73333333333335,-0.4455710226313641,0
464.93333333333334,1.0408455304422881,0
465.1333333333333,-0.9355634497609817,0
465.3333333333333,-0.22266656548279237,0
465.55,-0.7702266955080919,0
465.75,-1.3590970722476783,0
465.95,-0.5795232852842186,0
466.1666666666667,0.5853611947786135,0
466.3666666666667,1.2713988666365021,0
466.56666666666666,-0.050286548024349696,0
466.76666666666665,0.8436606178010064,0
466.98333333333335,-0.4908560358481685,0
467.18333333333334,-0.10585999533624825,0
467.3833333333333,0.5276738517182062,0
467.6,0.05108609826662532,0
467.8,-1.7934876829803421,0
468.0,-0.33348178302443665,0
468.21666666666664,-0.7225159685201994,0
468.4166666666667,-1.4756593861275749,0
468.6166666666667,-0.05828916880422404,0
468.8333333333333,-0.3092811011178025,0
469.03333333333336,-0.9544746411797307,0
469.23333333333335,0.36681118646909083,0
469.43333333333334,-0.032483462578411,0
469.65,-0.9182412043768372,0
469.85,-0.20190752520055383,0
470.05,-0.795169997998859,0
470.26666666666665,-0.6695807218566462,0
470.46666666666664,0.10073174071953193,0
471.93333333333334,-0.5538356296476371,0
472.15,0.16948013029666514,0
472.35,-0.14137862596351483,0
472.55,-0.03756720729895412,0
472.76666666666665,0.19021123299855708,0
472.96666666666664,0.5526185307787349,0
473.1666666666667,0.47689928735473786,0
473.3833333333333,0.0559709572426458,0
473.5833333333333,-0.543169715428481,0
473.78333333333336,1.1299955916879967,0
473.98333333333335,0.4729590978677989,0
474.2,-0.04408216480946923,0
474.4,-0.023660142590414473,0
474.6,0.8115731495103762,0
474.81666666666666,0.7906781433993232,0
475.01666666666665,-1.6015721498841837,0
475.21666666666664,0.23351850323589932,0
475.43333333333334,-0.6822056069379827,0
475.6333333333333,-0.6913963450049154,0
475.8333333333333,-0.6180417535011632,0
476.03333333333336,1.1055348637830562,0
476.25,0.3197443132420557,0
476.45,0.40017472333258386,0
476.65,0.2695843879751663,0
476.8666666666667,-0.8440447075410124,0
477.06666666666666,-1.118052083234146,0
477.26666666666665,0.8333384593460117,0
477.46666666666664,0.1922634279539033,0
477.68333333333334,-0.03911213682363592,0
477.8833333333333,0.44073828820186056,0
478.0833333333333,0.028540133709808534,0
478.3,0.031839506618817,0
478.5,-0.40153845139650424,0
478.7,0.8026315864132201,0
478.9166666666667,0.27119414815015697,0
479.1166666666667,-0.2586994327724129,0
479.31666666666666,0.43664711902075065,0
479.51666666666665,0.7568881729330476,0
479.73333333333335,-0.38378688615025597,0
479.93333333333334,-0.7303017902564064,0
480.1333333333333,0.1614348907666335,0
480.35,0.06606279765674809,0
480.55,0.341146257068863,0
480.75,-0.5630598453471504,0
480.96666666666664,0.6081261408012679,0
481.1666666666667,0.06347949812999182,0
481.3666666666667,-0.2598681071412499,0
481.56666666666666,1.042346809560218,0
481.78333333333336,0.019388122885035712,0
481.98333333333335,-0.014341739333602417,0
482.18333333333334,-0.4775701515213345,0
482.4,0.6520630153279671,0
482.6,0.0010264756205476777,0
482.8,-0.44565280083440406,0
483.01666666666665,0.7310913397077281,0
483.21666666666664,0.5265415001888584,0
483.4166666666667,0.1271576475060571,0
483.6166666666667,-0.05018639935828655,0
483.8333333333333,1.1051115899800457,0
484.03333333333336,-0.10987343964605427,0
484.23333333333335,0.44630714377028496,0
484.45,0.08209686149994239,0
484.65,0.029808600701132344,0
484.85,0.2115829526848836,0
485.06666666666666,0.5730910015638636,0
485.26666666666665,0.3702532640021971,0
485.46666666666664,-0.47108788292402115,0
485.6666666666667,0.17030603838970823,0
485.8833333333333,0.23430484590319173,0
486.0833333333333,0.054626825236638,0
486.28333333333336,0.8841080774164701,0
486.5,0.298071792526044,0
486.7,0.4088482383197409,0
486.9,-0.24218272391039739,0
487.1,0.5998727013950258,0
487.31666666666666,0.2486751380148106,0
487.51666666666665,1.0340629341177618,0
487.71666666666664,0.124599681064831,0
487.93333333333334,-0.2801745139529829,0
488.1333333333333,0.2281603820023627,0
488.3333333333333,-0.33463735517499665,0
488.55,0.4664579785184523,0
488.75,-0.19527153612737888,0
488.95,-0.30202181418248486,0
489.15,0.737657850711918,0
489.3666666666667,-0.08033150507451733,0
489.56666666666666,-0.9496154756912678,0
489.76666666666665,-0.08500661290649443,0
489.98333333333335,1.0508952989806346,0
490.18333333333334,-0.7759090316125019,0
490.3833333333333,0.750172450723289,0
490.6,0.5862646685032906,0
490.8,-0.028637477493799093,0
491.0,0.5378987385203715,0
491.2,1.3340373623193895,0
491.4166666666667,0.570599977373193,0
491.6166666666667,-0.5231463638375143,0
491.81666666666666,0.5041350197788397,0
492.03333333333336,0.7546120115260441,0
492.23333333333335,0.30559668189430667,0
492.43333333333334,0.5519535594279397,0
492.65,-0.9779925873243571,0
492.85,0.32830963885184206,0
493.05,0.22272179822278904,0
493.25,0.18993555461536707,0
493.46666666666664,-0.5062049586983116,0
493.6666666666667,1.1151540603156118,0
493.8666666666667,-0.5906258446941974,0
494.0833333333333,1.290251921934425,0
494.28333333333336,0.655108904436752,0
494.48333333333335,-0.8008258706283778,0
494.7,-0.8235857589537484,0
494.9,0.7064232030164626,0
495.1,-0.05353841910625066,0
495.3,0.30843830407927125,0
495.51666666666665,0.02779077326370987,0
495.71666666666664,0.5690794047263286,0
495.9166666666667,-0.8661208849055967,0
496.1333333333333,-0.1499794721722843,0
496.3333333333333,1.426356871568611,0
496.53333333333336,0.5140155143007141,0
496.75,0.16078220111563932,0
496.95,-0.23043936641834073,0
497.15,-0.05719357054286798,0
497.35,-0.1368747310792777,0
497.56666666666666,0.8656832021143076,0
497.76666666666665,1.5758116528751682,0
497.96666666666664,0.27984467718308065,0
498.18333333333334,-0.860039957190993,0
498.3833333333333,0.8311123137235962,0
498.5833333333333,-1.1200259643736237,0
498.8,-0.1355221449475105,0
499.0,0.30684007256601,0
499.2,-0.12012904071000469,0
499.4,-0.012359374141790178,0
499.6166666666667,-0.790421107002487,0
499.81666666666666,0.09907917443415679,0
500.01666666666665,1.3932266477156798,0
500.23333333333335,-1.3019954948109824,0
500.43333333333334,0.0009691748861091296,0
500.6333333333333,0.9326207773964579,0
500.85,-0.12451147414446548,0
501.05,0.452358431060285,0
501.25,0.12631921637873403,0
501.46666666666664,0.6209887862236658,0
501.6666666666667,-0.16178926394595922,0
501.8666666666667,0.25472475501900727,0
502.06666666666666,0.31620669496189513,0
502.28333333333336,-0.15902145922104036,0
502.48333333333335,-0.04139345087465644,0
502.68333333333334,0.851755080562274,0
502.9,0.3480086649719201,0
503.1,0.7038427152269656,0
503.3,-0.20036285440775528,0
503.5,0.3717565700669027,0
503.71666666666664,0.23636096808027882,0
503.9166666666667,0.4416080277577108,0
504.1166666666667,0.4604129094641099,0
504.3333333333333,-0.8806691861203242,0
504.53333333333336,0.02254707824065422,0
504.73333333333335,0.897762875677101,0
504.95,0.4232986038652301,0
505.15,-1.1318994842545056,0
505.35,1.0269704934871426,0
505.55,-0.7399171036704167,0
505.76666666666665,0.4194224128607918,0
505.96666666666664,0.8825774338248775,0
506.1666666666667,0.10439018253157437,0
506.3833333333333,0.19533910937412688,0
506.5833333333333,0.03952940787427885,0
506.78333333333336,2.405167059850705,0
507.0,-0.014856255633569262,0
507.2,-0.3277689544755825,0
507.4,-0.01775681351326824,0
507.6,-0.49915055572691885,0
507.81666666666666,0.0659176846481214,0
508.01666666666665,0.5430178295129796,0
508.21666666666664,0.4589121672525203,0
508.43333333333334,-0.19225263811320967,0
508.6333333333333,-0.965307932630274,0
508.8333333333333,0.9260973288747909,0
509.05,-0.07949414240065625,0
509.25,0.757921808526213,0
509.45,-0.40567955750263246,0
509.65,-0.21554060013077248,0
509.8666666666667,-0.1386598816670765,0
510.06666666666666,-0.7029493576787669,0
510.26666666666665,1.058415079940014,0
510.48333333333335,0.9997787403240197,0
510.68333333333334,-0.37279590444823335,0
510.8833333333333,0.7335141231019282,0
511.1,-0.7764566226848876,0
511.3,0.22143967986557564,0
511.5,-0.1191377966921627,0
511.7,-0.31362358980402144,0
511.9166666666667,-0.44842643649815034,0
512.1166666666667,0.08138813730825832,0
512.3166666666667,0.3431181694317072,0
512.5333333333333,-0.06798964623025384,0
514.0,-0.019003872748406397,0
514.2,-0.4428297375680852,0
514.4,-0.10009419163330645,0
514.6166666666667,0.5099938688232672,0
514.8166666666667,0.665777946448254,0
515.0166666666667,-1.1652815948354438,0
515.2166666666667,0.5229895109337889,0
515.4333333333333,0.2046947499383389,0
515.6333333333333,-0.2222374724245319,0
515.8333333333334,0.41755569499654555,0
516.05,0.9940794057628414,0
516.25,0.23514415751249376,0
516.45,-0.09943796912929327,0
516.6666666666666,-0.6937155472703492,0
516.8666666666667,0.532570713955473,0
517.0666666666667,0.7367360452340391,0
517.2666666666667,0.21644198452970584,0
517.4833333333333,-0.24603556280240507,0
517.6833333333333,-0.2287941608991322,0
517.8833333333333,0.6316105063200865,0
518.1,0.2591985010813258,0
518.3,0.15058313627689746,0
518.5,-0.4847889631933104,0
518.7166666666667,-0.14375468364174424,0
518.9166666666666,0.10709678841790929,0
519.1166666666667,0.524858420038364,0
519.3166666666667,-0.6788368822704284,0
519.5333333333333,0.5979157627108026,0
519.7333333333333,-0.47152858147551996,0
519.9333333333333,0.34795124944078765,0
520.15,-0.6579796499399239,0
520.35,-0.029337665189738845,0
520.55,-0.2533505423818204,0
520.75,0.2511451372092629,0
520.9666666666667,0.8203717598828028,0
521.1666666666666,-0.4788191508973272,0
521.3666666666667,0.08122220108854901,0
521.5833333333334,-0.42247979931192614,0
521.7833333333333,-0.1984553786412902,0
521.9833333333333,0.7030954874829968,0
522.2,-1.3334074002053151,0
522.4,-0.9095838250475903,0
522.6,0.8207918139192213,0
522.8,0.24625945550789877,0
523.0166666666667,-0.4291595955520047,0
523.2166666666667,0.38717449107088003,0
523.4166666666666,0.25718525554023614,0
523.6333333333333,-0.2804716763030423,0
523.8333333333334,-0.17363958052752596,0
524.0333333333333,-0.626356368701076,0
524.25,0.6348910287884953,0
524.45,0.2298581657226018,0
524.65,-1.8763138466469662,0
524.85,-1.5183621787863393,0
525.0666666666667,-1.0678227334438462,0
525.2666666666667,-0.9269457459783635,0
525.4666666666667,-0.4904693686321047,0
525.6833333333333,0.09657685407293626,0
525.8833333333333,1.4517595283197013,0
526.0833333333334,-0.04198972472945915,0
526.3,-0.4261804048500383,0
526.5,-0.5350384730677153,0
526.7,-0.06581523001830662,0
526.9166666666666,-0.6552505308432444,0
527.1166666666667,-0.5906800948565669,0
527.3166666666667,-1.031075419993251,0
527.5166666666667,-0.4401709234435259,0
527.7333333333333,-0.2545079969377249,0
527.9333333333333,0.12761854708395295,0
