Time,NO2,Flag
362.6166666666667,-0.5354627231070234,0
362.6666666666667,-0.6751528709821303,0
362.71666666666664,-0.3673071110395852,0
362.75,-0.4294549520527633,0
362.8,-0.3181455350971241,0
362.85,-0.46404893884182347,0
362.9,-0.5500677583951,0
362.95,-0.4865210939386929,0
363.0,-0.34981075297038505,0
363.05,-0.48143990598379394,0
363.1,-0.5774488981318991,0
363.15,-0.18707388113875636,0
363.2,-0.4548125761101878,0
363.25,-0.56191462519486,0
363.3,-0.32207049112071373,0
363.35,-0.09548005589187085,0
363.4,-0.10633304687981249,0
363.46666666666664,-0.2017132462112943,0
363.51666666666665,-0.6190487081527012,0
363.65,-999.0,0
363.7,-999.0,0
363.76666666666665,-999.0,0
363.81666666666666,-999.0,0
363.85,-999.0,0
363.9,-999.0,0
363.95,-999.0,0
364.0,-999.0,0
364.05,-999.0,0
364.1,-999.0,0
364.15,-999.0,0
364.2,-999.0,0
364.25,-999.0,0
364.3,-999.0,0
364.35,-999.0,0
364.4,-999.0,0
364.45,-999.0,0
364.5,-999.0,0
364.56666666666666,-999.0,0
364.6166666666667,-999.0,0
364.6666666666667,-999.0,0
364.71666666666664,-999.0,0
364.78333333333336,-999.0,0
364.8333333333333,-999.0,0
364.8833333333333,-999.0,0
365.01666666666665,0.3168301807628458,0
365.06666666666666,0.15829568322477466,0
365.1166666666667,0.15428584984736993,0
365.1666666666667,0.09904916248931969,0
365.21666666666664,-0.10110882825044877,0
365.26666666666665,0.011666102005151165,0
365.31666666666666,-0.06187105818161708,0
365.3833333333333,0.13915525355584824,0
365.43333333333334,-0.10855326082753204,0
365.48333333333335,-0.06497934097727473,0
365.53333333333336,-0.17466663498091167,0
365.5833333333333,-0.17267562937277117,0
365.6333333333333,-0.2817204965062419,0
365.68333333333334,-0.16215593139572795,0
365.73333333333335,-0.1577230755899449,0
365.78333333333336,0.40619263180094195,0
365.8333333333333,-0.0783804514388306,0
365.8833333333333,0.2976313882992197,0
365.93333333333334,0.251367226662509,0
365.98333333333335,-0.09456505701000809,0
366.03333333333336,0.14978245974785787,0
366.0833333333333,-0.08782406794844595,0
366.1333333333333,-0.5147228135542535,0
366.18333333333334,0.1921929056447724,0
366.23333333333335,-0.4885832388781448,0
366.26666666666665,-0.16238565876996977,0
366.31666666666666,-0.047917431426218335,0
366.3666666666667,0.1834133012655086,0
366.4166666666667,0.20365606193591507,0
366.46666666666664,-0.08504476100871931,0
366.51666666666665,0.058295153570291844,0
366.56666666666666,0.03327849528044324,0
366.6166666666667,0.049871196176245726,0
366.6666666666667,0.007617505979595182,0
366.71666666666664,-0.20579742604903278,0
366.76666666666665,0.3547056384108066,0
366.8,0.07593968305035095,0
366.85,-0.00664264801258986,0
366.9,0.06581039439721097,0
366.95,0.16487235371691478,0
367.0,-0.00628873096700856,0
367.05,0.43763631173175427,0
367.1,-0.04857685991208192,0
367.15,0.04887536226405117,0
367.2,0.18573849333718068,0
367.25,0.0024323622240353744,0
367.3,0.011266105826917613,0
367.35,0.10189811544973207,0
367.3833333333333,0.3681974903164992,0
367.43333333333334,0.013591410444886586,0
367.48333333333335,-0.17248231930556182,0
367.53333333333336,-0.027691824613380957,0
367.5833333333333,-0.06304188539327225,0
367.6333333333333,0.4741971496127004,0
367.68333333333334,-0.17854561225152546,0
367.73333333333335,-0.08312030130182534,0
367.78333333333336,-0.23981416173266265,0
367.8333333333333,-0.032406958077281584,0
367.8833333333333,0.09520820465679719,0
367.9166666666667,-0.057984381155484405,0
367.96666666666664,-0.27894430993601305,0
368.01666666666665,-0.02972757078853927,0
368.06666666666666,-0.13419757928749168,0
368.1166666666667,0.06118891622892123,0
368.1666666666667,0.4676088617903678,0
368.21666666666664,0.24645679159750938,0
368.26666666666665,-0.14721939465852188,0
368.31666666666666,0.11419128374442546,0
368.3666666666667,0.01327738273803333,0
368.4166666666667,-0.06896686491460118,0
368.46666666666664,-0.15171694767643754,0
368.5,-0.39561836387286325,0
368.55,-0.4061585336380521,0
368.6,0.10257138388214841,0
368.65,0.11305298422590984,0
368.7,0.11630204084111173,0
368.75,-0.24183347394910365,0
368.8,0.6408913936783329,0
368.85,-0.006190567672218695,0
368.9,0.19822383175222555,0
368.95,0.17110765728108146,0
369.0,-0.1729411959669857,0
369.03333333333336,0.2192239779313564,0
369.0833333333333,0.06379826193388344,0
369.1333333333333,0.3378049506898358,0
369.18333333333334,0.14414863513352533,0
369.23333333333335,0.29672294815625083,0
369.28333333333336,0.4679128330465681,0
369.3333333333333,0.43348333178598114,0
369.3833333333333,0.37788536217669716,0
369.43333333333334,0.13256330720902726,0
369.48333333333335,0.09105370349968755,0
369.53333333333336,0.21345261104623886,0
369.56666666666666,0.39506342006197076,0
369.6166666666667,0.16244837193216177,0
369.6666666666667,0.08727243466465293,0
369.71666666666664,0.5360372724194382,0
369.76666666666665,0.2526336441249265,0
369.81666666666666,0.46730809007257,0
369.8666666666667,0.19461879625190423,0
369.9166666666667,0.0682483284315013,0
369.96666666666664,0.6439918877421932,0
370.01666666666665,0.09745616460859816,0
370.06666666666666,-0.07990715387472708,0
370.1,-0.08704481752894559,0
370.15,0.160838189035462,0
370.2,0.5065331285576778,0
370.25,0.3494550384302971,0
370.3,0.2852772605653721,0
370.35,0.4176455880226521,0
370.4,0.33699904315744283,0
370.45,0.30507566141796855,0
370.5,0.4994838282331696,0
370.55,0.5294078013947239,0
370.6,0.6410667762965953,0
370.65,0.22414700863898762,0
370.68333333333334,0.054286740362704936,0
370.73333333333335,-0.052879641986998585,0
370.78333333333336,0.71087302055184,0
370.8333333333333,-0.04607150416137696,0
370.8833333333333,0.23367322978248717,0
370.93333333333334,0.36157496847852805,0
370.98333333333335,0.6145090302762852,0
371.03333333333336,0.34119143569708704,0
371.0833333333333,0.11942542917464294,0
371.1333333333333,0.7166384603821804,0
371.18333333333334,0.33940530286889087,0
371.21666666666664,0.8525797555767752,0
371.26666666666665,0.3844407237850379,0
371.31666666666666,0.13363355841701338,0
371.3666666666667,0.45501380029814636,0
371.4166666666667,0.5270496930768624,0
371.46666666666664,0.30330478035129044,0
371.51666666666665,0.722562210235511,0
371.56666666666666,0.04939195405061919,0
371.6166666666667,0.5191648090663459,0
371.6666666666667,0.5886702347200344,0
371.71666666666664,0.44424734723831144,0
371.76666666666665,0.30174889053322707,0
371.8,0.013819918994377086,0
371.85,0.4776130993752689,0
371.9,0.7336611541622827,0
371.95,0.7902102386694047,0
372.0,0.3397967543720898,0
372.05,0.1514221425286292,0
372.1,0.6173776369139313,0
372.15,0.4634487111284734,0
372.2,1.0181355556529623,0
372.25,0.30522174646342,0
372.3,0.5991495196056701,0
372.35,0.5992730692229642,0
372.3833333333333,0.24981605679383093,0
372.43333333333334,0.5626671822743791,0
372.48333333333335,0.5137776327540873,0
372.53333333333336,0.07652809999883403,0
372.5833333333333,0.3881705076654436,0
372.6333333333333,0.05985192593416028,0
372.68333333333334,0.8320172126895815,0
372.73333333333335,0.4934230606449832,0
372.78333333333336,0.4753660843864135,0
372.8333333333333,0.6958444352512034,0
372.8833333333333,0.24354362672475632,0
372.9166666666667,0.25445263984640126,0
372.96666666666664,0.46520781509871584,0
373.01666666666665,0.3454151462099489,0
373.06666666666666,0.4412286116271837,0
373.1166666666667,0.4349471172076549,0
373.1666666666667,0.5424644490232633,0
373.21666666666664,0.7287432774622918,0
373.26666666666665,0.46975324837838894,0
373.31666666666666,0.3465742620409763,0
373.3666666666667,0.17913838501324944,0
373.4166666666667,0.17692008798557285,0
373.45,0.1741815077331191,0
373.5,0.48875015714086595,0
373.55,0.2249534038687101,0
373.6,0.7583995377872846,0
373.65,0.4170095605843786,0
373.7,0.10028964000612982,0
373.75,0.5247247145813139,0
373.8,0.9218506140053158,0
373.85,0.9484947383030464,0
373.9,0.4596046944988082,0
373.95,0.8559693687899855,0
373.98333333333335,0.5828524943778846,0
374.03333333333336,0.52344954058301,0
374.0833333333333,1.161113212371581,0
374.1333333333333,0.3623242768556932,0
374.18333333333334,0.5549393754135886,0
374.23333333333335,0.46835045705896183,0
374.28333333333336,0.40101301591106797,0
374.3333333333333,0.46526194560112544,0
374.3833333333333,0.4481812605588696,0
374.43333333333334,0.18893096983306062,0
374.48333333333335,0.4902976074943711,0
374.53333333333336,0.5564783760116851,0
374.56666666666666,0.707182981967058,0
374.6166666666667,0.6844452780140239,0
374.6666666666667,0.5664819783615569,0
374.71666666666664,0.20652288772408223,0
374.76666666666665,0.16154712106620595,0
374.81666666666666,0.4906323486190291,0
374.8666666666667,0.6548544362949612,0
374.9166666666667,0.09252608181978993,0
374.96666666666664,0.23665508314884082,0
375.01666666666665,0.6104454518600051,0
375.06666666666666,0.13412560418751943,0
375.1166666666667,0.599940411488284,0
375.1666666666667,0.41828667787389634,0
375.21666666666664,0.07406885085126495,0
375.26666666666665,0.12607814878159218,0
375.31666666666666,0.6914156248107186,0
375.3666666666667,0.29290333936366586,0
375.4166666666667,0.41107749777248725,0
375.46666666666664,0.4982500970987803,0
375.5,0.3208425780157074,0
375.55,0.47236626027384987,0
375.6,0.49874471630947453,0
375.65,0.2210478539556935,0
375.7,0.3706094494588486,0
375.75,0.6698049177547648,0
375.8,0.23638943210993177,0
375.85,0.4335298136817073,0
375.9,0.014082450483463788,0
375.95,0.3826251469354535,0
376.0,0.3369718403359664,0
376.05,0.5085598551600399,0
376.1,0.2597579167522803,0
376.15,-0.013066307492475981,0
376.2,0.3554936854746194,0
376.25,0.47499267397702294,0
376.28333333333336,0.5540757794856228,0
376.3333333333333,0.14805823387125158,0
376.3833333333333,-0.44915030213886953,0
376.43333333333334,0.23190983220630826,0
376.48333333333335,0.35747491766535555,0
376.53333333333336,0.4625977396059087,0
376.5833333333333,0.5461974349292494,0
376.6333333333333,0.19160300631899596,0
376.68333333333334,0.24181758190375804,0
376.73333333333335,-0.0470859066356098,0
376.78333333333336,0.14128073164361032,0
376.8333333333333,0.18443343957302455,0
376.8833333333333,0.444678589181416,0
376.93333333333334,-0.05176757857245073,0
376.96666666666664,-0.19267573342566477,0
377.01666666666665,0.36926548381415436,0
377.06666666666666,0.24390775845430643,0
377.1166666666667,0.3132462813401288,0
377.1666666666667,0.11440042667679916,0
377.21666666666664,0.030735546935187003,0
377.26666666666665,0.15121902673645657,0
377.31666666666666,0.49679089645616853,0
377.3666666666667,0.2934755294486416,0
377.4166666666667,0.3035030542242692,0
377.46666666666664,-0.31617075969669456,0
377.51666666666665,0.49455299720271856,0
377.56666666666666,0.4005246342842464,0
377.6166666666667,0.4638092896955089,0
377.65,0.3922069468713741,0
377.7,0.027997612558024982,0
377.75,0.13882859831511532,0
377.8,-0.15806666683445592,0
377.85,0.4373666709987552,0
377.9,0.4683391435674664,0
377.95,0.6469375286483904,0
378.0,0.11345361170407317,0
378.05,0.4610449601100237,0
378.1,0.19017272697505133,0
378.15,0.025514273348663,0
378.2,0.38634615095264147,0
378.25,0.0761965095190911,0
378.3,0.17122157312387049,0
378.3333333333333,0.25063166273378407,0
378.3833333333333,-0.048638724807981676,0
378.43333333333334,-0.026497270110226845,0
378.48333333333335,0.5684516858744862,0
378.53333333333336,0.5200565931238527,0
378.5833333333333,-0.04034481068398807,0
378.6333333333333,0.221368029819198,0
378.68333333333334,-0.19047877157858925,0
378.73333333333335,0.44039348435704406,0
378.78333333333336,0.45301086917051253,0
378.8333333333333,0.3262771883286126,0
378.8833333333333,0.29307394475049464,0
378.93333333333334,0.2711573877231066,0
378.98333333333335,0.3339668246640749,0
379.01666666666665,0.09429592241963343,0
379.06666666666666,0.30300043468574717,0
379.1166666666667,0.011942848597125928,0
379.1666666666667,-0.014812480244427393,0
379.21666666666664,0.17393087036637656,0
379.26666666666665,0.37120131324749966,0
379.31666666666666,0.3092396063896558,0
379.3666666666667,0.35475343521694536,0
379.4166666666667,0.27365129697305435,0
379.46666666666664,0.3379579153885712,0
379.51666666666665,0.02244335498612174,0
379.56666666666666,0.3501313173708584,0
379.6166666666667,0.5710465029521212,0
379.65,-0.16874248804716682,0
379.7,0.028657581657295463,0
379.75,0.2578994207242691,0
379.8,0.23825096257018696,0
379.85,0.06212552173370197,0
379.9,0.01826483568793269,0
379.95,-0.024254795842443815,0
380.0,0.3095859203239476,0
380.05,0.34489475671893993,0
380.1,0.13002130407240595,0
380.15,0.004584428049964837,0
380.2,0.478450255096308,0
380.25,0.19074927830198316,0
380.3,0.547545094934004,0
380.35,-0.03943605305672629,0
380.3833333333333,0.01437645003008959,0
380.43333333333334,0.21991549668418398,0
380.48333333333335,0.2903014235841271,0
380.53333333333336,-0.30219355156771516,0
380.5833333333333,0.6215404728367994,0
380.6333333333333,0.30878600196052836,0
380.68333333333334,0.723774174410496,0
380.73333333333335,-0.3513073681990547,0
380.78333333333336,0.19729537102463998,0
380.8333333333333,0.3682727498649532,0
380.8833333333333,0.37044392535633885,0
380.93333333333334,-0.004101025437903148,0
380.98333333333335,-0.023174740348114915,0
381.03333333333336,-0.10731392845786865,0
381.06666666666666,0.17563674354684822,0
381.1166666666667,0.09667716540711964,0
381.1666666666667,-0.09320941712691183,0
381.21666666666664,0.19007541153288188,0
381.26666666666665,0.10904013526162941,0
381.31666666666666,0.14029920753960115,0
381.3666666666667,0.31848475139507326,0
381.4166666666667,0.14192687782824745,0
381.46666666666664,-0.1992764225280189,0
381.51666666666665,-0.20787354352169932,0
381.56666666666666,-0.0013454303127992662,0
381.6166666666667,0.1634403872600564,0
381.6666666666667,-0.027162493221931622,0
381.71666666666664,0.12891067788369404,0
381.75,0.010696813257999448,0
381.8,0.15822846104538324,0
381.85,0.07852644342083183,0
381.9,0.17162907915433623,0
381.95,-0.05782235966671317,0
382.0,0.5796397396673801,0
382.05,0.2736300975090032,0
382.18333333333334,-999.0,0
382.23333333333335,-999.0,0
382.28333333333336,-999.0,0
382.3333333333333,-999.0,0
382.3833333333333,-999.0,0
382.43333333333334,-999.0,0
382.48333333333335,-999.0,0
382.53333333333336,-999.0,0
382.5833333333333,-999.0,0
382.6333333333333,-999.0,0
382.68333333333334,-999.0,0
382.73333333333335,-999.0,0
382.76666666666665,-999.0,0
382.81666666666666,-999.0,0
382.8666666666667,-999.0,0
382.9166666666667,-999.0,0
382.96666666666664,-999.0,0
383.01666666666665,-999.0,0
383.06666666666666,-999.0,0
383.1166666666667,-999.0,0
383.1666666666667,-999.0,0
383.21666666666664,-999.0,0
383.26666666666665,-999.0,0
383.31666666666666,-999.0,0
383.35,-999.0,0
383.5,-0.11502589968238403,0
383.55,0.4917226436394611,0
383.6,-0.2711924418308955,0
383.65,0.010016299848100789,0
383.68333333333334,0.13572275102958395,0
383.73333333333335,0.36591319819554063,0
383.78333333333336,0.11391859134725979,0
383.8333333333333,0.08282102970684795,0
383.8833333333333,0.02920334276254488,0
383.93333333333334,-0.19176072828719587,0
383.98333333333335,-0.035185838707818703,0
384.03333333333336,0.30821357593248966,0
384.0833333333333,0.09969814150111501,0
384.1333333333333,0.03598642409832922,0
384.18333333333334,0.046658708376878945,0
384.23333333333335,0.16944402329198438,0
384.28333333333336,0.09211504733313779,0
384.3333333333333,-0.1586865241493145,0
384.3833333333333,0.07808407075179964,0
384.43333333333334,0.11292212192815262,0
384.46666666666664,0.09576056174433113,0
384.51666666666665,-0.03993071448082569,0
384.56666666666666,-0.12207031327168322,0
384.6166666666667,0.143431603541645,0
384.6666666666667,0.19316580076274711,0
384.71666666666664,0.12977829195720406,0
384.76666666666665,0.07754670876136376,0
384.81666666666666,0.07940804088839087,0
384.8666666666667,0.24472378628873726,0
384.9166666666667,0.034064787138377406,0
384.96666666666664,0.36547124626536215,0
385.01666666666665,0.3917577007626564,0
385.06666666666666,0.17642879868308142,0
385.1,-0.03391907722609548,0
385.15,-0.1446069605214866,0
385.2,0.15909970821351657,0
385.25,-0.20257363937687248,0
385.3,-0.09203306721129592,0
385.35,0.29891884808299146,0
385.4,0.2986357915003323,0
385.45,0.18369489112013684,0
385.5,0.031213035228083972,0
385.55,-0.09878604404385989,0
385.6,-0.18547247824626012,0
385.65,-0.07693987646477748,0
385.7,0.03166072844482472,0
385.75,0.15053731703415058,0
385.78333333333336,0.029892068114096598,0
385.8333333333333,-0.5064552436910491,0
385.8833333333333,0.11889316218636817,0
385.93333333333334,0.1457408355308162,0
385.98333333333335,-0.08659644200783151,0
386.03333333333336,0.36085130142461186,0
386.0833333333333,0.024707231441634243,0
386.1333333333333,0.060939168537226425,0
386.18333333333334,0.19848107734356296,0
386.23333333333335,-0.12259373591752341,0
386.28333333333336,-0.25041125185278607,0
386.3333333333333,0.04997501791281076,0
386.3833333333333,-0.006407877437488488,0
386.43333333333334,0.13988845991658086,0
386.46666666666664,-0.00964693421557391,0
386.51666666666665,0.11952384840118317,0
386.56666666666666,0.007276630784564346,0
386.6166666666667,-0.16953017029462236,0
386.6666666666667,0.03444922629078265,0
386.71666666666664,0.27950629351736833,0
386.76666666666665,0.03792474294419223,0
386.81666666666666,-0.004698452080236309,0
386.8666666666667,-0.10216426631221069,0
386.9166666666667,0.27556954742140716,0
386.96666666666664,-0.4088414524322384,0
387.01666666666665,0.12399804645882803,0
387.06666666666666,-0.22725541144508724,0
387.1,0.07742293527704464,0
387.15,-0.2785679222829285,0
387.2,0.05631392168504111,0
387.25,-0.22939055173133194,0
387.3,0.19173000204120322,0
387.35,0.30830064349600694,0
387.4,0.21859760627050032,0
387.45,0.1705795014059527,0
387.5,0.19627359735909652,0
387.55,-0.018120575512491185,0
387.6,0.11439068810028521,0
387.65,0.7052846921924087,0
387.7,0.13024496470408187,0
387.75,0.01357862987905587,0
387.78333333333336,-0.45567554842631647,0
387.8333333333333,0.013109689672934006,0
387.8833333333333,-0.0002181943706798781,0
387.93333333333334,-0.0030649358095990037,0
387.98333333333335,-0.1511264065546472,0
388.03333333333336,-0.007911029082515971,0
388.0833333333333,-0.04407684271291686,0
388.1333333333333,-0.21093063756422498,0
388.18333333333334,-0.00039166851326094044,0
388.23333333333335,-0.48088327362628597,0
388.28333333333336,0.4326417568918758,0
388.3333333333333,0.14958582486131936,0
388.3833333333333,0.014137934915652196,0
388.43333333333334,0.0821930323152049,0
388.46666666666664,-0.2426384568586348,0
388.51666666666665,-0.009828720761138865,0
388.56666666666666,-0.27556136937859693,0
388.6166666666667,-0.07933372888677398,0
388.6666666666667,0.16453183655848708,0
388.71666666666664,-0.4666546760360576,0
388.76666666666665,-0.08641498312391346,0
388.81666666666666,-0.18643081535308384,0
388.8666666666667,-0.01609592909956624,0
388.9166666666667,0.1024895563601867,0
388.96666666666664,-0.32147961057231483,0
389.01666666666665,0.09903883510093188,0
389.06666666666666,0.08418735355232435,0
389.1166666666667,0.09839597633291627,0
389.15,-0.15989371366926686,0
389.2,0.06237614870394602,0
389.25,0.24298301884997534,0
389.3,0.06601260311622667,0
389.35,0.1587378441723831,0
389.4,0.05485235410468219,0
389.45,-0.18211375563715804,0
389.5,-0.4522830070217486,0
389.55,-0.013944715687948358,0
389.6,0.1570280556157163,0
389.65,-0.19614383191020604,0
389.7,-0.1646333751649847,0
389.75,-0.21973011983021665,0
389.8,0.028011599845555044,0
389.8333333333333,0.17882749157836633,0
389.8833333333333,0.6076253795976986,0
389.93333333333334,0.18074842508757955,0
389.98333333333335,0.11231540997246281,0
390.03333333333336,0.2608900174943991,0
390.0833333333333,0.2720061695403129,0
390.1333333333333,0.07051787271186456,0
390.18333333333334,0.05428259686881755,0
390.23333333333335,0.058657346000419164,0
390.28333333333336,-0.23144181463398134,0
390.3333333333333,0.05211634495727675,0
390.3833333333333,0.15058570699605509,0
390.43333333333334,0.19819310052955896,0
390.48333333333335,0.1008395977424605,0
390.53333333333336,0.2013458894145884,0
390.56666666666666,0.15587112448120782,0
390.6166666666667,0.12214903178243214,0
390.6666666666667,0.3366876383447956,0
390.71666666666664,0.3891703378610558,0
390.76666666666665,0.11060143694623219,0
390.81666666666666,-0.05627361338796718,0
390.8666666666667,0.0027222861345796113,0
390.9166666666667,0.1891691669906099,0
390.96666666666664,-0.10613593011787213,0
391.01666666666665,0.12309654384190775,0
391.06666666666666,0.11865007600642544,0
391.1166666666667,-0.04260384204281272,0
391.1666666666667,-0.238178211364951,0
391.21666666666664,0.20721931564626034,0
391.25,0.1634747887074022,0
391.3,0.3886703228587633,0
391.35,-0.03214858441131182,0
391.4,0.10287970155477733,0
391.45,0.21520010045762972,0
391.5,0.0941196777572528,0
391.55,0.129823517282704,0
391.6,-0.385424173563696,0
391.65,0.15768855153172043,0
391.7,-0.44317163956131733,0
391.75,-0.5701440682869815,0
391.8,0.4365377585650888,0
391.85,0.2755468064659892,0
391.9,-0.30478109259669306,0
391.93333333333334,-0.1477212638853802,0
391.98333333333335,-0.1852875817362508,0
392.03333333333336,0.39055776337914433,0
392.0833333333333,-0.0936388235500357,0
392.1333333333333,-0.13307874638315112,0
392.18333333333334,-0.02126564443788825,0
392.23333333333335,0.38417644895509007,0
392.28333333333336,-0.002169383490590522,0
392.3333333333333,0.09831666612361507,0
392.3833333333333,-0.016861365933296596,0
392.43333333333334,0.05551294477747761,0
392.48333333333335,0.34468023630523736,0
392.53333333333336,0.14105611199885187,0
392.5833333333333,0.13428738849089117,0
392.6166666666667,0.21847694364700784,0
392.6666666666667,0.3906756820213272,0
392.71666666666664,0.16014770940362733,0
392.76666666666665,0.10827622721264632,0
392.81666666666666,-0.11066844702003596,0
392.8666666666667,-0.12000015853538361,0
392.9166666666667,0.006524571794595488,0
392.96666666666664,0.35186114390900136,0
393.01666666666665,-0.01294585845558234,0
393.06666666666666,0.028120494516328354,0
393.1166666666667,0.13950944152823289,0
393.1666666666667,0.21847328057753396,0
393.21666666666664,0.272645422899808,0
393.26666666666665,-0.5345906669333088,0
393.3,0.42412410705783843,0
393.35,0.17556089886143575,0
393.4,0.00854602806010528,0
393.45,0.38645672815354143,0
393.5,0.03821794441038635,0
393.55,0.005749110374203275,0
393.6,0.14466487636045341,0
393.65,0.4516306676590977,0
393.7,0.09728804414788293,0
393.75,0.12366484813664606,0
393.8,0.11074481114961456,0
393.85,-0.08711857871742346,0
393.9,-0.007867107648859336,0
393.95,0.2618089483025717,0
394.0,0.26374504716809544,0
394.05,0.28941819771449245,0
394.0833333333333,-0.05340529453152458,0
394.1333333333333,0.2894234502802184,0
394.18333333333334,0.12919539985005718,0
394.23333333333335,0.32404533365427635,0
394.28333333333336,0.26876593568167545,0
394.3333333333333,0.01697419092747691,0
394.3833333333333,0.09802562960321894,0
394.43333333333334,-0.005943718288537114,0
394.48333333333335,0.011220736452814056,0
394.53333333333336,-0.28707060542165846,0
394.5833333333333,0.3289916834697208,0
394.6333333333333,0.2856519746110029,0
394.68333333333334,0.22336789569774965,0
394.73333333333335,0.008893030115427398,0
394.76666666666665,0.291455182988808,0
394.81666666666666,0.024041773742056505,0
394.8666666666667,0.05910891184779226,0
394.9166666666667,0.043065669081413835,0
394.96666666666664,0.07130666137629345,0
395.01666666666665,0.2790938073756471,0
395.06666666666666,0.13380448209588613,0
395.1166666666667,-0.5819295644377804,0
395.1666666666667,-0.18315080950349574,0
395.21666666666664,0.772700669389533,0
395.26666666666665,0.6359358619646879,0
395.31666666666666,-0.07019619664255257,0
395.3666666666667,-0.06265530609342454,0
395.4166666666667,0.03617667660496695,0
395.45,0.06011362316530084,0
395.5,-0.4689887348974058,0
395.55,-0.013094835239199914,0
395.6,0.09723743691464307,0
395.65,-0.2091688645545388,0
395.7,0.09591863870846806,0
395.75,0.2257525083016077,0
395.8,-0.2657344653534149,0
395.85,0.13759084858789333,0
395.9,-0.09432433186337244,0
395.95,-0.08193216629243995,0
396.0,-0.07055234440605669,0
396.05,-0.057344020638745795,0
396.1,0.3639046811208721,0
396.1333333333333,0.010697013110363588,0
396.18333333333334,0.16644020307460644,0
396.23333333333335,0.26266294138853047,0
396.28333333333336,-0.08691035241595431,0
396.3333333333333,-0.37914686379882534,0
396.3833333333333,-0.4020893436907216,0
396.43333333333334,0.3973514073141736,0
396.48333333333335,-0.07881183837350016,0
396.53333333333336,0.018989442789294906,0
396.5833333333333,0.371995001447771,0
396.6333333333333,0.3412579748440952,0
396.68333333333334,0.39590829064143834,0
396.73333333333335,0.1923563836200233,0
396.78333333333336,-0.035522055335064036,0
396.81666666666666,-0.11893804725401458,0
396.8666666666667,0.14547602956503233,0
396.9166666666667,0.08131105534076472,0
396.96666666666664,0.10244617540254959,0
397.01666666666665,0.23291934222185282,0
397.06666666666666,0.06597763282139375,0
397.1166666666667,-0.04710854563544991,0
397.1666666666667,0.290313724618435,0
397.21666666666664,0.4549926283900172,0
397.26666666666665,0.11851635887862222,0
397.31666666666666,-0.062414426245520425,0
397.3666666666667,0.3248978414349155,0
397.4166666666667,-0.09626910050961852,0
397.46666666666664,0.13295578586903314,0
397.51666666666665,0.29226573400689476,0
397.55,0.14693960891666952,0
397.6,0.047438330148840455,0
397.65,-0.04334135310787782,0
397.7,0.10923581124396109,0
397.75,0.13155222675271544,0
397.8,0.32455540949901496,0
397.85,0.24306298733598755,0
397.9,0.24291501865905826,0
397.95,-0.06094167291342761,0
398.0,-0.4804285593646556,0
398.05,0.17702685704169807,0
398.1,-0.16867316505405092,0
398.15,0.23938818841015067,0
398.2,0.23396434151378814,0
398.25,0.0462631691489868,0
398.28333333333336,0.3134869845368206,0
398.3333333333333,0.06643083645864377,0
398.3833333333333,-0.2688005089634273,0
398.43333333333334,0.07726730373195116,0
398.48333333333335,0.2051682305703706,0
398.53333333333336,0.26819710751633774,0
398.5833333333333,0.24372181040577515,0
398.6333333333333,-0.30608036603298117,0
398.68333333333334,-0.3851711326575286,0
398.73333333333335,0.2115413456351909,0
398.78333333333336,0.15810887197005657,0
398.8333333333333,-0.16641799610293123,0
398.8833333333333,-0.10586767283479011,0
398.93333333333334,-0.09067842894157724,0
