Time,NO2,Flag
383.81666666666666,3.259416389953991,0
383.8666666666667,2.988881107483449,0
383.9166666666667,3.238249692701812,0
383.96666666666664,3.3312103567008045,0
384.01666666666665,3.077862811664398,0
384.06666666666666,3.2616824108104536,0
384.1166666666667,3.2291126903022223,0
384.1666666666667,3.398126120073314,0
384.21666666666664,3.0264689077246016,0
384.26666666666665,3.271492153910825,0
384.31666666666666,3.3250056004609796,0
384.3666666666667,3.2945765206278783,0
384.4166666666667,3.208708961091749,0
384.46666666666664,3.2737953389989682,0
384.51666666666665,3.324412699192499,0
384.56666666666666,3.219672743416085,0
384.6166666666667,2.8929798331883703,0
384.6666666666667,2.962455056945218,0
384.71666666666664,3.237033323013712,0
384.78333333333336,3.0172354396357193,0
384.8333333333333,3.3865859521070965,0
384.8833333333333,3.0092782495799835,0
384.93333333333334,3.369686988247172,0
384.98333333333335,3.025790613533881,0
385.03333333333336,3.382015436428979,0
385.0833333333333,3.754131839713813,0
385.1333333333333,3.230738078933916,0
385.18333333333334,3.2016198201487005,0
385.23333333333335,3.232318930797276,0
385.28333333333336,3.406741592637837,0
385.3333333333333,3.066516052300867,0
385.3833333333333,3.340916388602821,0
385.43333333333334,2.974494866776175,0
385.48333333333335,2.891146562199849,0
385.53333333333336,3.5202053708982013,0
385.5833333333333,3.4653379625637197,0
385.6333333333333,3.427826038781036,0
385.68333333333334,3.3737019218982462,0
385.73333333333335,3.24041818348862,0
385.78333333333336,3.1400727974720666,0
385.8333333333333,3.283481288295758,0
385.8833333333333,3.228465269435778,0
385.93333333333334,3.2189177364292187,0
385.98333333333335,3.1745128979679564,0
386.03333333333336,3.1996190022066457,0
386.0833333333333,3.3778038779023287,0
386.15,3.1730955721507152,0
386.2,3.489790654180776,0
386.25,3.3963426926054288,0
386.3,3.3012516388034707,0
386.35,3.48248810709346,0
386.4,3.287988313918788,0
386.45,3.380271138027427,0
386.5,3.5008439549792625,0
386.55,3.5615922549605505,0
386.6,3.1516930674133357,0
386.65,3.2808001093056047,0
386.7,3.3357355294228324,0
386.75,3.245103065510716,0
386.8,3.045791434964769,0
386.85,3.401298083838638,0
386.9,2.996274344019084,0
386.95,3.149883912661225,0
387.0,3.1029546200060834,0
387.05,3.4056604632379366,0
387.1,3.068528430050246,0
387.15,3.2205472690858636,0
387.2,3.3236630131116542,0
387.25,3.407286416443683,0
387.3,3.25005181715377,0
387.3666666666667,3.3460139844516266,0
387.4166666666667,3.2694594163003323,0
387.46666666666664,3.0248310200856756,0
387.51666666666665,3.3813931469736787,0
387.56666666666666,3.395338686761894,0
387.6166666666667,3.133507918695645,0
387.6666666666667,3.1109895627759108,0
387.71666666666664,3.223194861451578,0
387.76666666666665,3.4972523617737883,0
387.81666666666666,3.160474868064286,0
387.8666666666667,3.0471208430601298,0
387.9166666666667,3.3799463701957024,0
387.96666666666664,3.3140586037889816,0
388.01666666666665,3.115959621065994,0
388.06666666666666,3.338695539257879,0
388.1166666666667,2.995847306036731,0
388.1666666666667,3.190145530076609,0
388.21666666666664,3.252480435434469,0
388.26666666666665,3.261044621987972,0
388.31666666666666,3.158278654810471,0
388.3666666666667,3.2913123513188913,0
388.4166666666667,3.570361549313494,0
388.46666666666664,3.1138221515067506,0
388.51666666666665,3.2854519995657374,0
388.56666666666666,3.1167956058671282,0
388.6166666666667,3.2981053924662187,0
388.6666666666667,3.1540836225017923,0
388.71666666666664,3.1098378157242816,0
388.78333333333336,3.019716364738165,0
388.8333333333333,3.039039287179405,0
388.8833333333333,3.216683627158436,0
388.93333333333334,3.040419389246479,0
388.98333333333335,3.126360380683064,0
389.03333333333336,2.977821126302561,0
389.0833333333333,3.066722556207601,0
389.1333333333333,2.9107558048548166,0
389.18333333333334,3.0376552921679725,0
389.23333333333335,3.264148228366697,0
389.28333333333336,3.312228602791475,0
389.3333333333333,3.0183736699133434,0
389.3833333333333,2.9901976076355883,0
389.43333333333334,3.1815755884532466,0
389.48333333333335,3.157154103813013,0
389.53333333333336,3.3305139171374005,0
389.5833333333333,3.28043754489568,0
389.6333333333333,3.0172287864236016,0
389.68333333333334,3.164898034689769,0
389.73333333333335,3.2143826885787763,0
389.78333333333336,3.1806091630675377,0
389.8333333333333,3.0017888004655404,0
389.8833333333333,3.186925690145637,0
389.93333333333334,3.047459992238878,0
389.98333333333335,2.901471899080662,0
390.05,3.3390968530905742,0
390.1,3.169939610668574,0
390.15,3.099920275243097,0
390.2,3.0927818585851394,0
390.25,3.107448457688457,0
390.3,3.013087385118877,0
390.35,3.277211839558289,0
390.4,3.0198784428703482,0
390.45,3.1196259329923004,0
390.5,3.2745543482130395,0
390.55,3.001395193015153,0
390.6,3.1001557625754055,0
390.65,3.0350006423667275,0
390.7,2.982182558152985,0
390.75,3.1058771470152955,0
390.8,2.8870888032129454,0
390.85,2.8253489936823017,0
390.9,3.159010076681451,0
390.95,2.98580357215405,0
391.0,3.036497661366149,0
391.05,3.0816644844582464,0
391.1,3.062999313355935,0
391.15,3.065529161352795,0
391.2,3.010656309869825,0
391.26666666666665,3.114858967688995,0
391.31666666666666,2.8976663440603483,0
391.3666666666667,2.941497777343575,0
391.4166666666667,2.9796261469499123,0
391.46666666666664,2.86023769290027,0
391.51666666666665,3.104597844933264,0
391.56666666666666,3.1341079839884487,0
391.6166666666667,3.154673476105483,0
391.6666666666667,2.9034815220575445,0
391.71666666666664,3.290583768028743,0
391.76666666666665,2.9726719026678,0
391.81666666666666,2.87469443171009,0
391.8666666666667,2.9144423423007306,0
391.9166666666667,2.979086748235182,0
391.96666666666664,2.7083634922504887,0
392.01666666666665,3.127883173195348,0
392.06666666666666,2.974034991218623,0
392.1166666666667,3.0558565041453356,0
392.1666666666667,2.94773868469421,0
392.21666666666664,2.9824557361193125,0
392.26666666666665,2.969852967144181,0
392.31666666666666,2.821228250591592,0
392.3666666666667,2.963685142556428,0
392.4166666666667,2.860439823951752,0
392.46666666666664,3.1301571157664343,0
392.53333333333336,2.985039438592282,0
392.5833333333333,2.8493509342623113,0
392.6333333333333,2.8751543791104726,0
392.68333333333334,2.8859986030728537,0
392.73333333333335,3.22322470048638,0
392.78333333333336,2.8224149973272015,0
392.8333333333333,3.004476554724648,0
392.8833333333333,3.04662361054658,0
392.93333333333334,2.9936523419944696,0
392.98333333333335,2.7259176657399347,0
393.03333333333336,2.979910228592414,0
393.0833333333333,2.9262023804088795,0
393.1333333333333,2.9815162013748355,0
393.18333333333334,2.9676000651829173,0
393.23333333333335,2.8899926651782892,0
393.28333333333336,3.1130439475899596,0
393.3333333333333,2.7096667118642896,0
393.3833333333333,2.8824992911293728,0
393.43333333333334,3.053775952078966,0
393.48333333333335,3.0181077090770367,0
393.53333333333336,2.987387829265316,0
393.5833333333333,2.9291700679219317,0
393.6333333333333,3.0080859798713018,0
393.68333333333334,3.23014269351038,0
393.73333333333335,2.9722890709767786,0
393.78333333333336,2.7779346454209533,0
393.85,2.758902875570604,0
393.9,2.872160308113971,0
393.95,2.7725787368578447,0
394.0,3.016922010816685,0
394.05,2.8863524790431723,0
394.1,2.8762617985694465,0
394.15,2.7084902198680085,0
394.2,2.953113460469274,0
394.25,2.847200637941054,0
394.3,2.9441053368917087,0
394.35,2.8255168419773393,0
394.4,2.8807619915346168,0
394.45,2.7577053739531614,0
394.5,3.0432173156370252,0
394.55,2.9369350462792734,0
394.6,2.8462002455808544,0
394.65,3.018617850300537,0
394.7,2.745745871989458,0
394.75,2.873931989623466,0
394.8,3.017351861788579,0
394.85,2.841730152615861,0
394.9,2.92426332935181,0
394.95,2.824610290264633,0
395.01666666666665,2.7851162966429666,0
395.06666666666666,2.863250258094811,0
395.1166666666667,2.5147186441549807,0
395.1666666666667,2.7993535565630414,0
395.21666666666664,2.8878134622387046,0
395.26666666666665,2.949384897373572,0
395.31666666666666,2.9631988103492404,0
395.3666666666667,2.7083545713861326,0
395.4166666666667,3.235521410459219,0
395.46666666666664,3.1052255919593845,0
395.51666666666665,2.8589391706278944,0
395.56666666666666,3.130532832726979,0
395.6166666666667,3.050294177447651,0
395.6666666666667,3.0516974792912266,0
395.71666666666664,3.0048454275031187,0
395.76666666666665,2.8392680059082442,0
395.81666666666666,2.8341791815689783,0
395.8666666666667,2.850370460383358,0
395.9166666666667,2.727319611382147,0
395.96666666666664,2.6890221265621386,0
396.01666666666665,3.0100276737421168,0
396.06666666666666,3.0604064029470575,0
396.1166666666667,2.81051504798074,0
396.1666666666667,2.9616813081564253,0
396.21666666666664,2.8766652985909977,0
396.26666666666665,3.165543424683101,0
396.3333333333333,3.0365939362908363,0
396.3833333333333,2.6845672215689125,0
396.43333333333334,3.047282402767081,0
396.48333333333335,3.078087874506207,0
396.53333333333336,3.2401060675038185,0
396.5833333333333,2.990368697375188,0
396.6333333333333,2.6296718401786046,0
396.68333333333334,2.612151424633242,0
396.73333333333335,3.1868991742776744,0
396.78333333333336,2.7183084535073045,0
396.8333333333333,2.8066272255003413,0
396.8833333333333,2.8598176525236667,0
396.93333333333334,2.9792848343204468,0
396.98333333333335,2.7442555061215645,0
397.03333333333336,2.8994375137568618,0
397.0833333333333,2.9797203326480233,0
397.1333333333333,2.7552986047180403,0
397.18333333333334,2.648839302202441,0
397.23333333333335,2.8233386132408764,0
397.28333333333336,2.740000266011078,0
397.3333333333333,2.8711661261221217,0
397.3833333333333,2.9950781290938644,0
397.43333333333334,2.894924983454972,0
397.48333333333335,2.8809858427069037,0
397.53333333333336,2.7459011520430066,0
397.5833333333333,3.0230419153751313,0
397.65,2.94443574272493,0
397.7,2.8857094727141943,0
397.75,3.0322913032445893,0
397.8,3.0063482370093184,0
397.85,2.937237283604078,0
397.9,2.9286811215922226,0
397.95,2.634067614807316,0
398.0,2.5222749715319632,0
398.05,3.375863075842251,0
398.1,2.8643545531134658,0
398.15,3.255345328156022,0
398.2,2.9072573115134714,0
398.25,2.9492366067233093,0
398.3,2.8884007416719926,0
398.35,2.888246904497956,0
398.4,2.9150442975578574,0
398.45,2.733134738599874,0
398.5,2.9310097198701603,0
398.55,3.030333145085572,0
398.6,2.9867370316978574,0
398.65,3.0129629092198376,0
398.7,3.1304427156264882,0
398.75,3.0030708816434553,0
398.81666666666666,2.716834789922411,0
398.8666666666667,2.827893083321836,0
398.9166666666667,2.7460190179610664,0
398.96666666666664,2.9077339915996148,0
399.01666666666665,2.9713999490975596,0
399.06666666666666,2.8472509518708455,0
399.1166666666667,3.3565870871868935,0
399.1666666666667,2.8966283049417267,0
399.21666666666664,3.096471503075097,0
399.26666666666665,2.953211293260954,0
399.31666666666666,2.776127962779959,0
399.3666666666667,2.9080474367506617,0
399.4166666666667,3.0537732046451542,0
399.46666666666664,3.2274663178075778,0
399.51666666666665,2.88709462833835,0
399.56666666666666,2.5037152093924315,0
399.6166666666667,2.9001930842358745,0
399.6666666666667,2.935212237329457,0
399.71666666666664,2.63001450299961,0
399.76666666666665,3.0409973723843158,0
399.81666666666666,2.7302772682165832,0
399.8666666666667,3.0164583790738657,0
399.9166666666667,2.8315082731072523,0
399.96666666666664,2.8606487304096286,0
400.03333333333336,2.692425924337507,0
400.0833333333333,2.709826084506062,0
400.1333333333333,3.0331244982655354,0
400.28333333333336,-999.0,0
400.3333333333333,-999.0,0
400.3833333333333,-999.0,0
400.43333333333334,-999.0,0
400.48333333333335,-999.0,0
400.53333333333336,-999.0,0
400.5833333333333,-999.0,0
400.6333333333333,-999.0,0
400.68333333333334,-999.0,0
400.73333333333335,-999.0,0
400.78333333333336,-999.0,0
400.8333333333333,-999.0,0
400.8833333333333,-999.0,0
400.93333333333334,-999.0,0
400.98333333333335,-999.0,0
401.03333333333336,-999.0,0
401.0833333333333,-999.0,0
401.1333333333333,-999.0,0
401.18333333333334,-999.0,0
401.23333333333335,-999.0,0
401.28333333333336,-999.0,0
401.3333333333333,-999.0,0
401.3833333333333,-999.0,0
401.43333333333334,-999.0,0
401.48333333333335,-999.0,0
401.6333333333333,-999.0,0
401.68333333333334,-999.0,0
401.73333333333335,-999.0,0
401.78333333333336,-999.0,0
401.8333333333333,-999.0,0
401.8833333333333,2.99453921184794,0
401.93333333333334,3.043433872627261,0
402.0,3.002398244493687,0
402.05,3.1555723729912946,0
402.1,2.9293824528669044,0
402.15,3.1312365663020274,0
402.2,2.896341197319903,0
402.25,2.8961346070544525,0
402.3,3.0366632850608783,0
