Time,NO2,CHOCHO,Flag
-774.3166666666667,-1.4453201982083979,-2.1201032920291962,0
-774.1,0.09789275555695909,-0.8355974906900256,0
-773.9,0.29435785418752736,0.6171831857589558,0
-773.7,-0.3228179932416009,-4.7628183008082985,0
-773.5,-0.40047046298356864,-0.7178851031055365,0
-773.2833333333333,-0.12175855103791156,1.4341184652252081,0
-773.0833333333334,0.19826546849781482,-1.7331618957049324,0
-772.8833333333333,0.2884767105153923,-4.761000798795097,0
-772.6666666666666,-0.1586120648769849,-0.7489187574313745,0
-772.4666666666667,0.4925996533243313,-2.286424608330303,0
-772.2666666666667,-0.2947354521782684,-0.551329918750552,0
-772.05,0.49862303831770105,-2.797754576581718,0
-771.85,-0.533534887647827,0.728304352184776,0
-771.65,0.4354408754916204,-3.9727779216583694,0
-771.4333333333333,0.917657808175371,2.0096419871997244,0
-771.2333333333333,0.6240181345951682,-0.7036779557184624,0
-771.0333333333333,-0.2851083992537978,1.105859147503978,0
-770.8333333333334,-0.23712178298107606,-1.6261292955408244,0
-770.6166666666667,-0.4644655677824963,-0.6050809290203096,0
-770.4166666666666,0.7673333820552585,-5.302062329168587,0
-770.2166666666667,-0.8408020693403964,-0.3854291858501373,0
-770.0,-0.3600613926421976,-4.2980359098079735,0
-769.8,-0.9715611829765414,-2.767063553039458,0
-769.6,-0.9632305391360119,-4.063498978812441,0
-769.3833333333333,0.7374790550448423,-1.2357405424544283,0
-769.1833333333333,-0.742525827994467,1.94251263627873,0
-768.9833333333333,0.36172189584500697,-4.906889227146823,0
-768.7833333333333,0.06935708504805203,-2.605369747602379,0
-768.5666666666667,-0.2877449228035837,-2.495518388025143,0
-768.3666666666667,-0.8956772600793047,1.0658381299800173,0
-768.1666666666666,0.9355270966492448,-5.905937340491814,0
-767.95,-0.1531947327418951,-3.640516481004323,0
-767.75,0.0011217427316363687,-2.65723326291396,0
-767.55,-0.7403377483422094,-2.06046181079989,0
-767.3333333333334,0.15617970707348294,0.2933325995905371,0
-767.1333333333333,0.11092365357762245,-4.314042201628658,0
-766.9333333333333,1.1299083076970824,-1.4413992632194468,0
-766.7333333333333,-0.7892170047693382,1.8038113866458731,0
-766.5166666666667,-0.7608373370700807,-5.1679045554626555,0
-766.3166666666667,-0.836678891806736,-1.641026605329967,0
-766.1166666666667,-0.21560213910066708,-4.999387003851886,0
-765.9,0.1743816992262741,0.005228277281920298,0
-765.7,-0.41937817886399714,-3.9166314545058225,0
-765.5,0.24066785641962787,3.7019946074540115,0
-765.2833333333333,-0.4522126209100162,-1.6615698609426026,0
-765.0833333333334,-0.3380503796317615,2.1908562275933505,0
-764.8833333333333,-0.015854998988743842,-3.9048080683605075,0
-764.6666666666666,-0.09860898491667552,-2.96266064784607,0
-764.4666666666667,0.04716350979497582,-5.096178813865477,0
-764.2666666666667,0.4001208627610733,3.035025798622078,0
-764.05,-0.24878352364779177,-0.15890488731821223,0
-763.85,0.0421159131363529,-3.89421674380343,0
-763.65,0.3983808004097052,-4.576923868178595,0
-763.4333333333333,-0.012007422602068907,-4.923570989617954,0
-763.2333333333333,-0.7718656427515975,-3.968484579628471,0
-763.0333333333333,0.0061560856614074795,1.2911413080582168,0
-762.8333333333334,-0.3703365401187599,0.3983815157919083,0
-762.6166666666667,-0.5781786957769902,2.4110068095267847,0
-762.4166666666666,0.7389513655826403,-7.887071778024701,0
-762.2166666666667,-0.30465346931600695,-0.14335748708959428,0
-762.0,3.852796124773458,-12.892024825110644,0
-761.8,-0.3373192058899972,3.3419690807403994,0
-761.6,0.10446282384199061,0.7697945069544005,0
-761.3833333333333,0.36895666398742655,-4.955361337868339,0
-761.1833333333333,-0.58090571216622,-0.43182934944043594,0
-760.9833333333333,-0.49552198265864866,-1.2388547906786551,0
-760.7833333333333,0.259483779364355,0.1566997852298009,0
-760.5666666666667,0.948097139186319,-1.5540793819604417,0
-760.3666666666667,-0.4436434326642089,-5.3114755416690524,0
-760.1666666666666,-0.5999652233933227,-3.8949744926195207,0
-759.95,-1.2603675659597346,-2.3413294566813434,0
-759.75,-0.9666024658439686,-2.870148435568635,0
-759.55,-0.7474436461300923,-0.9297076410982162,0
-759.3333333333334,-0.2557083913056246,-3.4268213584129663,0
-759.1333333333333,0.6568315581125475,-9.869755850309906,0
-758.9333333333333,-0.31860000284766427,0.13668779212372723,0
-758.7333333333333,0.5624522985380936,1.3915436163907162,0
-758.5166666666667,0.42308281787298946,-4.8990065511600305,0
-758.3166666666667,0.05959246458983352,-7.405729101985192,0
-758.1166666666667,-0.2533909171352702,-1.3419683842666286,0
-757.9,-0.21658001497217766,-1.5471819580734796,0
-757.7,0.6211337250088719,0.09143564509008839,0
-757.5,0.44443306443062525,-0.058622826084483846,0
-757.2833333333333,-0.6937967820154021,-4.677345275408584,0
-757.0833333333334,0.7609825456373731,-3.837448115252015,0
-756.8833333333333,-0.008740226388719647,-7.651808474270824,0
-756.6833333333333,0.39253701137574964,-3.9959316528962434,0
-756.4666666666667,0.5834480158780284,-4.683135362604482,0
-756.2666666666667,-0.6832685415253293,-1.1386638345984148,0
-756.0666666666667,-0.025157763894059482,-2.084861030347058,0
-755.85,-1.4695303287542425,-0.03503270901950876,0
-755.65,-1.309607636663455,2.433945807895134,0
-755.45,-0.6355165956587081,-4.524887444085279,0
-755.2333333333333,0.23206980777704733,-2.3093187362912175,0
-755.0333333333333,4.384477668002156,1.6496150682891058,0
-754.8333333333334,1.106375798805924,-4.675718671639713,0
-754.6166666666667,0.860096355088702,-3.5918177234625985,0
-754.4166666666666,0.24548406938494072,-4.265879083352713,0
-754.2166666666667,-0.8993147153274749,-1.6183267729812612,0
-754.0,-0.033047965663566305,-4.104727587849663,0
-753.8,-1.0077608999984378,-1.1660883512553273,0
-753.6,0.6560129069349321,-1.9843670090952867,0
-753.4,0.507154574639807,-3.5498143736939567,0
-753.1833333333333,0.007976932813928205,-2.1974493658002068,0
-752.9833333333333,-0.6644013403890986,-3.6180393362587258,0
-752.7833333333333,-0.27715652627811715,-3.782016997606763,0
-752.5666666666667,-0.6695959656667776,-1.6565492787045957,0
-752.3666666666667,-0.35137059506124857,1.2275855946583056,0
-750.8833333333333,-0.2152756539073096,1.423662817118537,0
-750.6833333333333,-0.7974123089117957,2.790326835780792,0
-750.4833333333333,0.18348871544301987,-0.32778710465088917,0
-750.2833333333333,-0.2858195494339948,7.145147942304661,0
-750.0666666666667,0.7357033081536761,0.6155717835525913,0
-749.8666666666667,-0.9817802776121832,-0.7924056255604582,0
-749.6666666666666,-0.43333896915684256,2.1946003067145186,0
-749.45,0.3230463485489801,3.2122016401172915,0
-749.25,0.36784526051497285,2.472367244956277,0
-749.05,-0.4111991012169682,-0.13778012110155738,0
-748.8333333333334,-0.5092900678445543,3.9035560905341895,0
-748.6333333333333,-0.06780257204377547,2.8761489077994318,0
-748.4333333333333,-0.5133319518923284,-2.5436163102182894,0
-748.2333333333333,0.08133919013752602,-1.7348327208728747,0
-748.0166666666667,-0.04402403936526162,0.9386243073082362,0
-747.8166666666667,-0.5005188036867679,3.699443205939535,0
-747.6166666666667,0.4232992475538188,-6.464161298997557,0
-747.4,-0.5613533052194183,-0.769073793095939,0
-747.2,0.22847676359794092,2.434310922667029,0
-747.0,-1.0076181263350792,1.811514616573173,0
-746.8,-0.49647930495906945,3.0128799767319783,0
-746.5833333333334,0.49874822304644123,-2.2719543089731133,0
-746.3833333333333,0.8391878440347397,0.5450048539003903,0
-746.1833333333333,-0.8053863559601541,5.780120703279905,0
-745.9666666666667,-0.9147238840363414,0.7208289732141627,0
-745.7666666666667,0.6355404358655654,2.1331436385679488,0
-745.5666666666667,0.026795228598528023,0.3649436790329506,0
-745.35,0.18158307167049967,1.5792598012545351,0
-745.15,1.0513535198218638,1.398934020672897,0
-744.95,-0.2760684091415791,0.6230097812106721,0
-744.75,-0.7184889588417398,3.5859862348597837,0
-744.5333333333333,-0.1005479082006883,0.08974195055118624,0
-744.3333333333334,-0.409215143958404,2.517067772620624,0
-744.1333333333333,0.10474455115280266,-1.9902440158130013,0
-743.9166666666666,-0.8834830881057201,-1.8366840138116485,0
-743.7166666666667,-0.3829478957155009,0.6739602633270353,0
-743.5166666666667,0.7049930012339888,-3.598747482012471,0
-743.3,0.7070875343239916,3.720862769253559,0
-743.1,-0.8590720184062391,1.5955008950097747,0
-742.9,0.01863797309804558,0.03470171444740369,0
-742.7,0.042555091483076415,-0.27256324950079386,0
-742.4833333333333,0.685579105891355,0.40554814796159555,0
-742.2833333333333,-0.8209666863716474,-1.2109790515006367,0
-742.0833333333334,-0.3844323607911222,4.3946992841518355,0
-741.8666666666667,-0.6420776866668786,4.042061362563063,0
-741.6666666666666,0.17085911000168458,-1.4443380811597926,0
-741.4666666666667,0.49539991261137023,2.614781514976865,0
-741.25,-0.6479133935131204,1.2484917102565989,0
-741.05,-0.3784674085978333,2.497229637315087,0
-740.85,0.8715576482011201,-0.6210927914596684,0
-740.65,-0.9578640768193873,4.348060570559968,0
-740.4333333333333,-0.3214116017391359,0.6900521057207752,0
-740.2333333333333,-0.11783466434926904,-3.0845790286113215,0
-740.0333333333333,0.4594232591678102,2.6716713160159986,0
-739.8166666666667,-0.4133139958440196,3.163737354326299,0
-739.6166666666667,-0.27879730871356884,-0.20163647925418882,0
-739.4166666666666,-0.09580977912419478,-0.35649355136134986,0
-739.2,0.24868863102687513,-2.2120860805798004,0
-739.0,-0.7207835563791012,1.0234741228221274,0
-738.8,-1.148949273144557,1.5619618027829099,0
-738.6,-0.5331968847341348,0.3180290960192579,0
-738.3833333333333,-0.5179665394338445,1.3000483290895266,0
-738.1833333333333,-0.4451414841244538,-2.678339539870975,0
-737.9833333333333,-0.0823044306287341,-0.9166020510959874,0
-737.7666666666667,0.9553745355049599,-1.131762638963353,0
-737.5666666666667,-0.08330874786868017,5.806134184703759,0
-737.3666666666667,0.2390530536065099,2.427536339345749,0
-737.1666666666666,-0.6696451801526031,2.630335835525957,0
-736.95,-0.8969720489352411,5.5838695802067875,0
-736.75,-0.1128731434423521,1.5796005484644222,0
-736.55,-0.7071784934014745,0.46376106365295744,0
-736.3333333333334,-0.9185889584651847,-1.4728453801830814,0
-736.1333333333333,0.19356143528585626,4.5840566692486355,0
-735.9333333333333,0.38044459819283216,-1.277141501283846,0
-735.7333333333333,-0.564241426524884,3.5206746810554126,0
-735.5166666666667,-0.1775334492665591,2.1157438850954047,0
-735.3166666666667,0.07676837006070465,-1.1693492859945593,0
-735.1166666666667,0.4697326908646925,-0.30467989720089045,0
-734.9,0.18205105919656797,3.9308691649899545,0
-734.7,-0.04568044122532993,1.5929549157078047,0
-734.5,-0.01092824088937714,-1.4741689912981377,0
-734.2833333333333,0.34734684478511724,-1.1697784253413985,0
-734.0833333333334,0.3730753665835901,2.637066285665208,0
-733.8833333333333,-0.012322688717792267,-4.247518395409519,0
-733.6833333333333,-0.26206519819732665,-1.175010541739787,0
-733.4666666666667,1.049219133853157,1.6499536392283491,0
-733.2666666666667,-0.594616381577925,2.346970849667622,0
-733.0666666666667,0.4154732176959787,-0.2422668543783364,0
-732.85,0.6461116852738155,-1.0543119186728807,0
-732.65,0.8042906946885968,5.4371551255313415,0
-732.45,0.9085985936283583,2.222654643052715,0
-732.25,1.0969861507567267,-1.1268238687884087,0
-732.0333333333333,0.15013289216330608,7.490463102388569,0
-731.8333333333334,0.31195422585598653,-4.018271913180743,0
-731.6333333333333,0.0323562810676614,2.8333617990496065,0
-731.4166666666666,0.1451907748014276,-0.8656740898378136,0
-731.2166666666667,-0.7225047069666761,2.581193021921296,0
-731.0166666666667,-1.0399255044151734,3.3504799615367147,0
-730.8166666666667,-0.6986398199004035,-3.394649217750147,0
-730.6,-1.0072321206694523,6.359525203189561,0
-730.4,-0.6501919887256717,0.4116385126728921,0
-730.2,0.31508259712910935,-2.8100275418927776,0
