Time,NO2,Flag
424.8833333333333,1.4161699392127798,0
425.1,-0.21386018739904092,0
425.3,-0.3545346923499532,0
425.5,-0.10261880748934818,0
425.7,0.9625458602532883,0
425.9166666666667,-0.29566333573482173,0
426.1166666666667,0.2235933825012057,0
426.31666666666666,-0.0038502340291460577,0
426.53333333333336,0.0924632265300141,0
426.73333333333335,0.3199280696885556,0
426.93333333333334,-0.026842872386540356,0
427.1333333333333,0.42938669999280493,0
427.35,0.8885358777194824,0
427.55,0.6806148920685382,0
427.75,-0.521410222163456,0
427.95,-0.157841158957984,0
428.1666666666667,-0.5476088788211324,0
428.3666666666667,0.5272216808587594,0
428.56666666666666,-0.5541207003518145,0
428.78333333333336,-0.10950811706656002,0
428.98333333333335,1.4761352199309874,0
429.18333333333334,0.040883167207214646,0
429.3833333333333,-0.3873037086146704,0
429.6,0.012604332808833303,0
429.8,0.5221823464929989,0
430.0,0.6106777922969253,0
430.2,-0.05363045493279421,0
430.4166666666667,10.181452384376204,0
430.6166666666667,25.08359090095462,0
430.81666666666666,23.015905356835706,0
431.03333333333336,25.621082139951408,0
431.23333333333335,24.85781926958543,0
431.43333333333334,24.039700201018963,0
431.6333333333333,24.453336948117045,0
431.85,24.399402661479478,0
432.05,24.156146900284558,0
432.25,24.518980976930557,0
432.46666666666664,25.579546473481454,0
432.6666666666667,24.44904253414944,0
432.8666666666667,26.013962057294375,0
433.06666666666666,24.221930192710417,0
433.28333333333336,24.5757962616458,0
433.48333333333335,22.936288791963996,0
433.68333333333334,23.653520685455653,0
433.9,26.71314272136082,0
434.1,23.63225267948495,0
434.3,23.021398973215483,0
434.5,23.359914101161888,0
434.71666666666664,24.615977464601805,0
434.9166666666667,24.76616669617424,0
435.1166666666667,24.54139422253108,0
435.3333333333333,24.71259632029677,0
435.53333333333336,25.187141503883847,0
435.73333333333335,24.219286432743626,0
435.93333333333334,26.27245714202456,0
436.15,24.91506054282609,0
436.35,23.51582670741816,0
436.55,24.10442643489069,0
436.76666666666665,23.147643313523854,0
436.96666666666664,23.088639696667475,0
437.1666666666667,26.192746903882636,0
437.3666666666667,24.884536781495875,0
437.5833333333333,23.668308789003355,0
437.78333333333336,23.748260688847576,0
437.98333333333335,24.00834467631074,0
438.2,24.61906746463064,0
438.4,25.157721644992385,0
438.6,26.055847022897638,0
438.81666666666666,24.198875961065447,0
439.01666666666665,22.459103029907258,0
439.21666666666664,24.130756244878885,0
439.4166666666667,24.74521722502893,0
439.6333333333333,23.527394035716153,0
439.8333333333333,22.71603405388119,0
440.03333333333336,24.833018120999263,0
440.25,25.332833614377545,0
495.31666666666666,0.15887585926252557,0
495.53333333333336,-0.0001664526405072429,0
495.73333333333335,0.04077764120324304,0
495.93333333333334,0.34768611548385364,0
496.1333333333333,-0.08132040931988246,0
496.35,-0.2481958445524054,0
496.55,1.0214447720840683,0
496.75,0.9869870774805417,0
496.95,-0.2252933785347017,0
497.1666666666667,0.5685192644389795,0
497.3666666666667,0.17482305636331555,0
497.56666666666666,-0.12116054502149581,0
497.78333333333336,1.4890852026216623,0
497.98333333333335,-0.07691256592401728,0
498.18333333333334,1.6814548284246364,0
498.3833333333333,-0.13688764630615358,0
498.6,0.3605201265111235,0
498.8,0.571878310628603,0
499.0,-0.3299058221821008,0
499.2,-0.10502032822463699,0
499.4166666666667,0.6411248237786656,0
499.6166666666667,0.6298060914387614,0
499.81666666666666,-0.0032423534366290223,0
500.03333333333336,-0.13242120436839463,0
500.23333333333335,0.704811868272403,0
500.43333333333334,-0.3210457570310663,0
500.6333333333333,-0.09406702793581519,0
500.85,0.07149801222027569,0
501.05,-0.06938691429044934,0
501.25,0.5477678325765217,0
501.45,0.4020424284096158,0
501.6666666666667,-0.1824013871946142,0
501.8666666666667,-0.055230064994080626,0
502.06666666666666,0.07800918308608759,0
502.26666666666665,-0.1453105549000858,0
502.48333333333335,0.3396685113337124,0
502.68333333333334,0.45111230306780103,0
502.8833333333333,0.28286102614420167,0
503.1,0.0288627617036222,0
503.3,-0.26587544025949006,0
503.5,0.647353818700061,0
503.7,-0.15629970190862172,0
503.9166666666667,-0.27626753384785824,0
504.1166666666667,1.211701537780337,0
504.31666666666666,0.7049902687273778,0
504.53333333333336,0.9115969769158585,0
504.73333333333335,0.5338367352322976,0
504.93333333333334,0.5634738508013114,0
505.1333333333333,-0.11976937251123393,0
505.35,0.12925570897290156,0
505.55,0.5128109773271007,0
505.75,-0.08442827399555856,0
505.95,0.029380413033202227,0
506.1666666666667,0.14666727763667697,0
506.3666666666667,0.18309186608474937,0
506.56666666666666,-0.2383453444481522,0
506.76666666666665,-0.04088899894315513,0
506.98333333333335,-0.11302848426491663,0
507.18333333333334,0.2256660416637957,0
507.3833333333333,-0.5811993856143921,0
507.5833333333333,0.374320177553182,0
507.8,0.5633919201693355,0
508.0,0.373670843949743,0
508.2,-0.05017653003706031,0
508.4166666666667,0.15672695733301967,0
508.6166666666667,0.19878546424744076,0
508.81666666666666,2.0184374798765456,0
509.01666666666665,-0.22477430155154093,0
509.23333333333335,-0.20608858153789167,0
509.43333333333334,0.4717746380493816,0
509.6333333333333,0.3582517058366106,0
509.8333333333333,-0.31571743180947265,0
510.05,0.019346619105135236,0
510.25,0.09277654835391029,0
510.45,0.3913878896451695,0
510.65,1.2761582036105052,0
510.8666666666667,0.17783878609507808,0
511.06666666666666,0.7257843079303251,0
511.26666666666665,0.12287036171158723,0
511.48333333333335,1.3791547683495105,0
511.68333333333334,-0.5277221171851596,0
511.8833333333333,-0.24378438168362684,0
512.0833333333334,-0.4181953885190625,0
512.3,0.008630796425616302,0
512.5,0.16139117693006919,0
512.7,-1.1967096547154494,0
512.9,0.18045880264001707,0
513.1166666666667,0.9947044496467758,0
513.3166666666667,0.04154958976698139,0
513.5166666666667,0.35810096059963464,0
513.7333333333333,0.226309648780569,0
513.9333333333333,0.7150842262110706,0
514.1333333333333,0.976831554363839,0
514.3333333333334,0.4037120151279715,0
514.55,-0.06624288941581227,0
514.75,0.38367974281678513,0
514.95,0.18049609429702784,0
515.15,0.14795879181985158,0
515.3666666666667,0.3166067389954904,0
515.5666666666667,-0.09438781235269462,0
515.7666666666667,-0.10938392265456384,0
515.9833333333333,0.39203130932214286,0
516.1833333333333,0.7372529583745928,0
516.3833333333333,-0.13016314970254902,0
516.5833333333334,1.3044373887792045,0
516.8,0.9566577363977772,0
517.0,-0.1305085774853697,0
517.2,-0.2317320684421419,0
517.4,-0.4086830873501828,0
517.6166666666667,0.09322855595375522,0
517.8166666666667,1.1393339434925498,0
518.0166666666667,-0.2108798900424864,0
518.2333333333333,0.051804644731712084,0
518.4333333333333,-0.9549971123979784,0
518.6333333333333,0.8942483294441012,0
518.8333333333334,-0.04596336034359265,0
519.05,0.47323884974983205,0
519.25,0.01393975268726244,0
519.45,0.8767203425050248,0
519.65,-0.22473760449731453,0
519.8666666666667,-0.5651468762655456,0
520.0666666666667,-0.17256006033448903,0
520.2666666666667,-0.7503703250315354,0
520.4833333333333,20.777032726552388,0
520.6833333333333,22.756364339645575,0
520.8833333333333,23.637819589025295,0
521.0833333333334,24.091159439693413,0
521.3,23.612046837216973,0
521.5,24.24063890465783,0
521.7,24.87307527515845,0
521.9166666666666,23.317082546607313,0
522.1166666666667,24.68173182697912,0
522.3166666666667,23.49751791954,0
522.5166666666667,23.580874796186023,0
522.7333333333333,23.7085108762051,0
522.9333333333333,24.875084460780524,0
523.1333333333333,24.750942117213313,0
523.35,23.766003202322104,0
523.55,23.98185098743453,0
523.75,24.503889514165618,0
523.95,24.749832666037932,0
524.1666666666666,25.305134544181588,0
524.3666666666667,23.321384610078933,0
524.5666666666667,25.292527738011152,0
524.7666666666667,23.348271896817838,0
524.9833333333333,25.512749477068468,0
525.1833333333333,23.52420472308495,0
525.3833333333333,23.7302852614586,0
525.6,25.200521724840982,0
525.8,24.12702486566965,0
526.0,24.19315919032269,0
526.2166666666667,23.31833508633577,0
526.4166666666666,23.595455816493587,0
526.6166666666667,23.773092102474937,0
526.8166666666667,23.32757309538058,0
527.0333333333333,24.233735269091085,0
527.2333333333333,24.204007479129583,0
527.4333333333333,24.893947254130975,0
527.6333333333333,25.691424681811224,0
527.85,23.538954500083445,0
528.05,23.0623835642127,0
528.25,23.048679148992356,0
528.4666666666667,24.392593007975318,0
528.6666666666666,24.647144617295886,0
528.8666666666667,23.463178576069005,0
529.0666666666667,23.2976696182864,0
529.2833333333333,22.71037431439316,0
529.4833333333333,24.617482812025443,0
529.6833333333333,23.79549692485692,0
529.9,23.13521751181094,0
530.1,22.229245949341657,0
530.3,24.660722643608523,0
530.5,23.808275128473866,0
530.7166666666667,24.484084458488244,0
530.9166666666666,24.282813669927787,0
531.1166666666667,24.09420490748565,0
531.3166666666667,23.493165754749864,0
531.5333333333333,23.265137002364337,0
531.7333333333333,23.486436809488726,0
531.9333333333333,24.83129646685869,0
532.15,24.984642344174326,0
532.35,22.121368270662625,0
532.55,23.396397696947272,0
532.75,23.378848572757086,0
532.9666666666667,24.683040744587903,0
533.1666666666666,23.54733084725693,0
533.3666666666667,23.68654201492682,0
533.5833333333334,23.27734009579989,0
533.7833333333333,22.18587098225617,0
533.9833333333333,22.584345858047897,0
534.2,23.350185472186865,0
534.4,22.706803977631033,0
534.6,23.74137720804249,0
534.8,22.757810289259353,0
535.0166666666667,24.26062386902488,0
535.2166666666667,23.6411773864724,0
535.4166666666666,24.3485853996255,0
535.6333333333333,24.77889155829604,0
535.8333333333334,23.36496958321951,0
536.0333333333333,24.96896559239746,0
537.3,14.394159598538867,0
537.5,23.700496614398705,0
537.7,23.39347212495712,0
537.9166666666666,24.890462394062133,0
538.1166666666667,23.829445682576125,0
538.3166666666667,24.069073712925064,0
538.5333333333333,23.577408346284564,0
538.7333333333333,24.529061779830133,0
538.9333333333333,22.573257927804903,0
539.1333333333333,23.545413231623243,0
539.35,24.6955431845578,0
539.55,23.976178621064363,0
539.75,24.8059829745025,0
539.9666666666667,22.252951792004296,0
540.1666666666666,23.137404363182497,0
540.3666666666667,11.544149447698702,0
540.5666666666667,0.8055326804072743,0
540.7833333333333,1.157743174222544,0
540.9833333333333,1.0447447911870211,0
541.1833333333333,1.4557025342304013,0
541.4,0.26084852492319704,0
541.6,-0.2546301603411417,0
541.8,1.5812385163517713,0
542.0,0.3141932661657673,0
542.2166666666667,0.943612197682477,0
542.4166666666666,0.16593677940935758,0
542.6166666666667,0.39134639665211773,0
542.8333333333334,0.741751262622819,0
543.0333333333333,0.7019313235623575,0
543.2333333333333,0.2742629411493376,0
543.4333333333333,0.30786070239947766,0
543.65,0.3093481352067371,0
543.85,0.7283392427045458,0
544.05,1.192352588642612,0
544.2666666666667,0.0861416887869153,0
544.4666666666667,0.0233695282756324,0
544.6666666666666,0.8034231751473271,0
544.8666666666667,1.4157152266098565,0
545.0833333333334,1.0205245646796575,0
545.2833333333333,0.18885151827514002,0
545.4833333333333,0.290036195809852,0
545.6833333333333,-0.14089656094356023,0
545.9,1.043214729386876,0
546.1,1.9094659285357465,0
546.3,-0.054750225537676,0
546.5166666666667,1.03594583910038,0
546.7166666666667,-0.12762392206282827,0
546.9166666666666,-0.009878678048920007,0
547.1166666666667,0.3284414499039203,0
547.3333333333334,0.6901818363852046,0
547.5333333333333,0.44372561719884956,0
547.7333333333333,0.14019290262566358,0
547.9333333333333,0.4534200368158887,0
548.15,-0.23973565523044751,0
548.35,0.34679994161425404,0
548.55,-0.004437247254744539,0
548.7666666666667,-0.053885895795033695,0
548.9666666666667,-0.13177975101832823,0
549.1666666666666,0.9365648941725255,0
549.3666666666667,0.14545157977400794,0
549.5833333333334,1.0877482251404085,0
549.7833333333333,0.8668023603619055,0
549.9833333333333,-0.049054805385048514,0
550.2,0.290389947505272,0
550.4,-0.43518431837837784,0
550.6,0.9015838362181559,0
550.8,0.5252939100146745,0
551.0166666666667,0.36918685759071856,0
551.2166666666667,-0.02336291866575318,0
551.4166666666666,-0.1914345642858364,0
551.6166666666667,0.040600667316493644,0
551.8333333333334,0.3003330829312089,0
552.0333333333333,0.27806560851592854,0
552.2333333333333,-0.04697444454905392,0
552.45,1.25240210576297,0
552.65,0.18704180311936391,0
552.85,0.19356750394732472,0
553.05,0.18821170380330318,0
553.2666666666667,1.4513376935072917,0
553.4666666666667,0.7583910903921094,0
553.6666666666666,0.660143476912511,0
553.8666666666667,0.26956662882631743,0
554.0833333333334,0.2311230678742333,0
554.2833333333333,0.1505513256219552,0
554.4833333333333,0.11158209207962651,0
554.7,0.017514226338117708,0
554.9,1.1790909722365306,0
555.1,-0.18483530782132332,0
555.3,0.8715583052902337,0
555.5166666666667,0.09078162962963884,0
555.7166666666667,-0.20009234892917716,0
555.9166666666666,-0.12547022886258516,0
556.1333333333333,-0.16509504808825917,0
556.3333333333334,0.05364459101454692,0
556.5333333333333,0.2999922996949497,0
556.75,0.1725919732482612,0
556.95,0.08136677647418601,0
557.15,0.07580425308175852,0
557.35,-0.25063741647171434,0
557.5666666666667,0.8331048809738367,0
557.7666666666667,0.6580436208702511,0
557.9666666666667,1.1930884948106195,0
558.1833333333333,-0.1969882522901291,0
558.3833333333333,0.14773859094775083,0
558.5833333333334,0.2223549746460949,0
558.7833333333333,0.3753748160176785,0
559.0,0.9224573846546064,0
559.2,0.5690861055937003,0
559.4,0.13418639152840112,0
559.6166666666667,0.03138202439029182,0
559.8166666666667,0.5094627877363992,0
560.0166666666667,1.144848599074431,0
560.2166666666667,-0.023928494186577148,0
560.4333333333333,0.010201732327654069,0
560.6333333333333,-0.2405365980906139,0
560.8333333333334,0.32692701426551224,0
561.05,-0.03014827389655274,0
561.25,0.3180039153641624,0
561.45,-0.43376076604114033,0
561.65,-0.21323429862018978,0
561.8666666666667,0.5764878350291697,0
562.0666666666667,-0.12921928919465117,0
562.2666666666667,-0.1299096991353388,0
562.4833333333333,0.09380520483990243,0
562.6833333333333,0.12604054492810035,0
562.8833333333333,-0.4559515188552268,0
563.0833333333334,0.43766923115614004,0
563.3,0.9222189360212601,0
563.5,1.4204120941955898,0
563.7,-0.16146641275434626,0
563.9166666666666,0.24896352918770864,0
564.1166666666667,0.08633974298031007,0
564.3166666666667,0.13536647714705116,0
564.5166666666667,0.0303744772936788,0
564.7333333333333,0.7357410776570023,0
564.9333333333333,0.13115265564596262,0
565.1333333333333,-0.27716721534486444,0
565.35,-0.06790779161527238,0
565.55,0.726305706854633,0
565.75,0.9830589744747653,0
565.95,0.6647561913678551,0
566.1666666666666,1.7488126654563256,0
566.3666666666667,-0.25012023577800957,0
566.5666666666667,0.09498552254157148,0
566.7833333333333,0.2720041866011985,0
566.9833333333333,-0.3678976197855037,0
567.1833333333333,0.49715426283950576,0
567.3833333333333,0.6770950944504376,0
567.6,0.23831531717143375,0
567.8,0.7004956584084415,0
568.0,1.5566970078748956,0
568.2166666666667,0.17559742686915422,0
568.4166666666666,0.14566865367492915,0
568.6166666666667,-0.16137000766005283,0
568.8166666666667,-0.0047880095477664366,0
569.0333333333333,0.6220265793281997,0
569.2333333333333,-0.4332767118154377,0
569.4333333333333,-0.08577814889257687,0
569.65,0.7272177224830966,0
569.85,0.16640468525313876,0
570.05,0.4344576854295797,0
570.25,-0.06624356632917766,0
570.4666666666667,0.15546063539894306,0
570.6666666666666,0.09852866110712759,0
570.8666666666667,-0.04105018144148771,0
571.0833333333334,-0.01961418190346823,0
571.2833333333333,0.154016530096334,0
571.4833333333333,0.2678512571043211,0
571.6833333333333,0.2296941541354549,0
571.9,0.17565162773803153,0
572.1,0.3332559525557609,0
572.3,0.5551309856655066,0
572.5166666666667,-0.02538975189716642,0
572.7166666666667,0.710171230761838,0
572.9166666666666,0.12896414462353425,0
573.1166666666667,-0.15067039025618542,0
573.3333333333334,0.0757602027981863,0
573.5333333333333,-0.02611909805973932,0
573.7333333333333,0.039393796627446624,0
573.95,0.08029918170126307,0
574.15,-0.2105202113690396,0
574.35,0.12744884614204274,0
574.55,0.07693057381581384,0
574.7666666666667,-0.23024597676539788,0
574.9666666666667,-0.08380082418615571,0
575.1666666666666,0.6596308954342422,0
575.3833333333333,0.33841984320240226,0
575.5833333333334,-0.023392382761418206,0
575.7833333333333,0.5720849972870165,0
576.0,0.024962085849718908,0
576.2,0.26765973917217073,0
576.4,0.13295525331964206,0
576.6,-0.46389184097334046,0
576.8166666666667,0.24544906279482287,0
577.0166666666667,0.1970352470349495,0
577.2166666666667,-0.1952573223856878,0
577.4333333333333,0.2605689508194146,0
577.6333333333333,-0.5063533388564888,0
577.8333333333334,-0.026697134201837495,0
578.0333333333333,0.1006514940684258,0
579.3,-0.5328882014456828,0
579.5166666666667,0.3469652663303002,0
579.7166666666667,0.03719685982159263,0
579.9166666666666,0.3921183082497261,0
580.1333333333333,1.0455101576755415,0
580.3333333333334,0.24638425698093883,0
580.5333333333333,0.11856200200594406,0
580.7333333333333,-0.1407319961372762,0
580.95,2.050680318852176,0
581.15,0.34811915544035466,0
581.35,0.06985005900192384,0
581.55,0.28058332396424773,0
581.7666666666667,-0.1818280685890087,0
581.9666666666667,0.22417332682126778,0
582.1666666666666,0.08744957170249149,0
582.3666666666667,0.1193147141474136,0
582.5833333333334,-0.36483068107920685,0
582.7833333333333,0.3428738521528062,0
582.9833333333333,-0.00935058240390478,0
583.2,0.33842922308467177,0
583.4,-0.2256911795959948,0
583.6,0.3535529296785645,0
583.8,0.09775138470019104,0
584.0166666666667,0.014510374766731345,0
584.2166666666667,0.1952265083955201,0
584.4166666666666,0.1958024049304469,0
584.6166666666667,0.3832483567156086,0
584.8333333333334,0.13386832933733414,0
585.0333333333333,1.0038290551963944,0
585.2333333333333,-0.25356209867720697,0
585.4333333333333,0.25046603803785306,0
585.65,0.3833786173960174,0
585.85,0.7237923771582376,0
586.05,-0.07062635636923126,0
586.2666666666667,0.2242033491874407,0
586.4666666666667,0.7433273706365466,0
586.6666666666666,0.38792253311909775,0
586.8666666666667,0.020461163292046065,0
587.0833333333334,0.25798040751178386,0
587.2833333333333,-0.4367926869750478,0
587.4833333333333,0.7786619313025634,0
587.7,-0.10353265360128826,0
587.9,-0.26739016826009593,0
588.1,0.31576057435027277,0
588.3,-0.08175258153802649,0
588.5166666666667,-0.3190561549399807,0
588.7166666666667,1.2418325091955376,0
588.9166666666666,0.47182228417491423,0
589.1166666666667,0.029128735642468997,0
589.3333333333334,0.33631954767970634,0
589.5333333333333,-0.4227214674319759,0
589.7333333333333,-0.50101883320952,0
589.9333333333333,0.8120103333223241,0
590.15,0.0320014945352149,0
590.35,0.40629401927358283,0
590.55,0.19178100906469936,0
590.7666666666667,0.38024260207030114,0
590.9666666666667,0.36083486065613196,0
591.1666666666666,0.33411654297626686,0
591.3666666666667,-0.18738598946293566,0
591.5833333333334,0.4295850291511162,0
591.7833333333333,-0.2573570980473722,0
591.9833333333333,0.3823087706993542,0
592.2,0.44656032643812715,0
592.4,0.33762522258869526,0
592.6,0.7680418627918856,0
592.8,0.5907510073612392,0
593.0166666666667,0.19382137778877573,0
593.2166666666667,0.024980776019751866,0
593.4166666666666,1.5281459327034963,0
593.6166666666667,0.07921585191808898,0
593.8333333333334,0.43255988460634376,0
594.0333333333333,0.1534392156605824,0
594.2333333333333,1.6143135342617971,0
594.45,0.20817560092649287,0
594.65,-0.391016158807122,0
594.85,0.13945300949517817,0
595.05,1.0257193909983713,0
595.2666666666667,0.06994507168292394,0
595.4666666666667,0.2249042449105267,0
595.6666666666666,-0.024218464566688365,0
595.8666666666667,0.6449668077329973,0
596.0833333333334,0.03000969574310959,0
596.2833333333333,-0.05461274004113285,0
596.4833333333333,-0.24152981144116972,0
596.6833333333333,0.9855514836434699,0
596.9,0.3676203124873418,0
597.1,-0.1757082563667185,0
597.3,-0.14185795958018863,0
597.5166666666667,-0.6416203071631134,0
597.7166666666667,-0.23917146238144224,0
597.9166666666666,0.12827037029033503,0
598.1166666666667,0.6911055425546269,0
598.3333333333334,0.15494689851493385,0
598.5333333333333,0.8040811267714675,0
598.7333333333333,0.45911127707433746,0
598.9333333333333,0.19150575278152443,0
599.15,0.20582541135282323,0
599.35,-0.01579369608870528,0
599.55,-0.20525038596444184,0
599.7666666666667,0.044328025384008665,0
599.9666666666667,0.2001585948315354,0
