Time,NO2,Flag
-740.3,59.21031691321321,0
-740.0833333333334,56.45737178341223,0
-739.8833333333333,62.05937875681646,0
-739.6833333333333,57.8490542914956,0
-739.4833333333333,58.27262649891419,0
-739.2666666666667,59.61321095163391,0
-739.0666666666667,59.69751829719583,0
-738.8666666666667,57.48156313913946,0
-738.6666666666666,57.841216813971194,0
-738.45,57.44842103111423,0
-738.25,57.43964653999004,0
-738.05,57.80894968504623,0
-737.8333333333334,59.20521323371086,0
-737.6333333333333,57.80452094484933,0
-737.4333333333333,61.11233725362313,0
-737.2333333333333,60.25278587253575,0
-737.0166666666667,61.79204827111961,0
-736.8166666666667,58.80093979435177,0
-736.6166666666667,57.119249542443484,0
-736.4166666666666,58.07021918034399,0
-736.2,58.32352544858667,0
-736.0,59.268667506222904,0
-719.8,39.0119872205994,0
-719.6,62.84506676420261,0
-719.4,66.16814182288297,0
-719.2,65.25329163464097,0
-718.9833333333333,65.42163044665453,0
-718.7833333333333,66.21022233302241,0
-718.5833333333334,64.71280827926161,0
-718.3833333333333,65.38547200853075,0
-718.1666666666666,64.89495045249315,0
-717.9666666666667,67.21691929895235,0
-717.7666666666667,64.97719471441937,0
-717.55,64.93340322330819,0
-717.35,67.20020594394417,0
-717.15,64.35475958767722,0
-716.9333333333333,67.90860660302523,0
-716.7333333333333,65.21603294679275,0
-716.5333333333333,66.41577432414773,0
-716.3333333333334,66.02366848852417,0
-716.1166666666667,64.84720711379231,0
-715.9166666666666,65.74844474006828,0
-715.7166666666667,66.90631743313816,0
-715.5,65.23904501146333,0
-715.3,64.4401817363886,0
-715.1,67.15437158470597,0
-714.9,64.19003782500356,0
-714.6833333333333,65.06905868369535,0
-714.4833333333333,66.42063897371358,0
-714.2833333333333,63.00289437487507,0
-714.0833333333334,64.39836590723185,0
-713.8666666666667,66.4272576536721,0
-712.6,38.92252202973719,0
-712.4,64.47145253685807,0
-712.2,64.22031887092457,0
-711.9833333333333,64.4394015513079,0
-711.7833333333333,64.2194836997506,0
-711.5833333333334,64.2419605839339,0
-711.3833333333333,65.1181831403727,0
-711.1666666666666,64.08132621049961,0
-710.9666666666667,62.208762884206884,0
-710.7666666666667,67.04642907764854,0
-710.55,65.41909974344064,0
-710.35,66.45680307754621,0
-710.15,65.02569689239468,0
-709.95,63.85677677595337,0
-709.7333333333333,64.76398073820405,0
-709.5333333333333,69.71461366031998,0
-709.3333333333334,70.13034986848048,0
-709.1333333333333,69.80889927640152,0
-708.9166666666666,69.6034285343085,0
-708.7166666666667,71.65853239781985,0
-708.5166666666667,74.28684531762838,0
-708.3,71.16405717051282,0
-708.1,73.00637225287183,0
-707.9,71.96269657665974,0
-707.7,72.24726151488115,0
-707.4833333333333,72.85669323197571,0
-707.2833333333333,72.41596744509519,0
-707.0833333333334,73.559978479507,0
-706.8666666666667,71.48427988277443,0
-706.6666666666666,70.75999878484588,0
-589.75,73.49561813689822,0
-589.55,147.79083747833667,0
-589.35,145.97548059593964,0
-589.15,145.72267552425672,0
-588.9333333333333,148.36079689116968,0
-588.7333333333333,148.5079418958253,0
-588.5333333333333,146.37033163713178,0
-588.3166666666667,155.12337235574887,0
-588.1166666666667,146.33316700406786,0
-587.9166666666666,147.62402045749414,0
-587.7166666666667,146.98432731067308,0
-587.5,145.0460446496798,0
-587.3,150.09462832557034,0
-587.1,144.02779969679628,0
-586.9,149.17550641789404,0
-586.6833333333333,146.4229703042133,0
-586.4833333333333,145.93413112848356,0
-586.2833333333333,146.94061525170125,0
-586.0833333333334,153.13774004417027,0
-585.8666666666667,146.86330268165153,0
-585.6666666666666,147.4896629639262,0
-585.4666666666667,146.83326537496254,0
-585.25,147.70394578983306,0
-585.05,149.96599971620887,0
-584.85,149.91955034595918,0
-584.65,150.5739763029852,0
-584.4333333333333,146.7205770997386,0
-584.2333333333333,148.5617811961256,0
-584.0333333333333,150.53317250785975,0
-583.8333333333334,147.30671705008436,0
-583.6166666666667,146.03784620486118,0
-583.4166666666666,146.73585695393632,0
-583.2166666666667,147.69521951866534,0
-583.0,146.46785154946232,0
-582.8,149.10386955383083,0
-582.6,145.79611037587918,0
-582.4,151.11755559526017,0
-582.1833333333333,149.38884863118352,0
-581.9833333333333,149.22837036294075,0
-581.7833333333333,149.1853098067186,0
-581.5666666666667,150.74416204946553,0
-581.3666666666667,149.79886841204075,0
-581.1666666666666,147.3523266536434,0
-580.9666666666667,150.62925531147843,0
-580.75,149.821473183737,0
-580.55,148.3389972448582,0
-580.35,148.05438742973277,0
-580.15,146.03951297039012,0
-579.9333333333333,148.42902672830894,0
-579.7333333333333,140.61561083881327,0
-579.5333333333333,152.42762920823162,0
-579.3333333333334,150.21286752733232,0
-579.1166666666667,146.42426412036792,0
-578.9166666666666,147.62767891716246,0
-578.7166666666667,145.52531893124345,0
-578.5166666666667,147.72569979091486,0
-578.3,143.7706433573152,0
-578.1,149.28114858145622,0
-577.9,148.40100719485847,0
-577.7,145.7806327337852,0
-577.4833333333333,143.97854050941342,0
-577.2833333333333,144.87569775719112,0
-577.0833333333334,149.0258668554491,0
-576.8833333333333,145.14143590444968,0
-576.6666666666666,145.23220492063766,0
-576.4666666666667,150.12079347342737,0
-576.2666666666667,149.27543601560546,0
-576.05,149.00795990225515,0
-575.85,144.88001128524368,0
-575.65,149.30145419099986,0
-575.45,152.0953677496716,0
-575.2333333333333,152.3027885929458,0
-575.0333333333333,145.8049376173039,0
-574.8333333333334,152.70733396397958,0
-574.6333333333333,146.01378021353585,0
-556.2333333333333,85.74559662594,0
-556.0333333333333,166.25254974390703,0
-555.8333333333334,167.46938829052002,0
-555.6166666666667,165.1455521563962,0
-555.4166666666666,168.03750056676913,0
-555.2166666666667,167.27000889214406,0
-555.0166666666667,166.13637283877281,0
-554.8,163.13487901896588,0
-554.6,170.13514075466645,0
-554.4,165.20348509633527,0
-554.2,165.60493239927646,0
-553.9833333333333,173.67667436261644,0
-553.7833333333333,167.1556031601692,0
-553.5833333333334,167.2331297736616,0
-553.3666666666667,169.9037592520924,0
-553.1666666666666,165.80785744300752,0
-552.9666666666667,162.01315725437502,0
-552.7666666666667,166.79426940066264,0
-552.55,172.36953533558167,0
-552.35,166.24773773930124,0
-552.15,169.2350619554865,0
-551.95,170.4445006559949,0
-551.7333333333333,163.3888740452247,0
-551.5333333333333,165.5356895386031,0
-551.3333333333334,168.22181508501166,0
-551.1166666666667,165.0648010609707,0
-550.9166666666666,169.45141088875113,0
-550.7166666666667,161.49912499623827,0
-550.5166666666667,166.05694588516172,0
-550.3,165.2273620849252,0
-550.1,164.57940111193378,0
-549.9,161.38394582495548,0
-549.7,60.35016449113977,0
-549.4833333333333,8.96168836439324,0
-549.2833333333333,0.7819799264929694,0
-549.0833333333334,0.0013426301099642845,0
-548.8666666666667,-0.27352318687734095,0
-548.6666666666666,9.632015729146698,0
-548.4666666666667,35.7212038217669,0
-548.2666666666667,37.68793412228538,0
-548.05,39.29940779788893,0
-547.85,37.35751887128096,0
-547.65,79.6852683351465,0
-547.4333333333333,91.10927602601511,0
-547.2333333333333,90.54374019880859,0
-547.0333333333333,91.12236484958171,0
-546.8333333333334,91.7351451468273,0
-546.6166666666667,55.07819124019486,0
-546.4166666666666,48.56580812392223,0
-546.2166666666667,50.686309109574545,0
-546.0166666666667,49.691381929779425,0
-545.8,46.04954604885749,0
-545.6,31.489986384238033,0
-545.4,26.937033706295786,0
-545.1833333333333,27.778313565506597,0
-544.9833333333333,26.738408651309406,0
-544.7833333333333,27.18478468403433,0
-544.5666666666667,18.96445115114535,0
-544.3666666666667,14.965962112431269,0
-544.1666666666666,17.129858344839743,0
-543.9666666666667,15.803069447817752,0
-543.75,28.69942479029851,0
-543.55,100.64410167386264,0
-543.35,105.71731962575691,0
-543.15,102.60548789452568,0
-542.9333333333333,102.05288290756448,0
-542.7333333333333,94.24634296582923,0
-542.5333333333333,81.50238565174071,0
-542.3166666666667,83.07566959314636,0
-542.1166666666667,82.01320628675305,0
-541.9166666666666,81.77070291462294,0
-541.7166666666667,90.20521811717376,0
-541.5,101.79226917926752,0
-541.3,105.25472963462687,0
-541.1,105.49435652527086,0
-536.9833333333333,35.05030199957271,0
-536.7833333333333,90.48457754493306,0
-536.5833333333334,70.73312050126638,0
-536.3666666666667,71.0548340246045,0
-536.1666666666666,71.37588632690246,0
-535.9666666666667,72.08213687682985,0
-535.75,54.82201987513107,0
-535.55,16.10347067648917,0
-535.35,2.2977481109331364,0
-535.15,0.7411868960748069,0
-534.9333333333333,1.305683835843407,0
-534.7333333333333,0.6280365201757094,0
-534.5333333333333,0.06955145758152578,0
-534.3333333333334,0.33507657508322064,0
-534.1166666666667,1.3951192756312745,0
-533.9166666666666,0.46009674624548325,0
-533.7166666666667,1.7543697183155045,0
-533.5166666666667,1.240805720031309,0
-533.3,-0.09877208939564992,0
-533.1,0.9505385512070763,0
-532.9,1.1449025577743546,0
-532.7,1.7009632492482862,0
-532.4833333333333,0.19875846047296952,0
-532.2833333333333,-0.06138500402868099,0
-532.0833333333334,0.5858814439825019,0
-531.8666666666667,1.0480959145043405,0
-531.6666666666666,1.4076398437974027,0
-531.4666666666667,0.21065844344062756,0
-531.2666666666667,0.2601979462296715,0
-531.05,-0.03320049762718995,0
-530.85,0.4388026772318411,0
-530.65,0.19841462351538386,0
-530.4333333333333,1.0251375654872115,0
-530.2333333333333,0.6991257247278775,0
-530.0333333333333,0.0728325743778648,0
-529.8333333333334,0.09840283890240213,0
-529.6166666666667,0.06663123278951381,0
-529.4166666666666,1.2562666787002905,0
-529.2166666666667,0.09819930361421636,0
-529.0166666666667,0.41691385165043254,0
-528.8,1.091850383526829,0
-528.6,0.2444265923317991,0
-528.4,1.000841449916106,0
-528.2,-0.053917947985804494,0
-527.9833333333333,2.0802097194445426,0
-527.7833333333333,-0.0990881014644365,0
-527.5833333333334,0.4147818964513159,0
-527.3666666666667,0.09466041543353218,0
-527.1666666666666,0.30286236807078015,0
-526.9666666666667,2.2572272954775623,0
-526.7666666666667,0.6625135292147508,0
-526.55,1.3643389580409158,0
-526.35,0.42872508232364925,0
-526.15,0.430920838218352,0
-525.95,0.5540172639545629,0
-525.7333333333333,0.526573391113324,0
-525.5333333333333,-0.21803267704352342,0
-525.3333333333334,0.5987287959829202,0
-525.1166666666667,0.4029383281047867,0
-524.9166666666666,1.3679707433468584,0
-524.7166666666667,0.8087888368031559,0
-524.5166666666667,0.233619700756237,0
-524.3,0.207132201604129,0
-524.1,1.716458624750215,0
-523.9,0.44675702450972765,0
-523.7,0.13776253793946702,0
-523.4833333333333,0.6011250139938333,0
-523.2833333333333,0.8457379410724545,0
-523.0833333333334,0.21534605057910935,0
-522.8833333333333,0.789817952134879,0
-522.6666666666666,1.0375979350751885,0
-522.4666666666667,1.2874342723571264,0
-522.2666666666667,0.19110385595123405,0
-522.05,1.4505209089181963,0
-521.85,0.31950430129509727,0
-513.1333333333333,0.5811247156036602,0
-512.9333333333333,0.4098619794328762,0
-512.7166666666667,0.31867913397208003,0
-512.5166666666667,-0.1352850580333047,0
-512.3166666666667,0.10737467288260498,0
-512.1166666666667,0.07346862148227856,0
-511.9,0.2097237034311673,0
-511.7,0.31845089528346865,0
-511.5,-0.20123440975265958,0
-511.28333333333336,0.4240798307781238,0
-511.0833333333333,0.901632546886808,0
-510.8833333333333,0.9149019509246548,0
-510.68333333333334,0.3096241890219588,0
-510.46666666666664,-0.276301515615628,0
-510.26666666666665,-0.3047364233046158,0
-510.06666666666666,0.17039536261330596,0
-509.85,-0.22912495759862625,0
-509.65,0.5442561251161763,0
-509.45,0.047010955293614064,0
-509.25,-0.3287844081035149,0
-509.03333333333336,0.5461825853646816,0
-508.8333333333333,0.1313544995404182,0
-508.6333333333333,0.3458835879505098,0
-508.43333333333334,0.13361220136527902,0
-508.21666666666664,0.40597786058098295,0
-508.01666666666665,0.019393110900961873,0
-507.81666666666666,0.8338481491093388,0
-507.6166666666667,0.7650709144565436,0
-507.4,0.8567289910542484,0
-507.2,-0.2713924649547967,0
-507.0,0.9790158534977985,0
-506.78333333333336,-0.2164798453510525,0
-506.5833333333333,-0.37309431475275834,0
-506.3833333333333,0.08305795924383387,0
-506.18333333333334,0.06813100733128469,0
-505.96666666666664,0.2344105469494172,0
-505.76666666666665,0.020090254350197154,0
-505.56666666666666,0.6037883083976091,0
-505.35,0.46111502307689345,0
-505.15,0.0719676362320547,0
-504.95,0.03653103857324413,0
-504.75,-0.02131029829454354,0
-504.53333333333336,0.03725254453238067,0
-504.3333333333333,0.39191692366391634,0
-504.1333333333333,0.6831533666482764,0
-503.9166666666667,0.7763882697500852,0
-503.71666666666664,0.47120638525247,0
-503.51666666666665,-0.14533071104538015,0
-503.31666666666666,-0.04226393625285292,0
-503.1,0.018217367112553215,0
-502.9,-0.04056971340633343,0
-502.7,-0.06004580994187525,0
-502.48333333333335,0.15397184289211258,0
-502.28333333333336,0.10572550484697733,0
-502.0833333333333,0.6569712867731679,0
-501.8833333333333,0.09473253327082254,0
-501.6666666666667,-0.2678466599658581,0
-501.46666666666664,1.2371136821947695,0
-501.26666666666665,1.304329312169332,0
-501.06666666666666,1.348278410524211,0
-500.85,0.5247641362155785,0
-500.65,1.1019644938964168,0
-500.45,0.2750009146569415,0
-500.23333333333335,0.2149160718222074,0
-500.03333333333336,0.24185338218680924,0
-499.8333333333333,-0.3653090478928973,0
-499.6333333333333,0.1776855476536354,0
-499.4166666666667,-0.19563111165215502,0
-499.21666666666664,0.4367378786037992,0
-499.01666666666665,-0.11368152264825913,0
-498.8,-0.29524125649902855,0
-498.6,1.4044652254874173,0
-498.4,0.16774966634500094,0
-498.2,-0.5024970901888329,0
-497.98333333333335,-0.024350563764238522,0
-251.0,1.3781929522625678,0
-250.8,-0.3026117624954765,0
-250.6,2.0778507416565652,0
-250.38333333333333,0.2640454554193751,0
-250.18333333333334,-0.06719648609673828,0
-249.98333333333332,-0.6171158517644939,0
-249.78333333333333,0.6049775566982911,0
-249.56666666666666,16.632182005552377,0
-249.36666666666667,23.63604413043496,0
-249.16666666666666,23.730637450277708,0
-248.96666666666667,24.787776602352373,0
-248.75,24.78153689784891,0
-248.55,25.865855578785073,0
-248.35,26.241203698111278,0
-248.13333333333333,24.331386278228106,0
-247.93333333333334,24.633289995564194,0
-247.73333333333332,25.48355430442421,0
-247.53333333333333,29.37953572366918,0
-247.31666666666666,24.6373658275154,0
-247.11666666666667,24.181928220440277,0
-246.91666666666666,24.013842438360346,0
-246.7,24.41133594603706,0
-246.5,26.3321773913418,0
-246.3,26.512539335343963,0
-246.1,25.56514699064296,0
-245.88333333333333,25.38881955677585,0
-245.68333333333334,24.37665955458713,0
-245.48333333333332,24.53646482671501,0
-245.26666666666668,24.873774766570463,0
-245.06666666666666,26.5183518730098,0
-243.81666666666666,15.123980791301552,0
-243.6,25.18952939022024,0
-243.4,25.013496806245403,0
-243.2,25.597941973669652,0
-242.98333333333332,23.896192027949212,0
-242.78333333333333,25.814691575777726,0
-242.58333333333334,25.920198016491675,0
-242.38333333333333,25.686359899818655,0
-242.16666666666666,25.18612791632315,0
-241.96666666666667,24.361357373372172,0
-241.76666666666668,24.116707691506065,0
-241.55,25.839403034087866,0
-241.35,26.51624699737207,0
-241.15,24.85783993560259,0
-240.93333333333334,26.167652714532434,0
-240.73333333333332,24.2850686242056,0
-240.53333333333333,24.703733831878722,0
-240.33333333333334,23.936875530419677,0
-240.11666666666667,25.349442467930785,0
-239.91666666666666,24.12219318517375,0
-239.71666666666667,26.365558278728752,0
-239.51666666666668,25.792604914090955,0
-239.3,25.27907960807233,0
-239.1,25.511030080792647,0
-238.9,24.907326128608673,0
-238.7,23.760844468886997,0
-238.48333333333332,25.40666574894988,0
-238.28333333333333,23.807922752839517,0
-238.08333333333334,26.642599739271194,0
-237.88333333333333,24.172586781272464,0
-236.61666666666667,15.417498790041554,0
-236.41666666666666,24.79313916036227,0
-236.2,24.654795989079854,0
-236.0,24.836205889644308,0
-235.8,26.208369356324365,0
-235.6,24.097726299564226,0
-235.38333333333333,25.518007382201816,0
-235.18333333333334,24.904898821108596,0
-234.98333333333332,24.39093047868106,0
-234.76666666666668,24.957041036445247,0
-234.56666666666666,25.81007857599169,0
-234.36666666666667,24.371494515141904,0
-234.16666666666666,24.71320732304179,0
-233.95,23.773839234238732,0
-233.75,23.73997475933429,0
-233.55,24.509764177308508,0
-233.35,26.277468592568056,0
-233.13333333333333,25.378440244242963,0
-232.93333333333334,23.710418415083698,0
-232.73333333333332,24.876236061872355,0
-232.53333333333333,23.632190374280544,0
-232.31666666666666,24.613442719278087,0
-232.11666666666667,24.61360905247035,0
-231.91666666666666,23.390937914098625,0
-231.7,25.126283474139463,0
-231.5,25.01418490243286,0
-231.3,25.403536414917827,0
-231.1,24.249336579568137,0
-230.88333333333333,24.915026075491404,0
-230.68333333333334,23.7928127084446,0
-220.56666666666666,15.332880748463877,0
-220.36666666666667,24.122190118754844,0
-220.16666666666666,25.131039563169203,0
-219.95,26.59962463202182,0
-219.75,24.692169942214658,0
-219.55,25.307284787924537,0
-219.35,25.949765631374714,0
-219.13333333333333,24.44137905449515,0
-218.93333333333334,24.611089682890107,0
-218.73333333333332,25.185222321537296,0
-218.51666666666668,25.614044570753897,0
-218.31666666666666,23.56152305284134,0
-218.11666666666667,25.126416022619516,0
-217.91666666666666,25.212820631018843,0
-217.7,25.369182490659416,0
-217.5,25.079659003251262,0
-217.3,25.539588139159314,0
-217.08333333333334,23.729040146641523,0
-216.88333333333333,24.582758153044864,0
-216.68333333333334,24.770914620733727,0
-216.48333333333332,24.287019069089432,0
-216.26666666666668,24.906504277768644,0
-216.06666666666666,25.09717897575794,0
-215.86666666666667,24.57580137138873,0
-215.65,26.61945483711982,0
-215.45,24.87843379523494,0
-215.25,25.573493304027206,0
-215.05,25.775335897077433,0
-214.83333333333334,25.734804839917356,0
-214.63333333333333,23.486794818036703,0
-214.43333333333334,22.977656456180124,0
-214.23333333333332,24.981441093755816,0
-214.01666666666668,25.833136809832247,0
-213.81666666666666,23.91611259126495,0
-213.61666666666667,23.3480924344689,0
-213.41666666666666,25.29569820184507,0
-213.2,25.504467571154386,0
-213.0,24.488802941227785,0
-212.8,24.96336003046809,0
-212.58333333333334,24.13151476424565,0
-212.38333333333333,24.25299006575737,0
-212.18333333333334,25.067771631534715,0
-211.98333333333332,24.567011059477842,0
-211.76666666666668,25.636453894610067,0
-211.56666666666666,23.677396933482463,0
-211.36666666666667,23.819895392903746,0
-211.16666666666666,25.371297873973187,0
-210.95,24.532078652454395,0
-210.75,24.037834379583103,0
-210.55,24.035541328136574,0
-210.33333333333334,24.713127147326514,0
-210.13333333333333,25.22647750134282,0
-209.93333333333334,24.736507731044338,0
-209.73333333333332,25.252103668047365,0
-209.51666666666668,23.721239863585808,0
-209.31666666666666,24.179488848104484,0
-209.11666666666667,23.828614482830496,0
-208.91666666666666,24.530308581161016,0
-208.7,25.309262631770338,0
-208.5,23.879425751256242,0
-208.3,25.158007512378664,0
-208.1,26.05758294661565,0
-207.88333333333333,23.19093826106332,0
-207.68333333333334,23.593810643799955,0
-207.48333333333332,24.989015422021637,0
-207.26666666666668,23.636592310604687,0
-207.06666666666666,24.483008005597615,0
-206.86666666666667,24.199467406366033,0
-206.66666666666666,23.687044345206285,0
-206.45,23.266762682776733,0
-206.25,23.853125022072962,0
-206.05,24.780050460773584,0
-205.85,24.58763201712644,0
-205.63333333333333,23.38759218932184,0
-205.43333333333334,25.66307803026159,0
-205.23333333333332,24.25339278580464,0
-205.03333333333333,25.3587211125635,0
-204.81666666666666,23.604793819846147,0
-204.61666666666667,24.55913521490751,0
-204.41666666666666,25.065162940940294,0
-204.2,24.699501928031065,0
-204.0,23.555252513738154,0
-203.8,24.861482170484663,0
-203.6,24.678520233000473,0
-203.38333333333333,24.58750687727967,0
-203.18333333333334,24.17401528787181,0
-202.98333333333332,25.110389650720904,0
-202.78333333333333,24.45967594567761,0
-202.56666666666666,24.546706892683826,0
-202.36666666666667,25.283906538182585,0
-202.16666666666666,24.14869295234509,0
-201.96666666666667,25.16329445805896,0
-201.75,21.861281691441715,0
-201.55,24.52209755600167,0
-201.35,24.40085298305468,0
-201.13333333333333,23.69249722560642,0
-200.93333333333334,25.899040317832444,0
-200.73333333333332,25.124670660833583,0
-200.53333333333333,24.03779365649353,0
-200.31666666666666,24.07080742261012,0
-200.11666666666667,23.556716593026245,0
-199.91666666666666,24.438873181961238,0
-199.71666666666667,25.0215950658508,0
-199.5,24.14702135491833,0
-199.3,23.551311936731416,0
-199.1,24.09525555253419,0
-198.9,24.692370471711012,0
-198.68333333333334,25.045216330575805,0
-198.48333333333332,24.55776864157026,0
-198.28333333333333,24.270726890205378,0
-198.06666666666666,26.82739980649223,0
-197.86666666666667,24.49460374719352,0
-197.66666666666666,26.300268213184356,0
-197.46666666666667,24.613147378054435,0
-197.25,23.681068471188425,0
-197.05,24.10345731083741,0
-196.85,25.71646607834607,0
-196.65,25.305425548581834,0
-196.43333333333334,23.733589578184525,0
-196.23333333333332,25.10967959348783,0
-196.03333333333333,23.884696306039064,0
-195.83333333333334,24.945665134971584,0
-195.61666666666667,25.08799473301762,0
-195.41666666666666,24.249173761705663,0
-195.21666666666667,22.81913668052068,0
-195.0,24.167292715586818,0
-194.8,22.44967588286682,0
-194.6,24.395617519889687,0
-194.4,24.897599328216746,0
-194.18333333333334,25.460059237770746,0
-193.98333333333332,24.782696459110618,0
-193.78333333333333,23.906957257861407,0
-193.58333333333334,25.319134332468252,0
-193.36666666666667,24.036799351584015,0
-193.16666666666666,23.976237703129772,0
-192.96666666666667,24.00782486625766,0
-192.76666666666668,24.421776442620192,0
-192.55,25.23665477284399,0
-192.35,25.607717111157854,0
-192.15,25.089345360437644,0
-191.93333333333334,24.71319698310709,0
-191.73333333333332,25.562453572037327,0
-191.53333333333333,24.067396109512803,0
-191.33333333333334,24.12936898792887,0
-191.11666666666667,25.99269649196726,0
-190.91666666666666,21.818921597444863,0
-190.71666666666667,24.589120001259715,0
-190.5,24.282462555633618,0
-190.3,24.995372424524707,0
-190.1,22.959733763493183,0
-189.9,24.605837705974285,0
-189.68333333333334,23.54541488297746,0
-189.48333333333332,24.18224212554938,0
-189.28333333333333,25.520671513188628,0
-189.08333333333334,23.732618117843646,0
-188.86666666666667,23.325302292028407,0
-188.66666666666666,26.340421309626283,0
-188.46666666666667,25.650301767783517,0
-188.26666666666668,25.64978424255915,0
-188.05,24.906855577703574,0
-187.85,25.138319000525822,0
-187.65,24.008536530291494,0
-187.43333333333334,25.203925373126726,0
-187.23333333333332,24.537234498255742,0
-187.03333333333333,25.659749053185326,0
-186.83333333333334,25.30331900527463,0
-186.61666666666667,24.460154532504966,0
-186.41666666666666,24.546652923939398,0
-186.21666666666667,24.60789329090362,0
-186.0,22.69037085407812,0
-185.8,25.281012509502517,0
-185.6,25.888919706529716,0
-185.4,25.599863985625237,0
-185.18333333333334,25.937595142375528,0
-184.98333333333332,22.235655878321097,0
-184.78333333333333,24.01330960816023,0
-184.56666666666666,23.561992860291365,0
-184.36666666666667,23.295228152455437,0
-184.16666666666666,23.78057762825254,0
-183.96666666666667,24.851748190010795,0
-183.75,25.96171209154741,0
-183.55,26.28839298217139,0
-183.35,24.846640256114423,0
-183.15,23.199679621189684,0
-182.93333333333334,23.396023307795648,0
-182.73333333333332,26.065728104471514,0
-182.53333333333333,25.187159113865558,0
-182.31666666666666,24.620506102777313,0
-182.11666666666667,24.655601154065167,0
-181.91666666666666,24.036089173375526,0
-181.71666666666667,24.9649573376661,0
-181.5,24.83017099064368,0
-181.3,25.690885367769617,0
-181.1,24.581394686408355,0
-180.88333333333333,25.70723105604281,0
-180.68333333333334,24.789007165242843,0
-180.48333333333332,24.412004431508272,0
-180.28333333333333,25.42897432439628,0
-180.06666666666666,25.249297729600585,0
-179.86666666666667,25.28842799258782,0
-178.6,15.14000297897342,0
-178.4,25.158385693995015,0
-178.2,24.25997097571726,0
-178.0,25.34100665056707,0
-177.78333333333333,25.987874137319043,0
-177.58333333333334,24.320077392191124,0
-177.38333333333333,25.27844501880475,0
-177.16666666666666,24.535221628780974,0
-176.96666666666667,26.366243292314714,0
-176.76666666666668,25.555631686540444,0
-176.56666666666666,24.776709361522776,0
-176.35,24.84005139522794,0
