Time,NO2,Flag
-575.3833333333333,0.016150203944499408,0
-575.3333333333334,0.08983637680532279,0
-575.2833333333333,0.005092142072089721,0
-575.2333333333333,0.09568819171985667,0
-575.1833333333333,-0.11105930222184952,0
-575.15,0.015088787431092616,0
-575.1,1.5292385360367637,0
-575.05,3.5753481901558426,0
-575.0,5.58964076083076,0
-574.95,7.855254638006325,0
-574.9,10.08505697292873,0
-574.8666666666667,11.775085412694713,0
-574.8166666666667,13.677104191428256,0
-574.7666666666667,14.701581519310011,0
-574.7166666666667,15.7310138369807,0
-574.6666666666666,16.007738988262563,0
-574.6166666666667,15.64156713253515,0
-574.5833333333334,15.21428810158244,0
-574.5333333333333,14.53635911964162,0
-574.4833333333333,13.840894469655735,0
-574.4333333333333,13.647424804637236,0
-574.3833333333333,13.131627909851812,0
-574.35,12.661744870998437,0
-574.3,12.719068920314973,0
-574.25,12.087020581347204,0
-574.2,11.975417351212236,0
-574.15,11.743210391587565,0
-574.1,11.626317553914076,0
-574.0666666666667,11.191810916446395,0
-574.0166666666667,11.157652629716317,0
-573.9666666666667,10.669000799111629,0
-573.9166666666666,11.08484282026988,0
-573.8666666666667,11.244596718773794,0
-573.8166666666667,11.048754360986209,0
-573.7833333333333,10.776859672467703,0
-573.7333333333333,11.02126641409738,0
-573.6833333333333,11.13412747283818,0
-573.6333333333333,10.974799208138782,0
-573.5833333333334,10.779080832511644,0
-573.5333333333333,10.910663924092361,0
-573.5,10.33698340300193,0
-573.45,10.181025261862906,0
-573.4,10.546710430505476,0
-573.35,10.461995522110197,0
-573.3,10.454913191125708,0
-573.25,10.338674158306715,0
-573.2166666666667,10.661810844209047,0
-573.1666666666666,10.650387636159792,0
-573.1166666666667,10.524552861163544,0
-573.0666666666667,10.559869554452424,0
-573.0166666666667,10.581412939058467,0
-572.9666666666667,10.45458900296925,0
-572.9166666666666,10.320323279140661,0
-572.8833333333333,10.37003785109505,0
-572.8166666666667,10.09656783095489,0
-572.7833333333333,10.234549299465705,0
-572.7333333333333,10.009499347395119,0
-572.6833333333333,10.143403789124806,0
-572.6333333333333,9.960753090656814,0
-572.5833333333334,9.401088946320817,0
-572.5333333333333,9.362687059574379,0
-572.5,9.592883774926637,0
-572.45,10.315666558461839,0
-572.4,10.31897306408677,0
-572.35,10.325462725037486,0
-572.3,9.913087138190628,0
-572.25,10.315512837204857,0
-572.2166666666667,10.109809552250555,0
-572.1666666666666,9.770249276746576,0
-572.1166666666667,9.781910519075257,0
-572.0666666666667,9.82784685877655,0
-572.0166666666667,9.755336930805194,0
-571.9666666666667,9.814572743889466,0
-571.9333333333333,9.793675850918248,0
-571.8833333333333,9.462031086852521,0
-571.8333333333334,9.441109703932236,0
-571.7833333333333,9.420195500893541,0
-571.7333333333333,9.424169890847553,0
-571.7,9.795793218367596,0
-571.65,9.631388416062055,0
-571.6,9.8852385601439,0
-571.55,9.695492535655593,0
-571.5,9.830572794606399,0
-571.45,9.662649777940185,0
-571.4166666666666,9.480994180229077,0
-571.3666666666667,9.329473670071007,0
-571.3166666666667,9.205211657163792,0
-571.2666666666667,9.412111252096102,0
-571.2166666666667,9.524576319971173,0
-571.1666666666666,9.265784068740361,0
-571.1333333333333,9.204527486313667,0
-571.0833333333334,9.17899062703522,0
-571.0333333333333,9.223012769540082,0
-570.9833333333333,8.925551366781365,0
-570.9333333333333,8.832333907143527,0
-570.8833333333333,8.911393624967923,0
-570.85,9.191739097750302,0
-570.8,8.706500349630948,0
-570.75,8.913574343688252,0
-570.7,8.941018311650772,0
-570.65,9.295853241829963,0
-570.6,9.15339746362944,0
-570.55,9.135284912942566,0
-570.5166666666667,9.069691570881332,0
-570.4666666666667,9.262230785376339,0
-570.4166666666666,9.123560595018343,0
-570.3666666666667,9.175758952894052,0
-570.3166666666667,9.17612400213986,0
-570.2666666666667,8.783651458586542,0
-570.2333333333333,8.866689838503563,0
-570.1833333333333,9.062892613543994,0
-570.1333333333333,8.713351047855577,0
-570.0833333333334,8.679633433053626,0
-570.0333333333333,8.605649634394625,0
-569.9833333333333,8.76409710500253,0
-569.95,8.67441655181616,0
-569.9,8.775469691691304,0
-569.85,8.442458631727161,0
-569.8,8.881487661213674,0
-569.75,8.543861898258331,0
-569.7166666666667,8.586173650294308,0
-569.6666666666666,8.672496999311637,0
-569.6166666666667,8.502107540670288,0
-569.5666666666667,8.49332948613668,0
-569.5166666666667,8.71445222148995,0
-569.4666666666667,8.392798955702098,0
-569.4166666666666,8.319129613076088,0
-569.3833333333333,8.288196407538384,0
-569.3333333333334,8.290214513492344,0
-569.2833333333333,8.010727472967526,0
-569.2333333333333,8.182798882342906,0
-569.2,8.163790998855527,0
-569.15,8.462450780564152,0
-569.1,8.170467454454537,0
-569.05,7.96878768255578,0
-569.0,8.422353545688065,0
-568.95,8.16780211574752,0
-568.9166666666666,8.138088349078627,0
-568.8666666666667,8.279921720835107,0
-568.8166666666667,8.069070507174036,0
-568.7666666666667,7.8373051605258865,0
-568.7166666666667,7.838894440792853,0
-568.6833333333333,8.237811030394901,0
-568.6333333333333,7.926219518019162,0
-568.5833333333334,8.120875598877815,0
-568.5333333333333,8.222027645143545,0
-568.4833333333333,8.14193724242795,0
-568.45,8.133463974647029,0
-568.4,7.812592151482898,0
-568.35,8.213631296718608,0
-568.3,7.80146886031249,0
-568.25,7.9004868512697435,0
-568.2166666666667,7.867926797951815,0
-568.1666666666666,8.179607215476334,0
-568.1166666666667,7.794679586729536,0
-568.0666666666667,8.209122592414094,0
-568.0166666666667,7.962371590960792,0
-567.9833333333333,8.035774763915365,0
-567.9333333333333,7.967597480324017,0
-567.8833333333333,7.840033642596698,0
-567.8333333333334,7.663965863630839,0
-567.7833333333333,7.774108022865465,0
-567.75,7.588064249309493,0
-567.7,7.94719895219732,0
-567.65,7.852475219455077,0
-567.6,7.586954782511667,0
-567.55,7.5756883421116346,0
-567.5166666666667,7.628034089115962,0
-567.4666666666667,7.622260041632381,0
-567.4166666666666,7.6826685157725585,0
-567.3666666666667,7.735318834942262,0
-567.3166666666667,7.281342848292324,0
-567.2833333333333,7.5671494598670925,0
-567.2333333333333,7.289976118166752,0
-567.1833333333333,7.484516561693394,0
-567.1333333333333,7.664442637171591,0
-567.0833333333334,7.281641156161959,0
-567.05,7.51015866892307,0
-567.0,7.532512591325772,0
-566.95,7.574205392736793,0
-566.9,7.333913601003379,0
-566.85,7.20881696634327,0
-566.8166666666667,7.329694484167786,0
-566.7666666666667,7.605605799442982,0
-566.7166666666667,7.341298472676903,0
-566.6666666666666,7.517452231886301,0
-566.6166666666667,7.762806092908143,0
-566.5833333333334,7.591349368840602,0
-566.5333333333333,7.322597787966542,0
-566.4833333333333,7.395684150538508,0
-566.4333333333333,7.47825576708707,0
-566.3833333333333,7.437645247176815,0
-566.35,7.457148945607486,0
-566.3,7.358716405452818,0
-566.25,7.397483144077386,0
-566.2,7.579091806091868,0
-566.15,7.536510549831472,0
-566.1166666666667,7.472001094263235,0
-566.0666666666667,7.149269865500539,0
-566.0166666666667,7.1917363277368045,0
-565.9666666666667,7.157715975852153,0
-565.9166666666666,7.306916308461811,0
-565.8833333333333,7.457406161709679,0
-565.8333333333334,7.223724068458298,0
-565.7833333333333,7.490149661711113,0
-565.7333333333333,7.10203068143494,0
-565.6833333333333,7.0891171158777,0
-565.65,7.247768692697266,0
-565.6,7.087913765415318,0
-565.55,7.179287150816418,0
-565.5,7.320065583421979,0
-565.45,7.292062411459008,0
-565.4166666666666,7.3622084277003905,0
-565.3666666666667,7.331324984776734,0
-565.3166666666667,7.113607507020674,0
-565.2666666666667,7.0998048311700765,0
-565.2166666666667,7.183191984564896,0
-565.1666666666666,7.189028123244628,0
-565.1333333333333,6.963633746194659,0
-565.0833333333334,7.157511169380736,0
-565.0333333333333,7.274174671323808,0
-564.9833333333333,7.004166194820208,0
-564.9333333333333,7.384369528062151,0
-564.9,7.331085634566218,0
-564.85,7.19010925425539,0
-564.8,7.29929789963438,0
-564.75,6.81867248755674,0
-564.7,7.079671122749118,0
-564.6666666666666,7.022548849308184,0
-564.6166666666667,7.037957908829827,0
-564.5666666666667,6.822135487076551,0
-564.5166666666667,7.1277027472633545,0
-564.4666666666667,6.953368209738885,0
-564.4333333333333,7.015704016788837,0
-564.3833333333333,7.215386363639218,0
-564.3333333333334,6.857424580510252,0
-564.2833333333333,7.19237858745308,0
-564.2333333333333,7.0095340275779305,0
-564.1833333333333,7.021644909456219,0
-564.15,7.332291733592255,0
-564.1,6.750400563820638,0
-564.05,6.954500957237869,0
-564.0,7.04992313075121,0
-563.95,7.244133058328942,0
-563.9166666666666,7.190340539313942,0
-563.8666666666667,7.016310984878898,0
-563.8166666666667,7.069660395663953,0
-563.7666666666667,7.08928033506393,0
-563.7166666666667,6.993682796419778,0
-563.6833333333333,6.923858762868962,0
-563.6333333333333,7.144658027407317,0
-563.5833333333334,7.030293799990679,0
-563.5333333333333,6.97214940318201,0
-563.4833333333333,7.185717589952579,0
-563.45,6.930206357335895,0
-563.4,7.049064318324819,0
-563.35,7.001305843999277,0
-563.3,6.913802449331352,0
-563.25,6.928350847748297,0
-563.2,6.9512143425983846,0
-563.1666666666666,6.8838247878741825,0
-563.1166666666667,6.837779875838618,0
-563.0666666666667,6.763610678532342,0
-563.0166666666667,6.861247903360919,0
-562.9666666666667,6.572066843123384,0
-562.9333333333333,6.924084812083282,0
-562.8833333333333,6.769684914446758,0
-562.8333333333334,6.82674349902174,0
-562.7833333333333,6.8812088311433905,0
-562.7333333333333,6.847841787686375,0
-562.7,6.6978204139093505,0
-562.65,7.168218108450869,0
-562.6,6.984953601497028,0
-562.7166666666667,6.932700809725944,0
-562.6666666666666,6.957815733088464,0
-562.6166666666667,6.6211585749910284,0
-562.5666666666667,6.5220681064780335,0
-562.5333333333333,6.581988396540458,0
-562.4833333333333,6.604894836980276,0
-562.4333333333333,6.912724942623309,0
-562.3833333333333,6.679044748950798,0
-562.3333333333334,6.852832580643501,0
-562.3,6.646953759823084,0
-562.25,6.643034457319723,0
-562.2,6.952231640599941,0
-562.15,7.053807879353795,0
-562.1166666666667,6.885822289998002,0
-562.0666666666667,7.1125176746578385,0
-562.0166666666667,6.870663041283255,0
-561.9666666666667,6.391354714718371,0
-561.9333333333333,6.855231798474704,0
-561.8,-999.0,0
-561.75,-999.0,0
-561.7,-999.0,0
-561.6666666666666,-999.0,0
-561.6166666666667,-999.0,0
-561.5666666666667,-999.0,0
-561.5333333333333,-999.0,0
-561.4833333333333,-999.0,0
-561.4333333333333,-999.0,0
-561.3833333333333,-999.0,0
-561.35,-999.0,0
-561.3,-999.0,0
-561.25,-999.0,0
-561.2,-999.0,0
-561.1666666666666,-999.0,0
-561.1166666666667,-999.0,0
-561.0666666666667,-999.0,0
-561.0333333333333,-999.0,0
-560.9833333333333,-999.0,0
-560.9333333333333,-999.0,0
-560.8833333333333,-999.0,0
-560.85,-999.0,0
-560.8,-999.0,0
-560.75,-999.0,0
-560.7166666666667,-999.0,0
-560.5833333333334,-999.0,0
-560.5333333333333,-999.0,0
-560.4833333333333,-999.0,0
-560.45,-999.0,0
-560.4,-999.0,0
-560.35,6.819896001639778,0
-560.3,6.818228117705646,0
-560.2666666666667,6.804515124675732,0
-560.2166666666667,6.812497045702966,0
-560.1666666666666,6.568530365100943,0
-560.1166666666667,6.65793573740015,0
-560.0833333333334,6.360676175832841,0
-560.0333333333333,6.214619438772622,0
-559.9833333333333,6.146249662378549,0
-559.9333333333333,6.38948918648553,0
-559.9,6.26295121660684,0
-559.85,6.464454772566797,0
-559.8,6.766571137086077,0
-559.75,6.573576165726721,0
-559.7166666666667,6.661609037668174,0
-559.6666666666666,6.557817385640086,0
-559.6166666666667,6.599854700430174,0
-559.5833333333334,6.556542846539934,0
-559.5333333333333,6.490531402170946,0
-559.4833333333333,6.485733865273777,0
-559.4333333333333,6.562285475705949,0
-559.4,6.699155330532376,0
-559.35,6.58862138379382,0
-559.3,6.540011077991618,0
-559.25,6.405524258288001,0
-559.2166666666667,6.455867029565205,0
-559.1666666666666,6.671354496484839,0
-559.1166666666667,6.389135073444584,0
-559.0666666666667,6.151272275708189,0
-559.0333333333333,6.210845542661552,0
-558.9833333333333,6.127467717191798,0
-558.9333333333333,6.623683476861,0
-558.8833333333333,6.812718269907738,0
-558.85,6.760689804956872,0
-558.8,6.829846539869892,0
-558.75,6.741571823033904,0
-558.7,6.560577018674563,0
-558.6666666666666,6.387906932384567,0
-558.6166666666667,6.677593477922237,0
-558.5666666666667,6.36518348365661,0
-558.5166666666667,6.215875879961498,0
-558.4833333333333,6.300419637388459,0
-558.4333333333333,6.451931109533626,0
-558.3833333333333,6.488678628535508,0
-558.3333333333334,6.236959326322157,0
-558.3,6.618403887186641,0
-558.25,6.65338956452883,0
-558.2,6.626074447475244,0
-558.15,6.694281638133302,0
-558.1166666666667,6.442111828528338,0
-558.0666666666667,6.457654124971351,0
-558.0166666666667,6.8743655597250015,0
-557.9666666666667,6.7183485104356135,0
-557.9333333333333,6.6885470297773235,0
-557.8833333333333,6.806476829109102,0
-557.8333333333334,6.65030673579225,0
-557.8,6.254101048067261,0
-557.75,6.603178950540643,0
-557.7,6.584208281430378,0
-557.65,6.871687751818941,0
-557.6166666666667,6.505057699525459,0
-557.5666666666667,6.443649973841586,0
-557.5166666666667,6.5562526885423,0
-557.4666666666667,6.41116814106562,0
-557.4333333333333,6.539586204693787,0
-557.3833333333333,6.519836689491665,0
-557.3333333333334,6.384303516874737,0
-557.2833333333333,6.598657773967964,0
-557.25,6.283083542134705,0
-557.2,6.569399549568257,0
-557.15,6.292102456957404,0
-557.1,6.503371839995804,0
-557.0666666666667,6.870105409811186,0
-557.0166666666667,6.679516755417233,0
-556.9666666666667,6.563479148493148,0
-556.9333333333333,6.649572051626376,0
-556.8833333333333,6.443515300408995,0
-556.8333333333334,6.5757339309616984,0
-556.7833333333333,6.31073227279556,0
-556.75,6.504283188564168,0
-556.7,6.286456704641575,0
-556.65,6.150101166996259,0
-556.6,6.424110983230053,0
-556.5666666666667,6.631471125121848,0
-556.5166666666667,6.522842929113576,0
-556.4666666666667,6.643876898639407,0
-556.4166666666666,6.451339532094548,0
-556.3833333333333,6.479880441084958,0
-556.3333333333334,6.3212709014415305,0
-556.2833333333333,6.068312730067355,0
-556.2333333333333,6.194804845851031,0
-556.2,6.093779744135759,0
-556.15,6.3150774066133595,0
-556.1,6.403267321808201,0
-556.0666666666667,6.540008741152804,0
-556.0166666666667,6.386766594708552,0
-555.9666666666667,6.152041600659303,0
-555.9166666666666,6.590787507259993,0
-555.8833333333333,6.730505087125882,0
-555.8333333333334,6.312997942845966,0
-555.7833333333333,6.377564061865665,0
-555.7333333333333,6.465900833171118,0
-555.7,6.425623404378574,0
-555.65,6.122173925009972,0
-555.6,6.262241572675745,0
-555.55,6.232863731903822,0
-555.5166666666667,6.16340672484034,0
-555.4666666666667,6.24241918874226,0
-555.4166666666666,6.060086792463633,0
-555.3833333333333,6.509361054576774,0
-555.3333333333334,6.158034524200451,0
-555.2833333333333,6.335980986488737,0
-555.2333333333333,6.1954123550003946,0
-555.2,6.108753089744625,0
-555.15,6.169732388260896,0
-555.1,6.0514038051161485,0
-555.05,6.6042315399318925,0
-555.0166666666667,6.2850631682478655,0
-554.9666666666667,6.487892408687274,0
-554.9166666666666,6.427665547914922,0
-554.8666666666667,6.435903486037245,0
-554.8333333333334,6.27973570597754,0
-554.7833333333333,6.639738352877,0
-554.7333333333333,6.330050021641422,0
-554.6833333333333,6.565923018887982,0
-554.65,6.178145003872201,0
-554.6,6.368348353265243,0
-554.55,6.4694899227979175,0
-554.5,6.256311533421922,0
-554.4666666666667,6.298050872411646,0
-554.4166666666666,6.396224413488746,0
-554.3666666666667,6.1323259616169175,0
-554.3166666666667,6.231868757639865,0
-554.2833333333333,6.045847000043937,0
-554.2333333333333,6.407364817360648,0
-554.1833333333333,6.1826668256396395,0
-554.15,5.95519479824283,0
-554.1,5.930860330399789,0
-554.05,6.338038409267869,0
-554.0,5.991038975285904,0
-553.9666666666667,6.209465754663944,0
-553.9166666666666,6.407342571053534,0
-553.8666666666667,6.438209664421914,0
-553.8166666666667,6.3684380988369655,0
-553.7833333333333,6.3284511042251035,0
-553.7333333333333,6.639927886313968,0
-553.6833333333333,6.433110111911343,0
-553.6333333333333,6.347161849763872,0
-553.6,6.4393513545131835,0
-553.55,6.391869425754795,0
-553.5,6.407519300817483,0
-553.45,6.463926635512562,0
-553.4166666666666,6.158040287670335,0
-553.3666666666667,6.52187571254368,0
-553.3166666666667,6.066272173021417,0
-553.2666666666667,6.052861820700481,0
-553.2333333333333,6.232743114828285,0
-553.1833333333333,6.081184468563847,0
-553.1333333333333,6.094485707834815,0
-553.0833333333334,6.107055325978947,0
-553.05,6.071477478791631,0
-553.0,6.206718869977294,0
-552.95,6.180921607779825,0
-552.9,6.071741630469147,0
-552.8666666666667,6.093642977728041,0
-552.8166666666667,6.240666973285392,0
-552.7666666666667,5.989700036109669,0
-552.7333333333333,6.044163445437619,0
-552.6833333333333,6.172618380351655,0
-552.6333333333333,5.780544344123337,0
-552.5833333333334,5.896776475055536,0
-552.55,5.834822690799138,0
-552.5,5.73744298610761,0
-552.45,5.486071058661028,0
-552.4,5.993566213116132,0
-552.3666666666667,6.0258204496475205,0
-552.3166666666667,6.175244167706049,0
-552.2666666666667,5.6381689790659175,0
-552.2166666666667,6.358592546101989,0
-552.1833333333333,6.245820540517055,0
-552.1333333333333,6.481006501302502,0
-552.0833333333334,5.8548321747751615,0
-552.0333333333333,5.733704842490604,0
-552.0,5.910793415091396,0
-551.95,5.339469198051093,0
-551.9,5.859714377492286,0
-551.85,5.93859048383067,0
-551.8166666666667,6.299309335068287,0
-551.7666666666667,6.074435098500278,0
-551.7166666666667,6.162679727439272,0
-551.6666666666666,5.636422365376294,0
-551.6333333333333,5.8618763862625425,0
-551.5833333333334,6.17600036315555,0
-551.5333333333333,6.029085825234296,0
-551.5,5.951384882342446,0
-551.45,5.9074701491304165,0
-551.4,5.763217710346114,0
-551.35,5.977949156505384,0
-551.3166666666667,6.078186815291039,0
-551.2666666666667,6.032506876171112,0
-551.2166666666667,6.274401086687697,0
-551.1666666666666,6.288536599137332,0
-551.1333333333333,5.995003724421933,0
-551.0833333333334,6.211640135561347,0
-551.0333333333333,6.091376617606864,0
-550.9833333333333,6.0298464877477365,0
-550.95,5.858060953707305,0
-550.9,6.061327794816375,0
-550.85,6.245013397648932,0
-550.8,6.365646160045059,0
-550.7666666666667,6.148007078265527,0
-550.7166666666667,5.965095160726703,0
-550.6666666666666,6.018938483639776,0
-550.6166666666667,6.137163974809603,0
-550.5833333333334,6.152653519629996,0
-550.5333333333333,6.19771121818355,0
-550.4833333333333,5.83389217554208,0
-550.4333333333333,5.709473776321112,0
-550.4,5.92714834794931,0
-550.35,6.051900343249157,0
-550.3,6.023282132701558,0
-550.25,5.85564251512329,0
-550.2166666666667,6.022255379668659,0
-550.1666666666666,6.246582235704028,0
-550.1166666666667,6.154321725161061,0
-550.0666666666667,5.914534044716098,0
-550.0333333333333,5.840152975872289,0
-549.9833333333333,6.131233638266965,0
-549.9333333333333,5.927379362346222,0
-549.8833333333333,5.876712986307438,0
-549.85,5.999490958315431,0
-549.8,5.888831816091958,0
-549.75,5.908029835504728,0
-549.7,5.941414806231085,0
-549.6666666666666,5.83256260244965,0
-549.6166666666667,5.930692362735538,0
-549.5666666666667,5.693775857721902,0
-549.5166666666667,5.907000023651947,0
-549.4833333333333,5.8528857660874465,0
-549.4333333333333,5.81122005644702,0
-549.3833333333333,6.079806132439359,0
-549.3333333333334,6.094435990687657,0
-549.3,6.172295016490655,0
-549.25,6.165680798329885,0
-549.2,5.885011882178763,0
-549.15,6.144658291732336,0
-549.1166666666667,5.927738939952094,0
-549.0666666666667,5.751776649958963,0
-549.0166666666667,6.0464872032024335,0
-548.9666666666667,5.908864182618876,0
-548.9333333333333,5.663263112300657,0
-548.8833333333333,5.690266733274371,0
-548.8333333333334,6.393914187709755,0
-548.7833333333333,6.130212613294753,0
-548.75,6.060398335043752,0
-548.7,5.876085179885023,0
-548.65,5.985599755154843,0
-548.6,6.13991056188625,0
-548.5666666666667,5.804658736354375,0
-548.5166666666667,6.040137111414227,0
-548.4666666666667,5.8507506379712035,0
-548.4166666666666,5.998918670819161,0
-548.3833333333333,5.979559294275665,0
-548.3333333333334,6.058913505301123,0
-548.2833333333333,6.111437096557629,0
-548.2333333333333,5.702807243667005,0
-548.2,5.995749452777373,0
-548.15,5.912258261465396,0
-548.1,6.156300552349684,0
-548.05,6.126438405658856,0
-548.0166666666667,5.882910277292175,0
-547.9666666666667,5.9241168857122,0
-547.9166666666666,5.673755159316045,0
-547.8666666666667,5.885852274515737,0
-547.8333333333334,5.775739794233871,0
-547.7833333333333,5.6916788212526095,0
-547.7333333333333,5.707364784431298,0
-547.6833333333333,6.020300438977329,0
-547.65,5.781542800924611,0
-547.6,6.0110623549484545,0
-547.55,5.7786863281164775,0
-547.5,5.826548128165139,0
-547.4666666666667,5.609617645827846,0
-547.4166666666666,5.418060456258506,0
-547.3666666666667,5.895885335548305,0
-547.3166666666667,5.595909036031389,0
-547.2833333333333,5.685580275486803,0
-547.2333333333333,5.8719742697863415,0
-547.1833333333333,5.95996715633388,0
-547.1333333333333,5.5409707445050405,0
-547.1,5.825996373826129,0
-547.05,5.942105213841458,0
-547.0,5.586773468295758,0
-546.95,5.691138761567825,0
-546.9166666666666,5.810640121897903,0
-546.8666666666667,5.79362523854515,0
-546.8166666666667,5.3733234200598705,0
-546.7666666666667,5.770244121209969,0
-546.7333333333333,5.48926635174298,0
-546.6833333333333,5.398145639990856,0
-546.6333333333333,5.329625325288735,0
-546.5833333333334,5.553628371744303,0
-546.55,5.641812212869867,0
-546.5,5.64746737510513,0
-546.45,5.51720034440276,0
-546.4,5.886264211436543,0
-546.3666666666667,5.790870484940875,0
-546.3166666666667,5.506672005019939,0
-546.2666666666667,5.813236060761638,0
-546.2166666666667,5.459281303513148,0
-546.1833333333333,5.77535831594439,0
-546.1333333333333,5.903911304574059,0
-546.0833333333334,5.682321895994593,0
-546.0333333333333,5.824205576196006,0
-546.0,5.772591572016487,0
-545.95,5.741407900539552,0
-545.9,5.81770251039469,0
-545.85,5.772921376810247,0
-545.8166666666667,5.590619503953938,0
-545.7666666666667,5.77332929062948,0
-545.7166666666667,5.715762512713983,0
-545.6666666666666,5.5657845642946615,0
-545.6333333333333,5.8664889710630685,0
-545.5833333333334,5.777776361841672,0
-545.5333333333333,5.687780319054518,0
-545.4833333333333,5.371305239184031,0
-545.45,5.439497591167649,0
-545.4,5.454658247112354,0
-545.35,5.2165090280263655,0
-545.3,5.358696135777501,0
-545.2666666666667,5.608118673500945,0
-545.2166666666667,5.642859462973989,0
-545.1666666666666,5.850746233334653,0
-545.1166666666667,5.4004745626642565,0
-545.0833333333334,5.513322154713615,0
-545.0333333333333,5.601686244213153,0
-544.9833333333333,5.243090148104621,0
-544.9333333333333,4.9382861679385455,0
-544.8833333333333,5.309280035884075,0
-544.8333333333334,5.807312609749989,0
-544.8,5.864040100165303,0
-544.75,5.63382353461443,0
-544.7,5.713667009005899,0
-544.65,5.420541366891225,0
-544.6166666666667,5.636235181718014,0
-544.4833333333333,-999.0,0
-544.4333333333333,-999.0,0
-544.3833333333333,-999.0,0
-544.3333333333334,-999.0,0
-544.3,-999.0,0
-544.25,-999.0,0
-544.2,-999.0,0
-544.15,-999.0,0
-544.1166666666667,-999.0,0
-544.0666666666667,-999.0,0
-544.0166666666667,-999.0,0
-543.9666666666667,-999.0,0
-543.9333333333333,-999.0,0
-543.8833333333333,-999.0,0
-543.8333333333334,-999.0,0
-543.7833333333333,-999.0,0
-543.75,-999.0,0
-543.7,-999.0,0
-543.65,-999.0,0
-543.6,-999.0,0
-543.5666666666667,-999.0,0
-543.5166666666667,-999.0,0
-543.4666666666667,-999.0,0
-543.4166666666666,-999.0,0
-543.3833333333333,-999.0,0
-543.25,-999.0,0
-543.2,-999.0,0
-543.15,-999.0,0
-543.1166666666667,-999.0,0
-543.0666666666667,-999.0,0
-543.0166666666667,5.667045695758107,0
-542.9666666666667,5.536729407476458,0
-542.9333333333333,5.946868137166744,0
-542.8833333333333,6.222286519548155,0
-542.8333333333334,5.65068597773747,0
-542.7833333333333,6.055703466504471,0
-542.75,5.790717548212013,0
-542.7,5.799322170794343,0
-542.65,6.047975918968317,0
-542.6,5.797911247210099,0
-542.5666666666667,5.801847383227451,0
-542.5166666666667,5.509767777135999,0
-542.4666666666667,5.3566020546205495,0
-542.4166666666666,5.7145478764651125,0
-542.3833333333333,5.609359975802013,0
-542.3333333333334,5.9914715666890785,0
-542.2833333333333,6.0248353403033,0
