Time,NO2,Flag
-826.7,-999.0,0
-826.65,-999.0,0
-826.6,-999.0,0
-826.55,-999.0,0
-826.5,-999.0,0
-826.45,-999.0,0
-826.4,-999.0,0
-826.25,-999.0,0
-826.2,-999.0,0
-826.15,-999.0,0
-826.1,-999.0,0
-826.05,-999.0,0
-826.0,0.8662065015657986,0
-825.95,0.48371639618211965,0
-825.8833333333333,0.26410070873416747,0
-825.8333333333334,0.44708022948818166,0
-825.7833333333333,0.6644948806114594,0
-825.7333333333333,0.5341212118268711,0
-825.6833333333333,0.512053765831576,0
-825.6333333333333,0.3246977394085846,0
-825.5833333333334,0.2717081652085773,0
-825.5333333333333,0.3989037381880265,0
-825.4833333333333,0.727731873256158,0
-825.4333333333333,0.5999590548885796,0
-825.3833333333333,0.27612953281089125,0
-825.3333333333334,0.31465055507627615,0
-825.2833333333333,0.4558507851572811,0
-825.2333333333333,0.5115120629204576,0
-825.1833333333333,0.2642791416918296,0
-825.1333333333333,0.5393257709780052,0
-825.0833333333334,0.45015159628721574,0
-825.0333333333333,0.6336964251637888,0
-824.9666666666667,0.4399777322166168,0
-824.9166666666666,0.4787520379398039,0
-824.8666666666667,0.38363318026068377,0
-824.8166666666667,0.6861896122555878,0
-824.7666666666667,0.2719827737143623,0
-824.7166666666667,0.5098526601581602,0
-824.6666666666666,0.5815014563757875,0
-824.6166666666667,0.5338950128531587,0
-824.5666666666667,0.7869574045762022,0
-824.5166666666667,0.6529581521019582,0
-824.4666666666667,0.7422049349351192,0
-824.4166666666666,0.5874021600329553,0
-824.3666666666667,0.46389075574697997,0
-824.3166666666667,0.7489396243461713,0
-824.2666666666667,0.7628823166757084,0
-824.2166666666667,0.8100588022309922,0
-824.1666666666666,0.4768892160154439,0
-824.1166666666667,0.31322165611902647,0
-824.05,0.5992228774973781,0
-824.0,0.5207114457842739,0
-823.95,0.8763532016566498,0
-823.9,0.5951126415965082,0
-823.85,0.6048400355028974,0
-823.8,0.6508838177762107,0
-823.75,0.5588466307731921,0
-823.7,0.8174114752286791,0
-823.65,0.613543588471713,0
-823.6,0.8966565397873871,0
-823.55,0.6405759972178485,0
-823.5,0.6771962506809409,0
-823.45,0.7978780790886711,0
-823.4,0.7933863271808568,0
-823.35,0.7585932785418765,0
-823.3,0.48544365778919213,0
-823.2333333333333,0.44836401095246325,0
-823.1833333333333,0.6218176337470548,0
-823.1333333333333,0.5438627596956256,0
-823.0833333333334,0.5579816939823842,0
-823.0333333333333,0.7345030864688551,0
-822.9833333333333,0.8321018614787439,0
-822.9333333333333,0.6725398357391774,0
-822.8833333333333,0.8039777394816681,0
-822.8333333333334,0.3830571657791092,0
-822.7833333333333,0.6260185398080442,0
-822.7333333333333,0.29537598550667776,0
-822.6833333333333,0.5552196476871947,0
-822.6333333333333,0.35933810714992426,0
-822.5833333333334,0.5496056882221011,0
-822.5333333333333,0.7292937615780273,0
-822.4833333333333,0.697702922117559,0
-822.4166666666666,0.5332686624423159,0
-822.3666666666667,0.5931369403167139,0
-822.3166666666667,0.7356814723268308,0
-822.2666666666667,0.607410970909235,0
-822.2166666666667,0.9257260835283166,0
-822.1666666666666,0.6811540130324062,0
-822.1166666666667,0.7081843451995651,0
-822.0666666666667,0.7449919644614468,0
-822.0166666666667,1.1768958393794458,0
-821.9666666666667,0.6091620852116242,0
-821.9166666666666,0.772156641810555,0
-821.8666666666667,0.6446585764834513,0
-821.8166666666667,0.4719241630897861,0
-821.7666666666667,0.6980081871052568,0
-821.7166666666667,0.6533277258666284,0
-821.6666666666666,0.507368232230848,0
-821.6166666666667,0.6587657834969683,0
-821.5666666666667,0.6718013939918965,0
-821.5,0.7334939959621629,0
-821.45,0.3182875881835733,0
-821.4,0.7236690948365292,0
-821.35,0.9046917490277785,0
-821.3,0.8332747159033314,0
-821.25,0.6962880949376308,0
-821.2,0.4621459056268347,0
-821.15,0.6973351634798667,0
-821.1,0.6050055524730397,0
-821.05,0.7494665206405442,0
-821.0,0.3170085509906526,0
-820.95,0.6976353568442573,0
-820.9,0.46070070275308295,0
-820.85,0.5893467466852587,0
-820.8,0.7333461210459168,0
-820.75,0.6106087394541485,0
-820.7,0.5860342889424883,0
-820.65,0.7320663833672032,0
-820.5833333333334,0.4216211025005013,0
-820.5333333333333,0.5660167039070862,0
-820.4833333333333,0.5992983719155799,0
-820.4333333333333,0.12742704438349778,0
-820.3833333333333,0.43910870041325717,0
-820.3333333333334,0.36353947518289176,0
-820.2833333333333,0.32152079813889684,0
-820.2333333333333,0.4573894697280714,0
-820.1833333333333,0.6624619531657427,0
-820.1333333333333,0.4835810540646866,0
-820.0833333333334,0.5983555856425451,0
-820.0333333333333,0.2956561795818746,0
-819.9833333333333,0.46906802177027584,0
-819.9333333333333,0.45150597192313485,0
-819.8833333333333,0.4595497929563924,0
-819.8333333333334,0.3360674282364286,0
-819.7666666666667,0.3306136643073561,0
-819.7166666666667,0.6670233438698864,0
-819.6666666666666,0.31510799318097227,0
-819.6166666666667,0.3593059050860716,0
-819.5666666666667,0.5143119857186025,0
-819.5166666666667,0.5588649043741233,0
-819.4666666666667,0.4694464403687727,0
-819.4166666666666,0.610553462481744,0
-819.3666666666667,0.5266938538710626,0
-819.3166666666667,0.5899834520109406,0
-819.2666666666667,0.5225885914168689,0
-819.2166666666667,0.5684889893897498,0
-819.1666666666666,0.690815166783803,0
-819.1166666666667,0.4239286897005611,0
-819.0666666666667,0.463952729777593,0
-819.0,0.42802868984702963,0
-818.95,0.4711141021575038,0
-818.9,0.5329149531108914,0
-818.85,0.42932106601696046,0
-818.8,0.8090537936459289,0
-818.75,0.687136556628963,0
-818.7,0.8205321634331867,0
-818.65,0.3398664991303809,0
-818.6,0.800827092783951,0
-818.55,0.7060007328946065,0
-818.5,0.5584949285992471,0
-818.45,0.5656275820628064,0
-818.4,0.8694046107850161,0
-818.35,0.40301866146216336,0
-818.3,0.4496400317163425,0
-818.25,0.8736538091264592,0
-818.1833333333333,0.6108399460156636,0
-818.1333333333333,0.41859251189735025,0
-818.0833333333334,0.4273166963487686,0
-818.0333333333333,0.6149584574296334,0
-817.9833333333333,0.4185740940861823,0
-817.9333333333333,0.38498508383214247,0
-817.8833333333333,0.4969794910275934,0
-817.8333333333334,0.48600731553844995,0
-817.7833333333333,0.7405018033859102,0
-817.7333333333333,0.5440086410216257,0
-817.6833333333333,0.8057090196779526,0
-817.6333333333333,0.5375691970450511,0
-817.5833333333334,0.5892543840018102,0
-817.5333333333333,0.7347602210687898,0
-817.4833333333333,0.3089194829854417,0
-817.4333333333333,0.5367420110579606,0
-817.3833333333333,0.4900569559751122,0
-817.3333333333334,0.8614363644095095,0
-817.2666666666667,0.7877889741373244,0
-817.2166666666667,0.5759109208098047,0
-817.1666666666666,0.604841721743084,0
-817.1166666666667,0.6090526000057964,0
-817.0666666666667,0.49429208768326655,0
-817.0166666666667,0.8592512427251628,0
-816.9666666666667,0.43015320535124885,0
-816.9166666666666,1.0745080781838765,0
-816.8666666666667,0.708544457471661,0
-816.8166666666667,0.7518898525690839,0
-816.7666666666667,0.493405874037988,0
-816.7166666666667,0.5828614250000039,0
-816.6666666666666,0.8414882478122376,0
-816.6166666666667,1.0524309142845418,0
-816.5666666666667,0.6584778751610659,0
-816.5,0.5552716515945885,0
-816.45,0.6806224524438864,0
-816.4,0.8623962149828512,0
-816.35,0.7115786774171341,0
-816.3,0.7578254756161973,0
-816.25,0.7914612103899478,0
-816.2,0.7995226994603878,0
-816.15,0.6992579745534085,0
-816.1,0.8049069250132622,0
-816.05,0.6273345111705834,0
-816.0,0.7407381141928595,0
-815.95,0.6161193643633402,0
-815.9,0.5466539121106851,0
-815.85,0.7974156042784296,0
-815.8,0.8171567379189492,0
-815.75,0.7238245355928218,0
-815.6833333333333,0.8060729542787253,0
-815.6333333333333,0.7955772855601235,0
-815.5833333333334,0.7316641472818027,0
-815.5333333333333,0.8747445936505358,0
-815.4833333333333,0.7465533276788529,0
-815.4333333333333,0.6629697544556974,0
-815.3833333333333,0.9196764480407339,0
-815.3333333333334,0.7514519660160598,0
-815.2833333333333,0.9891085267592361,0
-815.2333333333333,0.7561267983032802,0
-815.1833333333333,0.9784436160650112,0
-815.1333333333333,0.703642530577062,0
-815.0833333333334,0.699205528830365,0
-815.0333333333333,0.8230711557300551,0
-814.9833333333333,0.5761018674727736,0
-814.9333333333333,0.6948473727304735,0
-814.8833333333333,0.8659367046929882,0
-814.8166666666667,0.8375953304282178,0
-814.7666666666667,0.8005983935912696,0
-814.7166666666667,0.9040158399470618,0
-814.6666666666666,0.6808044131507306,0
-814.6166666666667,0.9047106845819163,0
-814.5666666666667,0.7301080182546141,0
-814.5166666666667,0.6238914592605141,0
-814.4666666666667,0.6863372205508214,0
-814.4166666666666,0.6396363910908954,0
-814.3666666666667,0.5301151352783329,0
-814.3166666666667,0.7937335142965344,0
-814.2666666666667,0.9203985658922955,0
-814.2166666666667,0.7563946369934345,0
-814.1666666666666,0.41048741498125835,0
-814.1166666666667,0.9452109970665626,0
-814.0666666666667,0.8599806752168607,0
-814.0,0.7586398763937134,0
-813.95,0.8924148281007355,0
-813.9,0.7165554747373183,0
-813.85,0.7710945873230566,0
-813.8,0.6891072363782302,0
-813.75,0.6089371178398221,0
-813.7,0.8368914022069379,0
-813.65,0.6260690155447469,0
-813.6,0.6959901328011193,0
-813.55,0.6985118318598785,0
-813.5,0.5698799088727188,0
-813.45,0.6262727272147094,0
-813.4,0.6467405030223252,0
-813.35,0.6362832748354557,0
-813.3,0.4565793142477632,0
-813.25,0.7908194698720817,0
-813.1833333333333,0.5801777371360493,0
-813.1333333333333,0.7308186597552702,0
-813.0833333333334,0.5376192858080209,0
-813.0333333333333,0.3908801021781457,0
-812.9833333333333,0.7383600312276025,0
-812.9333333333333,0.7499971210550805,0
-812.8833333333333,0.4584578534994486,0
-812.8333333333334,0.7252608690467872,0
-812.7833333333333,0.6536337087845716,0
-812.7333333333333,0.659058276113687,0
-812.6833333333333,0.18942336883936767,0
-812.6333333333333,0.47633413430268023,0
-812.5833333333334,0.4921943591300477,0
-812.5333333333333,0.5931094840222191,0
-812.4833333333333,0.6219717679426724,0
-812.4333333333333,0.602345587818708,0
-812.3666666666667,0.4573642959330593,0
-812.3166666666667,0.6326685398955181,0
-812.2666666666667,0.4800856344382983,0
-812.2166666666667,0.534890138542519,0
-812.1666666666666,0.5258868306875496,0
-812.1166666666667,0.6702974742476971,0
-812.0666666666667,0.7104407767754479,0
-812.0166666666667,0.5786786859107252,0
-811.9666666666667,0.2509541010907981,0
-811.9166666666666,0.2746692717944285,0
-811.8666666666667,0.5885637501742366,0
-811.8166666666667,0.728625928108214,0
-811.7666666666667,0.6642016960471847,0
-811.7166666666667,0.3409802510388372,0
-811.6666666666666,0.4690468678734554,0
-811.6,0.4026934198712559,0
-811.55,0.4869911706076589,0
-811.5,0.4151849420076403,0
-811.45,0.4905633050671233,0
-811.4,0.7085675588525447,0
-811.35,0.4437072315944612,0
-811.3,0.3080210832248035,0
-811.25,0.5553858210096216,0
-811.2,0.5935669158629382,0
-811.15,0.4216315016698862,0
-811.1,0.661488613959868,0
-811.05,0.4990298333205527,0
-811.0,0.4306813715761578,0
-810.95,0.38317230495960003,0
-810.9,0.5969483018880155,0
-810.85,0.37286421735130804,0
-810.7833333333333,0.5085678741997027,0
-810.7333333333333,0.45579340177106764,0
-810.6833333333333,0.5915902200516169,0
-810.6333333333333,0.10238208523421735,0
-810.5833333333334,0.45811477115363086,0
-810.5333333333333,0.5372918466676664,0
-810.4833333333333,0.4593097358506548,0
-810.4333333333333,0.5747140044763681,0
-810.3833333333333,0.5363871393721322,0
-810.3333333333334,0.5462951645271946,0
-810.2833333333333,0.3356861729743792,0
-810.2333333333333,0.6210403630211541,0
-810.1833333333333,0.7145505709801833,0
-810.1333333333333,0.6419724232256564,0
-810.0833333333334,0.5349018705229526,0
-810.0333333333333,0.42582052525251834,0
-809.9833333333333,0.34533613900458227,0
-809.9166666666666,0.608215536820462,0
-809.8666666666667,0.420659372832442,0
-809.8166666666667,0.6221571937765494,0
-809.7666666666667,0.3455474450461683,0
-809.7166666666667,0.7859525004861966,0
-809.6666666666666,0.5206176481327891,0
-809.6166666666667,0.6963610798759059,0
-809.5666666666667,0.5697610564234344,0
-809.5166666666667,0.22705925591128523,0
-809.4666666666667,0.5000949609875419,0
-809.4166666666666,0.2521337951464813,0
-809.3666666666667,0.5051628256013162,0
-809.3166666666667,0.614694964318291,0
-809.2666666666667,0.7532417036625331,0
-809.2166666666667,0.41267925108331677,0
-809.15,0.6085688460937583,0
-809.1,0.564036861191595,0
-809.05,0.6199203623040901,0
-809.0,0.7255225138998791,0
-808.95,0.7790330013677476,0
-808.9,0.564111224324685,0
-808.85,0.5561431660954316,0
-808.8,0.4544208250710261,0
-808.75,0.6563024168602559,0
-808.7,0.29241412364071734,0
-808.65,0.6372533681727764,0
-808.6,0.5018416821731362,0
-808.55,0.9215366980009979,0
-808.5,0.7424850525729499,0
-808.45,0.6200649596035888,0
-808.3,-999.0,0
-808.2333333333333,-999.0,0
-808.1833333333333,-999.0,0
-808.1333333333333,-999.0,0
-808.0833333333334,-999.0,0
-808.0333333333333,-999.0,0
-807.9833333333333,-999.0,0
-807.9333333333333,-999.0,0
-807.8833333333333,-999.0,0
-807.8333333333334,-999.0,0
-807.7833333333333,-999.0,0
-807.7333333333333,-999.0,0
-807.6833333333333,-999.0,0
-807.6333333333333,-999.0,0
-807.5833333333334,-999.0,0
-807.5333333333333,-999.0,0
-807.4833333333333,-999.0,0
-807.4333333333333,-999.0,0
-807.3666666666667,-999.0,0
-807.3166666666667,-999.0,0
-807.2666666666667,-999.0,0
-807.2166666666667,-999.0,0
-807.1666666666666,-999.0,0
-807.1166666666667,-999.0,0
-807.0666666666667,-999.0,0
-806.9166666666666,-999.0,0
-806.8666666666667,-999.0,0
-806.8166666666667,-999.0,0
-806.7666666666667,-999.0,0
-806.7166666666667,-999.0,0
-806.6666666666666,0.9650709674673592,0
-806.6166666666667,0.88028002641891,0
-806.5666666666667,0.8665213639580676,0
-806.5166666666667,0.8860917094701068,0
-806.45,0.9295450032450788,0
-806.4,1.0261555098028114,0
-806.35,1.0000967596052666,0
-806.3,0.7965931968454381,0
-806.25,0.8668666570236958,0
-806.2,1.004731756561226,0
-806.15,1.0047799889962672,0
-806.1,1.0028503192770797,0
-806.05,0.9579516494687166,0
-806.0,0.9957747600868929,0
-805.95,1.0294096956219978,0
-805.9,0.8764593392004353,0
-805.85,0.7973425681729636,0
-805.8,0.8601920809904744,0
-805.75,0.856576272024943,0
-805.7,0.8482562966712195,0
-805.6333333333333,0.8534057467595436,0
-805.5833333333334,0.8353829792578603,0
-805.5333333333333,1.1845407204023244,0
-805.4833333333333,0.8761132060942736,0
-805.4333333333333,0.7824543989255878,0
-805.3833333333333,0.7626271663088181,0
-805.3333333333334,1.148746911299302,0
-805.2833333333333,0.9446653720546511,0
-805.2333333333333,0.8867211096598602,0
-805.1833333333333,0.8469458830670499,0
-805.1333333333333,0.669614059341662,0
-805.0833333333334,1.267342847809636,0
-805.0333333333333,0.9230021353215481,0
-804.9833333333333,1.0456624677410427,0
-804.9333333333333,1.0152523521784944,0
-804.8833333333333,0.9256613451947014,0
-804.8333333333334,1.1254161133485991,0
-804.7666666666667,1.0650423066508499,0
-804.7166666666667,0.5431992783448286,0
-804.6666666666666,1.0361215313816396,0
-804.6166666666667,1.0917331098607141,0
-804.5666666666667,1.0380865968484656,0
-804.5166666666667,1.1062212495553112,0
-804.4666666666667,0.9642761612382862,0
-804.4166666666666,1.011319376270111,0
-804.3666666666667,1.101375475486998,0
-804.3166666666667,1.096095874167234,0
-804.2666666666667,0.8083989526233699,0
-804.2166666666667,1.2767938260780203,0
-804.1666666666666,0.7898690533188079,0
-804.1166666666667,0.794043801152701,0
-804.0666666666667,0.7801725057465726,0
-804.0,1.0000899072928824,0
-803.95,1.0744731686119637,0
-803.9,0.9085709975795113,0
-803.85,0.7307035168298621,0
-803.8,0.7997251803598502,0
-803.75,1.392121268468282,0
-803.7,0.84723978587916,0
-803.65,0.9595241977867117,0
-803.6,1.229677376994381,0
-803.55,1.0208684481840884,0
-803.5,0.8777922212633605,0
-803.45,0.9714580640931825,0
-803.4,0.9319335573528998,0
-803.35,1.1882724537519174,0
-803.3,1.312791826853315,0
-803.25,0.8837436380477128,0
-803.2,1.053550515313462,0
-803.1333333333333,1.1126561545368372,0
-803.0833333333334,1.0459783286704776,0
-803.0333333333333,1.1582429321547878,0
-802.9833333333333,0.8970735496796671,0
-802.9333333333333,1.1541734106852626,0
-802.8833333333333,0.9531638236548023,0
-802.8333333333334,1.0405229420217723,0
-802.7833333333333,0.9935268975541991,0
-802.7333333333333,1.1419500349854403,0
-802.6833333333333,0.9787401833038025,0
-802.6333333333333,1.0336973656294046,0
-802.5833333333334,1.1532184180828642,0
-802.5333333333333,1.0354173503063264,0
-802.4833333333333,0.8441099904598112,0
-802.4333333333333,0.9431171024995872,0
-802.3833333333333,0.8616439342833813,0
-802.3166666666667,1.066012813800168,0
-802.2666666666667,0.9483047502703817,0
-802.2166666666667,1.1119527952898225,0
-802.1666666666666,1.001155184938975,0
-802.1166666666667,1.0365038954298327,0
-802.0666666666667,1.0591061738820293,0
-802.0166666666667,0.9727921034194912,0
-801.9666666666667,0.9616523972939632,0
-801.9166666666666,0.9477719953408392,0
-801.8666666666667,1.1001560491485725,0
-801.8166666666667,0.9109664908636707,0
-801.7666666666667,0.9904542768053529,0
-801.7166666666667,0.8566268742201462,0
-801.6666666666666,0.9399058341734744,0
-801.6166666666667,1.0438636582536123,0
-801.5666666666667,0.9631866209844219,0
-801.5,0.9130025692033746,0
-801.45,1.0852064603084046,0
-801.4,1.0795289784150117,0
-801.35,1.0488771586324228,0
-801.3,0.8993164270466354,0
-801.25,1.0301749786046501,0
-801.2,0.9753453545383811,0
-801.15,1.2746954176497018,0
-801.1,0.9839874681901043,0
-801.05,1.1347858743833494,0
-801.0,1.0691172245040723,0
-800.95,1.0394527708564116,0
-800.9,1.0598017094101662,0
-800.85,0.9000580678828646,0
-800.8,1.3777323673519584,0
-800.75,0.8451672743952698,0
-800.7,1.0402401544569044,0
-800.6333333333333,0.9115381659403433,0
-800.5833333333334,0.8175754312509685,0
-800.5333333333333,1.0332540932916026,0
-800.4833333333333,1.017877924776141,0
-800.4333333333333,0.9606890594126675,0
