Time,NO2,Flag
365.45,-0.05606883642930185,0
365.5,-0.22720213757398094,0
365.55,-0.2567258426299002,0
365.6,0.1853909860307272,0
365.65,0.1323816544162156,0
365.7,0.19400056646486402,0
365.75,0.06020083649302061,0
365.78333333333336,0.23289093124371507,0
365.8333333333333,-0.14459143137452324,0
365.8833333333333,0.23431419476856458,0
365.93333333333334,0.06737155355143151,0
365.98333333333335,0.10822709700849668,0
366.03333333333336,0.2508962194820052,0
366.0833333333333,0.18989464698048586,0
366.1333333333333,-0.12616239290578002,0
366.18333333333334,-0.17757167365397028,0
366.23333333333335,-0.0676318211055594,0
366.28333333333336,0.09988626444674387,0
366.3333333333333,0.06515962189136829,0
366.3833333333333,0.17002796964006972,0
366.43333333333334,0.09164320291728381,0
366.48333333333335,-0.09693119790417605,0
366.53333333333336,0.032414137771126186,0
366.5833333333333,-0.13879686512772751,0
366.6333333333333,0.13030418115754636,0
366.68333333333334,0.09394391061277882,0
366.73333333333335,0.01201306822418479,0
366.78333333333336,0.20358838423889744,0
366.8333333333333,0.04635535147278162,0
366.8666666666667,0.006075184532581963,0
366.9166666666667,-0.04662501137711967,0
366.96666666666664,-0.09595374155909976,0
367.01666666666665,-0.08468437623932804,0
367.06666666666666,0.05946350403670159,0
367.1166666666667,-0.17532457695731898,0
367.1666666666667,-0.1635280494045229,0
367.21666666666664,-0.21934402727080687,0
367.26666666666665,0.08440528781111795,0
367.31666666666666,0.06615225173826686,0
367.3666666666667,-0.10188104562303042,0
367.4166666666667,-0.1488857251780743,0
367.46666666666664,-0.010370009529713503,0
367.51666666666665,0.034903513953942006,0
367.56666666666666,-0.07254738249192008,0
367.6166666666667,-0.2193720858328439,0
367.6666666666667,0.18501594328221385,0
367.71666666666664,0.198756307655273,0
367.76666666666665,-0.2561809465159432,0
367.81666666666666,-0.24192817325542584,0
367.8666666666667,-0.04007703915774562,0
367.9,-0.20396643340151668,0
367.95,-0.18422999619286048,0
368.0,-0.2655205853036157,0
368.05,-0.0283122568310433,0
368.1,-0.27945620854815995,0
368.15,-0.042443370199787736,0
368.2,0.10662004949702836,0
368.25,-0.04386339428943436,0
368.3,-0.0033551453563548297,0
368.35,0.1439243839168973,0
368.4,-0.14425008246453863,0
368.45,-0.34832530191113864,0
368.5,-0.19136425242809846,0
368.55,-0.10809347246189688,0
368.6,-0.12938303807106774,0
368.65,-0.20262213660215853,0
368.7,0.08872143825144767,0
368.75,-0.29754382472873603,0
368.8,-0.035722662407778535,0
368.85,0.14788822212955113,0
368.9,0.1311182138616934,0
368.95,-0.21134913634765912,0
368.98333333333335,-0.20904017346546697,0
369.03333333333336,-0.15978984928306683,0
369.0833333333333,0.0656399234295403,0
369.1333333333333,0.02518544401325206,0
369.18333333333334,-0.13224921776852686,0
369.23333333333335,0.04161147060345728,0
369.28333333333336,-0.07401922699534992,0
369.3333333333333,-0.23729563500551423,0
369.3833333333333,-0.07166533020864381,0
369.43333333333334,0.16559142129587975,0
369.48333333333335,0.028298897211162046,0
369.53333333333336,-0.030263201672151924,0
369.5833333333333,-0.04386482324930385,0
369.6333333333333,-0.05559048733307434,0
369.68333333333334,-0.16555370589332352,0
369.73333333333335,-0.06303915952014305,0
369.78333333333336,0.20198710761924138,0
369.8333333333333,0.10691690328408343,0
369.8833333333333,-0.2552404615995834,0
369.93333333333334,0.12486473754541,0
369.98333333333335,-0.07170672886863862,0
370.03333333333336,0.025249481641514197,0
370.06666666666666,0.030771550118835794,0
370.1166666666667,-0.13929324738509735,0
370.1666666666667,-0.15428802419332893,0
370.21666666666664,-0.05219849957340368,0
370.26666666666665,0.005863564939775082,0
370.31666666666666,0.01954955521880131,0
370.3666666666667,-0.23190510777000264,0
370.4166666666667,-0.09045380948715995,0
370.46666666666664,-0.22191472459619033,0
370.51666666666665,-0.23462320596192088,0
370.56666666666666,-0.20922617767825155,0
370.6166666666667,0.062762151307989,0
370.6666666666667,0.2182255396507397,0
370.71666666666664,-0.04542630909335196,0
370.76666666666665,0.1867933345091399,0
370.81666666666666,-0.23635579320945524,0
370.8666666666667,0.03830758575156892,0
370.9166666666667,0.015582769928884289,0
370.96666666666664,0.10300947468685039,0
371.01666666666665,0.018143445205547767,0
371.06666666666666,0.12245954206898359,0
371.1166666666667,-0.049051864129370806,0
371.1666666666667,-0.04656928172359537,0
371.2,0.13361208505281474,0
371.25,-0.056497820012214185,0
371.3,-0.041147759493459904,0
371.35,-0.08962221135548663,0
371.4,0.024604754374070448,0
371.45,-0.09957572874819008,0
371.5,0.15218327291776132,0
371.55,-0.34040943894448517,0
371.6,0.054926797063523124,0
371.65,0.11354377068213636,0
371.7,0.08770576153486417,0
371.75,0.00970046544410072,0
371.8,0.23672380150032898,0
371.85,-0.0874691816676212,0
371.9,0.3362035460673559,0
371.95,0.051945327307519114,0
372.0,-0.13240285138508162,0
372.05,-0.08283121985033423,0
372.1,-0.03714848140449899,0
372.15,-0.11708103446790355,0
372.2,-0.03722328750066797,0
372.25,-0.028815954490985174,0
372.3,-0.03869518478162426,0
372.3333333333333,-0.14563245134329178,0
372.3833333333333,-0.002604638901487047,0
372.43333333333334,-0.25502692856551334,0
372.48333333333335,-0.04493720197976817,0
372.53333333333336,0.1428234261977154,0
372.5833333333333,-0.10009485119527292,0
372.6333333333333,0.04778471612878941,0
372.68333333333334,-0.05825928850146532,0
372.73333333333335,0.11986142478270015,0
372.78333333333336,-0.24976211280484478,0
372.8333333333333,0.14069722280877506,0
372.8833333333333,0.02380808413070145,0
372.93333333333334,0.16899387365819984,0
372.98333333333335,-0.07859647774437181,0
373.03333333333336,-0.041486379476540526,0
373.0833333333333,-0.3481635114683328,0
373.1333333333333,-0.06176940752193503,0
373.18333333333334,-0.20429960086987015,0
373.23333333333335,-0.16049779381215074,0
373.28333333333336,-0.3466436614012614,0
373.3333333333333,-0.15386793791795852,0
373.3833333333333,0.09485332514528036,0
373.43333333333334,-0.06952484450165869,0
373.48333333333335,0.04444222074764187,0
373.51666666666665,0.13753067710783787,0
373.56666666666666,-0.043956592594515606,0
373.6166666666667,-0.025020005735956405,0
373.6666666666667,-0.09893483904261097,0
373.71666666666664,-0.009059533001968278,0
373.76666666666665,-0.06793178949172467,0
373.81666666666666,0.20260519650336142,0
373.8666666666667,0.13672707377612633,0
373.9166666666667,-0.004973339418308386,0
373.96666666666664,0.11341461885820071,0
374.01666666666665,-0.07103716646125503,0
374.06666666666666,0.047527890223927394,0
374.1166666666667,-0.017210118103440527,0
374.1666666666667,-0.03359917751179832,0
374.21666666666664,0.25223025724309706,0
374.26666666666665,0.14279174916951004,0
374.31666666666666,0.08497836102497212,0
374.3666666666667,0.08826501026769679,0
374.4166666666667,-0.007980140224514157,0
374.46666666666664,0.02237995282413048,0
374.51666666666665,0.20311222852322802,0
374.56666666666666,-0.11107015889152101,0
374.6166666666667,0.0006296358760687084,0
374.65,-0.015062996948496827,0
374.7,0.07047586096023704,0
374.75,0.13858915288227672,0
374.8,0.04409471586517665,0
374.85,-0.03621139291482432,0
374.9,-0.1339679019625984,0
374.95,0.008113601607582148,0
375.0,0.10570218212827737,0
375.05,-0.4529450354445003,0
375.1,-0.14931633116507606,0
375.15,-0.21397615020505048,0
375.2,-0.23174285481242873,0
375.25,0.22124154095961596,0
375.3,-0.0035722776099173493,0
375.35,-0.03132195831303014,0
375.4,0.3264292401000938,0
375.45,-0.14534094188527175,0
375.5,0.17028684057080387,0
375.55,0.10220272938340769,0
375.6,0.1684946523652074,0
375.65,0.37805196495571824,0
375.7,0.023271242643826594,0
375.75,0.025185512629002434,0
375.78333333333336,-0.07677796606026632,0
375.8333333333333,0.12646084517040795,0
375.8833333333333,-0.31987382056142893,0
375.93333333333334,-0.12151126289109296,0
375.98333333333335,0.22726977782574678,0
376.03333333333336,0.02200486530712189,0
376.0833333333333,-0.07088128755157266,0
376.1333333333333,-0.0403602844337414,0
376.18333333333334,0.08003420368115235,0
376.23333333333335,0.0692014196576333,0
376.28333333333336,-0.156867692474697,0
376.3333333333333,0.046569411118519,0
376.3833333333333,0.019078819976689098,0
376.43333333333334,0.12194974345884389,0
376.48333333333335,0.006091265526380324,0
376.53333333333336,0.09903578110439003,0
376.5833333333333,0.22153275404648926,0
376.6333333333333,0.02965769983046691,0
376.68333333333334,0.13148494046728015,0
376.73333333333335,0.06546782945148141,0
376.78333333333336,0.3053513234298448,0
376.8333333333333,0.4751560495754904,0
376.8833333333333,0.12602800687996643,0
376.93333333333334,0.37120358639382506,0
376.96666666666664,0.04876921514961661,0
377.01666666666665,-0.07696490575642688,0
377.06666666666666,0.28695066974331235,0
377.1166666666667,0.08747840116862923,0
377.1666666666667,0.15005854645233238,0
377.21666666666664,0.10676572660154662,0
377.26666666666665,0.08926727290284217,0
377.31666666666666,-0.2126277246410063,0
377.3666666666667,-0.08162198913912755,0
377.4166666666667,0.07888965071698202,0
377.46666666666664,0.2300497910906882,0
377.51666666666665,0.1501879365480182,0
377.56666666666666,0.20832884261343584,0
377.6166666666667,0.15031151159542488,0
377.6666666666667,-0.009505363341349535,0
377.71666666666664,0.17831373266915906,0
377.76666666666665,-0.02944180734160222,0
377.81666666666666,-0.06113037499255276,0
377.8666666666667,0.14453194732099214,0
377.9166666666667,0.4256803493862189,0
377.96666666666664,0.11440985325452666,0
378.01666666666665,0.25056834059947375,0
378.06666666666666,0.2468224561698241,0
378.1166666666667,0.04468157476226393,0
378.15,0.05639709786340948,0
378.2,-0.039886069359921006,0
378.25,-0.04296110830156374,0
378.3,0.07375872036753073,0
378.35,0.3238209395064377,0
378.4,0.2757083058752594,0
378.45,0.3165087034802786,0
378.5,0.16781006937614315,0
378.55,0.22977660971883543,0
378.6,0.1558025379864365,0
378.65,0.23681087799406642,0
378.7,0.14040672996584938,0
378.75,0.1317727900314318,0
378.8,0.23012657300193942,0
378.85,0.07051249317390468,0
378.9,0.022800836697086317,0
378.96666666666664,0.43547273148846555,0
379.01666666666665,0.18953859002113077,0
379.06666666666666,0.034730919910607914,0
379.1166666666667,0.24590164911142562,0
379.1666666666667,0.24528318247047115,0
379.21666666666664,0.011399995336697302,0
379.28333333333336,0.2755888358823883,0
379.3333333333333,0.20934616787802754,0
379.3833333333333,0.3092539984328449,0
379.43333333333334,0.08095533165203683,0
379.48333333333335,-0.03465263782544025,0
379.53333333333336,-0.21286195185138487,0
379.5833333333333,0.10932635884857184,0
379.6333333333333,0.09203202533978376,0
379.68333333333334,0.09259805594452679,0
379.71666666666664,0.22506771255171193,0
379.76666666666665,0.03894652047209763,0
379.81666666666666,-0.1363788606836047,0
379.8666666666667,0.14852611987438905,0
379.9166666666667,0.24387528342446796,0
379.96666666666664,0.017416005601517928,0
380.1166666666667,-999.0,0
380.1666666666667,-999.0,0
380.21666666666664,-999.0,0
380.26666666666665,-999.0,0
380.31666666666666,-999.0,0
380.3666666666667,-999.0,0
380.4166666666667,-999.0,0
380.45,-999.0,0
380.5,-999.0,0
380.55,-999.0,0
380.6,-999.0,0
380.65,-999.0,0
380.7,-999.0,0
380.75,-999.0,0
380.8,-999.0,0
380.85,-999.0,0
380.9,-999.0,0
380.95,-999.0,0
381.0,-999.0,0
381.05,-999.0,0
381.1,-999.0,0
381.15,-999.0,0
381.2,-999.0,0
381.25,-999.0,0
381.3,-999.0,0
381.45,-0.338548150343664,0
381.48333333333335,0.1589010467218019,0
381.53333333333336,-0.36378793426278205,0
381.5833333333333,-0.0654815853907425,0
381.6333333333333,-0.14039308603489498,0
381.68333333333334,-0.11690686747941839,0
381.73333333333335,-0.08526117977160125,0
381.78333333333336,-0.04799233655158698,0
381.8333333333333,-0.05918933326482451,0
381.8833333333333,-0.08548243987135128,0
381.93333333333334,-0.16554540096384235,0
381.96666666666664,-0.19078699611353073,0
382.01666666666665,-0.1943289777602853,0
382.06666666666666,-0.14267535295715505,0
382.1166666666667,-0.17470774065910283,0
382.1666666666667,-0.12287648933274865,0
382.21666666666664,-0.08016586969492961,0
382.26666666666665,-0.06218411701511736,0
382.31666666666666,-0.15687733936930168,0
382.3666666666667,-0.22601250873191647,0
382.4166666666667,0.046305785955249784,0
382.46666666666664,-0.24222375892620024,0
382.5,-0.2475582091032019,0
382.55,-0.2214815472919634,0
382.6,-0.06248750650456541,0
382.65,-0.24824785831779314,0
382.7,-0.3750034315995419,0
382.75,-0.20774085097648634,0
382.8,-0.04424258646165336,0
382.85,0.01988656703200027,0
382.9,0.05272962525373903,0
382.95,-0.1926725599633662,0
383.0,-0.2744530422994462,0
383.03333333333336,-0.48621479755238445,0
383.0833333333333,0.05110811755031826,0
383.1333333333333,-0.24478296198547023,0
383.18333333333334,0.001735408799940361,0
383.23333333333335,-0.0022212437997017422,0
383.28333333333336,-0.1925652675374075,0
383.3333333333333,-0.1921578215344742,0
383.3833333333333,0.08562055353837074,0
383.43333333333334,0.1033501828642132,0
383.48333333333335,-0.17340672328050638,0
383.51666666666665,-0.29962314154966657,0
383.56666666666666,-0.05295129857615511,0
383.6166666666667,0.051427304951774166,0
383.6666666666667,-0.0014718097874241046,0
383.71666666666664,-0.14443884776148586,0
383.76666666666665,-0.577447519182752,0
383.81666666666666,-0.23731967491104544,0
383.8666666666667,-0.2406043360377189,0
383.9166666666667,-0.4756659313213666,0
383.96666666666664,-0.47780658400787346,0
384.0,-0.4279936014346821,0
384.05,0.14954884912389235,0
384.1,-0.46326811854010086,0
384.15,0.05874850996200027,0
384.2,-0.2797602796349828,0
384.25,-0.1419628417234166,0
384.3,-0.10383739890383172,0
384.35,-0.2847377038161421,0
384.4,-0.24822643941172254,0
384.45,-0.2671841955216273,0
384.5,-0.22013056070253784,0
384.53333333333336,0.008033324454488773,0
384.5833333333333,-0.23785884501495674,0
384.6333333333333,-0.28315452524896906,0
384.68333333333334,-0.028929470772295608,0
384.73333333333335,-0.16942325493358903,0
384.78333333333336,-0.1726147512259518,0
384.8333333333333,-0.18741219541395923,0
384.8833333333333,0.13984401728619056,0
384.93333333333334,0.02363309345624395,0
384.98333333333335,0.027432735555769923,0
385.01666666666665,-0.11751001112816539,0
385.06666666666666,-0.09977661931833812,0
385.1166666666667,-0.2610094410205954,0
385.1666666666667,0.13803497591627156,0
385.21666666666664,-0.45384553693381535,0
385.26666666666665,0.1957823054667063,0
385.31666666666666,-0.09658687332054042,0
385.3666666666667,-0.0809113364744706,0
385.4166666666667,0.11656064798054823,0
385.46666666666664,0.12998811389220186,0
385.5,0.17495988661599476,0
385.55,-0.32674841040833447,0
385.6,-0.0003841433782146686,0
385.65,-0.3415486457338508,0
385.7,-0.08575752140992875,0
385.75,-0.3432281020474331,0
385.8,-4.700354977679629e-05,0
385.85,-0.1149851386042183,0
385.9,-0.249897783942099,0
385.95,-0.09963638009627197,0
386.0,-0.14947836043511697,0
386.03333333333336,-0.43607264888323904,0
386.0833333333333,-0.5563051997225046,0
386.1333333333333,-0.014103615979524023,0
386.18333333333334,0.036752946428987764,0
386.23333333333335,-0.217430331055544,0
386.28333333333336,-0.043713877398343017,0
386.3333333333333,-0.11923287440506661,0
386.3833333333333,-0.187900570033672,0
386.43333333333334,-0.2655563527940031,0
386.48333333333335,0.08543154367120948,0
386.51666666666665,-0.22542984633872729,0
386.56666666666666,-0.18567725497348317,0
386.6166666666667,-0.08863082812657418,0
386.6666666666667,-0.3184032266477173,0
386.71666666666664,0.17511655332118004,0
386.76666666666665,0.1406730900686791,0
386.81666666666666,0.1134902028507296,0
386.8666666666667,-0.02728244830254369,0
386.9166666666667,-0.18586808927026421,0
386.96666666666664,-0.026443220315551127,0
387.01666666666665,0.009244308269026788,0
387.05,0.20856158352921,0
387.1,0.14271071279151476,0
387.15,-0.05454173495853088,0
387.2,-0.06940699033151618,0
387.25,-0.029084829589998317,0
387.3,-0.25725304365164287,0
387.35,-0.08631687077967748,0
387.4,-0.12474253986424438,0
387.45,0.11165330573223747,0
387.5,-0.25752163467215894,0
387.55,-0.039991714028454924,0
387.5833333333333,-0.29172396073339696,0
387.6333333333333,-0.3252974775162984,0
387.68333333333334,-0.20797740701699904,0
387.73333333333335,-0.20556685539362957,0
387.78333333333336,0.015435717162866939,0
387.8333333333333,-0.209613641721847,0
387.8833333333333,-0.07363959032558798,0
387.93333333333334,-0.19959903569615473,0
387.98333333333335,-0.20252304433164905,0
388.03333333333336,0.15224537769733246,0
388.06666666666666,0.05082350017023355,0
388.1166666666667,0.00800361958026403,0
388.1666666666667,-0.11377356880153434,0
388.21666666666664,0.23830581874763287,0
388.26666666666665,-0.2507230872432938,0
388.31666666666666,0.14736441704604508,0
388.3666666666667,-0.12404474311013533,0
388.4166666666667,-0.049598099936965054,0
388.46666666666664,0.03781631073357101,0
388.51666666666665,-0.06064839012238797,0
388.56666666666666,-0.22470427103573518,0
388.6,-0.28557352103087336,0
388.65,0.01232621260240375,0
388.7,0.20701493871099635,0
388.75,0.23745234049302988,0
388.8,0.16966022485542243,0
388.85,-0.2002357639985389,0
388.9,0.009947843526314195,0
388.95,-0.11988008437530863,0
389.0,-0.16688183065618314,0
389.05,-0.06606382828264944,0
389.1,-0.13574646969356155,0
389.1333333333333,-0.0019753946053947947,0
389.18333333333334,0.26502220554970196,0
389.23333333333335,-0.19191158636784558,0
389.28333333333336,0.017969534887546327,0
389.3333333333333,-0.010269015452576373,0
389.3833333333333,0.3061403891656658,0
389.43333333333334,0.28515253249574485,0
389.48333333333335,0.016637904328864077,0
389.53333333333336,0.033282662036500134,0
389.5833333333333,-0.07681562926652521,0
389.6333333333333,0.042721243255414515,0
389.68333333333334,-0.11965734875723123,0
389.73333333333335,0.10304057441806992,0
389.78333333333336,-0.1277224260046486,0
389.8333333333333,-0.18416815949276302,0
389.8833333333333,-0.1343125779510988,0
389.93333333333334,-0.03750137014936707,0
389.98333333333335,0.013781973866549278,0
390.03333333333336,-0.14669697280721478,0
390.0833333333333,-0.21849390890374495,0
390.1333333333333,-0.05116260747085995,0
390.1666666666667,0.1018038960204586,0
390.21666666666664,0.07267346734069365,0
390.26666666666665,-0.00844701853029238,0
390.31666666666666,-0.16026150606473233,0
390.3666666666667,0.10976828725846932,0
390.4166666666667,-0.05724478621249955,0
390.46666666666664,0.015811403724986337,0
390.51666666666665,0.014827417484892153,0
390.56666666666666,-0.12555429452944314,0
390.6166666666667,0.06704120734534927,0
390.6666666666667,-0.12336139783401137,0
390.71666666666664,-0.058520088538030805,0
390.76666666666665,-0.10805322953392592,0
390.81666666666666,0.30169540755198065,0
390.8666666666667,-0.01446049244379024,0
390.9166666666667,0.004251229297813636,0
390.96666666666664,-0.213907084605244,0
391.01666666666665,-0.022020797932187638,0
391.06666666666666,-0.22948846867982692,0
391.1166666666667,-0.1938405085268004,0
391.1666666666667,-0.07276004690037838,0
391.21666666666664,0.0668866155909971,0
391.26666666666665,0.08934093936055486,0
391.31666666666666,-0.11839011566046913,0
391.3666666666667,-0.13377458178241106,0
391.4,-0.20771233035464487,0
391.45,0.12170611990334224,0
391.5,-0.11620795702431054,0
391.55,0.007905153508400334,0
391.6,-0.058371346984086615,0
391.65,0.17233418244011928,0
391.7,-0.061687507678840334,0
391.75,-0.0949621690269808,0
391.8,0.11609901019711459,0
391.85,0.033871589247272085,0
391.9,0.06501724974216515,0
391.95,0.16285473859084032,0
392.0,0.08672027693509546,0
392.05,0.0578016772897828,0
392.1,-0.32563449667023175,0
392.15,0.12703740417708959,0
392.2,0.054346180755251196,0
392.25,-0.0400650700466109,0
392.3,-0.141647700204003,0
392.35,0.22264234605786065,0
392.4,0.3073122948433604,0
392.45,-0.11050801190579791,0
392.48333333333335,0.0232387734461598,0
392.53333333333336,-0.17549573040311756,0
392.5833333333333,0.07711633905115937,0
392.6333333333333,0.027323058413648824,0
392.68333333333334,0.18664320273480575,0
392.73333333333335,-0.1651081266433101,0
392.78333333333336,-0.2218138371593371,0
392.8333333333333,0.11266545587296262,0
392.8833333333333,-0.23412776431094334,0
392.93333333333334,-0.2615166987979149,0
392.98333333333335,-0.007476463792793563,0
393.03333333333336,0.2145801800234112,0
393.0833333333333,0.1406363252857287,0
393.1333333333333,0.3670617147867269,0
393.18333333333334,-0.10352548193501233,0
393.23333333333335,0.09142913582115696,0
393.28333333333336,-0.1337520787157139,0
393.3333333333333,0.035661714160101596,0
393.3833333333333,-0.1917716550523359,0
393.4166666666667,-0.00469539909603014,0
393.46666666666664,-0.1050494280836978,0
393.51666666666665,0.06039177361673003,0
393.56666666666666,-0.15300428417771725,0
393.6166666666667,-0.3165063127555379,0
393.6666666666667,0.03306823312466049,0
393.71666666666664,-0.10743500201910358,0
393.76666666666665,0.04024551260154198,0
393.81666666666666,0.10660978290586945,0
393.8666666666667,-0.173902830552282,0
393.9166666666667,-0.19087618509340729,0
393.96666666666664,-0.24745417963690247,0
394.01666666666665,0.1088434172024428,0
394.06666666666666,-0.14663123555130406,0
394.1166666666667,-0.35547541547930844,0
394.1666666666667,-0.17744351937955807,0
394.21666666666664,0.1874343725905047,0
394.26666666666665,0.010787001184872516,0
394.31666666666666,0.014537776049094765,0
394.3666666666667,-0.04753271700970107,0
394.4166666666667,-0.09297129971089027,0
394.46666666666664,0.12003676955721379,0
394.51666666666665,-0.21957685192756535,0
394.56666666666666,0.038249744694420114,0
394.6166666666667,0.07864901998073347,0
394.65,-0.16621156292048977,0
394.7,0.04290466451307037,0
394.75,0.02685619981026205,0
394.8,0.08682349007268376,0
394.85,-0.22719102800774107,0
394.9,0.1890085691791196,0
394.95,-0.054756743663020566,0
395.0,-0.13024869716122686,0
395.05,-0.13008584827191988,0
395.1,0.08591294079400974,0
395.15,0.006297061218929722,0
395.2,-0.2329029694267746,0
395.25,0.005362914228473351,0
395.3,-0.25841636861428785,0
395.35,0.11968160648329834,0
395.4,0.008451340042088721,0
395.45,-0.04725817011597792,0
395.5,-0.01975051930114058,0
395.55,-0.025740344755763558,0
395.6,-0.05624164888154706,0
395.65,0.12638794809100432,0
395.7,0.0808858618338328,0
395.75,-0.015124254743745619,0
395.8,0.0055777283386802745,0
395.85,-0.18909983802399583,0
395.8833333333333,-0.3152455312784148,0
395.93333333333334,-0.1737881737568516,0
395.98333333333335,-0.07676093900295138,0
396.03333333333336,-0.13007586073372832,0
396.0833333333333,0.08431429690353573,0
396.1333333333333,0.11460254047308303,0
396.18333333333334,0.024722453340641756,0
396.23333333333335,-0.18971551475722429,0
396.28333333333336,-0.045733455576669226,0
396.3333333333333,-0.13016377314484315,0
396.3833333333333,-0.17888678408529193,0
396.43333333333334,0.1896327158129444,0
396.48333333333335,-0.22634456099144262,0
396.53333333333336,-0.03743570813355924,0
396.5833333333333,-0.284269849856833,0
396.6333333333333,0.12517071893060064,0
396.68333333333334,0.09282691265923429,0
396.73333333333335,-0.26471571326266097,0
396.78333333333336,-0.06574702467036377,0
396.8333333333333,0.05717670943507979,0
396.8833333333333,-0.04659410884689585,0
396.93333333333334,-0.16079905452746263,0
396.98333333333335,-0.26803622644524017,0
397.03333333333336,-0.0051885725270517345,0
397.0833333333333,-0.11293914244626614,0
397.1333333333333,0.16422152918242724,0
397.18333333333334,-0.08768975315274692,0
397.23333333333335,-0.040920839214291724,0
397.26666666666665,0.041778804359713026,0
397.31666666666666,-0.2186189169901361,0
397.3666666666667,-0.10653978715555058,0
397.4166666666667,-0.2470521292772934,0
397.46666666666664,-0.3150187324501996,0
397.51666666666665,-0.2440457188732281,0
397.56666666666666,-0.015964498042674538,0
397.6166666666667,-0.05129743495389617,0
397.6666666666667,-0.08287026112191725,0
397.71666666666664,-0.0511287476836802,0
397.76666666666665,-0.15047605101554343,0
397.81666666666666,-0.2951031462434661,0
397.8666666666667,-0.29519385681673793,0
397.9166666666667,-0.08754460642608508,0
397.96666666666664,-0.3420959105804849,0
398.01666666666665,-0.3800756582490798,0
398.06666666666666,-0.451942313490747,0
398.1166666666667,-0.17816719686463026,0
398.1666666666667,-0.2077462698707281,0
398.21666666666664,-0.1241076558586231,0
398.26666666666665,-0.13338394804968876,0
398.31666666666666,0.03553989482548579,0
398.3666666666667,-0.3067332587374768,0
398.4166666666667,-0.10245774690694977,0
398.46666666666664,-0.11778535044621444,0
398.51666666666665,-0.2445449850076623,0
398.65,-999.0,0
398.7,-999.0,0
