Time,NO2,Flag
367.98333333333335,0.06348834788580252,0
368.03333333333336,-0.0015577035673204074,0
368.0833333333333,-0.03148408342679148,0
368.1333333333333,0.013865569858633324,0
368.18333333333334,-0.06161898989388339,0
368.23333333333335,-0.15464541915559787,0
368.28333333333336,0.1863087304300167,0
368.31666666666666,-0.14979634955851728,0
368.3666666666667,0.007942790446604335,0
368.4166666666667,0.0043210802293409956,0
368.46666666666664,-0.10607267816402127,0
368.51666666666665,-0.20247980256487105,0
368.56666666666666,0.08883505172741159,0
368.6166666666667,-0.03355258882207821,0
368.6666666666667,-0.12855580649465448,0
368.71666666666664,0.034891659985365385,0
368.76666666666665,0.20552621807409135,0
368.8,-0.1750170532805805,0
368.85,-0.12615231326858647,0
368.9,-0.30995171075854616,0
368.95,0.053551443288360805,0
369.0,-0.17962338297269093,0
369.05,-0.10709603319817992,0
369.1,-0.07712929774601518,0
369.15,-0.0181949368011948,0
369.2,0.06503923736455994,0
369.25,0.03176027120192436,0
369.28333333333336,-0.1273885492611441,0
369.3333333333333,0.03759328123758592,0
369.3833333333333,-0.06343741834748966,0
369.43333333333334,-0.09005465547334959,0
369.48333333333335,0.0473104208208749,0
369.53333333333336,-0.15628077374302723,0
369.5833333333333,-0.11360422592377706,0
369.6333333333333,0.06025809685302572,0
369.68333333333334,-0.10921217142754704,0
369.73333333333335,-0.10204095627957446,0
369.76666666666665,0.04928065253368591,0
369.81666666666666,0.1735773175440627,0
369.8666666666667,-0.0690881078040055,0
369.9166666666667,-0.17867759017753168,0
369.96666666666664,-0.03552293315695583,0
370.01666666666665,0.0438050358667394,0
370.06666666666666,-0.07430618684449583,0
370.1166666666667,-0.054548426353223434,0
370.1666666666667,-0.11703503701256338,0
370.21666666666664,0.2854613264320084,0
370.25,0.3558671445184317,0
370.3,-0.012719563204727771,0
370.35,0.011719653524925513,0
370.4,-0.18844510467769543,0
370.45,-0.05253860708779085,0
370.5,-0.27887536809932345,0
370.55,-0.1500663583833682,0
370.6,0.01337017876543403,0
370.65,-0.006300378525777037,0
370.7,0.007946764518922515,0
370.75,-0.03885997988524179,0
370.78333333333336,0.014226360892908631,0
370.8333333333333,-0.09236185487661056,0
370.8833333333333,0.002956324012818611,0
370.93333333333334,0.08495722635526003,0
370.98333333333335,-0.14235185842442113,0
371.03333333333336,0.12071335647667762,0
371.0833333333333,-0.02298605026971648,0
371.1333333333333,0.048283887954310684,0
371.18333333333334,-0.12755176290796755,0
371.23333333333335,0.20669004113210845,0
371.26666666666665,0.015888578757973917,0
371.31666666666666,0.04858824982695493,0
371.3666666666667,-0.19123726287615797,0
371.4166666666667,0.1819350540051684,0
371.46666666666664,0.08203693523217802,0
371.51666666666665,-0.13465845858382453,0
371.56666666666666,-0.04683450988626115,0
371.6166666666667,0.09740809803583586,0
371.6666666666667,-0.18474733558309156,0
371.71666666666664,-0.07340210510350716,0
371.75,0.10588701258958634,0
371.8,-0.17778423463119658,0
371.85,0.11543937745504583,0
371.9,-0.22892607704159082,0
371.95,0.03363569702058719,0
372.0,0.015031234310207075,0
372.05,0.16390533827695167,0
372.1,0.16464717404240706,0
372.15,-0.10559145931749524,0
372.2,-0.1618048166508421,0
372.23333333333335,-0.14155779481224096,0
372.28333333333336,0.1366679954138135,0
372.3333333333333,-0.08356749858896578,0
372.3833333333333,-0.0373157442456506,0
372.43333333333334,0.21988875359894902,0
372.48333333333335,0.0683532712325894,0
372.53333333333336,0.04933638158286692,0
372.5833333333333,0.31760948244518683,0
372.6333333333333,0.010162405109721396,0
372.68333333333334,0.1973900067404663,0
372.73333333333335,-0.11120150041673271,0
372.76666666666665,0.06675070311671741,0
372.81666666666666,0.03571237237233106,0
372.8666666666667,0.1086159247810574,0
372.9166666666667,0.07521888953491364,0
372.96666666666664,-0.01743549039693733,0
373.01666666666665,-0.07885487338268399,0
373.06666666666666,-0.03364922154425307,0
373.1166666666667,-0.3006949912604075,0
373.1666666666667,-0.0914295352357111,0
373.21666666666664,-0.1518215829675785,0
373.25,-0.0002628104905704597,0
373.3,-0.12573023789963364,0
373.35,-0.3602402273440108,0
373.4,0.06181388085002472,0
373.45,-0.19221149441273144,0
373.5,0.1156635182243537,0
373.55,-0.13141768712703683,0
373.6,-0.07286572048912922,0
373.65,-0.004320764431497364,0
373.7,0.10943191500826713,0
373.73333333333335,-0.14891031860604012,0
373.78333333333336,-0.06226406706189134,0
373.8333333333333,0.16508384759043684,0
373.8833333333333,-0.06805735427965583,0
373.93333333333334,-0.06173513173509511,0
373.98333333333335,-0.07068945548100158,0
374.03333333333336,0.24963980046002515,0
374.0833333333333,-0.1622101522076026,0
374.1333333333333,-0.00397224468219922,0
374.18333333333334,-0.24695529061877053,0
374.23333333333335,-0.002818564325950912,0
374.26666666666665,0.20512996327104704,0
374.31666666666666,-0.06515815074273211,0
374.3666666666667,-0.17280115346772415,0
374.4166666666667,0.09950733445632831,0
374.46666666666664,0.09655459739471037,0
374.51666666666665,0.4357725318607509,0
374.56666666666666,0.1659573641953754,0
374.6166666666667,0.1406868594266874,0
374.6666666666667,0.1966494430443625,0
374.71666666666664,0.08954468541814796,0
374.75,0.13570398386847957,0
374.8,0.11364842467992141,0
374.85,-0.06002124780117913,0
374.9,0.1458732537195149,0
374.95,-0.03332206744828049,0
375.0,-0.005806237484557703,0
375.05,0.055229710949980575,0
375.1,0.11740938586822605,0
375.15,-0.09288205953499916,0
375.2,-0.11067736439334418,0
375.23333333333335,-0.08447996161490047,0
375.28333333333336,0.0065342313937292295,0
375.43333333333334,-999.0,0
375.48333333333335,-999.0,0
375.51666666666665,-999.0,0
375.56666666666666,-999.0,0
375.6166666666667,-999.0,0
375.6666666666667,-999.0,0
375.71666666666664,-999.0,0
375.76666666666665,-999.0,0
375.81666666666666,-999.0,0
375.8666666666667,-999.0,0
375.9166666666667,-999.0,0
375.96666666666664,-999.0,0
376.01666666666665,-999.0,0
376.0833333333333,-999.0,0
376.1333333333333,-999.0,0
376.18333333333334,-999.0,0
376.21666666666664,-999.0,0
376.26666666666665,-999.0,0
376.31666666666666,-999.0,0
376.3666666666667,-999.0,0
376.4166666666667,-999.0,0
376.46666666666664,-999.0,0
376.51666666666665,-999.0,0
376.56666666666666,-999.0,0
376.6166666666667,-999.0,0
376.75,-999.0,0
376.8,-999.0,0
376.85,-999.0,0
376.8833333333333,-999.0,0
376.93333333333334,-999.0,0
376.98333333333335,-0.12371917943915463,0
377.03333333333336,-0.04437916908798182,0
377.0833333333333,-0.026295534390966067,0
377.1333333333333,0.4130961625502503,0
377.18333333333334,-0.008980937655386326,0
377.23333333333335,-0.03770531067817357,0
377.28333333333336,-0.0373163326190394,0
377.3333333333333,-0.07169202591336984,0
377.3833333333333,-0.13432162043255846,0
377.43333333333334,-0.05137992961434036,0
377.48333333333335,-0.04948457288884483,0
377.53333333333336,0.19530744021003393,0
377.5833333333333,0.10093127069857132,0
377.6333333333333,0.02070469427338856,0
377.68333333333334,-0.11847090557869856,0
377.73333333333335,0.22646267281776994,0
377.78333333333336,0.1073829438434344,0
377.8333333333333,0.1399290687302022,0
377.8833333333333,-0.027157134032928455,0
377.93333333333334,0.17255498851163312,0
377.98333333333335,0.0073686110963230595,0
378.03333333333336,0.0504518292355063,0
378.06666666666666,0.13403056449938736,0
378.1166666666667,-0.15115269566798806,0
378.1666666666667,-0.18721872063743628,0
378.21666666666664,-0.1296409499946866,0
378.26666666666665,0.037108100250307356,0
378.31666666666666,-0.11191104282748877,0
378.3666666666667,-0.041118053897285164,0
378.4166666666667,0.01152545200853421,0
378.45,-0.021284260943503705,0
378.5,-0.1084183689795636,0
378.55,-0.04403414501085067,0
378.6,-0.11914414795890506,0
378.65,0.15923162105523586,0
378.7,0.13816099236709048,0
378.75,0.14162956341717808,0
378.8,0.05357907675925966,0
378.85,0.06261802623326308,0
378.8833333333333,-0.020100742188735397,0
378.93333333333334,0.24715214441383135,0
378.98333333333335,0.23948546067645654,0
379.03333333333336,-0.15903120630647913,0
379.0833333333333,-0.07114487483697828,0
379.1333333333333,-0.12851297511342719,0
379.18333333333334,-0.000655752894003518,0
379.23333333333335,-0.10732903899706285,0
379.28333333333336,0.06726764178233886,0
379.31666666666666,0.08121413281188243,0
379.3666666666667,0.06853399184312993,0
379.4166666666667,-0.07660832830005197,0
379.46666666666664,-0.04603630032019318,0
379.51666666666665,-0.07159825922736208,0
379.56666666666666,-0.21471249372085224,0
379.6166666666667,0.012724403836887882,0
379.6666666666667,0.05335827912326226,0
379.71666666666664,0.23536548574082666,0
379.75,0.0780304717099745,0
379.8,-0.019652885429787513,0
379.85,-0.10024355624819259,0
379.9,0.2769543627301148,0
379.95,-0.06398983481770415,0
380.0,0.31791788313651004,0
380.05,-0.006971942484670605,0
380.1,0.1134537986852112,0
380.1333333333333,0.08482110231246259,0
380.18333333333334,0.10699926324840443,0
380.23333333333335,-0.12507975155320347,0
380.28333333333336,-0.10474589096386752,0
380.3333333333333,-0.11612048773243724,0
380.3833333333333,-0.009850158861624896,0
380.43333333333334,-0.31208812625476673,0
380.48333333333335,-0.13563486232748068,0
380.53333333333336,0.12411264154263944,0
380.56666666666666,-0.0003293181942439371,0
380.6166666666667,0.08976636537714257,0
380.6666666666667,0.1611896488390385,0
380.71666666666664,-0.006369937467578389,0
380.76666666666665,0.011395019662314142,0
380.81666666666666,0.024327683268492814,0
380.8666666666667,0.23230390931990214,0
380.9166666666667,0.16951875400162003,0
380.96666666666664,0.18983647309812587,0
381.0,0.06575816361401525,0
381.05,-0.3777965907429909,0
381.1,0.04816882545156783,0
381.15,-0.04682966852858005,0
381.2,-0.10432081279964779,0
381.25,0.08033329574721183,0
381.3,0.2511960219104934,0
381.35,-0.011780606451966784,0
381.3833333333333,0.13862174004675776,0
381.43333333333334,0.06157547533368478,0
381.48333333333335,-0.04298748634246704,0
381.53333333333336,0.12891210819206297,0
381.5833333333333,-0.05786539368209459,0
381.6333333333333,0.1005219369427751,0
381.68333333333334,0.19244167056479652,0
381.73333333333335,0.17327338846286255,0
381.76666666666665,-0.15632163659305368,0
381.81666666666666,0.08675809624464907,0
381.8666666666667,0.06235058232112174,0
381.9166666666667,-0.1314523850555373,0
381.96666666666664,-0.10288024607660254,0
382.01666666666665,0.15093356553523957,0
382.06666666666666,0.043913197363358664,0
382.1166666666667,0.19285153270455027,0
382.1666666666667,-0.1362460955962802,0
382.2,0.11331406439511453,0
382.25,0.10256428375342179,0
382.3,0.2897358876760254,0
382.35,0.07529684107288533,0
382.4,0.11113332878815825,0
382.45,0.39443488226436735,0
382.5,0.11602168198328255,0
382.55,0.14056909752505564,0
382.6,0.10820066677601832,0
382.6333333333333,0.1336462217982243,0
382.68333333333334,-0.12875523570665104,0
382.73333333333335,0.09551140053163149,0
382.78333333333336,-0.02472880656214394,0
382.8333333333333,0.053491904487630686,0
382.8833333333333,0.3252885786320746,0
382.93333333333334,-0.03403220817877436,0
382.98333333333335,0.010252046314120472,0
383.03333333333336,-0.037189650833961224,0
383.0833333333333,-0.14620333987941236,0
383.1333333333333,0.005785870818081969,0
383.18333333333334,0.1479155659390484,0
383.21666666666664,-0.02000503190320981,0
383.26666666666665,0.022579082788272847,0
383.31666666666666,-0.015430745695260649,0
383.3666666666667,0.1363503011162222,0
383.4166666666667,0.02421279284617958,0
383.46666666666664,0.062234503566877125,0
383.51666666666665,-0.021359660376534577,0
383.56666666666666,0.20210859789703983,0
383.6166666666667,0.13118841289145167,0
383.6666666666667,0.04596131517576648,0
383.71666666666664,0.161544657416374,0
383.76666666666665,0.28980032566094494,0
383.81666666666666,0.06251195427558749,0
383.85,-0.13979714721007847,0
383.9,-0.09048127842355483,0
383.95,0.024825197784628147,0
384.0,-0.03813448364779794,0
384.05,-0.02283293866304747,0
384.1,-0.06228431040695451,0
384.15,-0.016814741597017537,0
384.2,-0.09607222194539694,0
384.25,-0.05849122338978505,0
384.3,0.04074820765128419,0
384.35,0.22289465396840305,0
384.4,0.10754450437145657,0
384.45,-0.10466847757388661,0
384.48333333333335,0.11773355341277737,0
384.53333333333336,-0.14008100072516919,0
384.5833333333333,0.09877876056137656,0
384.6333333333333,0.16609040009936682,0
384.68333333333334,-0.07599029388433026,0
384.73333333333335,0.1985093240774455,0
384.78333333333336,0.06729597884997537,0
384.8333333333333,0.17176046369016962,0
384.8833333333333,0.0010638516320155608,0
384.93333333333334,0.03980472724040438,0
384.98333333333335,0.08897171492617631,0
385.03333333333336,0.3285251118814921,0
385.06666666666666,-0.16511987292189184,0
385.1166666666667,0.023027854385014583,0
385.1666666666667,0.2541559557280493,0
385.21666666666664,-0.04791069721525372,0
385.26666666666665,0.06380286494445872,0
385.31666666666666,0.03154649146513352,0
385.3666666666667,-0.10580417146832122,0
385.4166666666667,-0.09284515312739679,0
385.46666666666664,0.0018362251601673687,0
385.51666666666665,0.07122455653464806,0
385.56666666666666,0.17823031292264427,0
385.6166666666667,-0.07406540808052932,0
385.6666666666667,0.06418362652438338,0
385.7,-0.21381733869036143,0
385.75,0.357836915820432,0
385.8,-0.05756993045253961,0
385.85,0.11630545948055453,0
385.9,0.0579301032527232,0
385.95,0.05199837982811097,0
386.0,0.12913112497577078,0
386.05,0.17990489574390914,0
386.1,0.06498465848026685,0
386.15,0.02106268433252922,0
386.2,0.14086280403356882,0
386.25,0.10547642466809326,0
386.28333333333336,0.29117957015756457,0
386.3333333333333,0.10228885660706906,0
386.3833333333333,-0.1303805671347704,0
386.43333333333334,0.18456146773483595,0
386.48333333333335,0.33829942370107235,0
386.53333333333336,-0.14666922107410083,0
386.5833333333333,0.08488905858061896,0
386.6333333333333,0.2567665081982971,0
386.68333333333334,0.08691824646091359,0
386.73333333333335,0.14408487453332608,0
386.78333333333336,0.16583791244874319,0
386.8333333333333,0.11321729646820997,0
386.8833333333333,-0.11994716400212782,0
386.9166666666667,0.1196190458007294,0
386.96666666666664,-0.11897730728196981,0
387.01666666666665,0.2643430791811444,0
387.06666666666666,-0.004856495326724158,0
387.1166666666667,0.061895167053063076,0
387.1666666666667,0.07708360604394697,0
387.21666666666664,-0.10762071172061102,0
387.26666666666665,-0.06576560662287531,0
387.31666666666666,0.15123848922721334,0
387.3666666666667,0.0022733565674009073,0
387.4166666666667,0.28912038970625514,0
387.46666666666664,0.14558387313589338,0
387.51666666666665,0.1321624608256594,0
387.55,0.14973928664120956,0
387.6,-0.1096120910188563,0
387.65,0.28597338389996807,0
387.7,0.1427609071303223,0
387.75,-0.027670420728852767,0
387.8,0.05169670169998086,0
387.85,-0.04123312660622196,0
387.9,0.08399705869762605,0
387.95,0.21577625178957016,0
388.0,0.16791934773832057,0
388.05,0.0077205718185481146,0
388.1,0.28976673451206325,0
388.1333333333333,0.08339609624888412,0
388.18333333333334,0.12672193514049446,0
388.23333333333335,-0.07574561860083413,0
388.28333333333336,0.22789004766515453,0
388.3333333333333,0.08101178814376392,0
388.3833333333333,0.05307277745646006,0
388.43333333333334,0.1310973040670204,0
388.48333333333335,0.007082972166127108,0
388.53333333333336,0.04194137628439227,0
388.5833333333333,0.040525071049119316,0
388.6333333333333,0.014613465258859846,0
388.68333333333334,0.18027178527364976,0
388.73333333333335,0.2981970128118242,0
388.76666666666665,0.048697617460810985,0
388.81666666666666,-0.04776055991104417,0
388.8666666666667,-0.27438212353361596,0
388.9166666666667,0.05265684642698218,0
388.96666666666664,-0.08016445116647476,0
389.01666666666665,0.053366128582011445,0
389.06666666666666,0.1237439628148769,0
389.1166666666667,-0.006623081164505208,0
389.1666666666667,0.1711750985661849,0
389.21666666666664,-0.18690093563037896,0
389.26666666666665,0.14321066707880392,0
389.31666666666666,0.13378061601278912,0
389.35,-0.06780061655861669,0
389.4,-0.08267022728751018,0
389.45,-0.18921154803945492,0
389.5,0.03024592550534672,0
389.55,0.13872624510149917,0
389.6,0.28499547002577735,0
389.65,-0.10745142467814063,0
389.7,0.24113881935206175,0
389.75,-0.12969468089034156,0
389.8,0.03210250227152883,0
389.85,-0.0028387553582417333,0
389.9,-0.06114980713836221,0
389.95,-0.0868390832755912,0
389.98333333333335,0.014536179010736611,0
390.03333333333336,0.1112366328966221,0
390.0833333333333,0.07485786184879023,0
390.1333333333333,-0.152447054334152,0
390.18333333333334,0.12417431485695768,0
390.23333333333335,0.11956808382213063,0
390.28333333333336,0.0571417222194161,0
390.3333333333333,0.11268613620277428,0
390.3833333333333,0.09565903753892856,0
390.43333333333334,0.08313374251436025,0
390.48333333333335,0.06027099529521008,0
390.53333333333336,-0.02843763338006667,0
390.5833333333333,-0.0854797910463616,0
390.6166666666667,-0.13683948887025996,0
390.6666666666667,-0.18017850591835557,0
390.71666666666664,-0.11155374525238128,0
390.76666666666665,0.16754197880853985,0
390.81666666666666,0.12980592116109516,0
390.8666666666667,0.03482012598584481,0
390.9166666666667,-0.149822245761588,0
390.96666666666664,-0.0361598201658363,0
391.01666666666665,-0.14292664833740795,0
391.06666666666666,-0.05258690407841758,0
391.1166666666667,0.18392183599679113,0
391.1666666666667,0.14069472849979472,0
391.2,0.07150551572008071,0
391.25,0.13594388324195475,0
391.3,-0.07077586345031604,0
391.35,-0.09322051262149869,0
391.4,-0.05285509665413699,0
391.45,-0.20983528047057837,0
391.5,0.1122872538674062,0
391.55,0.10660288346639468,0
391.6,0.044975264705797414,0
391.65,-0.042795531976311744,0
391.7,0.11078431987248533,0
391.75,0.2665610807663051,0
391.8,0.2157655458351262,0
391.8333333333333,-0.03439984757936648,0
391.8833333333333,-0.18184394268374762,0
391.93333333333334,-0.35568846442339014,0
391.98333333333335,0.03405176266082959,0
392.03333333333336,0.1639648172303723,0
392.0833333333333,-0.03518827782840416,0
392.1333333333333,0.027002921847161576,0
392.18333333333334,0.02497538113611465,0
392.23333333333335,-0.16457395381497467,0
392.28333333333336,0.10322092070149921,0
392.3333333333333,-0.034369983197267466,0
392.3833333333333,-0.0017339075383842107,0
392.4166666666667,0.17801768649183833,0
392.46666666666664,0.11177726750506287,0
392.51666666666665,-0.055936415458493295,0
392.56666666666666,0.07232706910380042,0
392.6166666666667,0.13698801890190684,0
392.6666666666667,0.32320983685179067,0
392.71666666666664,0.18573363523046973,0
392.76666666666665,0.2012900321594673,0
392.81666666666666,-0.1198680329848613,0
392.8666666666667,0.07030405797076533,0
392.9166666666667,0.17616810003709218,0
392.96666666666664,-0.14561664222513251,0
393.01666666666665,0.11355711172364767,0
393.05,0.044064569113596117,0
393.1,0.1343310422684491,0
393.15,0.13631993433006048,0
393.2,0.18385410095397944,0
393.25,0.16249083173811266,0
393.3,0.17314221486665532,0
393.35,0.25658272653737046,0
393.4,0.06397989248032473,0
393.45,-0.07035424493583736,0
393.5,0.3034937287392237,0
393.55,0.11658141022390033,0
393.6,0.5442393292410536,0
393.65,0.12480319842580828,0
393.68333333333334,0.08957901907865629,0
396.25,-999.0,0
396.3,-999.0,0
396.35,-999.0,0
396.4,-999.0,0
396.45,-999.0,0
396.48333333333335,-999.0,0
396.53333333333336,-999.0,0
396.5833333333333,-999.0,0
396.6333333333333,-999.0,0
396.68333333333334,-999.0,0
396.73333333333335,-999.0,0
396.78333333333336,-999.0,0
396.8333333333333,-999.0,0
396.8833333333333,-999.0,0
396.93333333333334,-999.0,0
396.98333333333335,-999.0,0
397.03333333333336,-999.0,0
397.0833333333333,-999.0,0
397.1333333333333,-999.0,0
397.18333333333334,-999.0,0
397.23333333333335,-999.0,0
397.28333333333336,-999.0,0
397.3333333333333,-999.0,0
397.3833333333333,-999.0,0
397.4166666666667,-999.0,0
397.56666666666666,-999.0,0
397.6166666666667,-999.0,0
397.6666666666667,-999.0,0
397.71666666666664,-999.0,0
397.76666666666665,-999.0,0
397.81666666666666,0.42865549877098547,0
397.8666666666667,-0.23089237932578693,0
397.9,-0.04036259348565201,0
397.95,0.06583924839839127,0
398.0,-0.20449091769535088,0
398.05,0.08664133795910976,0
398.1,-0.11287887453357567,0
398.15,-0.10079165560078936,0
398.2,-0.225647738107377,0
398.25,0.017493961484908827,0
398.3,-0.07286127911614965,0
398.35,0.240401671408332,0
398.4,-0.18836932443016374,0
398.45,-0.024064811248416477,0
398.5,-0.3951572521581536,0
398.55,0.15376392030450137,0
398.6,0.024742884742170946,0
398.65,-0.08612766821176776,0
398.7,-0.07955011201494738,0
398.75,0.06288164993895878,0
398.78333333333336,0.01126813310420773,0
398.8333333333333,-0.058244735197240105,0
398.8833333333333,-0.02203435771984907,0
398.93333333333334,0.08346095993658416,0
398.98333333333335,-0.043453557102166834,0
399.03333333333336,-0.15812856711694775,0
399.0833333333333,0.026281464790527887,0
399.1333333333333,0.04406930583833971,0
399.18333333333334,0.16252913880946956,0
399.23333333333335,-0.08390617701193288,0
399.26666666666665,-0.17120025223628538,0
399.31666666666666,0.07700134552433675,0
399.3666666666667,-0.36827425084002774,0
399.4166666666667,-0.12971822788477125,0
399.46666666666664,-0.1689125756719273,0
399.51666666666665,-0.23885048417556623,0
399.56666666666666,-0.06600604390278669,0
399.6166666666667,-0.08930713517104405,0
399.6666666666667,-0.2505908612805819,0
399.7,-0.17363637200406704,0
399.75,-0.2112596953652113,0
399.8,-0.17105014578872355,0
399.85,-0.17209853494516064,0
399.9,-0.03133707157045916,0
399.95,-0.17171234159358473,0
400.0,-0.1823362959911173,0
400.05,0.022942030174011238,0
400.1,-0.09132348382518464,0
400.1333333333333,0.1914913763692468,0
400.18333333333334,-0.09384802854050399,0
400.23333333333335,-0.12051242106169707,0
400.28333333333336,-0.07852901096536648,0
400.3333333333333,-0.141463439520589,0
400.3833333333333,-0.19271101380825142,0
400.43333333333334,-0.1432086697121477,0
400.48333333333335,-0.05259131438402118,0
400.53333333333336,-0.058578484805990504,0
400.5833333333333,-0.007420654042329083,0
400.6166666666667,-0.24675796462989885,0
400.6666666666667,0.0018909283539713297,0
