Time,NO2,Flag
369.3833333333333,0.2748405159580188,0
369.43333333333334,0.16533331179884891,0
369.48333333333335,0.007883562396134539,0
369.53333333333336,0.2048715943419424,0
369.56666666666666,0.21688198566087313,0
369.6166666666667,0.2935232573961058,0
369.6666666666667,-0.09133539862287726,0
369.71666666666664,-0.021855362808665346,0
369.76666666666665,0.05381629443445378,0
369.81666666666666,0.172335382523294,0
369.8666666666667,-0.21182491304966813,0
369.9,-0.013956551685126531,0
369.95,0.2986120906808503,0
370.0,0.17808123266324405,0
370.05,0.031095859175043494,0
370.1,-0.0036709509401336663,0
370.15,0.17621767141076916,0
370.2,-0.09010830036667053,0
370.23333333333335,0.46014323676289975,0
370.28333333333336,0.21512360229270253,0
370.3333333333333,0.1823779345474137,0
370.3833333333333,0.15851592909321033,0
370.43333333333334,-0.009127919079464121,0
370.48333333333335,-0.04587553201977321,0
370.53333333333336,0.4382665317663662,0
370.5833333333333,0.31272756751051084,0
370.6166666666667,0.08258118442905787,0
370.6666666666667,-0.15822349145012046,0
370.71666666666664,0.028851891337975034,0
370.76666666666665,0.11238299265069888,0
370.81666666666666,0.049308316823218366,0
370.8666666666667,-0.30738779939422933,0
370.9166666666667,0.14588384053087247,0
370.95,0.04293989775105273,0
371.0,0.12250842049267895,0
371.05,0.0021606822514445086,0
371.1,-0.019626754933077084,0
371.15,0.0772919780139475,0
371.2,-0.07504653390417838,0
371.25,-0.12794959116565174,0
371.28333333333336,0.14867869090149155,0
371.3333333333333,-0.2301089797628825,0
371.3833333333333,0.06723914843880163,0
371.43333333333334,-0.0705990579647413,0
371.48333333333335,-0.030757409900572172,0
371.53333333333336,0.20957120764040416,0
371.5833333333333,-0.09094256210600324,0
371.6333333333333,-0.02393248767950399,0
371.6666666666667,0.2616511095742249,0
371.71666666666664,-0.08791272586794427,0
371.76666666666665,0.05756023166051895,0
371.81666666666666,-0.1893209663771606,0
371.8666666666667,0.028683819119698115,0
371.9166666666667,0.0032678784480182532,0
371.96666666666664,-0.05904282831580417,0
372.0,-0.15311127269736743,0
372.05,0.22026800223985837,0
372.1,0.1930852474941448,0
372.15,0.16904589964383362,0
372.2,-0.08698084965887551,0
372.25,0.24512009403863075,0
372.3,-0.0974664273956339,0
372.35,0.2337431315401856,0
372.3833333333333,-0.07888706619066416,0
372.43333333333334,0.3079090462157896,0
372.48333333333335,0.16936634454980337,0
372.53333333333336,0.19091863241592752,0
372.5833333333333,0.14613265228849787,0
372.6333333333333,0.08309548238906747,0
372.68333333333334,0.2243603311024202,0
372.73333333333335,-0.020624458815569086,0
372.76666666666665,0.2167667052491134,0
372.81666666666666,0.023567397310668547,0
372.8666666666667,-0.14038148776045858,0
372.9166666666667,-0.29383892541463486,0
372.96666666666664,-0.11105709497712367,0
373.01666666666665,-0.13392061075883693,0
373.06666666666666,0.06146341813262016,0
373.1,0.20016387616402898,0
373.15,-0.17517691191999007,0
373.2,-0.03559415159345485,0
373.25,0.21811316932842356,0
373.3,-0.007668689607023056,0
373.35,-0.10447518870585729,0
373.4,-0.11309120628784336,0
373.45,-0.1515120049849692,0
373.48333333333335,-0.10248959235996019,0
373.53333333333336,0.025324060574023578,0
373.5833333333333,0.067695379367077,0
373.6333333333333,0.02260217366522646,0
373.68333333333334,-0.10939410651307827,0
373.73333333333335,-0.27180472546280887,0
373.78333333333336,-0.08569284604196534,0
373.81666666666666,-0.11306498557704031,0
373.8666666666667,-0.18076340797592227,0
373.9166666666667,-0.1584883791739874,0
373.96666666666664,-0.189129208384636,0
374.01666666666665,-0.026167375950467357,0
374.06666666666666,-0.1502873205948255,0
374.1166666666667,-0.04382939824527676,0
374.1666666666667,-0.13432974002295484,0
374.2,-0.3493735972619647,0
374.25,-0.13924964925773883,0
374.3,-0.050223750968323204,0
374.35,0.08787571582284157,0
374.4,-0.33991079608492347,0
374.45,0.2976047131474569,0
374.5,0.1321743045513386,0
374.53333333333336,0.0170649373870095,0
374.5833333333333,-0.48955929080975413,0
374.6333333333333,-0.10183471938636326,0
374.68333333333334,-0.0039854082272527055,0
374.73333333333335,-0.16433640037645003,0
374.78333333333336,-0.02213073595045974,0
374.8333333333333,-0.027169838994440646,0
374.8666666666667,0.16996145649690136,0
374.9166666666667,-0.14584179648376988,0
374.96666666666664,0.035959425350010614,0
375.01666666666665,0.06821456694658037,0
375.06666666666666,-0.08814870459146236,0
375.1166666666667,0.05001462909127188,0
375.1666666666667,-0.02426817851663501,0
375.21666666666664,-0.15327544868243728,0
375.25,-0.12348720569419407,0
375.3,-0.3965043298575952,0
375.35,-0.050653066337999327,0
375.4,-0.11995276357675641,0
375.45,-0.2874751231618351,0
375.5,-0.1920043776002339,0
375.55,-0.08379831192320987,0
375.5833333333333,-0.18823349516381963,0
375.6333333333333,-0.04510099609388175,0
375.68333333333334,-0.15809208402536223,0
375.73333333333335,-0.07751635524753082,0
375.78333333333336,-0.07131889039170201,0
375.8333333333333,-0.1970825249239935,0
375.8833333333333,-5.003876016622573e-05,0
375.93333333333334,-0.38234532561739454,0
375.96666666666664,-0.11954076717653088,0
376.01666666666665,-0.15198301586204344,0
376.06666666666666,-0.17381835026082249,0
376.1166666666667,-0.23089418124072664,0
376.1666666666667,-0.12953980883464697,0
376.21666666666664,0.021298063464287087,0
376.26666666666665,-0.15447587500114404,0
376.31666666666666,-0.08020159781173782,0
376.35,-0.33607738759320616,0
376.4,-0.3100864022237191,0
376.45,-0.30048253392754404,0
376.5,-0.07086424887822083,0
376.55,0.04398047556429381,0
376.6,-0.2501398359559216,0
376.65,-0.2967227666500745,0
376.68333333333334,-0.3867968862650275,0
376.73333333333335,-0.32612633483293285,0
376.78333333333336,-0.09012107840624993,0
376.8333333333333,-0.1614028574909074,0
376.8833333333333,-0.10825303205042061,0
376.93333333333334,-0.18276694589905015,0
376.98333333333335,-0.030070218410128156,0
377.03333333333336,-0.13817740231065692,0
377.06666666666666,-0.09601647521530549,0
377.1166666666667,-0.25818545980483537,0
377.1666666666667,-0.1799726580748633,0
377.21666666666664,-0.31856383794729726,0
377.26666666666665,-0.10430538231162383,0
377.31666666666666,-0.04899388289453112,0
377.3666666666667,-0.14465755521081766,0
377.4,-0.11517986234639142,0
377.45,0.09389005334453131,0
377.5,-0.342932901846041,0
377.55,0.02504375437140091,0
377.6,-0.3110871345868392,0
377.65,-0.17872973033316944,0
377.7,-0.2381262455570071,0
377.73333333333335,-0.21161832546966258,0
377.78333333333336,-0.32590204350481056,0
377.8333333333333,-0.247027600154978,0
377.8833333333333,0.051701687976529936,0
377.93333333333334,-0.08278054196780893,0
377.98333333333335,-0.0863664715133843,0
378.03333333333336,-0.12043236106314441,0
378.0833333333333,-0.3137671150903205,0
378.1166666666667,-0.16749741426724044,0
378.1666666666667,0.08705550028113578,0
378.21666666666664,-0.12368520119880767,0
378.26666666666665,-0.14101418176999164,0
378.31666666666666,-0.1801917549388224,0
378.3666666666667,-0.03877941829001269,0
378.4166666666667,-0.11170039706947035,0
378.45,-0.3137950532486349,0
378.5,-0.14960067449817196,0
378.55,-0.18986247540202975,0
378.6,-0.17239671547942842,0
378.65,-0.01890879374627502,0
378.7,-0.13923728455537804,0
378.75,-0.1438209108993134,0
378.78333333333336,0.012075547573916514,0
378.8333333333333,-0.09551167643045635,0
378.8833333333333,0.027248685258311412,0
378.93333333333334,0.29597595959861694,0
378.98333333333335,0.08472861200120052,0
379.03333333333336,-0.33180199023397755,0
379.0833333333333,-0.08044955746536694,0
379.1333333333333,-0.0035666812539871494,0
379.1666666666667,0.007469224329233278,0
379.21666666666664,0.10454548767943656,0
379.26666666666665,-0.11444717632534036,0
379.31666666666666,-0.08518523882728919,0
379.3666666666667,-0.15988434130143206,0
379.4166666666667,-0.2986628521006329,0
379.46666666666664,0.15394405315812376,0
379.51666666666665,-0.12980711720338875,0
379.55,-0.007891753579321101,0
379.6,0.12723325686011092,0
379.65,-0.19162490361614892,0
379.7,-0.2887244365224,0
379.75,0.08285772353100194,0
379.8,-0.29290441363133474,0
379.85,0.016881295966318176,0
379.9,0.01279100520735545,0
379.93333333333334,-0.20500858373491043,0
379.98333333333335,-0.10617151291852882,0
380.03333333333336,0.2001363235346601,0
380.0833333333333,-0.10793461445725348,0
380.1333333333333,-0.12782905939719066,0
380.18333333333334,-0.14194603245999363,0
380.23333333333335,-0.22363384786745516,0
380.26666666666665,-0.3692427173353384,0
380.31666666666666,-0.2758582438062975,0
380.3666666666667,-0.2948028169499623,0
380.4166666666667,-0.15162980566139514,0
380.46666666666664,0.039843804213809855,0
380.51666666666665,-0.10891881342781015,0
380.56666666666666,-0.17173195535125396,0
380.6,-0.28725047410664384,0
380.65,0.08295278803329693,0
380.7,-0.2044788129101373,0
380.75,-0.3240963484394458,0
380.8,-0.1584662239384784,0
380.85,-0.2744254279909532,0
380.9,-0.27255905277991194,0
380.95,-0.4279030317799274,0
380.98333333333335,-0.0886174403266881,0
381.03333333333336,0.09356956484773099,0
381.0833333333333,0.05561879689314829,0
381.1333333333333,0.016073393832761098,0
381.18333333333334,0.0930930276635094,0
381.23333333333335,-0.3184739557465095,0
381.28333333333336,-0.06642327505908342,0
381.31666666666666,-0.10507856412154393,0
381.3666666666667,-0.22807318086768336,0
381.4166666666667,0.14505576560929945,0
381.46666666666664,0.065681947505424,0
381.51666666666665,-0.18889324914449943,0
381.56666666666666,-0.06465071412679328,0
381.6166666666667,-0.24082905580122782,0
381.6666666666667,0.06888622821869016,0
381.7,-0.15284091637820568,0
381.75,-0.4686169939813042,0
381.8,-0.2228611430914721,0
381.85,-0.02896672901549901,0
381.9,-0.3469394057916941,0
381.95,-0.3791320599549919,0
382.0,-0.09059605632626716,0
382.03333333333336,-0.0935928329968419,0
382.0833333333333,-0.038176484082806404,0
382.1333333333333,-0.18491588604307918,0
382.18333333333334,-0.2944059167064525,0
382.23333333333335,-0.052756824638252084,0
382.28333333333336,-0.010766806821807633,0
382.3333333333333,-0.05316342463757451,0
382.3666666666667,-0.19659339032343304,0
382.4166666666667,0.02679261747648165,0
382.46666666666664,-0.18043478464685062,0
382.51666666666665,-0.348379585436705,0
382.56666666666666,-0.009007176098283583,0
382.6166666666667,-0.08293456624102927,0
382.6666666666667,-0.04980556028187521,0
382.71666666666664,-0.22823911192746787,0
382.75,-0.16978274968678797,0
382.8,-0.1349828022137657,0
382.85,-0.034808773528550344,0
382.9,-0.10012628880633279,0
382.95,-0.28747674552784147,0
383.0,-0.05215462340658953,0
383.05,-0.21913555839190432,0
383.1,0.1832618354827795,0
383.1333333333333,0.007172462354984931,0
383.18333333333334,-0.08941853430805201,0
383.23333333333335,-0.46100478200836065,0
383.28333333333336,-0.09458091977923792,0
383.3333333333333,-0.27345240564452616,0
383.3833333333333,0.018664962072265888,0
383.43333333333334,0.0284310913175288,0
383.48333333333335,-0.21566345894704536,0
383.51666666666665,-0.17074083199640486,0
383.56666666666666,-0.2807563153579704,0
383.6166666666667,-0.3792730084377242,0
383.6666666666667,-0.15349964971665553,0
383.71666666666664,-0.07218193699850743,0
383.76666666666665,-0.27867724016203027,0
383.81666666666666,-0.173759092031357,0
383.85,0.12473159955885434,0
383.9,-0.15805174102421057,0
383.95,-0.2204749333047424,0
384.0,-0.22104130280316356,0
384.05,-0.21504417025528913,0
384.1,-0.08473963796367055,0
384.15,0.017999554718237495,0
384.2,-0.05808706395696917,0
384.23333333333335,-0.30194218406960943,0
384.28333333333336,0.0913589951406147,0
384.3333333333333,0.08302491063951041,0
384.3833333333333,-0.12939931852359585,0
384.43333333333334,-0.2640193324535099,0
384.48333333333335,-0.01999398550567448,0
384.53333333333336,-0.07287670991202227,0
384.56666666666666,-0.2344409215789656,0
384.6166666666667,0.04892534950460224,0
384.6666666666667,-0.18719817830219476,0
384.71666666666664,-0.15927348828177423,0
384.76666666666665,-0.08516680823396869,0
384.81666666666666,0.12244223702235836,0
384.8666666666667,-0.07413539471721817,0
384.9,-0.22520774610344546,0
384.95,-0.23407021041333215,0
385.0,-0.1842502129623926,0
385.1333333333333,-999.0,0
385.18333333333334,-999.0,0
385.23333333333335,-999.0,0
385.28333333333336,-999.0,0
385.3333333333333,-999.0,0
385.3833333333333,-999.0,0
385.43333333333334,-999.0,0
385.48333333333335,-999.0,0
385.51666666666665,-999.0,0
385.56666666666666,-999.0,0
385.6166666666667,-999.0,0
385.6666666666667,-999.0,0
385.71666666666664,-999.0,0
385.76666666666665,-999.0,0
385.81666666666666,-999.0,0
385.85,-999.0,0
385.9,-999.0,0
385.95,-999.0,0
386.0,-999.0,0
386.05,-999.0,0
386.1,-999.0,0
386.15,-999.0,0
386.2,-999.0,0
386.23333333333335,-999.0,0
386.28333333333336,-999.0,0
386.43333333333334,-999.0,0
386.46666666666664,-999.0,0
386.51666666666665,-999.0,0
386.56666666666666,-999.0,0
386.6166666666667,-999.0,0
386.6666666666667,0.09901856459548809,0
386.71666666666664,0.22320202331154776,0
386.76666666666665,-0.00849995178119943,0
386.8,0.30916944497349363,0
386.85,0.4105797156697801,0
386.9,0.003083927160705456,0
386.95,-0.28589628319175564,0
387.0,0.1067461477979113,0
387.05,0.05895443328953781,0
387.1,-0.09806703781570125,0
387.15,-0.051920898363477776,0
387.18333333333334,-0.10929175119093541,0
387.23333333333335,0.08618543954580957,0
387.28333333333336,0.037879738480596316,0
387.3333333333333,0.08739145274388997,0
387.3833333333333,0.06151767537715894,0
387.43333333333334,0.06269809786575904,0
387.48333333333335,0.1318647477055211,0
387.53333333333336,-0.010259456333151323,0
387.56666666666666,0.08780185695033552,0
387.6166666666667,-0.18036243456730722,0
387.6666666666667,0.1521144736554201,0
387.71666666666664,0.013432893000493988,0
387.76666666666665,0.011714952558397886,0
387.81666666666666,-0.04341250198721631,0
387.8666666666667,-0.020033328104931566,0
387.9,0.09423709733348613,0
387.95,0.10604199677673799,0
388.0,0.10248450291649777,0
388.05,0.1470197299270388,0
388.1,-0.060223325193812405,0
388.15,0.010257044276961015,0
388.2,0.32622635918227955,0
388.23333333333335,0.12270441126218076,0
388.28333333333336,-0.1320010692763447,0
388.3333333333333,0.13918652835734494,0
388.3833333333333,0.0007607726955103161,0
388.43333333333334,0.24029040819999345,0
388.48333333333335,-0.06452369833260019,0
388.53333333333336,0.043234251607296006,0
388.5833333333333,0.08045143419419763,0
388.6166666666667,0.3331709638548321,0
388.6666666666667,0.02537679675005973,0
388.71666666666664,0.10804049672690302,0
388.76666666666665,0.054466790492567065,0
388.81666666666666,-0.0900420734699605,0
388.8666666666667,0.09316426272952924,0
388.9166666666667,-0.10009531093905262,0
388.95,0.23216474436506063,0
389.0,0.035321000081705765,0
389.05,0.12140568140498867,0
389.1,-0.12972629949379988,0
389.15,-0.20261580384855876,0
389.2,0.29029694934229056,0
389.25,-0.15798728174684135,0
389.28333333333336,-0.02936839067042794,0
389.3333333333333,0.0616188170339998,0
389.3833333333333,-0.1379770875730296,0
389.43333333333334,0.23672786490388226,0
389.48333333333335,0.09369919810132613,0
389.53333333333336,0.12659410186646192,0
389.5833333333333,-0.06181737590345468,0
389.6333333333333,0.07751876954054547,0
389.6666666666667,-0.07770902906353222,0
389.71666666666664,0.008945259937129893,0
389.76666666666665,-0.0649537786586501,0
389.81666666666666,-0.06482793253306914,0
389.8666666666667,-0.24394164450392286,0
389.9166666666667,-0.014796170362710621,0
389.96666666666664,0.05009688961451501,0
390.01666666666665,-0.15730733686222176,0
390.05,0.14383561346698417,0
390.1,-0.06311301333451491,0
390.15,-0.014370343112380923,0
390.2,-0.02908645448053107,0
390.25,-0.013787977445568067,0
390.3,-0.08446671330471088,0
390.35,-0.20615530714453645,0
390.3833333333333,0.2656672245671573,0
390.43333333333334,-0.13593063595799482,0
390.48333333333335,-0.2519572535274216,0
390.53333333333336,0.20267337698331406,0
390.5833333333333,0.06262226253242452,0
390.6333333333333,-0.09464017551302074,0
390.68333333333334,-0.22374609771531137,0
390.73333333333335,-0.10035708163459002,0
390.76666666666665,0.28567282612708594,0
390.81666666666666,0.17788566886076732,0
390.8666666666667,0.13500346599334717,0
390.9166666666667,0.2932905572959255,0
390.96666666666664,-0.2220481723294984,0
391.01666666666665,0.039194799823639305,0
391.06666666666666,-0.15722476116828293,0
391.1166666666667,-0.052711487981855897,0
391.15,0.12260862255830915,0
391.2,0.07168650727308518,0
391.25,-0.04480432579729398,0
391.3,-0.18929919158462968,0
391.35,0.046118304564234755,0
391.4,-0.013011861319970787,0
391.45,0.18075684352308938,0
391.48333333333335,-0.03354016780820824,0
391.53333333333336,-0.16983591826663455,0
391.5833333333333,0.2522653276603076,0
391.6333333333333,-0.14868142395749911,0
391.68333333333334,0.003151318502215399,0
391.73333333333335,0.20523418403232377,0
391.78333333333336,0.023920265071765128,0
391.8333333333333,-0.1496871050882888,0
391.8666666666667,0.12167583988414302,0
391.9166666666667,0.12117638784116341,0
391.96666666666664,0.26565427375123946,0
392.01666666666665,0.17765352997054362,0
392.06666666666666,0.04637976009101655,0
392.1166666666667,0.07788473740207705,0
392.1666666666667,0.13000209520810296,0
392.2,0.3217948155979329,0
392.25,-0.006344915273882098,0
392.3,0.2211965990137627,0
392.35,0.30569039410926935,0
392.4,0.27000168148219855,0
392.45,-0.13089577947747708,0
392.5,0.055091338163577426,0
392.55,-0.2630993488691845,0
392.5833333333333,0.1715694758892551,0
392.6333333333333,0.13340599126147032,0
392.68333333333334,-0.08197664499048608,0
392.73333333333335,0.24108443649719297,0
392.78333333333336,-0.015238757048653894,0
392.8333333333333,-0.11085479684590717,0
392.8833333333333,-0.1158867531433459,0
392.9166666666667,0.19179495831370794,0
392.96666666666664,-0.15113554275117136,0
393.01666666666665,0.06937369854814007,0
393.06666666666666,0.16146726277225484,0
393.1166666666667,0.30947102743863986,0
393.1666666666667,0.05009486195603145,0
393.21666666666664,0.044252757369667224,0
393.25,0.15421360880287924,0
393.3,0.33259457898085154,0
393.35,0.38203132140786555,0
393.4,0.24319965343870723,0
393.45,0.14727366023164845,0
393.5,0.056121462344647245,0
393.55,0.03600301154363688,0
393.6,0.22400222901170194,0
393.6333333333333,0.2828462439936628,0
393.68333333333334,0.4694893773847716,0
393.73333333333335,0.10299140287075488,0
393.78333333333336,0.41786515014944225,0
393.8333333333333,0.23730071254763582,0
393.8833333333333,0.29456021919641445,0
393.93333333333334,-0.08063223002045927,0
393.96666666666664,0.1179802102538923,0
394.01666666666665,0.08994096188247099,0
394.06666666666666,0.22264681402883002,0
394.1166666666667,0.5153652572420662,0
394.1666666666667,0.490424429670984,0
394.21666666666664,0.43982045948087545,0
394.26666666666665,0.18093961675819198,0
394.31666666666666,0.2629222509719355,0
394.35,0.19597682865546057,0
394.4,0.22907736280235208,0
394.45,0.09327107208588703,0
394.5,0.3518981184493458,0
394.55,0.29179222780114017,0
394.6,0.2646054516062361,0
394.65,0.3865741742756344,0
394.7,0.6652748768913009,0
394.73333333333335,0.4889322966714029,0
394.78333333333336,0.34443648769118446,0
394.8333333333333,0.29268619804428275,0
394.8833333333333,0.17602843701600837,0
394.93333333333334,0.0030656823421818346,0
394.98333333333335,0.3434636950176665,0
395.03333333333336,0.34670458757276235,0
395.06666666666666,0.08853288109557875,0
395.1166666666667,0.3510113296320481,0
395.1666666666667,0.51737824111618,0
395.21666666666664,0.1800658130936244,0
395.26666666666665,0.31827845024468715,0
395.31666666666666,0.32358266846837846,0
395.3666666666667,0.31136570742210834,0
395.4166666666667,0.4030345891454259,0
395.45,0.21213416777954106,0
395.5,0.3099124007176142,0
395.55,0.16842437178193267,0
395.6,0.25976733923286977,0
395.65,0.3379672764864908,0
395.7,0.11804021856250879,0
395.75,0.004120765294065875,0
395.78333333333336,0.2845768909633142,0
395.8333333333333,0.3581728993151036,0
395.8833333333333,0.5025375188725706,0
395.93333333333334,0.4529381596228999,0
395.98333333333335,0.1492575609685838,0
396.03333333333336,0.3889957841272147,0
396.0833333333333,0.3531277725577238,0
396.1166666666667,0.3887444291894554,0
396.1666666666667,0.23500406391134673,0
396.21666666666664,0.3185938971570812,0
396.26666666666665,0.09532757850018958,0
396.31666666666666,0.3750143153856386,0
396.3666666666667,0.1276915707215817,0
396.4166666666667,0.36835045568750463,0
396.46666666666664,0.22919867464213528,0
396.5,0.003697370971553674,0
396.55,0.28960534936718374,0
396.6,0.24656102544430553,0
396.65,0.15608642958161215,0
396.7,0.28189094911719986,0
396.75,0.17154486770110128,0
396.8,0.311847500661731,0
396.8333333333333,0.09616079677279514,0
396.8833333333333,0.3775972479541737,0
396.93333333333334,-0.03775191262050497,0
396.98333333333335,0.27519196598253415,0
397.03333333333336,0.29044262311580704,0
397.0833333333333,0.3779613151982026,0
397.1333333333333,0.30293763052931716,0
397.1666666666667,-0.044346963167246616,0
397.21666666666664,0.41267543740759155,0
397.26666666666665,0.32764706746255673,0
397.31666666666666,0.11735859927439556,0
397.3666666666667,0.34628383350781394,0
397.4166666666667,0.34856653715189856,0
397.46666666666664,0.23504755669448102,0
397.51666666666665,0.16474869007687007,0
397.55,0.4547776865262302,0
397.6,0.27838947752769866,0
397.65,0.2462094388142406,0
397.7,0.3917618089107935,0
397.75,0.40139840738753696,0
397.8,0.28503721962651457,0
397.85,0.41973245865243203,0
397.9,0.3416149014157653,0
