Time,NO2,Flag
-825.9166666666666,-0.005600458517543297,0
-825.8666666666667,0.08035715361192755,0
-825.8166666666667,-0.11639938440543317,0
-825.7666666666667,0.22697678492725495,0
-825.7166666666667,0.11045023102406952,0
-825.6666666666666,-0.10189065460256995,0
-825.6333333333333,-0.01345461386588129,0
-825.5833333333334,0.10502018826023536,0
-825.5333333333333,-0.2300012738876945,0
-825.4833333333333,0.07012389353846449,0
-825.4333333333333,0.20337954035949085,0
-825.3833333333333,0.23251801260695354,0
-825.3333333333334,0.015476149900491053,0
-825.2833333333333,0.06316369965352148,0
-825.2333333333333,-0.038002871941495445,0
-825.1833333333333,0.05879599662080541,0
-825.1333333333333,0.11877356067949132,0
-825.1,0.16524346383486435,0
-825.05,0.0739275602512151,0
-825.0,-0.017384336210596867,0
-824.95,0.10002151470944608,0
-824.9,0.13517551066193084,0
-824.85,0.18372695551314558,0
-824.8,0.09801541871879275,0
-824.75,0.26871703733746277,0
-824.7,0.0867748054499753,0
-824.65,0.018028179091274063,0
-824.6166666666667,0.1639814067189964,0
-824.5666666666667,0.04401168891198168,0
-824.5166666666667,0.026703688651966526,0
-824.4666666666667,0.174294644346002,0
-824.4166666666666,0.21774521766426685,0
-824.3666666666667,0.4921730962593849,0
-824.3166666666667,-0.20758705688626097,0
-824.2666666666667,0.19113540921774952,0
-824.2166666666667,0.06263332433895405,0
-824.1666666666666,-0.0646107599218546,0
-824.1166666666667,0.3001996162762147,0
-824.0833333333334,0.2083644873477695,0
-824.0333333333333,-0.16612408519070054,0
-823.9833333333333,0.08822223955416969,0
-823.9333333333333,-0.14322188551276457,0
-823.8833333333333,0.20732448925058672,0
-823.8333333333334,0.008192263974829913,0
-823.7833333333333,0.19802272565090712,0
-823.7333333333333,0.0659574679138103,0
-823.6833333333333,0.17595610175813078,0
-823.6333333333333,0.009256295871282808,0
-823.5833333333334,0.06204407423355088,0
-823.55,0.28715436132553784,0
-823.5,-0.11419895031199023,0
-823.45,-0.08099843551457674,0
-823.4,0.14967969229337988,0
-823.35,0.12933851805528945,0
-823.3,0.049207545674861,0
-823.25,0.13795903895225411,0
-823.2,0.09868459558652984,0
-823.15,0.17446166962529194,0
-823.1,0.5848033368233321,0
-823.05,0.15402913978978594,0
-823.0166666666667,0.09316655043016656,0
-822.9666666666667,-0.03219577496808764,0
-822.9166666666666,0.18453270837052116,0
-822.8666666666667,-0.07504583574506746,0
-822.8166666666667,0.24477047352011372,0
-822.7666666666667,0.027621947336838593,0
-822.7166666666667,0.16762221703264202,0
-822.6666666666666,-0.20578149889046532,0
-822.6166666666667,-0.11281369254428991,0
-822.5666666666667,-0.047547111633015615,0
-822.5333333333333,-0.011127175333077378,0
-822.4833333333333,0.1915798694559713,0
-822.4333333333333,0.22593842565871008,0
-822.3833333333333,-0.17340531138907378,0
-822.3333333333334,0.22102276517857522,0
-822.2833333333333,0.07704752859244211,0
-822.2333333333333,0.10852113004481875,0
-822.1833333333333,0.16022575212835896,0
-822.1333333333333,0.09901403915443016,0
-822.0833333333334,0.20195112823255812,0
-822.0333333333333,0.059194967578862404,0
-822.0,0.13883783028496116,0
-821.95,0.11319219347381314,0
-821.9,0.16894208369807295,0
-821.85,0.19814303681442783,0
-821.8,-0.0929046148873276,0
-821.75,0.24653283196694917,0
-821.7,0.1135481979806128,0
-821.65,0.04803164622557764,0
-821.6,0.2504478792663348,0
-821.55,0.016602300934354133,0
-821.5,0.032180915312094195,0
-821.4666666666667,0.19097131994355013,0
-821.4166666666666,0.27484536337025606,0
-821.3666666666667,-0.04710918048870831,0
-821.3166666666667,-0.4074494492583842,0
-821.2666666666667,-0.015947740310695492,0
-821.2166666666667,-0.05328395854386621,0
-821.1666666666666,0.13962583900033565,0
-821.1166666666667,0.2592113686917548,0
-821.0666666666667,-0.0536440060076583,0
-821.0166666666667,0.22257974680144282,0
-820.9833333333333,0.14347454386276348,0
-820.9333333333333,0.16092904805005717,0
-820.8833333333333,0.007862261603152,0
-820.8333333333334,0.06397934434089009,0
-820.7833333333333,0.14304522676589668,0
-820.7333333333333,0.14841558862541332,0
-820.6833333333333,-0.0039004683485271523,0
-820.6333333333333,0.1349811697800672,0
-820.5833333333334,0.25582091028626563,0
-820.5333333333333,0.2681360133272431,0
-820.4833333333333,0.0752683762268133,0
-820.4333333333333,-0.05350467621919195,0
-820.4,0.1897624711599402,0
-820.35,0.33649778303580086,0
-820.3,0.39094107284568125,0
-820.25,-0.2613198231525512,0
-820.2,0.16847632209752683,0
-820.15,-0.045058017562836984,0
-820.1,0.11337548983171143,0
-820.05,0.03283383414824344,0
-820.0,-0.025653191857311464,0
-819.95,0.18396784394385732,0
-819.9,0.004785305888736662,0
-819.8666666666667,-0.07158412932541527,0
-819.8166666666667,0.10935610456816303,0
-819.7666666666667,0.15384349174056594,0
-819.7166666666667,0.17642520024446717,0
-819.6666666666666,0.09043485645266247,0
-819.6166666666667,0.19785112575579944,0
-819.5666666666667,0.6057838021294621,0
-819.5166666666667,0.10444976428669552,0
-819.4666666666667,0.22711203881538244,0
-819.4166666666666,0.015117547868365866,0
-819.3833333333333,0.03736116476513284,0
-819.3333333333334,0.22942158016024547,0
-819.2833333333333,-0.1700420957291326,0
-819.2333333333333,0.23736808305432675,0
-819.1833333333333,0.08004066811300971,0
-819.1333333333333,-0.1194182858237456,0
-819.0833333333334,0.45918018542624117,0
-819.0333333333333,0.20056313772871692,0
-818.9833333333333,0.16987099899789956,0
-818.9333333333333,0.06379762340872036,0
-818.8833333333333,-0.006322702000992595,0
-818.85,0.046776383871213245,0
-818.8,0.29607552577927126,0
-818.75,0.007700614796394817,0
-818.7,0.07292478618848,0
-818.65,0.2648536038011741,0
-818.6,0.2871897715566005,0
-818.55,0.29965887197543745,0
-818.5,0.13719717685703725,0
-818.45,-0.12101370470225378,0
-818.4,0.24976148083862984,0
-818.35,0.15749563729276705,0
-818.3,0.13998389988909254,0
-818.2666666666667,0.3022986108671988,0
-818.2166666666667,0.08226551589849877,0
-818.1666666666666,0.01255043461769124,0
-818.1166666666667,0.14760993649197593,0
-818.0666666666667,0.1698501985239725,0
-818.0166666666667,0.19438517039990147,0
-817.9666666666667,0.15174666942680262,0
-817.8333333333334,-999.0,0
-817.7833333333333,-999.0,0
-817.7333333333333,-999.0,0
-817.6833333333333,-999.0,0
-817.6333333333333,-999.0,0
-817.5833333333334,-999.0,0
-817.5333333333333,-999.0,0
-817.4833333333333,-999.0,0
-817.4333333333333,-999.0,0
-817.4,-999.0,0
-817.35,-999.0,0
-817.3,-999.0,0
-817.25,-999.0,0
-817.2,-999.0,0
-817.15,-999.0,0
-817.1,-999.0,0
-817.05,-999.0,0
-817.0,-999.0,0
-816.95,-999.0,0
-816.9166666666666,-999.0,0
-816.8666666666667,-999.0,0
-816.8166666666667,-999.0,0
-816.7666666666667,-999.0,0
-816.7166666666667,-999.0,0
-816.6666666666666,-999.0,0
-816.5333333333333,-999.0,0
-816.4833333333333,-999.0,0
-816.4333333333333,-999.0,0
-816.3833333333333,-999.0,0
-816.3333333333334,-999.0,0
-816.2833333333333,0.10450371180260383,0
-816.2333333333333,-0.016900503660520164,0
-816.1833333333333,0.302098318514033,0
-816.1333333333333,0.1157411542549318,0
-816.0833333333334,-0.2630676830269358,0
-816.05,0.07800081867242115,0
-816.0,0.16851353771169805,0
-815.95,0.2149654111257778,0
-815.9,-0.06669964172489422,0
-815.85,0.1421992425433869,0
-815.8,-0.21224736449991596,0
-815.75,-0.12692509677510794,0
-815.7,0.2300894452478772,0
-815.65,-0.043528698960252875,0
-815.6,0.18882058087114473,0
-815.55,0.19971776891452095,0
-815.5,-0.29079909432329515,0
-815.4666666666667,-0.03494520737177103,0
-815.4166666666666,0.39400256725658034,0
-815.3666666666667,-0.12953961290730176,0
-815.3166666666667,0.004023914510545979,0
-815.2666666666667,-0.02862213315475411,0
-815.2166666666667,-0.14385813570101608,0
-815.1666666666666,-0.1314084065562856,0
-815.1166666666667,0.2792582002228476,0
-815.0666666666667,0.06864540548204248,0
-815.0166666666667,0.25755889454550834,0
-814.9666666666667,-0.128637920302601,0
-814.9333333333333,0.022627543502691236,0
-814.8833333333333,-0.10894906956264686,0
-814.8333333333334,0.17529737781178797,0
-814.7833333333333,-0.15433096639546054,0
-814.7333333333333,0.04224003789108124,0
-814.6833333333333,0.2640222498114861,0
-814.6333333333333,0.1444079078676762,0
-814.5833333333334,0.09667251085785895,0
-814.5333333333333,0.16213210863334784,0
-814.4833333333333,0.21669814140661975,0
-814.4333333333333,0.11460919410243049,0
-814.4,0.14474905006084773,0
-814.35,0.13404805872330666,0
-814.3,0.3237281554751743,0
-814.25,-0.1181987037403567,0
-814.2,-0.046309173177682614,0
-814.15,0.17857436850544686,0
-814.1,-0.07142653316221559,0
-814.05,0.258543590443043,0
-814.0,0.1196020780972195,0
-813.95,0.1776034736490234,0
-813.9,-0.06578533092063502,0
-813.85,0.09914313820094434,0
-813.8166666666667,0.05518213905759007,0
-813.7666666666667,0.021430764863758413,0
-813.7166666666667,-0.0016185382367049667,0
-813.6666666666666,0.05033433254019514,0
-813.6166666666667,0.11861590098293813,0
-813.5666666666667,-0.05989251326869204,0
-813.5166666666667,0.11550779025333714,0
-813.4666666666667,0.0855473656752034,0
-813.4166666666666,0.060171356733414255,0
-813.3666666666667,0.15506371353278106,0
-813.3166666666667,-0.18771013875316553,0
-813.2833333333333,0.21372312663359955,0
-813.2333333333333,0.00701126069133596,0
-813.1833333333333,0.15274612835600318,0
-813.1333333333333,-0.129645219485335,0
-813.0833333333334,0.1276062893603776,0
-813.0333333333333,-0.1482784496648986,0
-812.9833333333333,0.04561667430774608,0
-812.9333333333333,0.08681469296339406,0
-812.8833333333333,-0.004103445785674169,0
-812.8333333333334,-0.18894798012587238,0
-812.7833333333333,0.03648129979154606,0
-812.7333333333333,0.0006884045083896259,0
-812.7,0.04790814860667509,0
-812.65,-0.30331601321602286,0
-812.6,0.1671414310808681,0
-812.55,-0.019837661385066065,0
-812.5,0.22367461163475513,0
-812.45,0.018698971767291215,0
-812.4,-0.03669470520353938,0
-812.35,-0.05655053618436119,0
-812.3,0.030920776312550722,0
-812.25,-0.19406095187262193,0
-812.2,0.37707123368230866,0
-812.1666666666666,-0.06557160867758678,0
-812.1166666666667,-0.0737947548691564,0
-812.0666666666667,-0.00997593909298896,0
-812.0166666666667,0.016057024524567146,0
-811.9666666666667,-0.12728529787556792,0
-811.9166666666666,0.21402264420231276,0
-811.8666666666667,-0.031959904624734484,0
-811.8166666666667,0.15474359329332849,0
-811.7666666666667,-0.09700313394095869,0
-811.7166666666667,-0.03656484095821008,0
-811.6666666666666,-0.1913138311203938,0
-811.6333333333333,-0.36273266614748517,0
-811.5833333333334,0.12983444653217666,0
-811.5333333333333,0.07729260951677898,0
-811.4833333333333,0.19205456466238247,0
-811.4333333333333,0.0926355272049175,0
-811.3833333333333,0.10972942815594404,0
-811.3333333333334,-0.2599073264491453,0
-811.2833333333333,-0.00778692587367875,0
-811.2333333333333,0.0010930630371118473,0
-811.1833333333333,0.1707901437084668,0
-811.1333333333333,-0.050970751590689554,0
-811.1,-0.04473225170440929,0
-811.05,-0.09830289214041643,0
-811.0,-0.06884480552183042,0
-810.95,0.01221178665954534,0
-810.9,0.19462676246610283,0
-810.85,-0.0445967899849163,0
-810.8,0.1151655445020685,0
-810.75,-0.11861566714199173,0
-810.7,-0.004187558495680096,0
-810.65,-0.09775245204536946,0
-810.6,0.08486465118000501,0
-810.55,-0.16013278173138626,0
-810.5166666666667,-0.02746719244040919,0
-810.4666666666667,0.21944909015244998,0
-810.4166666666666,0.04669220016569861,0
-810.3666666666667,-0.06618375329801866,0
-810.3166666666667,-0.04284913569956795,0
-810.2666666666667,-0.21759299470891386,0
-810.2166666666667,-0.12426643670013836,0
-810.1666666666666,-0.02977524211104447,0
-810.1166666666667,0.0862191504727839,0
-810.0666666666667,-0.14916522036858043,0
-810.0166666666667,-0.1684195833387047,0
-809.9833333333333,-0.17792653635966507,0
-809.9333333333333,-0.08701475698263057,0
-809.8833333333333,-0.16563292396639054,0
-809.8333333333334,-0.2130151327962186,0
-809.7833333333333,0.1409988691702341,0
-809.7333333333333,0.16078181072142947,0
-809.6833333333333,0.16466781309429732,0
-809.6333333333333,-0.08349534195279595,0
-809.5833333333334,-0.08966089014252165,0
-809.5333333333333,-0.01900908515723052,0
-809.4833333333333,-0.16883042775383303,0
-809.4333333333333,-0.09448367655430054,0
-809.4,-0.03662488696171436,0
-809.35,-0.17638485755255548,0
-809.3,-0.13193453576204392,0
-809.25,-0.08526499741046784,0
-809.2,0.04835856048680501,0
-809.15,-0.0933748995047854,0
-809.1,-0.08165134161581548,0
-809.05,0.04041379109312561,0
-809.0,-0.20284757912435772,0
-808.95,0.04265549399443296,0
-808.9,0.05312486639264649,0
-808.8666666666667,0.0812849217742972,0
-808.8166666666667,-0.1409321323436189,0
-808.7666666666667,-0.06016148195912224,0
-808.7166666666667,-0.14211250091616195,0
-808.6666666666666,0.09844946030799552,0
-808.6166666666667,-0.35633546694333806,0
-808.5666666666667,0.11045277684997121,0
-808.5166666666667,-0.015538823085112223,0
-808.4666666666667,-0.0757209608949077,0
-808.4166666666666,-0.02119818711313806,0
-808.3666666666667,-0.4420298759781424,0
-808.3333333333334,-0.042145259843393,0
-808.2833333333333,-0.06976964341423353,0
-808.2333333333333,0.023272730069830706,0
-808.1833333333333,-0.07009441626156107,0
-808.1333333333333,-0.17100428572112242,0
-808.0833333333334,0.08518073435236301,0
-808.0333333333333,-0.26347469285641273,0
-807.9833333333333,-0.22664256837037028,0
-807.9333333333333,-0.08402888437423436,0
-807.8833333333333,-0.002939898891761504,0
-807.8333333333334,-0.18151711384511557,0
-807.7833333333333,-0.39391572383317874,0
-807.75,0.11730741023857189,0
-807.7,0.06109970785207946,0
-807.65,-0.046657891507096254,0
-807.6,-0.27608605350949994,0
-807.55,-0.2520088364448187,0
-807.5,-0.2826559397650173,0
-807.45,0.09794519284945936,0
-807.4,-0.04207149533635092,0
-807.35,-0.1821020431355181,0
-807.3,-0.16218312725517892,0
-807.25,-0.09511823271608223,0
-807.2,0.03625021184153249,0
-807.1666666666666,-0.00800557283526969,0
-807.1166666666667,-0.17214198592995766,0
-807.0666666666667,-0.2647656662846334,0
-807.0166666666667,-0.329400035933978,0
-806.9666666666667,-0.1390228142924434,0
-806.9166666666666,0.006593800667221309,0
-806.8666666666667,-0.1282185468835849,0
-806.8166666666667,-0.15970557236169916,0
-806.7666666666667,-0.14840905942820512,0
-806.7166666666667,-0.24517433172310235,0
-806.6833333333333,-0.25300662972200466,0
-806.6333333333333,-0.09068177213581405,0
-806.5833333333334,-0.18678317806366154,0
-806.5333333333333,-0.05691043697672977,0
-806.4833333333333,-0.25749577255606976,0
-806.4333333333333,-0.44501044100377035,0
-806.3833333333333,-0.0017756294291579149,0
-806.3333333333334,0.03738533755548036,0
-806.2833333333333,-0.5645866405013713,0
-806.2333333333333,-0.054916248038133414,0
-806.1833333333333,-0.12439540852257612,0
-806.15,-0.3424897311283799,0
-806.1,-0.4661298436403814,0
-806.05,-0.0974129413044929,0
-806.0,-0.3000672285089158,0
-805.95,-0.28789232586028835,0
-805.9,-0.03877569311396271,0
-805.85,-0.2929727078879667,0
-805.8,-0.030700056917942312,0
-805.75,-0.22289475963528693,0
-805.7,-0.03068275585689733,0
-805.65,-0.22561932010059768,0
-805.6,-0.18075888728810055,0
-805.5666666666667,-0.19204393758998714,0
-805.5166666666667,-0.035127540500931254,0
-805.4666666666667,0.1362813537432417,0
-805.4166666666666,-0.1601595387849158,0
-805.3666666666667,-0.35545203211814735,0
-805.3166666666667,-0.1998709891428198,0
-805.2666666666667,-0.16719036453218505,0
-805.2166666666667,-0.06651491368846929,0
-805.1666666666666,-0.2252495642667208,0
-805.1166666666667,-0.36479801661357997,0
-805.0666666666667,-0.4067971120593114,0
-805.0166666666667,-0.10685202681327438,0
-804.9833333333333,-0.020420474926527238,0
-804.9333333333333,-0.14149690767095088,0
-804.8833333333333,-0.017331431821569113,0
-804.8333333333334,0.06739288907997955,0
-804.7833333333333,-0.20685437710685672,0
-804.7333333333333,-0.3424226035239459,0
-804.6833333333333,-0.06269930655246533,0
-804.6333333333333,-0.23548371230214263,0
-804.5833333333334,0.019819774015923202,0
-804.5333333333333,-0.2683555117749776,0
-804.5,-0.1745554503719471,0
-804.45,-0.20881848959641122,0
-804.4,-0.06324595659648907,0
-804.35,-0.19597501218760183,0
-804.3,-0.1518046362204371,0
-804.25,-0.14752400072949395,0
-804.2,0.20928657100363077,0
-804.15,-0.14042148328048965,0
-804.1,-0.0033458285867713666,0
-804.05,-0.08902051309135564,0
-804.0,0.16349912498283306,0
-803.95,-0.2912769957556052,0
-803.9166666666666,-0.23467502015632402,0
-803.8666666666667,-0.029267426281855302,0
-803.8166666666667,0.01910560141472672,0
-803.7666666666667,-0.10684072708860241,0
-803.7166666666667,-0.27048329436776625,0
-803.6666666666666,-0.004812040874459837,0
-803.6166666666667,-0.04481513386460543,0
-803.5666666666667,-0.09434038220076035,0
-803.5166666666667,-0.28398807020354877,0
